# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.625428 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.203432
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33970 0.14422 nan nan 0s
100000 0.68466 0.49044 0.07406 0.35412 0.10206 15s
200000 0.71564 0.57069 0.09018 0.23958 0.07005 32s
300000 0.75751 0.61262 0.09858 0.22846 0.06417 48s
400000 0.78584 0.64224 0.10800 0.20453 0.06017 64s
500000 0.80788 0.66802 0.11166 0.16654 0.04385 80s
600000 0.82250 0.69112 0.13032 0.13638 0.03477 96s
700000 0.83487 0.71203 0.14909 0.12590 0.03421 112s
800000 0.84212 0.73118 0.13823 0.12043 0.03227 128s
900000 0.84626 0.74744 0.12667 0.13220 0.03779 144s
1000000 0.85782 0.76190 0.10527 0.10999 0.02891 160s
1100000 0.86825 0.77481 0.11701 0.10105 0.02615 176s
1200000 0.87014 0.78679 0.10594 0.08848 0.02046 193s
1300000 0.87597 0.79690 0.09746 0.07674 0.02056 209s
1400000 0.88192 0.80541 0.11370 0.07139 0.01764 225s
1500000 0.88811 0.81366 0.10357 0.07949 0.02039 241s
1600000 0.89017 0.82125 0.08417 0.05693 0.01320 257s
1700000 0.89355 0.82729 0.07732 0.04685 0.01190 273s
1800000 0.90166 0.83337 0.07909 0.04836 0.01388 290s
1900000 0.90292 0.83847 0.06845 0.04146 0.01069 306s
2000000 0.90547 0.84344 0.07450 0.04012 0.00962 322s
2100000 0.90416 0.84774 0.07023 0.03035 0.00755 338s
2200000 0.90736 0.85120 0.06839 0.02835 0.00661 354s
2300000 0.90974 0.85455 0.06136 0.02525 0.00508 370s
2400000 0.91390 0.85687 0.05145 0.03107 0.00629 387s
2500000 0.92028 0.85958 0.04718 0.02127 0.00424 403s
2600000 0.92274 0.86274 0.04625 0.01811 0.00394 419s
2700000 0.92206 0.86538 0.04771 0.01822 0.00367 435s
2800000 0.92420 0.86804 0.04506 0.01907 0.00416 451s
2900000 0.92650 0.87026 0.04303 0.02196 0.00462 467s
3000000 0.92600 0.87220 0.03988 0.01660 0.00346 484s
3100000 0.92850 0.87426 0.03858 0.01861 0.00342 500s
3200000 0.92623 0.87598 0.03907 0.01421 0.00293 516s
3300000 0.92837 0.87748 0.04050 0.01546 0.00337 532s
3400000 0.92961 0.87902 0.04092 0.01200 0.00231 548s
3500000 0.93037 0.88029 0.04131 0.01518 0.00294 564s
3600000 0.93015 0.88174 0.03928 0.01346 0.00260 581s
3700000 0.93194 0.88286 0.03751 0.01408 0.00253 597s
3800000 0.93321 0.88439 0.03849 0.00940 0.00178 613s
3900000 0.93511 0.88555 0.03778 0.01109 0.00251 629s
4000000 0.93478 0.88648 0.03724 0.01525 0.00304 645s
4100000 0.93447 0.88749 0.03921 0.01242 0.00221 662s
4200000 0.93564 0.88843 0.03849 0.01120 0.00202 678s
4300000 0.93681 0.88926 0.03918 0.01040 0.00192 694s
4400000 0.93700 0.89025 0.03884 0.01006 0.00186 710s
4500000 0.93729 0.89112 0.03898 0.01053 0.00192 726s
