# GitHub version: commit 77b4, run at 2018-06-06T23:09:32.408595 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.075711
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97391 0.43382 nan nan 0s
100000 0.77173 0.98307 0.56427 0.85457 0.10106 16s
200000 0.60531 0.98753 0.65004 0.89840 0.08877 32s
300000 0.61511 0.98958 0.70217 0.97891 0.08952 49s
400000 0.60614 0.99060 0.67623 1.05099 0.09922 65s
500000 0.60143 0.99136 0.73296 0.98292 0.05158 82s
600000 0.60890 0.99167 0.71955 1.01442 0.07013 98s
700000 0.60116 0.99181 0.70947 1.00887 0.07224 115s
800000 0.60676 0.99193 0.76645 0.96713 0.04674 132s
900000 0.61668 0.99203 0.68125 0.89706 0.02546 147s
1000000 0.61462 0.99200 0.74417 0.98543 0.03271 163s
1100000 0.61141 0.99205 0.75231 0.90722 0.02708 178s
1200000 0.61180 0.99207 0.67681 0.93891 0.02893 194s
1300000 0.61185 0.99207 0.74885 0.99168 0.05026 209s
1400000 0.61083 0.99221 0.70896 0.92242 0.02971 222s
1500000 0.61659 0.99218 0.76954 0.94727 0.03590 238s
1600000 0.61044 0.99218 0.76246 0.98794 0.03717 253s
1700000 0.61094 0.99225 0.75525 0.93765 0.03387 268s
1800000 0.61083 0.99223 0.67789 0.95257 0.01701 283s
1900000 0.61622 0.99224 0.74002 0.92943 0.01749 298s
2000000 0.61381 0.99228 0.74136 0.94367 0.03931 314s
2100000 0.60775 0.99231 0.72444 0.95119 0.03902 329s
2200000 0.61606 0.99230 0.75027 0.89137 0.02587 343s
2300000 0.61076 0.99239 0.75005 1.01811 0.03990 358s
