# GitHub version: commit 77b4, run at 2018-06-06T23:09:18.710975 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.137166
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49286 0.22264 nan nan 0s
100000 0.43316 0.97338 0.41023 1.17994 0.34200 15s
200000 0.50325 0.98244 0.32327 0.75516 0.16350 31s
300000 0.51694 0.98420 0.32298 0.46401 0.05657 47s
400000 0.51297 0.98546 0.29813 0.47289 0.05022 64s
500000 0.51923 0.98642 0.37271 0.38935 0.01233 79s
600000 0.51454 0.98770 0.37933 0.60864 0.04847 95s
700000 0.52019 0.98905 0.34966 0.61292 0.09615 111s
800000 0.52021 0.99018 0.37547 0.52606 0.06322 127s
900000 0.52221 0.99118 0.32842 0.46320 0.01917 142s
1000000 0.52658 0.99194 0.31416 0.47698 0.05477 157s
1100000 0.52713 0.99281 0.31196 0.47020 0.04286 171s
1200000 0.51940 0.99278 0.38001 0.47916 0.06289 186s
1300000 0.51696 0.99318 0.31168 0.52752 0.00301 201s
1400000 0.51627 0.99331 0.37257 0.45776 0.05200 215s
1500000 0.52107 0.99326 0.31762 0.52387 0.05795 230s
1600000 0.52226 0.99342 0.26122 0.43190 0.05152 243s
1700000 0.52468 0.99367 0.29020 0.41829 0.03977 258s
1800000 0.52322 0.99361 0.40253 0.53736 0.02504 271s
1900000 0.52009 0.99397 0.29991 0.39801 0.01573 285s
2000000 0.52375 0.99390 0.36935 0.43696 0.03615 300s
2100000 0.52201 0.99386 0.26637 0.44107 0.02382 314s
2200000 0.52977 0.99412 0.30509 0.35355 0.04017 329s
2300000 0.52626 0.99432 0.34955 0.47727 0.04477 343s
2400000 0.52580 0.99437 0.31243 0.44286 0.04661 357s
2500000 0.52658 0.99398 0.37678 0.55613 0.06414 372s
2600000 0.52548 0.99407 0.35719 0.53993 0.02268 386s
2700000 0.51827 0.99400 0.30734 0.48688 0.00857 400s
2800000 0.52565 0.99435 0.28953 0.42973 0.04161 414s
2900000 0.52719 0.99435 0.35222 0.50974 0.04053 428s
3000000 0.52736 0.99459 0.32998 0.47731 0.08076 441s
3100000 0.52918 0.99449 0.26992 0.47507 0.06147 456s
3200000 0.52051 0.99432 0.40181 0.52077 0.04034 470s
3300000 0.51717 0.99458 0.31151 0.52661 0.02773 483s
3400000 0.53411 0.99449 0.31848 0.51091 0.07028 497s
3500000 0.52448 0.99441 0.27732 0.40555 0.04712 512s
3600000 0.52545 0.99447 0.23846 0.43100 0.07206 526s
3700000 0.52339 0.99432 0.36938 0.47613 0.08395 540s
3800000 0.52193 0.99438 0.35019 0.47750 0.06348 554s
3900000 0.51553 0.99462 0.30474 0.52786 0.04674 569s
4000000 0.52537 0.99469 0.32514 0.37749 0.03240 583s
