# GitHub version: commit 77b4, run at 2018-06-07T00:01:52.527207 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.682916
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18217 0.18907 nan nan 0s
100000 0.62059 0.20090 0.24124 0.22430 0.02123 19s
200000 0.49722 0.29223 0.32775 0.36163 0.04629 35s
300000 0.37124 0.43767 0.50960 0.50562 0.06364 51s
400000 0.31938 0.57459 0.55572 0.42343 0.05060 69s
500000 0.32570 0.68044 0.55743 0.45401 0.04658 86s
600000 0.35847 0.75279 0.56397 0.40644 0.04100 103s
700000 0.38866 0.80462 0.52214 0.41465 0.03725 119s
800000 0.42535 0.84201 0.48883 0.42452 0.02443 136s
900000 0.45046 0.86812 0.50572 0.38748 0.02379 153s
1000000 0.47848 0.88503 0.51681 0.35376 0.01754 170s
1100000 0.49331 0.89662 0.52503 0.39222 0.01763 186s
1200000 0.50313 0.90547 0.52774 0.36134 0.01857 203s
1300000 0.51385 0.91298 0.48054 0.37665 0.02474 219s
1400000 0.52572 0.91951 0.46466 0.33013 0.01042 236s
1500000 0.53223 0.92396 0.50200 0.35386 0.01028 252s
1600000 0.53874 0.92804 0.51714 0.31717 0.00901 268s
1700000 0.54013 0.93136 0.52788 0.34657 0.01619 285s
1800000 0.53939 0.93471 0.51814 0.40839 0.01693 301s
1900000 0.54968 0.93726 0.54790 0.35435 0.01609 317s
2000000 0.54338 0.93950 0.50983 0.37025 0.01097 333s
2100000 0.54722 0.94115 0.51659 0.38857 0.01166 349s
2200000 0.55193 0.94322 0.50681 0.32059 0.01076 365s
2300000 0.55768 0.94528 0.46038 0.35050 0.01100 381s
2400000 0.56058 0.94698 0.44720 0.34677 0.00868 398s
2500000 0.56518 0.94839 0.43747 0.33133 0.00655 414s
2600000 0.56434 0.94943 0.48410 0.32553 0.01669 430s
2700000 0.56186 0.95021 0.46920 0.37496 0.01585 446s
2800000 0.55808 0.95136 0.44411 0.40135 0.00985 462s
2900000 0.55719 0.95232 0.50616 0.37353 0.01103 479s
3000000 0.55219 0.95279 0.47814 0.44244 0.01382 495s
3100000 0.55616 0.95364 0.49676 0.34959 0.01552 511s
3200000 0.55476 0.95437 0.51237 0.34817 0.02318 527s
3300000 0.55096 0.95468 0.50630 0.31243 0.00828 544s
3400000 0.55329 0.95549 0.49193 0.31325 0.00953 560s
3500000 0.55158 0.95619 0.55514 0.34145 0.01027 577s
3600000 0.55756 0.95694 0.54367 0.38662 0.01086 593s
3700000 0.55273 0.95763 0.49110 0.37096 0.00535 610s
3800000 0.55365 0.95835 0.49658 0.35253 0.01997 626s
3900000 0.55726 0.95895 0.49540 0.31551 0.00652 642s
4000000 0.55888 0.95969 0.46974 0.38171 0.01497 659s
4100000 0.55876 0.96032 0.40394 0.38054 0.01409 675s
4200000 0.55985 0.96089 0.43958 0.32059 0.00975 691s
4300000 0.55725 0.96120 0.45859 0.40075 0.01942 707s
4400000 0.55604 0.96187 0.46372 0.31266 0.00807 723s
4500000 0.56436 0.96251 0.45554 0.38620 0.01064 740s
