# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.696825 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.858798
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22503 0.62272 nan nan 0s
100000 0.64518 0.32497 0.30771 1.17874 0.14575 15s
200000 0.64963 0.42504 0.29265 0.89938 0.12164 30s
300000 0.68828 0.47955 0.23976 0.56349 0.07538 46s
400000 0.70927 0.51931 0.21896 0.36901 0.04753 61s
500000 0.73272 0.55157 0.17830 0.27887 0.03545 77s
600000 0.75968 0.57909 0.15249 0.19768 0.02497 92s
700000 0.76831 0.60179 0.13341 0.15063 0.01872 108s
800000 0.77290 0.62129 0.12098 0.11827 0.01421 123s
900000 0.77908 0.63839 0.10881 0.09744 0.01130 139s
1000000 0.79257 0.65356 0.10565 0.08629 0.00985 154s
1100000 0.81436 0.66688 0.09987 0.07434 0.00828 170s
1200000 0.82732 0.67934 0.09846 0.06543 0.00727 185s
1300000 0.83419 0.69030 0.09220 0.05974 0.00623 201s
1400000 0.84163 0.69983 0.08964 0.05326 0.00560 216s
1500000 0.84533 0.70874 0.08530 0.04968 0.00530 232s
1600000 0.84742 0.71645 0.08460 0.04365 0.00423 247s
1700000 0.84729 0.72406 0.07906 0.04670 0.00475 263s
1800000 0.85308 0.73059 0.07700 0.03901 0.00403 278s
1900000 0.85261 0.73675 0.07565 0.03826 0.00357 294s
2000000 0.85537 0.74202 0.07679 0.03447 0.00307 309s
2100000 0.85425 0.74729 0.07388 0.03744 0.00350 325s
2200000 0.85574 0.75200 0.07210 0.03137 0.00293 340s
2300000 0.85633 0.75600 0.07299 0.02897 0.00245 356s
2400000 0.85929 0.75976 0.07350 0.02768 0.00244 371s
2500000 0.86298 0.76328 0.07260 0.02837 0.00243 387s
2600000 0.86643 0.76641 0.06931 0.02868 0.00234 402s
2700000 0.86984 0.76964 0.06652 0.02742 0.00251 417s
2800000 0.87471 0.77297 0.06427 0.02627 0.00220 432s
2900000 0.87846 0.77638 0.06137 0.02431 0.00224 448s
3000000 0.87868 0.77982 0.05864 0.02596 0.00215 463s
3100000 0.88066 0.78310 0.05643 0.02177 0.00206 478s
3200000 0.87824 0.78630 0.05280 0.02172 0.00201 493s
3300000 0.87920 0.78913 0.05178 0.01889 0.00159 508s
3400000 0.87973 0.79213 0.04986 0.02018 0.00174 523s
3500000 0.88238 0.79486 0.04938 0.01811 0.00144 539s
3600000 0.88197 0.79744 0.04701 0.01749 0.00143 554s
3700000 0.88252 0.79986 0.04601 0.01746 0.00142 569s
3800000 0.88239 0.80206 0.04537 0.01622 0.00121 584s
3900000 0.88510 0.80430 0.04460 0.01567 0.00129 599s
4000000 0.88425 0.80648 0.04347 0.01495 0.00123 614s
4100000 0.88335 0.80855 0.04275 0.01446 0.00117 629s
4200000 0.88401 0.81036 0.04159 0.01367 0.00102 645s
4300000 0.88516 0.81202 0.04035 0.01467 0.00117 660s
4400000 0.88672 0.81377 0.03922 0.01368 0.00104 675s
4500000 0.88532 0.81528 0.03891 0.01262 0.00084 690s
4600000 0.88646 0.81665 0.03811 0.01303 0.00088 705s
4700000 0.88621 0.81796 0.03706 0.01354 0.00100 720s
4800000 0.88662 0.81932 0.03542 0.01215 0.00095 736s
4900000 0.88762 0.82074 0.03458 0.01171 0.00086 751s
5000000 0.88963 0.82212 0.03372 0.01126 0.00078 766s
5100000 0.88968 0.82345 0.03350 0.01128 0.00071 781s
5200000 0.88913 0.82466 0.03264 0.01054 0.00070 796s
5300000 0.88979 0.82592 0.03199 0.01061 0.00069 811s
5400000 0.89021 0.82708 0.03157 0.01025 0.00066 826s
5500000 0.89135 0.82813 0.03147 0.01069 0.00064 841s
5600000 0.89274 0.82916 0.03104 0.00991 0.00060 857s
5700000 0.89256 0.83012 0.03066 0.00948 0.00064 872s
