# GitHub version: commit 77b4, run at 2018-06-07T00:02:19.899585 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.590475
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19312 0.57605 nan nan 0s
100000 0.47121 0.34121 0.72649 1.27789 0.14744 16s
200000 0.25423 0.66909 0.61929 1.66045 0.21614 32s
300000 0.25473 0.85904 0.23583 0.94704 0.11458 48s
400000 0.36051 0.92089 0.13709 0.27161 0.02778 64s
500000 0.43926 0.93955 0.13304 0.08776 0.00876 79s
600000 0.48427 0.94815 0.13643 0.06331 0.00643 95s
700000 0.49961 0.95407 0.11127 0.06157 0.00540 111s
800000 0.50430 0.95892 0.08432 0.05504 0.00451 127s
900000 0.50520 0.96259 0.05905 0.04138 0.00260 143s
1000000 0.50925 0.96545 0.04882 0.02908 0.00187 159s
1100000 0.51379 0.96768 0.04566 0.01938 0.00094 175s
1200000 0.51269 0.96950 0.04691 0.01587 0.00115 191s
1300000 0.51758 0.97126 0.04706 0.01504 0.00117 207s
1400000 0.52131 0.97277 0.04746 0.01513 0.00108 223s
1500000 0.51965 0.97413 0.04794 0.01368 0.00099 239s
1600000 0.51405 0.97546 0.04630 0.01345 0.00098 255s
1700000 0.51492 0.97700 0.04580 0.01282 0.00112 271s
1800000 0.51729 0.97808 0.04403 0.01060 0.00083 288s
1900000 0.51822 0.97930 0.04257 0.01136 0.00095 304s
2000000 0.51727 0.98042 0.04046 0.00977 0.00074 320s
2100000 0.52731 0.98153 0.03733 0.01124 0.00074 336s
2200000 0.52434 0.98272 0.03535 0.00997 0.00076 352s
2300000 0.52731 0.98344 0.03446 0.00808 0.00047 368s
2400000 0.52125 0.98462 0.03220 0.00866 0.00073 384s
2500000 0.52212 0.98535 0.03050 0.00771 0.00047 400s
2600000 0.52628 0.98613 0.02945 0.00667 0.00047 416s
2700000 0.52325 0.98703 0.02786 0.00743 0.00052 432s
2800000 0.52108 0.98782 0.02780 0.00752 0.00041 448s
2900000 0.52672 0.98845 0.02668 0.00581 0.00039 465s
3000000 0.52355 0.98916 0.02550 0.00620 0.00038 481s
3100000 0.52455 0.98961 0.02543 0.00487 0.00028 497s
3200000 0.52259 0.99016 0.02439 0.00510 0.00030 513s
3300000 0.52515 0.99062 0.02346 0.00522 0.00029 529s
3400000 0.52354 0.99100 0.02227 0.00541 0.00022 545s
3500000 0.52435 0.99123 0.02155 0.00462 0.00019 561s
3600000 0.52857 0.99160 0.02129 0.00408 0.00016 577s
3700000 0.52910 0.99183 0.02119 0.00353 0.00015 593s
3800000 0.52211 0.99204 0.02124 0.00392 0.00010 609s
3900000 0.52696 0.99217 0.02125 0.00371 0.00012 625s
4000000 0.52742 0.99234 0.02118 0.00363 0.00012 641s
4100000 0.52297 0.99244 0.02106 0.00399 0.00011 658s
4200000 0.51823 0.99260 0.02094 0.00368 0.00009 674s
4300000 0.52645 0.99267 0.02124 0.00349 0.00007 690s
4400000 0.52776 0.99291 0.02069 0.00371 0.00015 706s
4500000 0.52790 0.99301 0.01989 0.00352 0.00014 722s
4600000 0.52112 0.99304 0.01979 0.00385 0.00015 738s
4700000 0.52347 0.99318 0.01954 0.00324 0.00011 754s
4800000 0.52833 0.99310 0.01921 0.00303 0.00010 770s
4900000 0.52460 0.99324 0.01931 0.00376 0.00010 786s
5000000 0.52786 0.99332 0.01869 0.00347 0.00008 802s
5100000 0.52250 0.99313 0.01851 0.00351 0.00015 818s
5200000 0.52471 0.99332 0.01782 0.00421 0.00019 834s
5300000 0.52336 0.99339 0.01794 0.00312 0.00009 850s
5400000 0.52640 0.99346 0.01732 0.00326 0.00012 866s
5500000 0.52565 0.99338 0.01681 0.00366 0.00010 884s
5600000 0.52433 0.99351 0.01643 0.00323 0.00009 902s
5700000 0.52381 0.99345 0.01642 0.00306 0.00009 919s
5800000 0.53017 0.99353 0.01627 0.00323 0.00014 936s
5900000 0.52273 0.99351 0.01609 0.00316 0.00014 952s
6000000 0.52891 0.99346 0.01598 0.00314 0.00010 968s
6100000 0.52535 0.99361 0.01575 0.00283 0.00009 984s
6200000 0.52506 0.99357 0.01572 0.00275 0.00008 1000s
6300000 0.52689 0.99365 0.01507 0.00300 0.00012 1016s
6400000 0.52960 0.99364 0.01459 0.00289 0.00011 1032s
6500000 0.53149 0.99384 0.01366 0.00305 0.00012 1048s
6600000 0.52727 0.99366 0.01321 0.00281 0.00009 1064s
6700000 0.52675 0.99375 0.01304 0.00289 0.00011 1080s
6800000 0.52740 0.99383 0.01262 0.00270 0.00010 1096s
6900000 0.52313 0.99376 0.01225 0.00281 0.00008 1112s
7000000 0.52211 0.99382 0.01194 0.00284 0.00008 1128s
7100000 0.51831 0.99387 0.01156 0.00275 0.00007 1144s
7200000 0.52451 0.99389 0.01123 0.00280 0.00006 1161s
7300000 0.52756 0.99404 0.01050 0.00299 0.00010 1177s
7400000 0.52905 0.99400 0.01024 0.00274 0.00009 1193s
7500000 0.52818 0.99410 0.00961 0.00289 0.00009 1209s
7600000 0.52964 0.99410 0.00944 0.00257 0.00006 1225s
7700000 0.53051 0.99412 0.00891 0.00258 0.00006 1241s
7800000 0.52894 0.99413 0.00862 0.00245 0.00006 1257s
7900000 0.52635 0.99411 0.00847 0.00242 0.00005 1273s
8000000 0.52656 0.99411 0.00844 0.00234 0.00005 1289s
8100000 0.52891 0.99409 0.00836 0.00240 0.00003 1305s
8200000 0.52577 0.99414 0.00842 0.00248 0.00006 1321s
8300000 0.52646 0.99421 0.00730 0.00283 0.00007 1338s
8400000 0.53136 0.99425 0.00719 0.00247 0.00004 1354s
8500000 0.53231 0.99424 0.00690 0.00233 0.00006 1370s
8600000 0.52743 0.99429 0.00685 0.00241 0.00006 1386s
8700000 0.53012 0.99435 0.00680 0.00231 0.00004 1402s
8800000 0.53123 0.99414 0.00679 0.00228 0.00006 1419s
8900000 0.52524 0.99424 0.00668 0.00231 0.00006 1435s
9000000 0.52887 0.99427 0.00671 0.00245 0.00004 1451s
9100000 0.52982 0.99417 0.00629 0.00255 0.00006 1467s
9200000 0.52928 0.99432 0.00598 0.00242 0.00007 1485s
9300000 0.52684 0.99425 0.00598 0.00233 0.00005 1501s
9400000 0.52861 0.99422 0.00600 0.00223 0.00004 1517s
9500000 0.52799 0.99434 0.00563 0.00238 0.00005 1532s
9600000 0.52705 0.99428 0.00562 0.00247 0.00004 1548s
9700000 0.52648 0.99429 0.00392 0.00321 0.00008 1564s
9800000 0.53061 0.99442 0.00386 0.00240 0.00007 1580s
9900000 0.52987 0.99429 0.00356 0.00248 0.00007 1596s
10000000 0.53073 0.99446 0.00348 0.00231 0.00005 1612s
10100000 0.52646 0.99441 0.00284 0.00255 0.00005 1627s
10200000 0.52858 0.99437 0.00257 0.00240 0.00006 1643s
10300000 0.53191 0.99439 0.00260 0.00242 0.00004 1659s
10400000 0.53111 0.99439 0.00254 0.00246 0.00006 1675s
10500000 0.53059 0.99452 0.00240 0.00228 0.00004 1691s
10600000 0.53414 0.99451 0.00223 0.00235 0.00004 1706s
10700000 0.53333 0.99442 0.00222 0.00229 0.00004 1722s
10800000 0.52666 0.99427 0.00232 0.00236 0.00004 1738s
10900000 0.52608 0.99443 0.00232 0.00252 0.00005 1754s
11000000 0.53335 0.99432 0.00226 0.00247 0.00006 1770s
11100000 0.52323 0.99434 0.00220 0.00253 0.00003 1786s
11200000 0.53143 0.99443 0.00218 0.00247 0.00004 1801s
11300000 0.53144 0.99448 0.00219 0.00250 0.00004 1817s
11400000 0.52939 0.99448 0.00214 0.00242 0.00005 1833s
11500000 0.52806 0.99448 0.00209 0.00233 0.00005 1850s
11600000 0.52979 0.99440 0.00214 0.00232 0.00007 1866s
11700000 0.52453 0.99448 0.00216 0.00240 0.00005 1882s
11800000 0.52885 0.99439 0.00221 0.00230 0.00003 1899s
11900000 0.52761 0.99438 0.00223 0.00245 0.00004 1915s
