# GitHub version: commit 77b4, run at 2018-06-07T01:28:21.782268 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.582881
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24364 0.13101 nan nan 0s
100000 0.60027 0.70709 0.56963 0.73669 0.14249 14s
200000 0.58564 0.74950 0.56041 0.88108 0.12517 29s
300000 0.58088 0.80625 0.53386 0.88274 0.11200 44s
400000 0.57590 0.81206 0.53868 0.84199 0.10303 58s
500000 0.57854 0.81708 0.56513 0.86289 0.10892 74s
600000 0.58100 0.81765 0.51818 0.81645 0.09512 88s
700000 0.58065 0.80604 0.55965 0.84870 0.09543 104s
800000 0.57594 0.82710 0.51760 0.82253 0.09241 119s
900000 0.57629 0.82026 0.54025 0.84248 0.10783 133s
1000000 0.57336 0.82416 0.52404 0.77889 0.09448 148s
1100000 0.57306 0.84561 0.54304 0.79285 0.08789 164s
1200000 0.57489 0.83618 0.56224 0.85872 0.10796 179s
1300000 0.57265 0.81473 0.53321 0.84912 0.11854 193s
1400000 0.57238 0.84234 0.57373 0.83857 0.13173 210s
1500000 0.57057 0.84210 0.54421 0.83820 0.09613 226s
1600000 0.57046 0.85773 0.58103 0.90915 0.11788 243s
1700000 0.56885 0.85335 0.53570 0.84271 0.11837 260s
1800000 0.56765 0.85236 0.51751 0.76569 0.10344 276s
1900000 0.56874 0.86885 0.53776 0.83624 0.11605 292s
2000000 0.56973 0.85882 0.49281 0.78468 0.10337 309s
2100000 0.56529 0.85795 0.61802 0.81069 0.08584 326s
2200000 0.56856 0.85574 0.56931 0.91783 0.08724 342s
2300000 0.56649 0.83826 0.58120 0.82942 0.08003 358s
2400000 0.56916 0.84847 0.58400 0.91733 0.08132 375s
2500000 0.56815 0.86819 0.52806 0.88876 0.08998 391s
2600000 0.57001 0.86730 0.48900 0.81903 0.11549 407s
2700000 0.56952 0.88440 0.51740 0.77993 0.11367 424s
2800000 0.56740 0.88184 0.61150 0.87146 0.10339 440s
2900000 0.56492 0.90107 0.49580 0.86625 0.12220 457s
3000000 0.56733 0.87586 0.57623 0.84415 0.11269 474s
3100000 0.57181 0.85585 0.55078 0.90077 0.10158 490s
3200000 0.57020 0.87318 0.56991 0.92797 0.14152 507s
3300000 0.57103 0.87913 0.55181 0.87039 0.11117 523s
3400000 0.57288 0.87854 0.54785 0.82415 0.08414 540s
3500000 0.57244 0.88125 0.56336 0.81232 0.09096 556s
3600000 0.57178 0.87023 0.54534 0.80146 0.08146 573s
3700000 0.57074 0.87029 0.56109 0.82301 0.09640 589s
3800000 0.57525 0.85361 0.56610 0.85266 0.10158 605s
3900000 0.57336 0.86253 0.57685 0.84930 0.10835 622s
4000000 0.56238 0.88046 0.58536 0.92810 0.11352 638s
4100000 0.56301 0.87777 0.53100 0.84241 0.08308 654s
4200000 0.56137 0.89046 0.56676 0.80553 0.08292 671s
4300000 0.56162 0.88141 0.54263 0.85891 0.11471 687s
4400000 0.56112 0.89376 0.57476 0.88032 0.08980 703s
4500000 0.56348 0.87879 0.51877 0.81150 0.09652 719s
4600000 0.56042 0.88509 0.56923 0.85984 0.09241 734s
4700000 0.56236 0.87817 0.53663 0.86353 0.10274 750s
4800000 0.55974 0.89643 0.56838 0.82002 0.09097 767s
4900000 0.55761 0.90811 0.53435 0.88179 0.08889 783s
5000000 0.55982 0.90796 0.60434 0.88825 0.09369 800s
5100000 0.56327 0.90878 0.55812 0.87023 0.09141 816s
5200000 0.55471 0.89361 0.55019 0.80328 0.09521 833s
5300000 0.56038 0.89673 0.56789 0.85268 0.09047 849s
5400000 0.55544 0.90486 0.55273 0.91590 0.09538 866s
5500000 0.55625 0.92170 0.51855 0.82473 0.10658 882s
5600000 0.55694 0.91739 0.55823 0.82335 0.10699 899s
5700000 0.55269 0.92689 0.57368 0.89128 0.10384 916s
5800000 0.55049 0.92083 0.51386 0.76870 0.09670 932s
5900000 0.55389 0.93684 0.54929 0.81911 0.07801 949s
6000000 0.55414 0.92811 0.56332 0.85258 0.07687 965s
6100000 0.55257 0.92083 0.52147 0.89147 0.11724 982s
6200000 0.55634 0.93254 0.61698 0.86088 0.08280 998s
6300000 0.55560 0.91439 0.54938 0.84192 0.09396 1014s
6400000 0.55881 0.89143 0.52347 0.86291 0.12309 1031s
6500000 0.56050 0.92138 0.56478 0.80649 0.09084 1047s
6600000 0.55984 0.92889 0.58918 0.83086 0.09289 1063s
6700000 0.56255 0.92351 0.50415 0.84692 0.09720 1079s
6800000 0.55888 0.92159 0.60775 0.85680 0.08895 1095s
6900000 0.56263 0.90097 0.54002 0.82258 0.07612 1111s
7000000 0.56181 0.92278 0.57456 0.80271 0.10177 1127s
7100000 0.56334 0.91563 0.59363 0.94088 0.14882 1141s
7200000 0.56507 0.92370 0.59239 0.90318 0.11426 1157s
7300000 0.56501 0.92066 0.54523 0.84460 0.08975 1174s
7400000 0.56514 0.91721 0.61375 0.75900 0.06902 1190s
7500000 0.56595 0.90312 0.54445 0.82911 0.09076 1206s
7600000 0.56930 0.89999 0.55358 0.86348 0.10294 1223s
7700000 0.56860 0.90130 0.53144 0.82111 0.08517 1239s
7800000 0.57072 0.88851 0.57858 0.81488 0.10942 1256s
7900000 0.56659 0.88765 0.55963 0.84681 0.09552 1272s
8000000 0.56441 0.89551 0.51695 0.81001 0.10037 1288s
8100000 0.56918 0.89506 0.54282 0.79706 0.10378 1304s
8200000 0.56751 0.88167 0.50142 0.76186 0.10404 1320s
8300000 0.57390 0.87040 0.59614 0.83994 0.09946 1336s
8400000 0.57163 0.88435 0.51918 0.83810 0.09101 1353s
8500000 0.57400 0.88772 0.57011 0.79379 0.08674 1369s
8600000 0.57644 0.87320 0.53517 0.86719 0.11235 1385s
8700000 0.57835 0.88167 0.55323 0.82270 0.09597 1401s
8800000 0.57510 0.88289 0.49975 0.74331 0.10073 1417s
8900000 0.57216 0.88795 0.55865 0.79673 0.07803 1434s
9000000 0.57466 0.88200 0.53464 0.83061 0.09821 1450s
9100000 0.57727 0.88379 0.53535 0.87885 0.10827 1466s
9200000 0.57732 0.86742 0.54439 0.76837 0.07598 1483s
9300000 0.57689 0.88528 0.54449 0.82664 0.08135 1499s
9400000 0.57502 0.87603 0.61962 0.87175 0.10054 1515s
9500000 0.57617 0.89180 0.53670 0.89414 0.11414 1531s
9600000 0.57426 0.89851 0.53393 0.80701 0.09167 1547s
9700000 0.57445 0.89152 0.56002 0.85734 0.08120 1564s
9800000 0.57716 0.86700 0.54327 0.85246 0.07270 1580s
9900000 0.57596 0.88973 0.53350 0.81366 0.10617 1596s
10000000 0.57386 0.88569 0.53475 0.81264 0.10424 1612s
10100000 0.57094 0.86989 0.56715 0.86155 0.10002 1627s
10200000 0.57629 0.88455 0.56917 0.86766 0.09469 1643s
10300000 0.57293 0.86344 0.58848 0.87071 0.09936 1659s
10400000 0.57333 0.88200 0.53736 0.79454 0.08199 1675s
10500000 0.57183 0.87029 0.56455 0.84583 0.10455 1692s
10600000 0.57293 0.87998 0.52444 0.84507 0.09550 1708s
10700000 0.57507 0.86634 0.57318 0.89321 0.12522 1724s
10800000 0.57916 0.88190 0.55317 0.85471 0.08043 1740s
10900000 0.57800 0.87848 0.53995 0.82085 0.07260 1756s
11000000 0.57690 0.86621 0.54136 0.80798 0.07873 1772s
11100000 0.57817 0.87952 0.61769 0.87533 0.08407 1788s
11200000 0.57779 0.88180 0.58828 0.86044 0.09557 1804s
11300000 0.57785 0.88578 0.52270 0.87864 0.10195 1820s
11400000 0.57912 0.87098 0.58123 0.83391 0.12083 1836s
11500000 0.57630 0.87632 0.58940 0.94370 0.13226 1852s
11600000 0.57694 0.87428 0.53394 0.89356 0.11882 1868s
11700000 0.57925 0.87863 0.52621 0.75598 0.07605 1883s
11800000 0.57728 0.88725 0.62179 0.90564 0.09331 1899s
11900000 0.57830 0.87008 0.56564 0.88288 0.09116 1914s
12000000 0.58006 0.87081 0.56672 0.79825 0.07300 1930s
12100000 0.57437 0.89615 0.57206 0.85618 0.07874 1946s
12200000 0.57831 0.89448 0.58777 0.86159 0.11021 1962s
12300000 0.57702 0.88172 0.52139 0.88066 0.08900 1978s
12400000 0.57482 0.88559 0.54658 0.82313 0.11243 1994s
12500000 0.57178 0.88982 0.54061 0.87885 0.12077 2010s
12600000 0.57444 0.86811 0.59347 0.83313 0.08905 2026s
12700000 0.57304 0.87910 0.54566 0.87344 0.10677 2042s
