# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.708905 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.087605
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29202 0.31476 nan nan 0s
100000 0.67789 0.30098 0.24070 0.16480 0.00607 15s
200000 0.67760 0.31507 0.19887 0.16228 0.01232 31s
300000 0.66924 0.34916 0.17820 0.17308 0.01805 46s
400000 0.65729 0.39539 0.16909 0.16573 0.01822 61s
500000 0.65502 0.44003 0.16907 0.14931 0.01604 76s
600000 0.66369 0.47798 0.17238 0.13691 0.01424 92s
700000 0.66785 0.51061 0.17499 0.13208 0.01305 107s
800000 0.67374 0.53803 0.18246 0.12592 0.01205 122s
900000 0.67847 0.56203 0.18729 0.11471 0.01091 137s
1000000 0.68437 0.58295 0.18915 0.11747 0.01066 152s
1100000 0.69625 0.60199 0.19582 0.11117 0.00987 167s
1200000 0.70289 0.61926 0.20356 0.11040 0.00929 183s
1300000 0.70844 0.63524 0.21065 0.10861 0.00884 198s
1400000 0.71564 0.64997 0.22320 0.11013 0.00892 213s
1500000 0.72349 0.66345 0.22328 0.10895 0.00867 228s
1600000 0.72992 0.67558 0.23101 0.10720 0.00759 243s
1700000 0.73514 0.68692 0.23501 0.11003 0.00811 258s
1800000 0.74290 0.69690 0.23966 0.10357 0.00785 274s
1900000 0.74616 0.70639 0.24710 0.10497 0.00795 289s
2000000 0.74939 0.71498 0.25301 0.09353 0.00660 304s
2100000 0.75640 0.72321 0.25566 0.10730 0.00759 319s
2200000 0.76120 0.73086 0.25509 0.09687 0.00711 334s
2300000 0.76486 0.73815 0.26399 0.10027 0.00719 350s
2400000 0.77093 0.74493 0.26286 0.10170 0.00772 365s
2500000 0.77175 0.75125 0.26583 0.09978 0.00751 380s
2600000 0.77547 0.75734 0.26426 0.08997 0.00604 395s
2700000 0.77704 0.76297 0.25977 0.09694 0.00737 411s
