# GitHub version: commit 77b4, run at 2018-06-07T00:54:09.113042 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.001242
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58568 0.34838 nan nan 0s
100000 0.73542 0.68900 1.20466 1.33467 0.08044 15s
200000 0.73142 0.78444 1.20238 1.69763 0.06767 31s
300000 0.73431 0.79658 1.22650 1.77202 0.06835 46s
400000 0.73264 0.80940 1.20334 1.74959 0.06800 61s
500000 0.73441 0.80868 1.15880 1.66344 0.06719 79s
600000 0.73785 0.81338 1.21594 1.70947 0.06176 97s
700000 0.73613 0.81769 1.16434 1.73142 0.06418 113s
800000 0.74055 0.82922 1.13811 1.65492 0.06696 129s
900000 0.73940 0.82666 1.21754 1.73080 0.07400 144s
1000000 0.74351 0.84651 1.22702 1.80615 0.06826 160s
1100000 0.74369 0.85231 1.22071 1.75099 0.07071 178s
1200000 0.74286 0.86094 1.18073 1.70648 0.05770 194s
1300000 0.74250 0.87322 1.22287 1.72248 0.06451 210s
1400000 0.74079 0.90267 1.18727 1.74539 0.07463 227s
1500000 0.74408 0.91921 1.19974 1.69778 0.05798 243s
1600000 0.74731 0.92698 1.25638 1.79240 0.05637 261s
1700000 0.74695 0.93166 1.22311 1.80602 0.06090 279s
1800000 0.74644 0.93850 1.19178 1.76030 0.05239 295s
1900000 0.74910 0.93770 1.19838 1.73381 0.06109 311s
2000000 0.75026 0.94259 1.20328 1.76409 0.06592 328s
2100000 0.74834 0.93482 1.20001 1.68261 0.06136 344s
2200000 0.74886 0.93656 1.17897 1.70095 0.04673 360s
2300000 0.75034 0.93748 1.20377 1.69852 0.06703 376s
2400000 0.74940 0.93636 1.19168 1.73988 0.06432 392s
2500000 0.74839 0.94085 1.19711 1.76529 0.06092 409s
2600000 0.74749 0.94096 1.20360 1.72382 0.05586 425s
2700000 0.74905 0.94151 1.21516 1.73687 0.05081 441s
2800000 0.74947 0.94056 1.16695 1.71892 0.05403 457s
2900000 0.74972 0.93470 1.20281 1.70534 0.06933 474s
3000000 0.74969 0.93948 1.21998 1.77437 0.07030 490s
3100000 0.74933 0.94236 1.17105 1.75514 0.05304 506s
