# GitHub version: commit 77b4, run at 2018-06-06T23:59:29.673041 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.531764
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11508 0.32631 nan nan 0s
100000 0.51298 0.27699 0.48006 1.06714 0.17207 15s
200000 0.38833 0.46553 0.27150 0.87589 0.13709 31s
300000 0.40022 0.60503 0.21453 0.44176 0.07108 47s
400000 0.43230 0.70353 0.14919 0.25960 0.03709 63s
500000 0.48924 0.76324 0.10795 0.22433 0.03699 79s
600000 0.53006 0.79712 0.08591 0.12909 0.01894 95s
700000 0.55306 0.81324 0.09198 0.07021 0.00979 111s
800000 0.57040 0.82360 0.08107 0.05263 0.00768 128s
900000 0.57865 0.83259 0.05992 0.05256 0.00705 144s
1000000 0.57881 0.83836 0.04434 0.04002 0.00418 160s
1100000 0.58599 0.84072 0.04063 0.02064 0.00176 177s
1200000 0.58906 0.84218 0.03884 0.01878 0.00121 195s
1300000 0.59974 0.84300 0.03763 0.01536 0.00079 211s
1400000 0.58713 0.84325 0.03407 0.01685 0.00093 227s
1500000 0.59191 0.84399 0.03127 0.01574 0.00064 243s
1600000 0.59473 0.84440 0.02990 0.01388 0.00051 259s
1700000 0.59634 0.84452 0.03155 0.01402 0.00047 275s
1800000 0.59617 0.84426 0.02993 0.01366 0.00079 291s
1900000 0.59442 0.84445 0.02944 0.01325 0.00047 307s
2000000 0.59686 0.84445 0.02936 0.01301 0.00046 324s
2100000 0.59629 0.84464 0.02955 0.01328 0.00077 340s
2200000 0.59364 0.84474 0.03210 0.01402 0.00074 356s
2300000 0.59683 0.84486 0.03232 0.01453 0.00066 372s
2400000 0.59039 0.84495 0.03234 0.01259 0.00054 389s
2500000 0.59337 0.84516 0.03295 0.01317 0.00105 405s
2600000 0.59476 0.84532 0.03323 0.01168 0.00058 421s
2700000 0.59578 0.84555 0.03262 0.01375 0.00095 437s
2800000 0.59088 0.84577 0.03161 0.01433 0.00127 453s
2900000 0.58609 0.84620 0.02971 0.01374 0.00124 470s
3000000 0.58760 0.84660 0.02930 0.01152 0.00085 486s
3100000 0.58649 0.84704 0.02682 0.01257 0.00101 502s
3200000 0.59364 0.84728 0.02662 0.01139 0.00079 518s
3300000 0.58957 0.84754 0.02592 0.01032 0.00047 534s
3400000 0.58340 0.84766 0.02514 0.01045 0.00055 551s
3500000 0.59004 0.84819 0.02430 0.01011 0.00051 568s
3600000 0.59218 0.84818 0.02459 0.00962 0.00043 585s
3700000 0.59202 0.84839 0.02439 0.01016 0.00051 601s
3800000 0.60181 0.84851 0.02415 0.00912 0.00027 617s
3900000 0.59156 0.84819 0.02392 0.00950 0.00035 634s
4000000 0.59064 0.84856 0.02355 0.00984 0.00032 650s
4100000 0.59191 0.84842 0.02317 0.00931 0.00036 666s
4200000 0.59574 0.84843 0.02363 0.00979 0.00038 683s
4300000 0.59398 0.84860 0.02291 0.00977 0.00036 699s
4400000 0.58928 0.84845 0.02373 0.00902 0.00031 716s
4500000 0.59388 0.84848 0.02340 0.00923 0.00028 732s
4600000 0.59769 0.84855 0.02375 0.00969 0.00031 748s
4700000 0.59148 0.84858 0.02314 0.00938 0.00031 764s
4800000 0.59311 0.84849 0.02291 0.00979 0.00032 781s
4900000 0.59317 0.84823 0.02284 0.00934 0.00033 797s
5000000 0.59025 0.84838 0.02231 0.00893 0.00038 813s
5100000 0.58787 0.84834 0.02340 0.01002 0.00040 830s
5200000 0.59030 0.84842 0.02336 0.00934 0.00051 846s
5300000 0.59396 0.84859 0.02266 0.00949 0.00033 862s
5400000 0.59494 0.84847 0.02326 0.00946 0.00029 878s
