# GitHub version: commit 77b4, run at 2018-06-07T00:56:41.895779 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.287747
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25020 0.49592 nan nan 0s
100000 0.59984 0.86154 0.71743 2.30501 0.38930 14s
200000 0.56293 0.90739 0.50138 1.03414 0.10493 29s
300000 0.55950 0.93212 0.39699 0.74431 0.05944 44s
400000 0.55689 0.95182 0.43243 0.76344 0.08179 59s
500000 0.55850 0.94618 0.43826 0.65799 0.01943 75s
600000 0.55847 0.95063 0.45224 0.62492 0.01566 89s
700000 0.55809 0.94809 0.36162 0.74912 0.07977 104s
800000 0.55776 0.94883 0.43424 0.56754 0.02819 119s
900000 0.55849 0.95059 0.45181 0.63004 0.01484 134s
1000000 0.55699 0.95151 0.45784 0.64848 0.04326 149s
1100000 0.55766 0.95507 0.37584 0.76450 0.07739 164s
1200000 0.55841 0.94768 0.40551 0.64455 0.05152 179s
1300000 0.55633 0.95121 0.42610 0.62708 0.04312 193s
1400000 0.55863 0.95507 0.38002 0.84252 0.11469 208s
1500000 0.55861 0.95427 0.43623 0.59731 0.03015 223s
1600000 0.55630 0.95259 0.42732 0.85176 0.09809 238s
1700000 0.55875 0.95285 0.48608 0.76568 0.05703 253s
1800000 0.55900 0.95871 0.40308 0.66461 0.01846 268s
1900000 0.55878 0.95630 0.41029 0.73323 0.08735 283s
2000000 0.55677 0.95382 0.26425 0.67277 0.07696 298s
2100000 0.56043 0.94865 0.44600 0.83810 0.12441 312s
2200000 0.56000 0.95204 0.46288 0.63145 0.03584 327s
2300000 0.55976 0.95205 0.36664 0.66552 0.05210 342s
2400000 0.55603 0.95517 0.42355 0.75212 0.09013 357s
2500000 0.55868 0.95337 0.42321 0.63990 0.03698 372s
2600000 0.55763 0.95192 0.47978 0.61000 0.04176 387s
2700000 0.55886 0.95075 0.43186 0.73900 0.06429 402s
2800000 0.55480 0.95049 0.35515 0.53436 0.03242 417s
2900000 0.55982 0.94781 0.41992 0.53993 0.01813 432s
3000000 0.55897 0.95432 0.41334 0.59168 0.01918 447s
3100000 0.55868 0.95403 0.25831 1.08230 0.17507 462s
3200000 0.55649 0.95556 0.22529 0.40247 0.02037 477s
3300000 0.55786 0.95582 0.23867 0.29773 0.00386 491s
3400000 0.55530 0.96475 0.07817 0.33061 0.03987 506s
3500000 0.55532 0.96399 0.08576 0.11704 0.00457 521s
3600000 0.55460 0.96624 0.07821 0.11490 0.00256 535s
3700000 0.55717 0.96509 0.07960 0.11304 0.00580 550s
3800000 0.55544 0.96665 0.07653 0.10643 0.00297 565s
3900000 0.55895 0.97010 0.06287 0.10126 0.00693 579s
4000000 0.55712 0.96750 0.07168 0.09709 0.00428 594s
4100000 0.55618 0.97003 0.06984 0.10131 0.00305 609s
4200000 0.55404 0.96724 0.06370 0.10143 0.00341 624s
4300000 0.55696 0.97000 0.05898 0.09078 0.00295 639s
4400000 0.55637 0.96714 0.06203 0.08783 0.00273 653s
4500000 0.55620 0.97077 0.05263 0.08352 0.00315 668s
4600000 0.55474 0.97110 0.05135 0.07682 0.00394 683s
4700000 0.55522 0.96869 0.05212 0.07424 0.00287 698s
4800000 0.55916 0.97407 0.04920 0.07535 0.00318 714s
4900000 0.55430 0.97069 0.05144 0.06952 0.00238 729s
5000000 0.55602 0.97037 0.05064 0.07097 0.00210 744s
5100000 0.55545 0.97227 0.05035 0.06811 0.00260 760s
5200000 0.55419 0.97150 0.05040 0.06894 0.00221 774s
5300000 0.55565 0.97089 0.05148 0.07308 0.00194 790s
5400000 0.55504 0.97037 0.05270 0.07204 0.00200 805s
5500000 0.55655 0.97191 0.04973 0.07135 0.00196 820s
5600000 0.55666 0.97106 0.05018 0.07123 0.00300 836s
5700000 0.55500 0.97073 0.05032 0.07476 0.00335 851s
5800000 0.55532 0.96936 0.05137 0.07505 0.00238 867s
5900000 0.55507 0.97003 0.05217 0.07359 0.00243 882s
6000000 0.55673 0.97119 0.05196 0.07424 0.00285 896s
6100000 0.55300 0.96886 0.05172 0.07079 0.00245 912s
6200000 0.55372 0.96932 0.05017 0.07166 0.00272 927s
6300000 0.55679 0.96904 0.05159 0.07255 0.00235 942s
6400000 0.55662 0.97060 0.05130 0.07296 0.00276 957s
6500000 0.55640 0.96856 0.05185 0.07071 0.00254 972s
6600000 0.55710 0.96701 0.05156 0.07172 0.00231 986s
6700000 0.55393 0.97044 0.05114 0.07309 0.00219 1001s
6800000 0.55404 0.97026 0.05119 0.07441 0.00253 1016s
6900000 0.55726 0.97167 0.05007 0.07123 0.00188 1031s
7000000 0.55250 0.97043 0.05138 0.07264 0.00242 1046s
7100000 0.55681 0.96817 0.05070 0.07467 0.00287 1062s
7200000 0.55438 0.97043 0.05097 0.07351 0.00294 1077s
7300000 0.55425 0.96889 0.05214 0.07349 0.00286 1092s
7400000 0.55671 0.97016 0.05030 0.07460 0.00277 1107s
7500000 0.55595 0.97016 0.05186 0.07112 0.00221 1123s
7600000 0.55553 0.97192 0.04922 0.07355 0.00287 1138s
7700000 0.55718 0.96999 0.05124 0.07336 0.00394 1153s
7800000 0.55391 0.97095 0.05235 0.07439 0.00261 1168s
7900000 0.55786 0.96871 0.05160 0.07444 0.00238 1183s
8000000 0.55775 0.97214 0.05098 0.07382 0.00313 1198s
8100000 0.55610 0.97055 0.04994 0.07415 0.00365 1213s
8200000 0.55651 0.96969 0.05031 0.07292 0.00329 1227s
8300000 0.55516 0.97127 0.04923 0.07307 0.00299 1240s
8400000 0.55530 0.97169 0.05109 0.07251 0.00266 1255s
8500000 0.55285 0.97196 0.04870 0.06997 0.00357 1270s
8600000 0.55457 0.97231 0.05085 0.07113 0.00305 1285s
8700000 0.55381 0.97368 0.04828 0.06977 0.00275 1299s
8800000 0.55657 0.97116 0.05059 0.07226 0.00401 1314s
8900000 0.55366 0.97042 0.05190 0.07524 0.00230 1329s
9000000 0.55360 0.96985 0.05029 0.07345 0.00246 1344s
9100000 0.55560 0.97200 0.05003 0.07316 0.00284 1359s
9200000 0.55202 0.97180 0.04989 0.07315 0.00326 1374s
9300000 0.55710 0.97001 0.05218 0.07303 0.00304 1390s
9400000 0.55782 0.97155 0.04960 0.07136 0.00256 1405s
9500000 0.55592 0.97225 0.05003 0.07138 0.00243 1420s
9600000 0.55681 0.97295 0.04998 0.07195 0.00319 1435s
9700000 0.55522 0.97300 0.04711 0.07197 0.00347 1450s
9800000 0.55488 0.97332 0.04760 0.06549 0.00195 1465s
9900000 0.55228 0.96981 0.04961 0.06952 0.00374 1480s
10000000 0.55756 0.97418 0.04731 0.07189 0.00289 1495s
10100000 0.55446 0.97425 0.04874 0.06724 0.00205 1510s
10200000 0.55428 0.97301 0.04900 0.06976 0.00338 1525s
10300000 0.55704 0.97294 0.05077 0.06813 0.00293 1540s
10400000 0.55620 0.97339 0.05077 0.07139 0.00197 1556s
10500000 0.55213 0.97066 0.05186 0.07215 0.00282 1571s
10600000 0.55549 0.97343 0.04863 0.07176 0.00244 1586s
10700000 0.55374 0.97227 0.05122 0.07263 0.00242 1601s
10800000 0.55285 0.97013 0.05073 0.07218 0.00254 1617s
10900000 0.55433 0.97241 0.05007 0.07134 0.00196 1632s
11000000 0.55601 0.97256 0.04999 0.07223 0.00278 1647s
11100000 0.55609 0.97164 0.05046 0.07428 0.00329 1662s
11200000 0.55489 0.97171 0.05020 0.06854 0.00272 1678s
11300000 0.55759 0.97198 0.04920 0.07214 0.00247 1693s
11400000 0.55287 0.97135 0.05174 0.07104 0.00279 1708s
11500000 0.55562 0.97103 0.04994 0.07190 0.00222 1724s
11600000 0.55583 0.96766 0.05163 0.07420 0.00318 1739s
11700000 0.55527 0.96967 0.05071 0.07371 0.00277 1754s
11800000 0.55148 0.96942 0.05116 0.07295 0.00206 1770s
11900000 0.55465 0.97042 0.05103 0.07456 0.00283 1785s
12000000 0.55313 0.97182 0.04909 0.07278 0.00271 1800s
12100000 0.55440 0.97131 0.05068 0.07111 0.00236 1816s
12200000 0.55408 0.97044 0.05091 0.07366 0.00292 1831s
12300000 0.55550 0.97324 0.04968 0.07152 0.00272 1847s
12400000 0.55497 0.97136 0.04990 0.06816 0.00206 1861s
12500000 0.55445 0.97216 0.05084 0.07089 0.00210 1877s
12600000 0.55784 0.97600 0.04758 0.06937 0.00275 1892s
12700000 0.55362 0.97482 0.04798 0.06500 0.00292 1907s
12800000 0.55625 0.97470 0.04918 0.06764 0.00293 1922s
12900000 0.55701 0.97380 0.04772 0.06712 0.00280 1937s
13000000 0.55527 0.97380 0.04937 0.06921 0.00297 1952s
13100000 0.55779 0.97333 0.04986 0.06358 0.00202 1967s
13200000 0.55397 0.97472 0.04903 0.06665 0.00221 1982s
13300000 0.55220 0.97541 0.04753 0.06534 0.00207 1997s
13400000 0.55547 0.97442 0.04675 0.06738 0.00281 2011s
13500000 0.55356 0.97377 0.04975 0.06161 0.00278 2026s
13600000 0.55596 0.97060 0.05028 0.07111 0.00348 2042s
13700000 0.55356 0.96999 0.05111 0.07247 0.00316 2057s
13800000 0.55415 0.97144 0.04974 0.07393 0.00371 2072s
13900000 0.55519 0.97272 0.05016 0.07219 0.00223 2087s
14000000 0.55386 0.97243 0.05117 0.07383 0.00268 2103s
14100000 0.55399 0.97103 0.05027 0.07159 0.00258 2118s
14200000 0.55604 0.96913 0.05047 0.07338 0.00270 2133s
14300000 0.55706 0.97203 0.05087 0.07236 0.00290 2148s
14400000 0.55370 0.97157 0.04958 0.07252 0.00282 2163s
14500000 0.55621 0.96996 0.05016 0.07160 0.00268 2179s
14600000 0.55427 0.97216 0.05023 0.07368 0.00203 2194s
14700000 0.55415 0.96938 0.05103 0.07294 0.00229 2209s
14800000 0.55655 0.97084 0.05002 0.07529 0.00270 2223s
14900000 0.55478 0.97273 0.04892 0.07090 0.00264 2238s
15000000 0.55305 0.97124 0.05173 0.06859 0.00171 2253s
15100000 0.55467 0.96938 0.05185 0.07218 0.00177 2268s
15200000 0.55350 0.97145 0.04975 0.07326 0.00289 2284s
15300000 0.55447 0.97038 0.05029 0.07279 0.00297 2299s
15400000 0.55320 0.97120 0.05072 0.07357 0.00219 2314s
15500000 0.55559 0.96863 0.05316 0.07320 0.00236 2329s
15600000 0.55458 0.96872 0.05257 0.07773 0.00187 2344s
15700000 0.55540 0.96961 0.05146 0.07218 0.00210 2359s
15800000 0.55822 0.97104 0.05089 0.07080 0.00257 2374s
15900000 0.55344 0.97262 0.05067 0.07245 0.00307 2389s
