# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.431957 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.005838
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08875 0.07170 nan nan 0s
100000 0.86596 0.09945 0.04543 0.06579 0.01271 16s
200000 0.86051 0.12406 0.04040 0.06128 0.01585 31s
300000 0.85948 0.15352 0.03826 0.05317 0.01411 47s
400000 0.86278 0.18105 0.04055 0.04884 0.01233 63s
500000 0.87155 0.20530 0.03981 0.04729 0.01161 79s
600000 0.87671 0.22599 0.04382 0.04253 0.01001 95s
700000 0.88153 0.24488 0.04272 0.03808 0.00859 111s
800000 0.88705 0.26059 0.04454 0.04024 0.00938 127s
900000 0.89021 0.27579 0.04415 0.03710 0.00860 142s
1000000 0.89331 0.28963 0.04625 0.03920 0.00864 158s
1100000 0.89934 0.30085 0.04683 0.03954 0.00944 175s
1200000 0.90471 0.31177 0.04721 0.03304 0.00728 191s
1300000 0.90587 0.32171 0.04819 0.03576 0.00848 207s
1400000 0.90719 0.33113 0.04568 0.02922 0.00592 223s
1500000 0.90618 0.33887 0.04810 0.02722 0.00558 240s
1600000 0.90881 0.34555 0.04880 0.03235 0.00685 256s
1700000 0.91158 0.35145 0.05266 0.03035 0.00673 273s
1800000 0.91381 0.35778 0.05216 0.02567 0.00492 289s
1900000 0.91821 0.36407 0.04975 0.02909 0.00636 305s
2000000 0.91847 0.37014 0.05214 0.02512 0.00478 321s
2100000 0.91897 0.37563 0.05134 0.02495 0.00472 337s
2200000 0.92142 0.38099 0.04818 0.02897 0.00538 353s
2300000 0.92242 0.38560 0.05097 0.02429 0.00444 369s
2400000 0.92322 0.39023 0.04761 0.02433 0.00452 385s
2500000 0.92440 0.39496 0.04669 0.02899 0.00540 401s
2600000 0.92551 0.39949 0.04766 0.01884 0.00326 417s
2700000 0.92791 0.40404 0.05148 0.02718 0.00436 433s
2800000 0.92984 0.40772 0.05000 0.02086 0.00362 449s
2900000 0.93258 0.41146 0.04945 0.02687 0.00562 465s
3000000 0.93278 0.41575 0.05095 0.02115 0.00397 481s
3100000 0.93508 0.42019 0.05164 0.02043 0.00354 497s
3200000 0.93619 0.42397 0.05123 0.01937 0.00334 513s
3300000 0.93508 0.42835 0.04757 0.02189 0.00381 529s
3400000 0.93636 0.43282 0.04756 0.02020 0.00380 544s
3500000 0.93704 0.43648 0.04294 0.02943 0.00580 560s
3600000 0.93724 0.43990 0.04046 0.02184 0.00408 576s
3700000 0.93778 0.44342 0.03982 0.02608 0.00489 592s
3800000 0.93771 0.44677 0.04186 0.01690 0.00294 608s
3900000 0.93769 0.45037 0.04216 0.01835 0.00307 624s
4000000 0.93643 0.45317 0.04008 0.01867 0.00314 640s
4100000 0.93877 0.45626 0.04112 0.01833 0.00313 656s
4200000 0.93961 0.45904 0.04243 0.01784 0.00333 671s
4300000 0.94039 0.46204 0.04186 0.01708 0.00301 688s
4400000 0.94020 0.46486 0.04021 0.01855 0.00336 704s
4500000 0.94053 0.46769 0.04182 0.01692 0.00272 721s
4600000 0.94219 0.47026 0.04126 0.01653 0.00296 737s
4700000 0.94207 0.47317 0.04166 0.01521 0.00294 753s
4800000 0.94375 0.47571 0.04462 0.01736 0.00316 769s
4900000 0.94733 0.47849 0.04177 0.01554 0.00276 785s
