# GitHub version: commit 77b4, run at 2018-06-07T00:51:17.712817 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.219755
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91983 1.32715 nan nan 0s
100000 0.83808 0.92998 1.60569 2.17876 0.09541 15s
200000 0.84259 0.92564 1.79607 2.58773 0.13372 30s
300000 0.84618 0.92960 1.62165 2.49573 0.09680 46s
400000 0.84639 0.92488 1.78947 2.41848 0.07504 62s
500000 0.84642 0.92700 1.69427 2.57803 0.10363 77s
600000 0.84897 0.93257 1.65476 2.39363 0.08287 93s
700000 0.84425 0.92690 1.76342 2.43232 0.06987 108s
800000 0.84617 0.93192 1.69531 2.52856 0.09994 124s
900000 0.84686 0.93375 1.61207 2.54724 0.12569 139s
1000000 0.84473 0.93233 1.57347 2.39896 0.09642 155s
1100000 0.84728 0.92654 1.70047 2.36626 0.06900 170s
1200000 0.84572 0.92195 1.68525 2.54986 0.08585 185s
1300000 0.84338 0.92864 1.58785 2.40207 0.07974 200s
1400000 0.84805 0.92403 1.69436 2.52758 0.11016 216s
1500000 0.84480 0.92824 1.68706 2.43262 0.06478 231s
1600000 0.84490 0.92592 1.73674 2.46654 0.07971 246s
1700000 0.84561 0.93246 1.64919 2.44172 0.07941 261s
1800000 0.84493 0.92782 1.64051 2.41305 0.06006 277s
1900000 0.84865 0.92492 1.69627 2.31973 0.08324 292s
2000000 0.84584 0.92735 1.66461 2.42011 0.05775 307s
2100000 0.84390 0.93297 1.62102 2.38570 0.06514 322s
2200000 0.84549 0.93142 1.65378 2.44278 0.09755 337s
2300000 0.84747 0.92873 1.79382 2.60683 0.09823 352s
2400000 0.84754 0.93304 1.72253 2.56027 0.06435 368s
2500000 0.84782 0.93663 1.67556 2.47703 0.04954 383s
2600000 0.84515 0.92780 1.70690 2.49631 0.09090 398s
2700000 0.84578 0.92460 1.73024 2.32282 0.06029 414s
2800000 0.84563 0.92956 1.72317 2.42448 0.04775 429s
2900000 0.84468 0.92332 1.74542 2.60861 0.10112 444s
3000000 0.84450 0.93196 1.57083 2.41684 0.07470 459s
3100000 0.84661 0.92825 1.81181 2.42052 0.04617 474s
3200000 0.84918 0.92785 1.57873 2.44049 0.04707 489s
3300000 0.84725 0.92943 1.70113 2.34980 0.04571 504s
3400000 0.84569 0.93002 1.71947 2.44139 0.06801 519s
3500000 0.84498 0.92261 1.66696 2.51392 0.07971 534s
3600000 0.84683 0.93390 1.66637 2.50483 0.04660 549s
3700000 0.84524 0.93051 1.68408 2.43696 0.08309 565s
3800000 0.85053 0.93078 1.75024 2.54371 0.06999 580s
3900000 0.84846 0.92961 1.73010 2.41010 0.04607 595s
4000000 0.84692 0.92813 1.75214 2.55851 0.06890 611s
4100000 0.84111 0.93352 1.64512 2.50780 0.10008 626s
4200000 0.83669 0.92693 1.64881 2.37811 0.07053 641s
4300000 0.84734 0.92959 1.69234 2.36765 0.08324 657s
4400000 0.84776 0.92332 1.62990 2.33052 0.08930 672s
4500000 0.84706 0.92765 1.63262 2.41091 0.05229 687s
4600000 0.84387 0.92954 1.67332 2.43619 0.06347 702s
4700000 0.84389 0.93245 1.64800 2.35835 0.07467 717s
4800000 0.84637 0.93232 1.66396 2.50837 0.07639 733s
4900000 0.84717 0.92664 1.81338 2.45295 0.06895 747s
5000000 0.84861 0.93199 1.73475 2.49982 0.07393 762s
5100000 0.84920 0.92735 1.67371 2.40488 0.06596 778s
5200000 0.84828 0.92950 1.67305 2.42275 0.07609 793s
5300000 0.84618 0.92974 1.67909 2.39482 0.09055 808s
5400000 0.84306 0.92774 1.78870 2.38682 0.05966 823s
5500000 0.84516 0.92154 1.71690 2.59628 0.09296 839s
5600000 0.84592 0.92867 1.71246 2.45820 0.05960 854s
5700000 0.84451 0.92563 1.59017 2.41339 0.08170 869s
5800000 0.84747 0.93363 1.59231 2.31998 0.06732 884s
5900000 0.84828 0.92564 1.65018 2.33913 0.06242 899s
6000000 0.84425 0.93287 1.59859 2.37026 0.09823 915s
6100000 0.84535 0.92450 1.61197 2.41887 0.10213 930s
6200000 0.84721 0.92742 1.71420 2.42331 0.08670 945s
6300000 0.84702 0.93514 1.65175 2.62387 0.12565 960s
6400000 0.84876 0.93513 1.60471 2.34887 0.08629 976s
6500000 0.84940 0.92808 1.62163 2.32977 0.03250 991s
6600000 0.84657 0.92687 1.74861 2.52124 0.06420 1006s
6700000 0.84400 0.92958 1.74511 2.45240 0.09055 1022s
6800000 0.84567 0.92752 1.65432 2.58965 0.11172 1036s
6900000 0.84637 0.93348 1.72940 2.38166 0.07124 1052s
7000000 0.84658 0.92735 1.75123 2.56561 0.07818 1067s
7100000 0.84549 0.93141 1.62334 2.47647 0.07866 1082s
7200000 0.84872 0.92707 1.71977 2.37844 0.06148 1097s
7300000 0.84437 0.92941 1.67350 2.35392 0.05952 1113s
7400000 0.84397 0.93074 1.64637 2.41970 0.08673 1128s
7500000 0.84687 0.92734 1.73118 2.36206 0.07690 1142s
7600000 0.84636 0.92873 1.71187 2.59258 0.11843 1157s
7700000 0.84557 0.93274 1.64337 2.43423 0.07626 1172s
7800000 0.84675 0.92737 1.78243 2.46718 0.08335 1187s
7900000 0.84625 0.93041 1.70863 2.58055 0.08779 1202s
8000000 0.85128 0.92960 1.62869 2.40980 0.07998 1217s
8100000 0.84869 0.93041 1.50272 2.33606 0.11501 1232s
8200000 0.84486 0.93192 1.64480 2.37243 0.12339 1247s
8300000 0.84651 0.92624 1.61489 2.35137 0.09004 1262s
8400000 0.84685 0.92961 1.65875 2.45629 0.05841 1277s
8500000 0.84860 0.93348 1.63641 2.38695 0.05978 1292s
8600000 0.84635 0.92755 1.68303 2.43030 0.07323 1307s
8700000 0.84816 0.93504 1.58318 2.34574 0.07328 1322s
8800000 0.84976 0.92531 1.68692 2.39915 0.07817 1337s
8900000 0.84696 0.93006 1.68311 2.40901 0.04634 1353s
9000000 0.84624 0.93089 1.59912 2.43011 0.07604 1368s
9100000 0.85036 0.92731 1.70451 2.39292 0.05589 1383s
9200000 0.85033 0.92643 1.78025 2.68691 0.09825 1398s
9300000 0.84256 0.92659 1.58198 2.46472 0.10629 1414s
9400000 0.84735 0.93005 1.70035 2.42228 0.09361 1429s
9500000 0.84571 0.93190 1.71938 2.32813 0.07851 1444s
9600000 0.84605 0.92427 1.63057 2.44699 0.04041 1459s
9700000 0.84569 0.92968 1.60647 2.36327 0.05878 1474s
9800000 0.84617 0.92283 1.80101 2.50006 0.06511 1490s
9900000 0.84697 0.93001 1.71798 2.43640 0.07227 1505s
10000000 0.84345 0.92661 1.71485 2.57342 0.09241 1520s
10100000 0.84622 0.93092 1.59791 2.42708 0.11080 1535s
10200000 0.84582 0.92798 1.71960 2.39162 0.08627 1550s
10300000 0.84722 0.93317 1.59503 2.50889 0.10983 1566s
10400000 0.84683 0.92650 1.67951 2.59541 0.12199 1581s
10500000 0.84621 0.92749 1.64151 2.35665 0.08101 1596s
10600000 0.84672 0.93229 1.57913 2.27847 0.10682 1611s
10700000 0.84834 0.93148 1.60511 2.19737 0.09226 1627s
10800000 0.84919 0.93126 1.75391 2.37202 0.07310 1642s
10900000 0.84819 0.92211 1.83894 2.49948 0.05612 1657s
11000000 0.85203 0.93026 1.51951 2.33457 0.06885 1672s
11100000 0.84672 0.92340 1.73648 2.47110 0.09372 1688s
11200000 0.84622 0.92793 1.68362 2.50841 0.09490 1703s
11300000 0.84714 0.93055 1.69403 2.41448 0.06238 1718s
11400000 0.84488 0.93508 1.67513 2.46581 0.07797 1733s
11500000 0.84510 0.92140 1.60741 2.44223 0.09083 1748s
11600000 0.84598 0.93339 1.65271 2.29191 0.06513 1764s
11700000 0.84661 0.92810 1.66562 2.46607 0.07587 1779s
11800000 0.84467 0.92140 1.68806 2.36023 0.05102 1794s
11900000 0.84805 0.92560 1.73970 2.44683 0.07530 1809s
12000000 0.84232 0.92823 1.61630 2.38788 0.08775 1825s
