# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.549780 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.320263
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44701 0.38192 nan nan 0s
100000 0.60588 0.46422 0.27372 0.23296 0.01214 16s
200000 0.59254 0.52211 0.22338 0.25789 0.02701 33s
300000 0.58418 0.61907 0.20665 0.25487 0.02931 49s
400000 0.58970 0.70509 0.20345 0.21622 0.02427 65s
500000 0.59323 0.76624 0.20994 0.19682 0.02075 80s
600000 0.61116 0.80780 0.22610 0.18376 0.01762 96s
700000 0.62124 0.83500 0.23856 0.17656 0.01588 112s
800000 0.63594 0.85368 0.25013 0.17489 0.01484 127s
900000 0.64575 0.86677 0.25041 0.16945 0.01418 143s
1000000 0.66023 0.87627 0.25891 0.16758 0.01352 159s
1100000 0.66854 0.88376 0.26675 0.16380 0.01227 176s
1200000 0.68478 0.89011 0.28386 0.16524 0.01317 192s
1300000 0.69730 0.89582 0.28472 0.15157 0.01172 208s
1400000 0.70828 0.90090 0.29688 0.16537 0.01165 223s
1500000 0.72013 0.90550 0.31070 0.15559 0.01063 244s
1600000 0.72631 0.90961 0.31267 0.15402 0.01113 260s
1700000 0.73425 0.91311 0.33333 0.14545 0.01016 276s
1800000 0.74100 0.91650 0.33428 0.15669 0.00918 292s
1900000 0.75151 0.91966 0.34065 0.15008 0.00966 307s
2000000 0.75888 0.92263 0.34919 0.14351 0.00957 323s
2100000 0.76312 0.92545 0.33992 0.15547 0.01054 339s
2200000 0.76836 0.92784 0.34069 0.13978 0.00967 354s
2300000 0.77279 0.93022 0.34744 0.14898 0.01033 370s
2400000 0.77974 0.93222 0.35505 0.13496 0.00940 386s
2500000 0.78651 0.93416 0.35356 0.13136 0.00795 402s
2600000 0.78985 0.93594 0.36212 0.13018 0.00831 417s
2700000 0.79255 0.93775 0.36228 0.12691 0.00742 433s
2800000 0.79645 0.93926 0.36131 0.12628 0.00761 449s
2900000 0.79707 0.94081 0.35686 0.14922 0.00779 464s
3000000 0.80533 0.94216 0.36456 0.13868 0.00829 481s
3100000 0.80907 0.94347 0.36630 0.14269 0.00928 497s
3200000 0.81335 0.94454 0.36811 0.14451 0.00945 513s
3300000 0.81402 0.94560 0.37517 0.12442 0.00645 528s
3400000 0.82003 0.94661 0.37532 0.12236 0.00770 544s
3500000 0.82493 0.94754 0.38521 0.13207 0.00749 560s
3600000 0.82617 0.94846 0.37474 0.12760 0.00794 576s
3700000 0.83078 0.94941 0.37191 0.12943 0.00856 592s
3800000 0.83380 0.95039 0.37803 0.11686 0.00655 608s
3900000 0.83449 0.95127 0.38250 0.12074 0.00600 623s
4000000 0.83652 0.95212 0.40430 0.12245 0.00625 639s
4100000 0.83874 0.95300 0.39917 0.11191 0.00706 655s
4200000 0.83928 0.95376 0.40128 0.11666 0.00669 671s
4300000 0.84018 0.95441 0.40160 0.12603 0.00843 687s
4400000 0.83933 0.95500 0.39408 0.12272 0.00790 703s
4500000 0.84062 0.95556 0.39165 0.11081 0.00563 718s
4600000 0.84548 0.95605 0.38575 0.10133 0.00651 734s
4700000 0.84537 0.95644 0.39413 0.09759 0.00660 750s
4800000 0.84916 0.95682 0.38855 0.10946 0.00605 766s
4900000 0.85407 0.95719 0.37731 0.11259 0.00652 782s
5000000 0.85751 0.95759 0.37100 0.10679 0.00695 798s
5100000 0.86124 0.95799 0.36472 0.10108 0.00653 813s
5200000 0.86327 0.95838 0.37428 0.10518 0.00694 829s
5300000 0.86816 0.95879 0.36635 0.10151 0.00483 845s
5400000 0.87150 0.95930 0.35584 0.10030 0.00552 861s
5500000 0.87453 0.95990 0.36101 0.11146 0.00592 877s
5600000 0.87535 0.96057 0.36637 0.09412 0.00517 893s
5700000 0.87700 0.96118 0.37834 0.09413 0.00481 908s
5800000 0.87873 0.96181 0.38135 0.08783 0.00344 924s
5900000 0.87682 0.96239 0.37312 0.08863 0.00450 940s
6000000 0.87985 0.96292 0.38149 0.10070 0.00460 956s
6100000 0.88114 0.96339 0.38737 0.08385 0.00512 972s
6200000 0.88130 0.96390 0.37618 0.08619 0.00399 988s
6300000 0.88221 0.96444 0.37837 0.08459 0.00469 1004s
6400000 0.88327 0.96496 0.37930 0.10917 0.00422 1019s
6500000 0.88465 0.96540 0.37273 0.09578 0.00441 1035s
6600000 0.88643 0.96582 0.37804 0.07660 0.00361 1051s
6700000 0.88531 0.96620 0.37577 0.08491 0.00433 1067s
6800000 0.88740 0.96660 0.38231 0.08299 0.00422 1083s
6900000 0.88870 0.96699 0.37168 0.08604 0.00394 1098s
7000000 0.88976 0.96735 0.37222 0.07463 0.00314 1114s
7100000 0.89205 0.96769 0.36491 0.08090 0.00384 1130s
7200000 0.89379 0.96800 0.36306 0.07460 0.00324 1146s
7300000 0.89422 0.96832 0.36231 0.08043 0.00419 1162s
7400000 0.89714 0.96865 0.35691 0.09409 0.00287 1178s
7500000 0.90003 0.96901 0.35748 0.08314 0.00421 1194s
7600000 0.90153 0.96941 0.35063 0.10287 0.00431 1210s
7700000 0.90252 0.96993 0.35024 0.07774 0.00387 1225s
7800000 0.90448 0.97050 0.34807 0.07556 0.00307 1241s
7900000 0.90504 0.97101 0.35020 0.08226 0.00438 1257s
8000000 0.90394 0.97154 0.35968 0.08468 0.00368 1273s
8100000 0.90395 0.97210 0.36103 0.06461 0.00308 1289s
8200000 0.90364 0.97257 0.37548 0.08434 0.00316 1305s
8300000 0.90399 0.97307 0.37484 0.09328 0.00382 1321s
8400000 0.90427 0.97355 0.36538 0.07730 0.00255 1336s
8500000 0.90511 0.97406 0.36296 0.10611 0.00661 1352s
8600000 0.90396 0.97451 0.36199 0.06061 0.00352 1368s
8700000 0.90351 0.97496 0.35576 0.08395 0.00410 1384s
8800000 0.90566 0.97538 0.33449 0.08414 0.00336 1400s
8900000 0.90376 0.97579 0.32284 0.08324 0.00256 1416s
9000000 0.90415 0.97617 0.32469 0.07949 0.00275 1432s
9100000 0.90538 0.97659 0.32449 0.06863 0.00248 1450s
9200000 0.90504 0.97694 0.32715 0.07790 0.00193 1465s
9300000 0.90407 0.97732 0.32244 0.07588 0.00360 1481s
9400000 0.90537 0.97770 0.31780 0.07919 0.00459 1497s
9500000 0.90421 0.97805 0.31117 0.10565 0.00287 1513s
9600000 0.90361 0.97839 0.31577 0.08785 0.00190 1529s
9700000 0.90537 0.97873 0.31038 0.07047 0.00255 1545s
9800000 0.90581 0.97905 0.31732 0.08211 0.00265 1561s
9900000 0.90519 0.97937 0.32078 0.05532 0.00274 1577s
10000000 0.90540 0.97970 0.31994 0.09627 0.00242 1592s
10100000 0.90448 0.97999 0.33274 0.06334 0.00208 1608s
10200000 0.90364 0.98030 0.33078 0.08227 0.00301 1624s
10300000 0.90485 0.98061 0.33234 0.07551 0.00268 1640s
10400000 0.90411 0.98091 0.33465 0.08478 0.00307 1656s
10500000 0.90511 0.98118 0.33076 0.06182 0.00231 1672s
10600000 0.90443 0.98148 0.32372 0.06781 0.00234 1688s
10700000 0.90534 0.98173 0.32372 0.07103 0.00361 1703s
10800000 0.90560 0.98199 0.33327 0.07417 0.00293 1719s
10900000 0.90624 0.98218 0.32602 0.08322 0.00233 1735s
11000000 0.90735 0.98240 0.33727 0.09807 0.00396 1751s
11100000 0.90472 0.98259 0.32092 0.08028 0.00234 1767s
11200000 0.90775 0.98274 0.32247 0.08022 0.00231 1783s
11300000 0.90796 0.98286 0.32648 0.06910 0.00142 1799s
11400000 0.90735 0.98297 0.32954 0.07661 0.00252 1814s
11500000 0.90968 0.98309 0.33690 0.07797 0.00145 1830s
11600000 0.91058 0.98325 0.33209 0.06681 0.00158 1846s
11700000 0.90935 0.98335 0.33617 0.08139 0.00202 1862s
11800000 0.91051 0.98345 0.35302 0.07583 0.00238 1878s
11900000 0.91325 0.98364 0.35521 0.06892 0.00162 1894s
12000000 0.91526 0.98386 0.35752 0.08249 0.00254 1910s
12100000 0.91679 0.98410 0.35734 0.06242 0.00218 1926s
12200000 0.91489 0.98437 0.34980 0.07598 0.00152 1942s
12300000 0.91536 0.98465 0.35072 0.06790 0.00134 1957s
12400000 0.91664 0.98488 0.34898 0.08604 0.00206 1973s
12500000 0.91794 0.98515 0.34807 0.08902 0.00257 1989s
12600000 0.91592 0.98535 0.35036 0.09109 0.00142 2005s
12700000 0.91840 0.98558 0.32944 0.07552 0.00192 2021s
12800000 0.91664 0.98579 0.32202 0.07055 0.00177 2037s
12900000 0.91807 0.98596 0.34369 0.08555 0.00139 2053s
13000000 0.91971 0.98614 0.33952 0.06749 0.00111 2069s
13100000 0.91722 0.98630 0.36399 0.06592 0.00223 2084s
13200000 0.91964 0.98643 0.36934 0.07450 0.00089 2100s
13300000 0.91952 0.98654 0.37220 0.06850 0.00205 2116s
13400000 0.91938 0.98669 0.37217 0.06370 0.00414 2132s
13500000 0.92156 0.98680 0.38600 0.07928 0.00171 2148s
13600000 0.92089 0.98689 0.39308 0.07750 0.00235 2164s
13700000 0.92227 0.98704 0.38883 0.06357 0.00103 2180s
13800000 0.92316 0.98718 0.39849 0.05121 0.00190 2196s
13900000 0.92544 0.98735 0.39574 0.04912 0.00090 2211s
14000000 0.92486 0.98748 0.40570 0.07707 0.00167 2227s
14100000 0.92399 0.98765 0.40858 0.08429 0.00227 2243s
14200000 0.92512 0.98780 0.41681 0.05245 0.00271 2259s
14300000 0.92527 0.98795 0.40960 0.06971 0.00068 2275s
14400000 0.92619 0.98811 0.40326 0.07618 0.00212 2291s
14500000 0.92682 0.98826 0.39758 0.08648 0.00246 2307s
14600000 0.92712 0.98842 0.39281 0.09666 0.00261 2323s
14700000 0.92833 0.98857 0.39262 0.08195 0.00226 2339s
14800000 0.92933 0.98874 0.38070 0.08083 0.00204 2354s
14900000 0.92844 0.98894 0.37361 0.09538 0.00141 2370s
15000000 0.93068 0.98914 0.39529 0.07850 0.00309 2386s
15100000 0.92920 0.98933 0.39650 0.07595 0.00101 2402s
15200000 0.92849 0.98953 0.40652 0.08341 0.00511 2418s
15300000 0.92915 0.98970 0.38836 0.10024 0.00131 2434s
15400000 0.92953 0.98987 0.37945 0.06087 0.00201 2450s
15500000 0.92840 0.99005 0.38522 0.07075 0.00070 2465s
15600000 0.93038 0.99022 0.38960 0.10066 0.00205 2481s
15700000 0.92863 0.99040 0.38697 0.07705 0.00103 2497s
15800000 0.92962 0.99057 0.38311 0.09222 0.00321 2513s
15900000 0.92861 0.99075 0.38836 0.05279 0.00079 2529s
16000000 0.93049 0.99091 0.38696 0.07646 0.00064 2545s
16100000 0.93002 0.99105 0.38290 0.10480 0.00255 2561s
16200000 0.93013 0.99118 0.37637 0.06889 0.00103 2577s
16300000 0.93025 0.99133 0.37754 0.06605 0.00054 2593s
16400000 0.92808 0.99146 0.38560 0.09045 0.00154 2609s
16500000 0.93075 0.99160 0.38215 0.08039 0.00347 2624s
16600000 0.93001 0.99172 0.38662 0.06819 0.00061 2640s
16700000 0.92926 0.99186 0.38735 0.06830 0.00048 2656s
16800000 0.93117 0.99199 0.38443 0.07204 0.00104 2672s
16900000 0.93045 0.99210 0.37005 0.07333 0.00080 2688s
17000000 0.92897 0.99221 0.35929 0.07659 0.00243 2704s
17100000 0.92931 0.99231 0.35858 0.09637 0.00078 2720s
17200000 0.93085 0.99241 0.35872 0.06617 0.00154 2736s
17300000 0.93177 0.99252 0.36132 0.07822 0.00219 2752s
17400000 0.93092 0.99260 0.35813 0.06299 0.00047 2768s
17500000 0.93088 0.99271 0.37133 0.08650 0.00133 2784s
17600000 0.92962 0.99280 0.38124 0.08184 0.00107 2799s
17700000 0.93103 0.99288 0.37586 0.08102 0.00179 2815s
17800000 0.93163 0.99298 0.37228 0.09551 0.00336 2831s
17900000 0.93176 0.99307 0.37241 0.06273 0.00303 2847s
18000000 0.93037 0.99315 0.39135 0.09689 0.00283 2863s
18100000 0.93136 0.99321 0.39034 0.10407 0.00154 2879s
18200000 0.93190 0.99330 0.40069 0.06643 0.00065 2895s
18300000 0.93153 0.99337 0.38608 0.08270 0.00080 2911s
18400000 0.93137 0.99342 0.39262 0.08576 0.00049 2927s
18500000 0.93247 0.99350 0.38831 0.06734 0.00189 2942s
18600000 0.93113 0.99358 0.39446 0.05442 0.00114 2958s
18700000 0.93014 0.99360 0.39837 0.08592 0.00155 2974s
18800000 0.92970 0.99365 0.39871 0.08796 0.00236 2990s
18900000 0.92981 0.99371 0.39227 0.07765 0.00155 3006s
19000000 0.93036 0.99376 0.37219 0.09881 0.00118 3022s
19100000 0.93176 0.99379 0.37498 0.08242 0.00165 3038s
19200000 0.93142 0.99382 0.37555 0.08553 0.00107 3054s
19300000 0.93260 0.99386 0.37560 0.07085 0.00133 3070s
19400000 0.93086 0.99389 0.39647 0.06955 0.00228 3087s
19500000 0.93222 0.99393 0.38880 0.08045 0.00252 3103s
19600000 0.93277 0.99396 0.39343 0.07013 0.00040 3118s
19700000 0.93212 0.99395 0.37686 0.06756 0.00042 3134s
19800000 0.93312 0.99397 0.38568 0.07197 0.00038 3150s
19900000 0.93305 0.99396 0.39415 0.06658 0.00131 3167s
