# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.990928 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.521151
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.79267 0.52382 nan nan 0s
100000 0.63525 0.83339 0.30887 0.43799 0.02628 15s
200000 0.61521 0.84213 0.27154 0.42503 0.04520 31s
300000 0.59114 0.85592 0.28490 0.42250 0.04702 46s
400000 0.58221 0.87124 0.30475 0.38034 0.04162 61s
500000 0.59106 0.88471 0.32855 0.35922 0.03767 77s
600000 0.60786 0.89533 0.36052 0.36041 0.03623 94s
700000 0.63817 0.90424 0.36398 0.34445 0.03220 110s
800000 0.65433 0.91132 0.38104 0.31148 0.02650 125s
900000 0.67466 0.91676 0.39137 0.29989 0.02378 141s
1000000 0.69241 0.92117 0.45827 0.32757 0.02165 156s
1100000 0.71113 0.92504 0.47834 0.27826 0.01974 171s
1200000 0.73088 0.92854 0.48395 0.29202 0.02014 187s
1300000 0.74180 0.93135 0.50262 0.29097 0.02011 202s
1400000 0.74867 0.93366 0.52426 0.28537 0.01520 218s
1500000 0.75895 0.93551 0.55076 0.31443 0.01809 233s
1600000 0.77083 0.93714 0.56853 0.30172 0.01687 249s
1700000 0.78872 0.93875 0.59346 0.27926 0.01954 265s
1800000 0.80308 0.94048 0.59507 0.30931 0.01417 280s
1900000 0.80822 0.94195 0.57329 0.29133 0.02069 296s
2000000 0.81386 0.94327 0.56481 0.27596 0.01496 312s
2100000 0.81837 0.94440 0.58857 0.27139 0.01825 327s
2200000 0.82006 0.94540 0.56818 0.28767 0.01649 343s
2300000 0.82126 0.94622 0.63324 0.29496 0.01802 359s
2400000 0.82177 0.94687 0.64350 0.24142 0.01912 374s
2500000 0.82567 0.94736 0.63359 0.26769 0.02115 390s
2600000 0.83280 0.94777 0.63550 0.26355 0.02069 406s
2700000 0.84337 0.94818 0.65944 0.22957 0.01419 421s
2800000 0.85462 0.94872 0.66666 0.18789 0.01252 437s
2900000 0.86359 0.94939 0.67850 0.25758 0.01387 453s
3000000 0.86771 0.95012 0.70025 0.25411 0.01561 468s
3100000 0.87577 0.95091 0.69459 0.22515 0.01556 484s
3200000 0.87629 0.95168 0.67493 0.27075 0.01190 500s
3300000 0.87512 0.95236 0.66311 0.22743 0.01487 515s
3400000 0.87752 0.95298 0.63647 0.21862 0.00941 531s
3500000 0.87576 0.95359 0.62402 0.22589 0.01185 547s
3600000 0.87637 0.95410 0.62254 0.19189 0.00858 562s
3700000 0.87826 0.95461 0.62522 0.20813 0.01315 578s
3800000 0.87806 0.95509 0.62995 0.18423 0.00930 594s
3900000 0.87966 0.95552 0.59933 0.21100 0.01098 609s
4000000 0.88169 0.95595 0.58054 0.22702 0.01769 625s
4100000 0.88655 0.95642 0.55320 0.16970 0.01254 641s
4200000 0.88788 0.95696 0.56164 0.21323 0.01335 656s
4300000 0.88949 0.95761 0.54201 0.21641 0.00843 672s
4400000 0.89032 0.95824 0.59141 0.21411 0.01043 687s
4500000 0.89096 0.95892 0.59202 0.20659 0.00745 703s
4600000 0.89090 0.95958 0.57200 0.21257 0.01203 719s
4700000 0.89083 0.96019 0.59862 0.19379 0.01013 735s
4800000 0.89044 0.96077 0.59835 0.17910 0.00867 750s
4900000 0.88949 0.96139 0.62802 0.15765 0.00759 766s
5000000 0.88969 0.96198 0.61915 0.17760 0.00847 782s
5100000 0.89107 0.96255 0.61746 0.20287 0.01010 798s
5200000 0.89131 0.96315 0.61944 0.20132 0.01217 814s
5300000 0.89017 0.96373 0.60442 0.19574 0.01339 830s
5400000 0.89371 0.96424 0.62523 0.16361 0.00479 846s
5500000 0.89509 0.96466 0.64108 0.19047 0.00458 862s
5600000 0.89940 0.96517 0.63800 0.15379 0.00633 878s
5700000 0.90225 0.96574 0.66723 0.17929 0.00496 894s
5800000 0.90417 0.96644 0.63385 0.19967 0.00945 910s
5900000 0.90647 0.96719 0.61969 0.19465 0.01510 927s
6000000 0.90604 0.96787 0.60118 0.15539 0.01054 943s
6100000 0.90633 0.96853 0.61560 0.12954 0.00778 959s
6200000 0.90599 0.96922 0.60456 0.13580 0.01014 975s
6300000 0.90552 0.96988 0.58398 0.13713 0.01243 991s
6400000 0.90547 0.97050 0.57830 0.10964 0.00681 1007s
6500000 0.90499 0.97102 0.58618 0.08743 0.00662 1023s
6600000 0.90679 0.97158 0.57462 0.11746 0.00854 1039s
6700000 0.90690 0.97210 0.56957 0.11844 0.00952 1056s
6800000 0.90642 0.97262 0.56798 0.09991 0.00716 1072s
6900000 0.90578 0.97306 0.53932 0.16832 0.00417 1088s
7000000 0.90888 0.97347 0.56109 0.10780 0.00651 1104s
7100000 0.90995 0.97380 0.53394 0.12145 0.00793 1120s
7200000 0.91200 0.97407 0.50296 0.13140 0.00634 1136s
7300000 0.91649 0.97439 0.49442 0.12136 0.00854 1153s
7400000 0.91931 0.97487 0.48650 0.10668 0.00826 1169s
7500000 0.92241 0.97542 0.47976 0.09554 0.00793 1185s
7600000 0.92276 0.97603 0.48697 0.09138 0.00404 1201s
7700000 0.92246 0.97661 0.45647 0.09394 0.00775 1217s
7800000 0.92265 0.97715 0.43971 0.06965 0.00549 1233s
7900000 0.92136 0.97768 0.42426 0.07319 0.00628 1250s
8000000 0.92197 0.97815 0.41541 0.08480 0.00593 1266s
8100000 0.92091 0.97862 0.41985 0.06266 0.00451 1282s
8200000 0.92334 0.97903 0.40628 0.07371 0.00528 1298s
8300000 0.92396 0.97947 0.39770 0.06255 0.00438 1314s
8400000 0.92194 0.97985 0.39480 0.06900 0.00447 1330s
8500000 0.92191 0.98025 0.37736 0.06824 0.00460 1346s
8600000 0.92261 0.98059 0.37851 0.04274 0.00291 1363s
8700000 0.92249 0.98094 0.37981 0.05441 0.00410 1379s
8800000 0.92383 0.98129 0.36150 0.08746 0.00634 1395s
8900000 0.92275 0.98163 0.36227 0.05332 0.00525 1411s
9000000 0.92177 0.98196 0.36706 0.03674 0.00234 1427s
9100000 0.92353 0.98232 0.36666 0.04859 0.00387 1443s
9200000 0.92507 0.98261 0.35084 0.05712 0.00453 1460s
9300000 0.92323 0.98293 0.35667 0.05692 0.00316 1476s
9400000 0.92340 0.98322 0.33431 0.05754 0.00519 1492s
9500000 0.92387 0.98348 0.31435 0.05417 0.00298 1508s
9600000 0.92453 0.98371 0.30398 0.03939 0.00325 1524s
9700000 0.92485 0.98399 0.30525 0.03288 0.00221 1540s
9800000 0.92564 0.98417 0.28777 0.05286 0.00375 1557s
9900000 0.92531 0.98434 0.28596 0.04056 0.00319 1573s
10000000 0.92607 0.98446 0.28197 0.04144 0.00342 1589s
10100000 0.92794 0.98449 0.27335 0.04370 0.00277 1605s
10200000 0.92756 0.98456 0.25874 0.04182 0.00222 1621s
10300000 0.93010 0.98456 0.26164 0.02895 0.00244 1637s
10400000 0.93083 0.98463 0.25500 0.03990 0.00320 1653s
10500000 0.93340 0.98462 0.24178 0.04402 0.00281 1670s
10600000 0.93588 0.98472 0.24319 0.03502 0.00233 1686s
10700000 0.93848 0.98495 0.23686 0.02733 0.00216 1702s
10800000 0.94170 0.98521 0.23189 0.02990 0.00180 1718s
10900000 0.94041 0.98550 0.22315 0.03157 0.00245 1734s
11000000 0.94183 0.98580 0.22561 0.02732 0.00260 1751s
11100000 0.94111 0.98611 0.22486 0.02586 0.00183 1767s
11200000 0.94211 0.98637 0.21531 0.02932 0.00250 1783s
11300000 0.94114 0.98664 0.21514 0.03289 0.00241 1799s
11400000 0.94151 0.98686 0.20664 0.02744 0.00227 1815s
11500000 0.94043 0.98711 0.19013 0.03907 0.00311 1832s
11600000 0.94298 0.98736 0.18891 0.02281 0.00171 1848s
11700000 0.94132 0.98754 0.18317 0.02364 0.00185 1864s
11800000 0.94301 0.98774 0.17089 0.03415 0.00267 1880s
11900000 0.94120 0.98795 0.16391 0.02211 0.00117 1898s
12000000 0.94229 0.98813 0.15757 0.02050 0.00130 1914s
12100000 0.94271 0.98832 0.14706 0.02494 0.00160 1930s
12200000 0.94179 0.98850 0.14203 0.01925 0.00138 1946s
12300000 0.94160 0.98869 0.13522 0.01794 0.00135 1963s
12400000 0.94173 0.98883 0.12510 0.02188 0.00164 1978s
12500000 0.94303 0.98899 0.12605 0.01736 0.00138 1994s
12600000 0.94166 0.98913 0.12263 0.01813 0.00146 2010s
12700000 0.94256 0.98928 0.11817 0.02135 0.00141 2026s
