# GitHub version: commit 77b4, run at 2018-06-07T00:52:16.414124 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.049601
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52199 0.37096 nan nan 0s
100000 0.64141 0.98800 0.63131 1.12937 0.26458 15s
200000 0.62816 0.99086 0.62313 1.03677 0.17977 29s
300000 0.61331 0.98826 0.54492 0.92581 0.16768 45s
400000 0.61019 0.99089 0.59223 1.08414 0.23447 60s
500000 0.61133 0.98722 0.63884 1.17804 0.26255 75s
600000 0.60092 0.99319 0.53094 1.30144 0.31001 90s
700000 0.57866 0.99246 0.56300 1.87035 0.54069 106s
800000 0.56482 0.99298 0.26934 0.68652 0.13022 121s
900000 0.56346 0.99332 0.24712 0.72684 0.19101 137s
1000000 0.56137 0.99437 0.54109 0.65894 0.13674 152s
1100000 0.56401 0.99559 0.28827 0.70934 0.00911 168s
1200000 0.56096 0.99412 0.27780 0.61054 0.13961 183s
1300000 0.56308 0.99602 0.33256 0.87030 0.24058 198s
1400000 0.56355 0.99477 0.30163 0.54364 0.03080 214s
1500000 0.56203 0.99098 0.10654 1.20967 0.36568 229s
1600000 0.55029 0.99558 0.01314 0.14747 0.03191 245s
1700000 0.55136 0.99490 0.01364 0.01976 0.00216 260s
1800000 0.54773 0.99386 0.01359 0.01932 0.00240 275s
1900000 0.55118 0.99423 0.01279 0.01826 0.00224 290s
2000000 0.55372 0.99432 0.01368 0.02007 0.00216 306s
2100000 0.55089 0.99358 0.01418 0.02117 0.00221 321s
2200000 0.55176 0.99476 0.01374 0.02050 0.00190 336s
2300000 0.55308 0.99387 0.01332 0.02063 0.00225 351s
2400000 0.54867 0.99572 0.01188 0.02234 0.00403 367s
2500000 0.55200 0.99147 0.01416 0.02209 0.00367 382s
2600000 0.55055 0.99372 0.01352 0.02065 0.00245 397s
2700000 0.55166 0.99558 0.01270 0.02010 0.00223 413s
2800000 0.55128 0.99346 0.01428 0.02040 0.00211 428s
2900000 0.55337 0.99400 0.01367 0.02014 0.00196 443s
3000000 0.54831 0.99374 0.01344 0.01982 0.00289 459s
3100000 0.55098 0.99510 0.01223 0.01982 0.00225 474s
3200000 0.54942 0.99406 0.01384 0.01944 0.00220 489s
3300000 0.54887 0.99530 0.01272 0.01913 0.00199 504s
3400000 0.54813 0.99528 0.01301 0.01937 0.00240 519s
3500000 0.54998 0.99634 0.01123 0.01813 0.00231 535s
3600000 0.54924 0.99627 0.01007 0.01546 0.00151 550s
3700000 0.55131 0.99801 0.00930 0.01542 0.00151 565s
3800000 0.54996 0.99711 0.01117 0.01630 0.00208 580s
3900000 0.55121 0.99765 0.00781 0.01612 0.00274 595s
4000000 0.55278 0.99730 0.00816 0.01194 0.00114 610s
4100000 0.54953 0.99806 0.00957 0.01264 0.00126 625s
4200000 0.55373 0.99538 0.01324 0.01912 0.00313 640s
4300000 0.55114 0.99349 0.01401 0.02156 0.00260 655s
4400000 0.55144 0.99510 0.01233 0.02059 0.00217 671s
4500000 0.55351 0.99533 0.01291 0.01932 0.00274 686s
4600000 0.55045 0.99491 0.01267 0.02104 0.00291 701s
4700000 0.54909 0.99429 0.01391 0.02021 0.00244 717s
4800000 0.54967 0.99351 0.01405 0.02078 0.00222 732s
4900000 0.55021 0.99417 0.01375 0.01853 0.00154 748s
5000000 0.55198 0.99333 0.01392 0.02018 0.00202 763s
5100000 0.55122 0.99410 0.01275 0.02108 0.00278 778s
5200000 0.55172 0.99532 0.01287 0.02090 0.00291 794s
5300000 0.55140 0.99679 0.01253 0.01824 0.00177 809s
5400000 0.55129 0.99530 0.01364 0.01984 0.00275 824s
5500000 0.55044 0.99596 0.01271 0.01892 0.00215 840s
5600000 0.55019 0.99469 0.01282 0.02117 0.00326 856s
5700000 0.55157 0.99463 0.01356 0.01930 0.00166 871s
5800000 0.55119 0.99667 0.01235 0.02045 0.00315 887s
5900000 0.54858 0.99421 0.01354 0.01876 0.00242 903s
6000000 0.55015 0.99573 0.01272 0.02125 0.00303 918s
6100000 0.55089 0.99530 0.01360 0.02032 0.00244 934s
6200000 0.55081 0.99594 0.01355 0.02057 0.00167 949s
6300000 0.55115 0.99566 0.01265 0.01934 0.00219 965s
6400000 0.55280 0.99556 0.01263 0.01943 0.00317 981s
6500000 0.55222 0.99553 0.01326 0.01957 0.00239 996s
6600000 0.55058 0.99589 0.01203 0.02047 0.00302 1011s
6700000 0.55106 0.99374 0.01392 0.02165 0.00268 1026s
6800000 0.55207 0.99492 0.01251 0.02105 0.00255 1042s
6900000 0.55242 0.99284 0.01312 0.01972 0.00282 1057s
7000000 0.55148 0.99437 0.01376 0.02095 0.00231 1072s
7100000 0.55177 0.99387 0.01311 0.01835 0.00166 1087s
7200000 0.55149 0.99466 0.01429 0.01883 0.00161 1102s
7300000 0.54999 0.99494 0.01373 0.02129 0.00242 1118s
7400000 0.55211 0.99411 0.01369 0.02146 0.00256 1133s
7500000 0.55083 0.99512 0.01211 0.02087 0.00262 1148s
7600000 0.55083 0.99440 0.01348 0.01806 0.00172 1163s
7700000 0.55508 0.99555 0.01287 0.01932 0.00220 1178s
7800000 0.54938 0.99486 0.01278 0.01991 0.00218 1194s
7900000 0.55282 0.99654 0.01159 0.01834 0.00247 1209s
8000000 0.55173 0.99509 0.01321 0.02065 0.00207 1224s
8100000 0.55337 0.99349 0.01250 0.01975 0.00198 1239s
8200000 0.55091 0.99419 0.01335 0.02014 0.00260 1254s
8300000 0.55258 0.99622 0.01223 0.01776 0.00261 1270s
8400000 0.55086 0.99553 0.01304 0.02018 0.00282 1285s
8500000 0.54879 0.99525 0.01215 0.02107 0.00225 1300s
8600000 0.55085 0.99395 0.01373 0.02128 0.00305 1315s
8700000 0.55259 0.99570 0.01314 0.02046 0.00278 1330s
8800000 0.55139 0.99592 0.01248 0.01948 0.00177 1345s
8900000 0.55084 0.99519 0.01355 0.02089 0.00218 1361s
9000000 0.55222 0.99533 0.01349 0.01922 0.00185 1376s
