# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.438968 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.992011
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18047 0.13596 nan nan 0s
100000 0.71196 0.33173 0.07180 0.28748 0.08114 15s
200000 0.73501 0.45852 0.07049 0.21159 0.06307 31s
300000 0.77517 0.53423 0.08199 0.17788 0.05195 46s
400000 0.79994 0.58535 0.08031 0.16115 0.04615 62s
500000 0.81878 0.62278 0.07815 0.10604 0.02906 77s
600000 0.83368 0.65131 0.07273 0.10470 0.02970 93s
700000 0.84114 0.67290 0.07062 0.08499 0.02341 108s
800000 0.84986 0.69063 0.07226 0.08744 0.02311 124s
900000 0.85926 0.70500 0.06382 0.06991 0.01871 140s
1000000 0.86647 0.71702 0.05935 0.05962 0.01533 155s
1100000 0.87418 0.72819 0.05892 0.06018 0.01655 171s
1200000 0.87763 0.73829 0.05986 0.04798 0.01253 187s
1300000 0.88266 0.74762 0.05809 0.04478 0.01122 202s
1400000 0.89220 0.75621 0.05401 0.04577 0.01211 218s
1500000 0.89697 0.76446 0.05449 0.03522 0.00901 233s
1600000 0.89934 0.77275 0.04679 0.03564 0.00886 249s
1700000 0.90290 0.78031 0.04461 0.03030 0.00722 265s
1800000 0.90620 0.78745 0.04022 0.02870 0.00689 280s
1900000 0.90560 0.79446 0.03400 0.02893 0.00768 296s
2000000 0.90725 0.80041 0.03220 0.01986 0.00456 311s
2100000 0.91280 0.80614 0.03106 0.01993 0.00515 327s
2200000 0.91543 0.81200 0.02868 0.02289 0.00572 343s
2300000 0.91602 0.81736 0.02855 0.01756 0.00459 358s
2400000 0.91797 0.82225 0.02919 0.01503 0.00348 374s
2500000 0.92181 0.82649 0.02814 0.01662 0.00416 390s
