# GitHub version: commit 77b4, run at 2018-06-07T01:34:13.110374 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.852757
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10267 0.18484 nan nan 0s
100000 0.64935 0.11104 1.12647 1.16738 0.03567 16s
200000 0.66125 0.12591 1.14023 1.65044 0.04676 32s
300000 0.66571 0.14508 1.14472 1.65221 0.04650 48s
400000 0.66576 0.15264 1.13854 1.62608 0.04248 65s
500000 0.66810 0.16167 1.14007 1.63995 0.04093 81s
600000 0.66596 0.17495 1.13312 1.60899 0.03817 97s
700000 0.66363 0.17869 1.14081 1.62809 0.03851 113s
800000 0.66236 0.19950 1.12116 1.62163 0.03890 129s
900000 0.66303 0.19644 1.13224 1.61748 0.03675 145s
1000000 0.66156 0.20675 1.13142 1.61056 0.03886 161s
1100000 0.65640 0.21343 1.12644 1.64246 0.04688 177s
1200000 0.65835 0.21694 1.15052 1.64516 0.04093 194s
1300000 0.65791 0.21220 1.14869 1.63515 0.03637 210s
1400000 0.65839 0.22386 1.12589 1.63665 0.03575 226s
1500000 0.65407 0.23647 1.13722 1.60774 0.03639 242s
1600000 0.65468 0.24250 1.12091 1.63119 0.03561 259s
1700000 0.65689 0.25192 1.10682 1.59545 0.04328 276s
1800000 0.65190 0.24072 1.13089 1.61186 0.04366 292s
1900000 0.65427 0.24842 1.11713 1.61559 0.04297 309s
2000000 0.65176 0.25729 1.12901 1.61298 0.04085 325s
2100000 0.65275 0.25530 1.12463 1.61892 0.03797 341s
2200000 0.65189 0.25403 1.11701 1.59028 0.03929 358s
2300000 0.65422 0.25827 1.11850 1.62984 0.04317 374s
2400000 0.65379 0.26302 1.11725 1.62158 0.04454 390s
2500000 0.65393 0.26300 1.09704 1.60225 0.03959 406s
2600000 0.65234 0.26000 1.10030 1.57399 0.03887 423s
2700000 0.65570 0.27245 1.10814 1.60116 0.04492 439s
2800000 0.65285 0.27278 1.14085 1.60597 0.04371 455s
2900000 0.65182 0.27953 1.09109 1.62354 0.03984 471s
3000000 0.65321 0.26810 1.12761 1.62147 0.04213 487s
3100000 0.65200 0.26884 1.12140 1.58400 0.03847 503s
3200000 0.64975 0.26860 1.12117 1.58559 0.03382 520s
3300000 0.65470 0.27318 1.10461 1.58308 0.03645 536s
3400000 0.65029 0.27898 1.12464 1.58436 0.03842 553s
3500000 0.65073 0.28323 1.13054 1.61488 0.03675 569s
3600000 0.65381 0.28753 1.10176 1.60233 0.04419 586s
3700000 0.65216 0.28220 1.11210 1.61382 0.04348 602s
3800000 0.65304 0.27414 1.12691 1.61154 0.03823 618s
3900000 0.65257 0.27848 1.11467 1.59734 0.03473 634s
4000000 0.65269 0.29020 1.11861 1.60886 0.04579 650s
4100000 0.64870 0.29862 1.13979 1.60231 0.03330 666s
4200000 0.64979 0.29376 1.11436 1.61169 0.03689 683s
4300000 0.64877 0.29778 1.12494 1.61371 0.03478 699s
4400000 0.64708 0.29765 1.12292 1.60149 0.03513 715s
4500000 0.64641 0.30211 1.10386 1.60044 0.03515 731s
4600000 0.65032 0.28889 1.10369 1.56671 0.03616 747s
4700000 0.65101 0.27898 1.14963 1.61936 0.04054 764s
4800000 0.65134 0.27910 1.13028 1.65227 0.04883 780s
4900000 0.65282 0.28845 1.11069 1.61011 0.04381 796s
5000000 0.65356 0.28590 1.12731 1.60034 0.03861 812s
5100000 0.65156 0.28843 1.15970 1.63304 0.03779 828s
5200000 0.65041 0.29218 1.13213 1.64200 0.03693 845s
5300000 0.65159 0.29181 1.14464 1.62177 0.03514 861s
5400000 0.64885 0.29377 1.09965 1.59300 0.03485 878s
5500000 0.65213 0.28687 1.14517 1.61325 0.04472 894s
5600000 0.65152 0.29082 1.11899 1.60441 0.03620 910s
5700000 0.64927 0.29981 1.12367 1.59635 0.04036 926s
5800000 0.65024 0.29167 1.11685 1.62626 0.03974 942s
5900000 0.65114 0.29495 1.13617 1.64263 0.03679 958s
6000000 0.64767 0.29286 1.11899 1.60010 0.03893 974s
6100000 0.65030 0.28651 1.12207 1.58746 0.03829 990s
6200000 0.65381 0.28217 1.11784 1.61005 0.04276 1006s
6300000 0.65314 0.29085 1.11191 1.58943 0.03478 1023s
6400000 0.65294 0.29179 1.11490 1.60381 0.04593 1039s
6500000 0.65116 0.28109 1.13307 1.60519 0.04083 1055s
6600000 0.65215 0.29519 1.12109 1.61258 0.03684 1071s
6700000 0.65267 0.28412 1.12077 1.61596 0.04132 1087s
6800000 0.65387 0.29757 1.12773 1.61337 0.03984 1103s
6900000 0.64877 0.29125 1.12497 1.59070 0.03771 1119s
7000000 0.65210 0.28861 1.13693 1.61802 0.04382 1135s
7100000 0.65101 0.28716 1.13291 1.60367 0.03527 1152s
7200000 0.65291 0.29048 1.12305 1.62846 0.04046 1168s
7300000 0.65146 0.28770 1.12170 1.58444 0.03753 1185s
7400000 0.65349 0.29117 1.13291 1.61956 0.03555 1201s
7500000 0.64956 0.29104 1.11606 1.57487 0.03571 1218s
7600000 0.65448 0.28537 1.13700 1.61186 0.04378 1234s
7700000 0.64703 0.30126 1.10340 1.59794 0.04352 1251s
7800000 0.64988 0.29084 1.11945 1.59806 0.04102 1267s
7900000 0.64780 0.28834 1.12071 1.59786 0.03904 1284s
8000000 0.65045 0.30007 1.10758 1.59998 0.04726 1300s
8100000 0.64648 0.29281 1.11264 1.58744 0.03827 1317s
8200000 0.64824 0.29751 1.13128 1.59661 0.03805 1333s
8300000 0.64960 0.30802 1.11387 1.62221 0.04136 1349s
8400000 0.64858 0.30085 1.10225 1.56433 0.04209 1365s
8500000 0.64923 0.30637 1.07913 1.57156 0.05054 1382s
8600000 0.64830 0.29905 1.10296 1.53908 0.04064 1398s
8700000 0.64805 0.29763 1.11167 1.55591 0.03308 1415s
8800000 0.64766 0.30015 1.12703 1.61821 0.04230 1431s
8900000 0.64552 0.30027 1.12430 1.60636 0.03240 1447s
9000000 0.65008 0.30147 1.13846 1.63514 0.04880 1464s
9100000 0.64974 0.28512 1.14374 1.63572 0.04322 1481s
9200000 0.64973 0.29276 1.09645 1.59074 0.04574 1497s
9300000 0.65000 0.29149 1.11430 1.59159 0.04494 1514s
9400000 0.65224 0.28835 1.14196 1.58846 0.03742 1530s
9500000 0.65035 0.28495 1.13069 1.64991 0.04401 1546s
9600000 0.65111 0.30071 1.12821 1.59034 0.03537 1563s
9700000 0.65395 0.29287 1.12581 1.62233 0.04139 1580s
9800000 0.65027 0.29544 1.12815 1.62292 0.04255 1596s
9900000 0.64947 0.29099 1.12981 1.59292 0.04101 1612s
10000000 0.65112 0.29756 1.11290 1.60368 0.04128 1629s
10100000 0.65044 0.29699 1.12270 1.62682 0.04257 1645s
10200000 0.64869 0.29678 1.12480 1.59638 0.03758 1662s
10300000 0.65189 0.29757 1.10676 1.60678 0.04873 1677s
10400000 0.64950 0.30312 1.13647 1.59363 0.04595 1693s
10500000 0.65057 0.28998 1.11878 1.61428 0.03877 1709s
10600000 0.65386 0.29482 1.10642 1.57698 0.03762 1725s
10700000 0.64819 0.31136 1.08419 1.56097 0.03454 1741s
10800000 0.65283 0.29148 1.14544 1.59855 0.03665 1757s
10900000 0.64943 0.30464 1.10192 1.57983 0.03503 1771s
11000000 0.65120 0.29652 1.10968 1.57625 0.04534 1787s
11100000 0.64702 0.29135 1.13972 1.63583 0.04921 1802s
11200000 0.64974 0.30094 1.10923 1.58937 0.03919 1818s
11300000 0.65159 0.28750 1.11767 1.61689 0.04552 1834s
11400000 0.65004 0.28683 1.13005 1.60298 0.03739 1850s
11500000 0.64864 0.28823 1.16545 1.66673 0.03848 1866s
11600000 0.65126 0.28542 1.13489 1.65173 0.03872 1881s
11700000 0.64985 0.29701 1.12860 1.59836 0.03939 1896s
11800000 0.65004 0.29583 1.10470 1.60442 0.04368 1912s
11900000 0.65115 0.29035 1.12631 1.58189 0.04267 1927s
12000000 0.65310 0.28737 1.13227 1.61436 0.03608 1942s
12100000 0.65437 0.29362 1.10838 1.61054 0.04128 1956s
12200000 0.65177 0.29048 1.12523 1.56721 0.04204 1972s
12300000 0.65002 0.29102 1.12119 1.60321 0.03963 1988s
12400000 0.65171 0.29868 1.10797 1.61030 0.04002 2003s
12500000 0.64959 0.29841 1.14009 1.61021 0.04382 2019s
12600000 0.64980 0.29684 1.13415 1.63046 0.03758 2034s
12700000 0.64987 0.30413 1.10232 1.58460 0.04114 2050s
12800000 0.65065 0.29048 1.10495 1.56196 0.03875 2065s
12900000 0.65205 0.29026 1.11059 1.57233 0.04315 2081s
13000000 0.64942 0.29415 1.11017 1.59213 0.04107 2097s
13100000 0.64827 0.29389 1.11445 1.59130 0.03826 2113s
13200000 0.65347 0.29155 1.12125 1.59916 0.04328 2129s
13300000 0.65140 0.29982 1.11291 1.60735 0.04036 2145s
13400000 0.65170 0.29157 1.13722 1.61686 0.03583 2160s
13500000 0.64986 0.29102 1.11703 1.63818 0.04031 2176s
13600000 0.65025 0.30241 1.08982 1.56780 0.03968 2192s
13700000 0.65069 0.29517 1.10496 1.56919 0.03921 2208s
13800000 0.65327 0.28993 1.14244 1.60616 0.04462 2223s
13900000 0.65135 0.30225 1.14803 1.62558 0.04149 2238s
14000000 0.64909 0.29549 1.12966 1.64367 0.03996 2254s
14100000 0.64893 0.29621 1.12683 1.57241 0.03340 2271s
14200000 0.64817 0.29801 1.12278 1.59330 0.03922 2286s
14300000 0.64984 0.29236 1.13593 1.62781 0.03647 2301s
14400000 0.64752 0.30804 1.10984 1.61381 0.03706 2318s
14500000 0.65265 0.31007 1.10583 1.58281 0.04412 2334s
14600000 0.64996 0.30478 1.10439 1.57293 0.04176 2349s
14700000 0.64637 0.29240 1.13220 1.61529 0.03857 2365s
14800000 0.65166 0.29195 1.12607 1.60642 0.04076 2379s
14900000 0.65327 0.29815 1.10103 1.57171 0.03384 2395s
15000000 0.64895 0.29243 1.13092 1.59108 0.03787 2410s
15100000 0.64721 0.30355 1.11439 1.63624 0.03294 2426s
15200000 0.64905 0.30806 1.12947 1.58158 0.03613 2442s
15300000 0.64972 0.29746 1.12328 1.62071 0.03905 2457s
15400000 0.65010 0.29826 1.12376 1.60384 0.03640 2472s
15500000 0.64780 0.28955 1.11805 1.60741 0.03379 2487s
15600000 0.65072 0.29175 1.14443 1.62459 0.03800 2502s
15700000 0.64829 0.30479 1.11841 1.61546 0.03021 2517s
15800000 0.64936 0.30474 1.10781 1.60072 0.03314 2532s
15900000 0.65002 0.30137 1.12274 1.57950 0.04427 2547s
16000000 0.64984 0.29103 1.12833 1.62367 0.03750 2562s
16100000 0.65058 0.30185 1.12681 1.63019 0.03608 2577s
16200000 0.64948 0.29920 1.15522 1.65048 0.03739 2592s
16300000 0.64946 0.29397 1.11707 1.61145 0.04690 2607s
16400000 0.65279 0.30143 1.11437 1.60924 0.05000 2622s
16500000 0.65234 0.29219 1.13334 1.63297 0.04631 2637s
16600000 0.64923 0.28888 1.13619 1.60842 0.03231 2653s
16700000 0.65062 0.30161 1.12981 1.57793 0.03271 2668s
16800000 0.64887 0.30059 1.12411 1.64379 0.04341 2683s
16900000 0.64881 0.30371 1.12131 1.60594 0.04235 2698s
