# GitHub version: commit 77b4, run at 2018-06-07T00:41:15.117472 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.531486
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38609 0.45752 nan nan 0s
100000 0.68854 0.59842 1.46483 1.68359 0.10106 15s
200000 0.65674 0.83896 1.47276 2.18633 0.08634 31s
300000 0.65641 0.92924 1.44515 2.06305 0.05612 47s
400000 0.66173 0.93839 1.47717 2.12232 0.04714 63s
500000 0.66163 0.94276 1.49054 2.10125 0.03541 79s
600000 0.65852 0.94835 1.46620 2.14013 0.05142 95s
700000 0.66310 0.93699 1.48794 2.11646 0.04824 111s
800000 0.66417 0.94444 1.51139 2.14562 0.05144 127s
900000 0.66378 0.94324 1.42531 2.10525 0.04881 144s
1000000 0.66052 0.94291 1.49543 2.05667 0.04452 165s
1100000 0.66241 0.94155 1.47602 2.09891 0.04650 181s
1200000 0.65780 0.94420 1.48319 2.15807 0.04375 198s
1300000 0.66348 0.94819 1.47768 2.05254 0.04100 214s
1400000 0.66276 0.94093 1.45441 2.12140 0.05570 230s
1500000 0.66125 0.94210 1.46907 2.08040 0.05667 246s
1600000 0.66245 0.95178 1.46545 2.12907 0.06867 262s
1700000 0.66190 0.93983 1.52444 2.15767 0.04829 278s
1800000 0.66117 0.94967 1.45984 2.10052 0.04209 295s
1900000 0.66551 0.94527 1.47345 2.16620 0.04969 311s
2000000 0.66301 0.94086 1.46196 2.07505 0.05373 327s
2100000 0.66136 0.94608 1.47132 2.17083 0.05510 343s
2200000 0.66413 0.94314 1.49638 2.08299 0.04416 360s
2300000 0.66278 0.94426 1.46651 2.13501 0.05153 375s
2400000 0.66323 0.93547 1.50274 2.13495 0.04672 392s
2500000 0.66354 0.94015 1.44514 2.11578 0.04278 409s
2600000 0.66124 0.94095 1.47610 2.12074 0.05942 425s
2700000 0.66406 0.94666 1.47202 2.19749 0.05392 442s
2800000 0.66218 0.94507 1.46989 2.09842 0.04957 458s
2900000 0.66307 0.94848 1.41697 2.05401 0.05195 475s
3000000 0.66536 0.94536 1.50448 2.05941 0.04161 491s
3100000 0.66513 0.94523 1.49486 2.18975 0.04089 508s
3200000 0.66483 0.94485 1.46819 2.15002 0.04476 524s
3300000 0.66350 0.94089 1.47576 2.09444 0.04083 540s
3400000 0.66559 0.94517 1.47308 2.08179 0.04111 557s
3500000 0.66647 0.94313 1.49697 2.14475 0.04498 573s
3600000 0.66543 0.94716 1.54035 2.17891 0.04635 590s
3700000 0.66351 0.94280 1.49443 2.18689 0.04858 606s
3800000 0.66197 0.94828 1.48514 2.05551 0.04323 623s
3900000 0.66365 0.94741 1.48488 2.07287 0.05172 639s
4000000 0.66364 0.94441 1.43808 2.13773 0.05160 655s
4100000 0.66502 0.94486 1.46346 2.08917 0.04251 672s
4200000 0.66410 0.94410 1.51565 2.10570 0.04007 688s
4300000 0.66366 0.94229 1.48447 2.11207 0.03629 706s
4400000 0.66510 0.94564 1.47115 2.11896 0.03318 722s
4500000 0.66679 0.94682 1.48548 2.15042 0.05341 739s
4600000 0.66328 0.94589 1.45654 2.12507 0.05873 756s
4700000 0.66560 0.94409 1.44826 2.05999 0.05626 773s
4800000 0.66447 0.94129 1.44601 2.04964 0.04131 789s
4900000 0.66330 0.94270 1.46456 2.07694 0.04889 806s
5000000 0.66838 0.94630 1.45426 2.10771 0.04357 823s
5100000 0.66687 0.94626 1.47574 2.09810 0.03800 839s
5200000 0.66544 0.94581 1.48003 2.14326 0.05395 856s
5300000 0.66376 0.94263 1.48980 2.08722 0.05082 873s
5400000 0.66537 0.94561 1.42951 2.08720 0.03961 890s
5500000 0.66332 0.94514 1.47266 2.05299 0.04598 907s
5600000 0.66508 0.95096 1.44928 2.13460 0.04783 924s
5700000 0.66642 0.94784 1.46663 2.06737 0.05186 940s
