# GitHub version: commit 77b4, run at 2018-06-07T01:02:30.091770 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.306720
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53452 0.23748 nan nan 0s
100000 0.64394 0.86845 0.61354 0.92114 0.20637 16s
200000 0.62313 0.88285 0.70887 1.11952 0.17093 33s
300000 0.60829 0.87371 0.67341 1.25277 0.23336 50s
400000 0.59779 0.89166 0.63783 1.15697 0.22125 67s
500000 0.59518 0.88665 0.56136 0.84279 0.12156 82s
600000 0.59659 0.90458 0.61930 0.85961 0.10305 97s
700000 0.59310 0.89335 0.68516 0.98495 0.09708 116s
800000 0.59291 0.88185 0.69813 1.01291 0.14605 135s
900000 0.60501 0.89507 0.61425 1.18596 0.21988 151s
1000000 0.60420 0.89666 0.58124 0.95321 0.15189 168s
1100000 0.60158 0.89151 0.61871 0.90310 0.11267 187s
1200000 0.60547 0.85281 0.62905 0.95741 0.12686 209s
1300000 0.59959 0.91214 0.62094 0.88723 0.11017 228s
1400000 0.59847 0.89870 0.62866 1.05744 0.17128 248s
1500000 0.58874 0.89043 0.62982 1.05502 0.19164 265s
1600000 0.58118 0.90818 0.51414 1.05278 0.18208 283s
1700000 0.57972 0.90102 0.60913 0.98695 0.19102 300s
1800000 0.58204 0.90362 0.70347 1.14558 0.18663 316s
1900000 0.57926 0.89862 0.70084 1.05455 0.11291 332s
2000000 0.58022 0.89638 0.65376 1.07421 0.18023 349s
2100000 0.57323 0.90435 0.76694 1.32893 0.23512 365s
2200000 0.57009 0.91291 0.56297 1.24333 0.25213 381s
2300000 0.57382 0.92137 0.62557 0.96521 0.20488 397s
2400000 0.56946 0.90039 0.61892 1.02468 0.15327 413s
2500000 0.56930 0.89742 0.60289 1.21951 0.27679 430s
2600000 0.57076 0.92326 0.57386 1.08573 0.17278 446s
2700000 0.56827 0.91165 0.60809 1.06326 0.20601 462s
2800000 0.57452 0.89300 0.65290 1.04284 0.20494 478s
