# GitHub version: commit 77b4, run at 2018-06-06T23:09:11.516493 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000023
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.57158 nan nan 0s
100000 0.99946 1.00000 0.74047 0.71264 0.01634 15s
200000 0.99980 1.00000 0.73187 0.81800 0.01717 31s
300000 0.99982 1.00000 0.70955 0.80358 0.01373 47s
400000 0.99984 1.00000 0.75206 0.78992 0.01675 64s
500000 0.99988 1.00000 0.74297 0.83333 0.01819 79s
600000 0.99991 1.00000 0.73992 0.83880 0.01630 96s
700000 0.99987 1.00000 0.74173 0.82929 0.01764 112s
800000 0.99983 1.00000 0.73418 0.77589 0.01496 128s
900000 0.99985 1.00000 0.74752 0.80304 0.01636 144s
1000000 0.99987 1.00000 0.73744 0.83023 0.01777 159s
1100000 0.99986 1.00000 0.73026 0.83218 0.01737 173s
1200000 0.99987 1.00000 0.71948 0.79328 0.01516 188s
1300000 0.99982 1.00000 0.72593 0.77252 0.01580 203s
1400000 0.99985 1.00000 0.72177 0.79725 0.01365 218s
1500000 0.99981 1.00000 0.75328 0.81821 0.01679 231s
1600000 0.99977 1.00000 0.70583 0.81181 0.01527 245s
1700000 0.99980 1.00000 0.70705 0.78542 0.02005 259s
1800000 0.99981 1.00000 0.74566 0.78796 0.01456 274s
1900000 0.99982 1.00000 0.72162 0.80449 0.01460 286s
2000000 0.99986 1.00000 0.73426 0.79258 0.01629 300s
2100000 0.99990 1.00000 0.74224 0.79055 0.01610 314s
2200000 0.99988 1.00000 0.73393 0.80600 0.01734 330s
2300000 0.99988 1.00000 0.70644 0.79582 0.01562 344s
2400000 0.99983 1.00000 0.73543 0.78724 0.01427 359s
2500000 0.99979 1.00000 0.74168 0.80974 0.01480 373s
2600000 0.99978 1.00000 0.73090 0.81849 0.01645 387s
2700000 0.99976 1.00000 0.73831 0.79982 0.01440 401s
2800000 0.99986 1.00000 0.70121 0.79144 0.01619 413s
2900000 0.99983 1.00000 0.72296 0.76644 0.01412 428s
3000000 0.99977 1.00000 0.72119 0.79375 0.01521 443s
3100000 0.99986 1.00000 0.74205 0.80302 0.01656 458s
3200000 0.99976 1.00000 0.73985 0.82107 0.01695 473s
3300000 0.99983 1.00000 0.74411 0.80307 0.01671 488s
3400000 0.99991 1.00000 0.72241 0.80471 0.01575 502s
3500000 0.99981 1.00000 0.73904 0.78891 0.01772 516s
3600000 0.99984 1.00000 0.72730 0.79861 0.01423 530s
3700000 0.99986 1.00000 0.72970 0.79756 0.01690 544s
3800000 0.99986 1.00000 0.73632 0.78541 0.01491 558s
3900000 0.99981 1.00000 0.73849 0.82010 0.01614 572s
4000000 0.99986 1.00000 0.74909 0.83168 0.01350 586s
4100000 0.99984 1.00000 0.74496 0.79709 0.01755 599s
4200000 0.99981 1.00000 0.74664 0.78895 0.01540 611s
4300000 0.99984 1.00000 0.74135 0.82235 0.01622 625s
4400000 0.99980 1.00000 0.72023 0.79663 0.01845 639s
4500000 0.99981 1.00000 0.71918 0.79893 0.01938 652s
4600000 0.99984 1.00000 0.72089 0.79681 0.01521 666s
4700000 0.99982 1.00000 0.75062 0.81377 0.01565 680s
4800000 0.99981 1.00000 0.72039 0.79653 0.01478 696s
4900000 0.99986 1.00000 0.75185 0.82372 0.01492 711s
5000000 0.99986 1.00000 0.73028 0.80047 0.01566 725s
5100000 0.99984 1.00000 0.69337 0.78078 0.01575 740s
5200000 0.99984 1.00000 0.70743 0.77732 0.01767 756s
5300000 0.99987 1.00000 0.72392 0.80601 0.01809 770s
5400000 0.99983 1.00000 0.74892 0.83872 0.01883 784s
5500000 0.99989 1.00000 0.72584 0.78396 0.01463 799s
5600000 0.99991 1.00000 0.72923 0.79330 0.01478 813s
5700000 0.99987 1.00000 0.71361 0.79733 0.01525 829s
5800000 0.99982 1.00000 0.74980 0.82802 0.01596 844s
5900000 0.99979 1.00000 0.74800 0.80785 0.01793 856s
6000000 0.99986 1.00000 0.72702 0.80372 0.01670 870s
6100000 0.99985 1.00000 0.70820 0.79615 0.01382 883s
6200000 0.99984 1.00000 0.73445 0.80622 0.01575 895s
6300000 0.99982 1.00000 0.72491 0.79813 0.01353 908s
6400000 0.99977 1.00000 0.73465 0.79157 0.01529 919s
6500000 0.99981 1.00000 0.74511 0.81246 0.01602 932s
6600000 0.99985 1.00000 0.75265 0.83103 0.01564 946s
6700000 0.99982 1.00000 0.72514 0.81737 0.01712 960s
6800000 0.99981 1.00000 0.74135 0.80782 0.01532 974s
6900000 0.99977 1.00000 0.73186 0.78707 0.01364 989s
7000000 0.99985 1.00000 0.72990 0.80281 0.01568 1005s
7100000 0.99983 1.00000 0.74371 0.80826 0.01782 1021s
7200000 0.99983 1.00000 0.71381 0.80493 0.01648 1036s
7300000 0.99976 1.00000 0.73309 0.80322 0.01695 1051s
7400000 0.99982 1.00000 0.72428 0.79113 0.01700 1065s
7500000 0.99985 1.00000 0.71699 0.78719 0.01664 1079s
7600000 0.99974 1.00000 0.73810 0.79312 0.01623 1094s
7700000 0.99979 1.00000 0.73254 0.80596 0.01579 1108s
7800000 0.99974 1.00000 0.71180 0.79057 0.01731 1123s
7900000 0.99985 1.00000 0.73967 0.78289 0.01722 1136s
8000000 0.99982 1.00000 0.74493 0.80678 0.01444 1149s
8100000 0.99983 1.00000 0.71403 0.79869 0.01574 1165s
8200000 0.99975 1.00000 0.70107 0.78714 0.01772 1180s
8300000 0.99979 1.00000 0.73639 0.80590 0.01706 1193s
8400000 0.99984 1.00000 0.72893 0.80849 0.01691 1206s
8500000 0.99977 1.00000 0.72254 0.80045 0.01368 1219s
8600000 0.99981 1.00000 0.71016 0.78590 0.01551 1231s
8700000 0.99976 1.00000 0.70620 0.78229 0.01510 1245s
8800000 0.99981 1.00000 0.70943 0.77544 0.01348 1259s
8900000 0.99977 1.00000 0.72427 0.78130 0.01816 1271s
9000000 0.99977 1.00000 0.72002 0.77221 0.01511 1283s
9100000 0.99979 1.00000 0.72153 0.79403 0.01749 1297s
9200000 0.99976 1.00000 0.73813 0.77563 0.01628 1310s
9300000 0.99988 1.00000 0.72903 0.78511 0.01751 1323s
9400000 0.99984 1.00000 0.72909 0.78403 0.01489 1337s
9500000 0.99987 1.00000 0.71605 0.79488 0.01235 1353s
9600000 0.99984 1.00000 0.72922 0.82016 0.01705 1367s
9700000 0.99984 1.00000 0.74303 0.76570 0.01638 1380s
9800000 0.99981 1.00000 0.74615 0.85604 0.01751 1395s
9900000 0.99980 1.00000 0.73242 0.77592 0.01647 1408s
10000000 0.99977 1.00000 0.74702 0.80375 0.01812 1422s
10100000 0.99978 1.00000 0.73785 0.83797 0.01604 1437s
