# GitHub version: commit 77b4, run at 2018-06-06T23:56:15.939773 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.288981
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29228 0.31537 nan nan 0s
100000 0.62880 0.30486 0.39076 0.34055 0.02203 16s
200000 0.52748 0.37865 0.51750 0.53132 0.04815 33s
300000 0.42999 0.48565 0.63794 0.60649 0.05691 49s
400000 0.39372 0.56199 0.69782 0.59817 0.05155 66s
500000 0.39351 0.61817 0.76420 0.65969 0.05745 82s
600000 0.40865 0.66377 0.85048 0.66426 0.04522 99s
700000 0.43320 0.70008 0.82082 0.63672 0.03953 116s
800000 0.43845 0.72687 0.78916 0.61458 0.04712 132s
900000 0.44424 0.74660 0.73626 0.74489 0.06505 149s
1000000 0.44635 0.76409 0.74895 0.67524 0.05521 165s
1100000 0.45330 0.77985 0.66707 0.56225 0.02795 182s
1200000 0.46203 0.79386 0.64687 0.56830 0.02232 199s
1300000 0.47242 0.80543 0.66255 0.53227 0.01259 215s
1400000 0.48161 0.81338 0.72887 0.51905 0.01312 232s
1500000 0.49027 0.82042 0.69555 0.50405 0.01341 249s
1600000 0.49666 0.82606 0.70314 0.56775 0.02020 265s
1700000 0.50242 0.83106 0.71330 0.52310 0.03591 282s
1800000 0.50322 0.83509 0.72023 0.52888 0.02456 298s
1900000 0.50730 0.83839 0.74206 0.50070 0.00896 315s
2000000 0.51241 0.84148 0.75430 0.52316 0.01776 332s
2100000 0.51140 0.84427 0.69596 0.50997 0.00887 348s
2200000 0.51414 0.84656 0.60365 0.51142 0.00803 365s
2300000 0.50972 0.84859 0.63241 0.49376 0.00570 381s
2400000 0.51558 0.85079 0.60981 0.46017 0.01294 398s
2500000 0.50997 0.85249 0.67894 0.56124 0.01518 415s
2600000 0.50757 0.85406 0.65292 0.43906 0.01634 432s
2700000 0.51008 0.85569 0.64631 0.53832 0.01848 449s
2800000 0.51152 0.85696 0.55309 0.43882 0.01185 466s
2900000 0.50439 0.85857 0.56459 0.45535 0.02087 482s
3000000 0.50219 0.85987 0.61812 0.53810 0.01457 499s
3100000 0.50220 0.86139 0.62967 0.53054 0.01581 516s
3200000 0.49740 0.86309 0.52021 0.54131 0.01688 533s
3300000 0.50221 0.86505 0.56780 0.48356 0.01265 550s
3400000 0.49498 0.86690 0.51494 0.43235 0.01187 567s
3500000 0.49581 0.86907 0.50070 0.42005 0.00534 583s
3600000 0.49097 0.87131 0.51658 0.46282 0.00687 600s
3700000 0.49522 0.87359 0.43147 0.51765 0.00244 617s
3800000 0.49854 0.87558 0.52242 0.45435 0.00347 634s
3900000 0.49721 0.87745 0.49007 0.40412 0.01133 651s
4000000 0.49935 0.87945 0.41982 0.51457 0.00850 668s
4100000 0.50205 0.88130 0.47887 0.48965 0.01124 685s
4200000 0.49963 0.88317 0.56614 0.49125 0.00333 702s
4300000 0.49945 0.88510 0.69111 0.51577 0.00753 719s
