# GitHub version: commit 77b4, run at 2018-06-06T23:10:56.692337 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.182736
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50737 0.90532 nan nan 0s
100000 0.40142 0.87499 0.81260 3.14032 0.41369 15s
200000 0.32215 0.94230 0.45926 2.33709 0.30991 32s
300000 0.32678 0.96692 0.08402 1.22274 0.16154 48s
400000 0.35707 0.97462 0.09070 0.07092 0.00678 64s
500000 0.37983 0.97982 0.09621 0.06244 0.00543 80s
600000 0.38057 0.98486 0.10697 0.05532 0.00450 95s
700000 0.38650 0.98915 0.11294 0.04445 0.00282 111s
800000 0.39115 0.99187 0.10496 0.03718 0.00269 125s
900000 0.38496 0.99343 0.10547 0.05293 0.00302 139s
1000000 0.38976 0.99445 0.10533 0.04148 0.00303 153s
1100000 0.38852 0.99511 0.09865 0.04387 0.00425 168s
1200000 0.39215 0.99543 0.08898 0.03839 0.00314 181s
1300000 0.39215 0.99577 0.07354 0.03687 0.00302 194s
1400000 0.39249 0.99580 0.05986 0.02888 0.00210 208s
1500000 0.38985 0.99605 0.04642 0.02567 0.00165 222s
1600000 0.39740 0.99640 0.03678 0.02240 0.00120 235s
1700000 0.39845 0.99650 0.03486 0.01503 0.00070 249s
1800000 0.39746 0.99669 0.03461 0.01295 0.00056 262s
1900000 0.39632 0.99661 0.03619 0.01134 0.00052 275s
2000000 0.40050 0.99660 0.03711 0.01346 0.00059 289s
2100000 0.39639 0.99672 0.03702 0.01288 0.00046 302s
2200000 0.40139 0.99678 0.03626 0.01314 0.00033 315s
2300000 0.40367 0.99686 0.03514 0.01353 0.00062 329s
2400000 0.39606 0.99690 0.03636 0.01517 0.00088 341s
2500000 0.39795 0.99687 0.03725 0.01326 0.00071 355s
2600000 0.39798 0.99698 0.03747 0.01065 0.00036 368s
2700000 0.40176 0.99698 0.04010 0.01290 0.00064 381s
2800000 0.40041 0.99707 0.04074 0.01295 0.00054 394s
2900000 0.41003 0.99708 0.04290 0.02540 0.00274 407s
3000000 0.40861 0.99713 0.04306 0.03417 0.00380 421s
3100000 0.41174 0.99723 0.05747 0.11183 0.01453 434s
3200000 0.44735 0.99768 0.53514 2.53408 0.35052 447s
3300000 0.51046 0.99783 0.62971 1.01772 0.07682 459s
3400000 0.52121 0.99779 0.56370 0.83107 0.00799 473s
3500000 0.52410 0.99782 0.58689 0.76790 0.00139 487s
3600000 0.52448 0.99781 0.53649 0.84341 0.02065 499s
3700000 0.51932 0.99777 0.57559 0.82053 0.02524 512s
3800000 0.52371 0.99781 0.48525 0.75053 0.03513 525s
3900000 0.51860 0.99781 0.54149 0.80323 0.01896 537s
4000000 0.52074 0.99783 0.48513 0.69848 0.00586 549s
4100000 0.52032 0.99776 0.61731 0.84889 0.01123 562s
4200000 0.51944 0.99774 0.53483 0.82426 0.01249 575s
4300000 0.52014 0.99772 0.59394 0.72718 0.01661 587s
4400000 0.51923 0.99764 0.48134 0.75243 0.01505 600s
4500000 0.52167 0.99761 0.51011 0.79240 0.00296 611s
4600000 0.51769 0.99764 0.52673 0.74333 0.00280 625s
4700000 0.52104 0.99768 0.59193 0.80907 0.01303 638s
4800000 0.51634 0.99766 0.61175 0.79901 0.00639 651s
4900000 0.52293 0.99760 0.54704 0.85647 0.02176 663s
5000000 0.51747 0.99758 0.63973 0.86149 0.00043 676s
5100000 0.51714 0.99762 0.54636 0.83282 0.01005 689s
5200000 0.51918 0.99760 0.66516 0.90373 0.01213 702s
5300000 0.52030 0.99759 0.62377 0.83160 0.00919 714s
5400000 0.52134 0.99763 0.44071 0.69879 0.00512 728s
5500000 0.52130 0.99760 0.52199 0.68777 0.01159 741s
5600000 0.52423 0.99758 0.59720 0.76588 0.00020 753s
5700000 0.51930 0.99753 0.66913 0.91534 0.01776 766s
5800000 0.51857 0.99759 0.71814 0.90018 0.00123 778s
5900000 0.51689 0.99771 0.51874 0.92571 0.01325 790s
6000000 0.52265 0.99765 0.62232 0.87509 0.00385 803s
6100000 0.51844 0.99781 0.49033 0.76936 0.00506 815s
6200000 0.52437 0.99785 0.61607 0.78432 0.00423 827s
6300000 0.51902 0.99787 0.57028 0.83847 0.00860 841s
6400000 0.52008 0.99790 0.48968 0.76960 0.00760 853s
6500000 0.51667 0.99795 0.56723 0.68460 0.00218 866s
6600000 0.52237 0.99794 0.50278 0.79837 0.01753 879s
6700000 0.51852 0.99801 0.60218 0.81742 0.00030 892s
6800000 0.51901 0.99800 0.56363 0.83076 0.00601 904s
6900000 0.51805 0.99804 0.60959 0.75001 0.01093 917s
7000000 0.51916 0.99807 0.50697 0.80783 0.01204 930s
7100000 0.52394 0.99819 0.53208 0.73496 0.00626 942s
7200000 0.52418 0.99816 0.50743 0.70934 0.02336 956s
7300000 0.51987 0.99816 0.49838 0.69243 0.00557 970s
7400000 0.52090 0.99817 0.58659 0.62393 0.00680 983s
7500000 0.52206 0.99819 0.48916 0.75718 0.01920 997s
7600000 0.52353 0.99818 0.59865 0.76634 0.01227 1009s
7700000 0.52237 0.99816 0.52243 0.75851 0.02254 1022s
7800000 0.52188 0.99817 0.50639 0.69145 0.00640 1035s
7900000 0.52468 0.99815 0.48804 0.76162 0.00323 1047s
8000000 0.51966 0.99815 0.46448 0.64553 0.00178 1061s
8100000 0.52314 0.99819 0.52330 0.74694 0.02638 1073s
8200000 0.51968 0.99815 0.54451 0.86699 0.03352 1086s
8300000 0.51835 0.99814 0.58684 0.83818 0.03368 1099s
8400000 0.52086 0.99818 0.59170 0.83191 0.00224 1112s
8500000 0.51843 0.99816 0.61426 0.78634 0.00407 1125s
8600000 0.51718 0.99814 0.50708 0.80262 0.00629 1137s
8700000 0.52106 0.99821 0.57360 0.73580 0.03340 1150s
8800000 0.52435 0.99818 0.59827 0.90750 0.01983 1164s
8900000 0.51999 0.99821 0.56075 0.84709 0.00207 1176s
9000000 0.52470 0.99818 0.62324 0.74258 0.00476 1190s
9100000 0.52395 0.99819 0.50257 0.76093 0.00705 1203s
9200000 0.51891 0.99817 0.50893 0.69604 0.01626 1217s
9300000 0.52510 0.99822 0.50580 0.70162 0.03082 1230s
9400000 0.51809 0.99822 0.59872 0.70195 0.01211 1242s
9500000 0.52298 0.99820 0.53622 0.77194 0.00681 1256s
