# GitHub version: commit 77b4, run at 2018-06-07T01:32:05.992922 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.131249
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15648 0.52268 nan nan 0s
100000 0.65096 0.41113 1.14186 1.83752 0.19046 15s
200000 0.59660 0.60103 0.63692 2.17551 0.24793 30s
300000 0.58113 0.68887 0.54785 0.89880 0.04482 46s
400000 0.57872 0.75345 0.45747 0.75809 0.03468 61s
500000 0.56899 0.81278 0.35424 0.65273 0.04089 76s
600000 0.56854 0.85586 0.24680 0.47163 0.02964 91s
700000 0.56773 0.86844 0.20955 0.32095 0.01330 107s
800000 0.56705 0.86835 0.20793 0.28877 0.00693 122s
900000 0.56522 0.87637 0.18046 0.28099 0.00824 137s
1000000 0.56166 0.88222 0.16242 0.24546 0.00840 153s
1100000 0.56740 0.88248 0.17313 0.23208 0.00496 169s
1200000 0.56595 0.88221 0.16993 0.22851 0.00514 185s
1300000 0.56712 0.88506 0.15792 0.23347 0.00704 200s
1400000 0.56451 0.88546 0.15789 0.21013 0.00520 216s
1500000 0.56477 0.89076 0.14910 0.21487 0.00553 232s
1600000 0.56446 0.89557 0.14072 0.20450 0.00406 248s
1700000 0.56539 0.89575 0.13800 0.19439 0.00382 264s
1800000 0.56316 0.89609 0.13910 0.19574 0.00457 280s
1900000 0.56445 0.89783 0.13991 0.19394 0.00449 296s
2000000 0.56412 0.90153 0.13138 0.18884 0.00518 312s
2100000 0.56331 0.90570 0.12284 0.18115 0.00471 327s
2200000 0.56238 0.90731 0.11829 0.16688 0.00388 343s
2300000 0.56280 0.90716 0.11955 0.16790 0.00432 359s
2400000 0.56376 0.90620 0.12005 0.17040 0.00423 375s
2500000 0.56552 0.90777 0.11935 0.17114 0.00514 391s
2600000 0.56203 0.90582 0.12078 0.16888 0.00441 407s
2700000 0.56326 0.90700 0.11955 0.16745 0.00401 422s
2800000 0.56200 0.90783 0.11870 0.16733 0.00339 438s
2900000 0.56225 0.90845 0.11894 0.16674 0.00353 454s
3000000 0.56184 0.90912 0.11944 0.17015 0.00474 470s
3100000 0.56405 0.90824 0.11835 0.16910 0.00379 486s
3200000 0.56425 0.90690 0.12047 0.16608 0.00410 502s
3300000 0.56522 0.90619 0.12148 0.16614 0.00375 518s
3400000 0.56556 0.90647 0.11779 0.17643 0.00487 534s
3500000 0.56290 0.90659 0.11550 0.16277 0.00357 550s
3600000 0.56658 0.90711 0.11956 0.17057 0.00492 566s
3700000 0.56242 0.90599 0.12283 0.17608 0.00427 582s
3800000 0.56605 0.90708 0.11902 0.16955 0.00479 597s
3900000 0.56240 0.90706 0.11846 0.17014 0.00348 613s
4000000 0.56149 0.90647 0.11998 0.17071 0.00393 629s
4100000 0.56243 0.90884 0.11842 0.17341 0.00493 644s
4200000 0.56358 0.90709 0.12004 0.16984 0.00395 660s
4300000 0.56503 0.90727 0.11788 0.16916 0.00320 675s
4400000 0.56219 0.90642 0.11812 0.16880 0.00342 691s
4500000 0.56587 0.90908 0.11783 0.16642 0.00458 707s
4600000 0.56389 0.90790 0.11860 0.16580 0.00374 722s
4700000 0.56512 0.90702 0.12176 0.16442 0.00305 738s
4800000 0.56169 0.90606 0.11965 0.17031 0.00357 754s
4900000 0.56375 0.90662 0.11817 0.16704 0.00332 769s
5000000 0.56442 0.90782 0.11688 0.17017 0.00344 785s
5100000 0.56346 0.90658 0.11967 0.17013 0.00439 801s
5200000 0.56296 0.90582 0.11904 0.17061 0.00370 816s
5300000 0.56355 0.90619 0.11874 0.16961 0.00302 832s
5400000 0.56426 0.90655 0.11941 0.17006 0.00335 848s
5500000 0.56208 0.90646 0.11800 0.16858 0.00426 863s
5600000 0.56457 0.90634 0.12127 0.16885 0.00351 879s
5700000 0.56606 0.90597 0.11997 0.17092 0.00359 894s
5800000 0.56331 0.90770 0.11717 0.16780 0.00371 910s
5900000 0.56377 0.90694 0.11594 0.16479 0.00376 926s
6000000 0.56424 0.90718 0.11841 0.16755 0.00449 941s
6100000 0.56484 0.90636 0.12076 0.16770 0.00438 957s
6200000 0.56781 0.90701 0.12205 0.17252 0.00343 973s
6300000 0.56365 0.90676 0.12239 0.16967 0.00363 988s
6400000 0.56439 0.90588 0.12017 0.17114 0.00266 1004s
6500000 0.56110 0.90638 0.11955 0.16798 0.00365 1019s
6600000 0.56349 0.90747 0.12294 0.17253 0.00374 1035s
6700000 0.56205 0.90656 0.11858 0.17150 0.00293 1050s
6800000 0.56303 0.90677 0.11918 0.16821 0.00279 1065s
6900000 0.56326 0.90663 0.11980 0.16904 0.00356 1081s
7000000 0.56338 0.90700 0.11880 0.16789 0.00368 1096s
7100000 0.56297 0.90600 0.11873 0.16736 0.00409 1111s
7200000 0.56234 0.90771 0.11849 0.16912 0.00448 1127s
7300000 0.56387 0.90784 0.11890 0.16734 0.00307 1142s
7400000 0.56252 0.90911 0.11676 0.16987 0.00357 1157s
7500000 0.56545 0.90744 0.12012 0.16681 0.00421 1173s
7600000 0.56352 0.90639 0.11715 0.16660 0.00410 1188s
7700000 0.56381 0.90771 0.12063 0.16484 0.00405 1203s
7800000 0.56253 0.90631 0.11937 0.17302 0.00445 1219s
7900000 0.56543 0.90654 0.11863 0.17035 0.00361 1235s
8000000 0.56447 0.90659 0.12020 0.16734 0.00417 1250s
8100000 0.56335 0.90684 0.11986 0.17129 0.00383 1266s
8200000 0.56493 0.90694 0.12076 0.17270 0.00337 1282s
8300000 0.56576 0.90623 0.11778 0.17242 0.00390 1298s
8400000 0.56345 0.90632 0.12229 0.16712 0.00337 1313s
8500000 0.56388 0.90643 0.11945 0.16808 0.00331 1329s
8600000 0.56491 0.90696 0.12090 0.17204 0.00405 1345s
8700000 0.56548 0.90777 0.11747 0.16491 0.00331 1361s
8800000 0.56369 0.90684 0.11837 0.16951 0.00453 1377s
8900000 0.56289 0.90676 0.12223 0.16597 0.00297 1393s
9000000 0.56277 0.90633 0.11964 0.16994 0.00356 1409s
9100000 0.56222 0.90603 0.11997 0.17229 0.00353 1425s
9200000 0.56245 0.90578 0.11732 0.16543 0.00382 1441s
9300000 0.56388 0.90649 0.11985 0.16684 0.00408 1456s
9400000 0.56363 0.90609 0.12219 0.17452 0.00259 1472s
