# GitHub version: commit 77b4, run at 2018-06-06T23:57:44.847470 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.063024
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08131 0.16315 nan nan 0s
100000 0.73750 0.08961 0.19830 0.17918 0.01717 16s
200000 0.66209 0.12867 0.26498 0.30234 0.04108 33s
300000 0.59258 0.19177 0.31525 0.37617 0.05971 49s
400000 0.53740 0.25524 0.27171 0.33440 0.05107 65s
500000 0.50536 0.31845 0.25762 0.26280 0.03367 82s
600000 0.49398 0.37112 0.29518 0.18363 0.02156 98s
700000 0.48920 0.42083 0.31309 0.16950 0.02042 115s
800000 0.49114 0.46262 0.32963 0.17346 0.02298 131s
900000 0.49299 0.49579 0.32240 0.17922 0.02158 148s
1000000 0.50401 0.52574 0.31426 0.16137 0.01990 164s
1100000 0.51210 0.55273 0.30448 0.14888 0.01805 181s
1200000 0.51593 0.57759 0.28188 0.13774 0.01757 198s
1300000 0.52195 0.59932 0.26509 0.11460 0.01437 214s
1400000 0.52753 0.61932 0.24449 0.11295 0.01196 230s
1500000 0.52599 0.63572 0.23622 0.09664 0.01049 247s
1600000 0.52814 0.65285 0.22555 0.08890 0.00928 263s
1700000 0.52589 0.66841 0.22327 0.07039 0.00636 280s
1800000 0.52126 0.68458 0.22101 0.06634 0.00706 296s
1900000 0.52168 0.70149 0.21927 0.07048 0.00721 312s
2000000 0.52497 0.71859 0.20687 0.07614 0.00886 329s
2100000 0.52311 0.73552 0.18756 0.08042 0.00977 345s
2200000 0.53120 0.75086 0.17199 0.06233 0.00720 362s
2300000 0.53660 0.76598 0.15414 0.06815 0.00790 378s
2400000 0.54485 0.78129 0.13717 0.06632 0.00728 395s
2500000 0.53944 0.79342 0.12337 0.05332 0.00549 411s
2600000 0.54582 0.80301 0.12014 0.04225 0.00462 427s
2700000 0.54754 0.81036 0.11506 0.03854 0.00368 444s
2800000 0.55081 0.81771 0.10526 0.03739 0.00377 460s
