# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.041447 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.328335
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43063 0.20631 nan nan 0s
100000 0.58146 0.86142 0.11411 0.65583 0.19578 15s
200000 0.67338 0.95257 0.15047 0.38396 0.11233 32s
300000 0.74439 0.98196 0.14487 0.31126 0.08522 48s
400000 0.78561 0.99216 0.14701 0.21927 0.05439 66s
500000 0.81310 0.99600 0.19349 0.26415 0.06463 82s
600000 0.83881 0.99750 0.23786 0.16721 0.01652 97s
700000 0.85127 0.99837 0.26071 0.37578 0.07827 115s
800000 0.85870 0.99907 0.32367 0.30768 0.06801 131s
900000 0.86089 0.99944 0.22682 0.44074 0.10028 147s
1000000 0.86152 0.99957 0.21537 0.42197 0.10883 164s
1100000 0.86158 0.99962 0.20385 0.30437 0.05000 179s
1200000 0.85945 0.99962 0.21115 0.26925 0.01162 195s
1300000 0.85954 0.99965 0.22563 0.26562 0.01712 211s
1400000 0.86217 0.99965 0.22632 0.24583 0.02979 230s
1500000 0.86137 0.99965 0.24785 0.30995 0.03855 245s
1600000 0.86125 0.99967 0.25558 0.28429 0.04217 264s
1700000 0.86241 0.99964 0.22724 0.25915 0.01995 284s
1800000 0.86030 0.99964 0.20211 0.27668 0.04016 301s
1900000 0.86156 0.99964 0.21422 0.23818 0.02483 318s
2000000 0.86103 0.99962 0.22725 0.26669 0.03021 339s
2100000 0.86242 0.99964 0.24115 0.30919 0.02554 359s
2200000 0.86088 0.99963 0.21496 0.26774 0.02149 375s
2300000 0.86176 0.99966 0.21745 0.28281 0.03058 392s
2400000 0.86159 0.99966 0.20036 0.26325 0.01959 408s
2500000 0.86162 0.99967 0.20647 0.25107 0.02143 425s
2600000 0.86188 0.99966 0.25393 0.24838 0.01808 443s
2700000 0.86241 0.99967 0.21159 0.26195 0.02844 459s
2800000 0.86307 0.99965 0.22548 0.27541 0.01699 475s
2900000 0.85990 0.99962 0.22760 0.27037 0.02819 491s
3000000 0.86105 0.99964 0.21166 0.27497 0.03469 506s
3100000 0.86105 0.99964 0.19486 0.26039 0.02523 523s
3200000 0.86099 0.99966 0.20851 0.26513 0.01996 541s
3300000 0.86090 0.99963 0.20405 0.23463 0.01977 558s
3400000 0.86172 0.99962 0.22591 0.27893 0.02156 575s
3500000 0.86164 0.99965 0.18420 0.26383 0.01423 592s
