# GitHub version: commit 77b4, run at 2018-06-06T23:09:50.562448 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.327543
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87087 0.24204 nan nan 0s
100000 0.50547 0.97052 0.40224 1.16699 0.33835 15s
200000 0.52804 0.97535 0.38909 0.80522 0.17476 31s
300000 0.52268 0.97800 0.36578 0.56177 0.04171 47s
400000 0.53166 0.98013 0.38091 0.54994 0.02816 62s
500000 0.53350 0.98179 0.35292 0.57393 0.02388 78s
600000 0.53260 0.98329 0.39894 0.62722 0.05471 95s
700000 0.53414 0.98520 0.45719 0.58109 0.02758 110s
800000 0.53780 0.98635 0.38528 0.58045 0.02644 126s
900000 0.53603 0.98701 0.33575 0.53973 0.05827 141s
1000000 0.53618 0.98759 0.40444 0.59869 0.06627 155s
1100000 0.53629 0.98806 0.33382 0.47991 0.04356 169s
1200000 0.53657 0.98845 0.42701 0.52205 0.03503 184s
1300000 0.54020 0.98878 0.33428 0.62117 0.07844 197s
1400000 0.53606 0.98927 0.39730 0.51590 0.04851 211s
1500000 0.53313 0.98946 0.37022 0.48424 0.03757 224s
1600000 0.53900 0.98977 0.38531 0.54576 0.08395 239s
1700000 0.53686 0.98979 0.38573 0.60425 0.03135 251s
1800000 0.54195 0.98991 0.30993 0.53184 0.04793 265s
1900000 0.53698 0.98996 0.40021 0.51984 0.04725 279s
2000000 0.53851 0.99023 0.34968 0.54473 0.03988 293s
2100000 0.54146 0.99016 0.38443 0.50578 0.03607 307s
2200000 0.53639 0.99049 0.41769 0.67758 0.04664 321s
2300000 0.54317 0.99055 0.38669 0.55696 0.06137 336s
2400000 0.53163 0.99054 0.44291 0.58897 0.05170 350s
2500000 0.53797 0.99088 0.35900 0.55169 0.02483 364s
2600000 0.53667 0.99071 0.40833 0.62186 0.08204 377s
2700000 0.54203 0.99082 0.43667 0.70384 0.06711 392s
2800000 0.53440 0.99109 0.36590 0.55358 0.01990 406s
2900000 0.53978 0.99106 0.44624 0.54956 0.04898 420s
3000000 0.54050 0.99095 0.34795 0.52651 0.06139 434s
3100000 0.54031 0.99101 0.36417 0.50492 0.01809 448s
3200000 0.53629 0.99113 0.40534 0.59745 0.04494 462s
3300000 0.53929 0.99100 0.47073 0.66751 0.04694 477s
3400000 0.54059 0.99099 0.32878 0.65231 0.03812 491s
3500000 0.54256 0.99112 0.32442 0.54823 0.08106 506s
3600000 0.53807 0.99128 0.37227 0.56310 0.06686 520s
3700000 0.53777 0.99108 0.31187 0.54092 0.07252 535s
3800000 0.53442 0.99116 0.36907 0.49017 0.06964 549s
3900000 0.53712 0.99139 0.36287 0.52143 0.03418 563s
4000000 0.53971 0.99134 0.44700 0.56074 0.04650 576s
4100000 0.54095 0.99151 0.44547 0.76842 0.06320 588s
4200000 0.54850 0.99178 0.36671 0.65209 0.04738 603s
4300000 0.53966 0.99171 0.35816 0.55669 0.06643 617s
4400000 0.54283 0.99190 0.44447 0.61040 0.07524 631s
4500000 0.53815 0.99188 0.41069 0.66829 0.07601 645s
4600000 0.54303 0.99191 0.35596 0.54843 0.04960 659s
