# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.079378 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.602301
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21461 0.14349 nan nan 0s
100000 0.66943 0.42767 0.07236 0.33167 0.09467 15s
200000 0.71185 0.58662 0.07801 0.24854 0.07417 31s
300000 0.75710 0.67312 0.08373 0.17610 0.04980 47s
400000 0.78021 0.72336 0.09424 0.14699 0.04052 63s
500000 0.80571 0.75621 0.09567 0.13658 0.03751 78s
600000 0.82416 0.77997 0.10360 0.10858 0.03116 94s
700000 0.84086 0.79847 0.09951 0.09977 0.02800 110s
800000 0.84835 0.81401 0.07760 0.10688 0.02968 126s
900000 0.86332 0.82532 0.07376 0.07725 0.02184 142s
1000000 0.86727 0.83533 0.07773 0.07465 0.02050 157s
1100000 0.87159 0.84351 0.08417 0.08022 0.02027 175s
1200000 0.87693 0.85015 0.08651 0.05408 0.01433 191s
1300000 0.88074 0.85683 0.07273 0.05660 0.01464 206s
1400000 0.88745 0.86207 0.07073 0.04250 0.01083 222s
1500000 0.89474 0.86760 0.06313 0.03817 0.00964 238s
1600000 0.89782 0.87316 0.05782 0.03473 0.00924 253s
1700000 0.90061 0.87738 0.05241 0.03357 0.00904 269s
1800000 0.90833 0.88118 0.05194 0.03358 0.00840 285s
1900000 0.91003 0.88516 0.04576 0.02742 0.00637 301s
2000000 0.91204 0.88896 0.04337 0.02199 0.00521 316s
2100000 0.91416 0.89250 0.04056 0.02609 0.00621 332s
2200000 0.91546 0.89585 0.03913 0.02116 0.00533 348s
2300000 0.91543 0.89903 0.03746 0.01643 0.00410 363s
2400000 0.91552 0.90155 0.03637 0.01815 0.00425 379s
2500000 0.91555 0.90389 0.03490 0.01599 0.00404 395s
2600000 0.91661 0.90609 0.03469 0.01607 0.00360 411s
2700000 0.91910 0.90764 0.03493 0.01097 0.00236 426s
2800000 0.92116 0.90977 0.03317 0.01174 0.00273 442s
2900000 0.92411 0.91111 0.02952 0.01456 0.00306 458s
3000000 0.93109 0.91283 0.02882 0.01054 0.00256 474s
3100000 0.93378 0.91486 0.02779 0.00955 0.00227 489s
3200000 0.93471 0.91670 0.02394 0.00975 0.00204 505s
3300000 0.93595 0.91844 0.02313 0.00748 0.00170 521s
3400000 0.93900 0.91988 0.02142 0.00877 0.00166 537s
3500000 0.94271 0.92170 0.02123 0.00693 0.00144 552s
3600000 0.94342 0.92356 0.02092 0.00782 0.00168 568s
3700000 0.94410 0.92490 0.02049 0.00653 0.00131 584s
3800000 0.94444 0.92659 0.01948 0.00685 0.00150 599s
3900000 0.94480 0.92807 0.01888 0.00711 0.00155 615s
