# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.579878 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.713603
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04716 0.27649 nan nan 0s
100000 0.82850 0.04751 0.21554 0.13510 0.00366 15s
200000 0.84085 0.04833 0.17901 0.12463 0.00516 31s
300000 0.84275 0.05064 0.15772 0.12484 0.00832 46s
400000 0.84339 0.05523 0.14819 0.12364 0.01041 61s
500000 0.83588 0.06201 0.14097 0.12044 0.01088 77s
600000 0.83106 0.07047 0.13483 0.11523 0.01074 92s
700000 0.83106 0.08031 0.12907 0.10996 0.01053 108s
800000 0.83109 0.09073 0.12578 0.10201 0.00970 123s
900000 0.83303 0.10180 0.12384 0.09681 0.00921 139s
1000000 0.83773 0.11337 0.12154 0.09197 0.00897 154s
1100000 0.83808 0.12472 0.11947 0.08671 0.00813 170s
1200000 0.83905 0.13555 0.11950 0.07991 0.00729 185s
1300000 0.84534 0.14676 0.11720 0.07711 0.00715 201s
1400000 0.84734 0.15740 0.11523 0.07238 0.00646 216s
1500000 0.85123 0.16786 0.11100 0.07193 0.00641 232s
1600000 0.85435 0.17810 0.10858 0.06756 0.00602 248s
1700000 0.85724 0.18793 0.10411 0.06436 0.00562 263s
1800000 0.86038 0.19766 0.10182 0.06128 0.00528 279s
1900000 0.86262 0.20738 0.09849 0.05980 0.00497 294s
2000000 0.86357 0.21657 0.09660 0.05613 0.00461 310s
2100000 0.86516 0.22517 0.09486 0.05268 0.00431 326s
2200000 0.86552 0.23363 0.09212 0.05168 0.00414 341s
2300000 0.86838 0.24204 0.08937 0.05096 0.00420 357s
2400000 0.86925 0.24972 0.08850 0.04881 0.00383 372s
2500000 0.87072 0.25692 0.08823 0.04644 0.00373 387s
2600000 0.87401 0.26388 0.08721 0.04522 0.00365 403s
2700000 0.87791 0.27002 0.08575 0.04426 0.00354 418s
2800000 0.88162 0.27621 0.08316 0.04444 0.00352 433s
2900000 0.88670 0.28242 0.08137 0.04494 0.00357 449s
3000000 0.89224 0.28809 0.07931 0.04150 0.00321 465s
3100000 0.89597 0.29384 0.07579 0.04119 0.00312 480s
3200000 0.89776 0.29933 0.07283 0.03901 0.00281 496s
3300000 0.90275 0.30478 0.07071 0.03734 0.00269 512s
3400000 0.90363 0.30967 0.06916 0.03615 0.00248 527s
3500000 0.90572 0.31443 0.06810 0.03510 0.00223 543s
3600000 0.90814 0.31941 0.06594 0.03478 0.00225 559s
3700000 0.90848 0.32389 0.06378 0.03342 0.00208 574s
3800000 0.90892 0.32830 0.06140 0.03309 0.00204 590s
3900000 0.91120 0.33251 0.06005 0.03151 0.00191 606s
