# GitHub version: commit 77b4, run at 2018-06-07T00:25:48.370526 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.676642
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19415 0.32536 nan nan 0s
100000 0.60949 0.20716 0.40071 0.33871 0.02144 16s
200000 0.50367 0.28351 0.51406 0.49382 0.04647 31s
300000 0.37306 0.43971 0.66506 0.67877 0.07357 47s
400000 0.31679 0.56913 0.74602 0.66197 0.06755 63s
500000 0.31577 0.64914 0.74965 0.65144 0.06489 79s
600000 0.34257 0.70108 0.76388 0.62227 0.05270 95s
700000 0.38493 0.73489 0.78004 0.55050 0.04063 111s
800000 0.40632 0.75657 0.66507 0.62220 0.06895 127s
900000 0.41585 0.77430 0.51186 0.54328 0.06045 143s
1000000 0.41991 0.79068 0.45973 0.29259 0.02946 159s
1100000 0.42459 0.80795 0.34960 0.29009 0.03065 176s
1200000 0.43024 0.82255 0.27036 0.22731 0.02396 191s
1300000 0.43549 0.83671 0.22241 0.17646 0.01494 207s
1400000 0.43843 0.84879 0.22726 0.10266 0.00840 222s
1500000 0.44699 0.85939 0.23262 0.08233 0.00581 238s
1600000 0.44366 0.86814 0.24382 0.08621 0.00489 253s
1700000 0.44842 0.87673 0.25047 0.07842 0.00507 269s
1800000 0.45231 0.88428 0.24639 0.07522 0.00499 285s
1900000 0.46077 0.89040 0.24481 0.08104 0.00500 301s
2000000 0.46363 0.89612 0.23926 0.08397 0.00489 317s
2100000 0.46659 0.90078 0.24264 0.07120 0.00380 333s
2200000 0.46386 0.90557 0.24677 0.08233 0.00464 349s
2300000 0.46936 0.90966 0.24139 0.07456 0.00376 365s
2400000 0.47454 0.91350 0.24107 0.06131 0.00270 381s
2500000 0.47128 0.91692 0.23018 0.07121 0.00326 396s
2600000 0.47033 0.92015 0.22441 0.07048 0.00373 413s
2700000 0.47858 0.92296 0.22234 0.07610 0.00411 428s
2800000 0.47566 0.92592 0.21554 0.06880 0.00363 444s
2900000 0.47612 0.92853 0.20522 0.06407 0.00343 460s
3000000 0.47210 0.93117 0.20163 0.07172 0.00408 476s
3100000 0.47097 0.93383 0.20123 0.06166 0.00363 491s
3200000 0.47599 0.93610 0.19633 0.05750 0.00359 507s
3300000 0.47616 0.93873 0.20019 0.05158 0.00303 523s
3400000 0.47560 0.94116 0.19975 0.05290 0.00235 539s
3500000 0.47554 0.94337 0.20410 0.05092 0.00183 554s
3600000 0.47504 0.94604 0.20328 0.04535 0.00184 570s
3700000 0.47878 0.94841 0.19820 0.04144 0.00150 586s
3800000 0.47472 0.95065 0.19651 0.04389 0.00147 601s
3900000 0.47275 0.95262 0.19442 0.04194 0.00103 617s
4000000 0.47800 0.95467 0.19398 0.05758 0.00160 632s
4100000 0.48112 0.95649 0.19604 0.04740 0.00156 648s
4200000 0.47966 0.95806 0.19876 0.04359 0.00116 663s
4300000 0.48201 0.95942 0.20122 0.04518 0.00078 678s
4400000 0.48461 0.96085 0.20342 0.04092 0.00182 693s
4500000 0.48133 0.96195 0.20177 0.04625 0.00099 709s
4600000 0.47772 0.96310 0.20277 0.04296 0.00132 725s
4700000 0.48464 0.96420 0.20540 0.03971 0.00159 741s
4800000 0.48361 0.96523 0.20136 0.03666 0.00141 757s
4900000 0.48702 0.96636 0.20049 0.04743 0.00232 773s
5000000 0.48353 0.96712 0.19634 0.04972 0.00340 789s
5100000 0.48203 0.96786 0.18708 0.03882 0.00272 805s
5200000 0.48412 0.96930 0.17930 0.04096 0.00283 821s
5300000 0.48613 0.97004 0.17946 0.04543 0.00271 837s
5400000 0.48615 0.97097 0.16662 0.03945 0.00216 853s
5500000 0.48853 0.97178 0.16475 0.03533 0.00229 869s
5600000 0.48556 0.97252 0.15052 0.03901 0.00290 885s
5700000 0.48895 0.97307 0.13884 0.03479 0.00244 901s
5800000 0.48890 0.97376 0.13281 0.02567 0.00176 917s
5900000 0.48933 0.97421 0.12146 0.03118 0.00172 932s
6000000 0.48618 0.97488 0.11383 0.02722 0.00175 947s
6100000 0.48893 0.97578 0.10049 0.03049 0.00179 963s
6200000 0.48883 0.97615 0.09295 0.02375 0.00137 979s
6300000 0.48903 0.97645 0.08999 0.01972 0.00088 996s
6400000 0.49204 0.97737 0.08367 0.02232 0.00106 1012s
6500000 0.49659 0.97793 0.08079 0.02016 0.00094 1028s
6600000 0.48539 0.97843 0.07993 0.01807 0.00074 1045s
6700000 0.49294 0.97902 0.07981 0.01536 0.00064 1061s
6800000 0.49047 0.97936 0.07804 0.01573 0.00047 1077s
6900000 0.49583 0.97992 0.07680 0.01488 0.00057 1093s
