# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.648307 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.422146
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43449 0.36633 nan nan 0s
100000 0.61004 0.45164 0.26762 0.22637 0.01236 15s
200000 0.60450 0.50518 0.21957 0.25280 0.02617 30s
300000 0.59284 0.59217 0.20440 0.24681 0.02846 46s
400000 0.59354 0.66948 0.20649 0.21745 0.02394 61s
500000 0.60265 0.72701 0.21420 0.19205 0.01995 76s
600000 0.61621 0.76805 0.22266 0.17803 0.01692 91s
700000 0.62489 0.79611 0.23645 0.16281 0.01411 107s
800000 0.64000 0.81612 0.24709 0.17314 0.01509 122s
900000 0.65314 0.83059 0.25716 0.17301 0.01376 137s
1000000 0.66362 0.84192 0.26503 0.17198 0.01399 153s
1100000 0.67326 0.85150 0.27450 0.16513 0.01307 168s
1200000 0.68504 0.85994 0.27837 0.16880 0.01317 183s
1300000 0.69723 0.86762 0.29125 0.15687 0.01229 199s
1400000 0.70727 0.87442 0.30728 0.14909 0.01098 214s
1500000 0.71801 0.88050 0.31206 0.15811 0.01156 229s
1600000 0.72869 0.88588 0.31606 0.15138 0.01046 245s
1700000 0.73607 0.89095 0.32409 0.15306 0.01193 260s
1800000 0.74773 0.89557 0.33598 0.14724 0.00985 275s
1900000 0.75449 0.89982 0.34234 0.14332 0.00946 291s
2000000 0.76360 0.90357 0.36357 0.14401 0.00886 306s
2100000 0.77296 0.90729 0.36130 0.13486 0.00882 322s
2200000 0.77868 0.91054 0.36795 0.16004 0.00970 337s
2300000 0.78567 0.91366 0.37986 0.15340 0.00779 352s
2400000 0.78914 0.91652 0.39973 0.14751 0.00770 368s
2500000 0.79260 0.91909 0.41155 0.15348 0.00795 383s
2600000 0.79548 0.92147 0.41982 0.16419 0.00854 399s
2700000 0.80038 0.92355 0.44155 0.15652 0.00659 414s
2800000 0.80447 0.92558 0.43526 0.14551 0.00699 430s
2900000 0.80057 0.92736 0.43110 0.13635 0.00753 445s
3000000 0.80763 0.92885 0.44468 0.14551 0.00655 460s
3100000 0.81157 0.93016 0.44171 0.15672 0.00741 476s
3200000 0.81540 0.93142 0.47075 0.14376 0.00563 491s
3300000 0.82044 0.93261 0.46385 0.14815 0.00887 506s
3400000 0.82353 0.93386 0.46816 0.15834 0.00598 522s
3500000 0.82911 0.93497 0.46439 0.13419 0.00449 537s
3600000 0.83202 0.93616 0.47548 0.14037 0.00529 553s
3700000 0.83638 0.93730 0.47204 0.13802 0.00429 568s
3800000 0.83523 0.93836 0.49074 0.13838 0.00602 583s
3900000 0.83811 0.93935 0.47799 0.14379 0.00615 599s
4000000 0.84028 0.94020 0.49050 0.14262 0.00386 614s
4100000 0.84160 0.94104 0.48085 0.14871 0.00459 630s
4200000 0.84473 0.94188 0.48436 0.12821 0.00470 645s
4300000 0.84792 0.94268 0.48634 0.14002 0.00599 660s
4400000 0.84872 0.94347 0.48017 0.12053 0.00468 676s
4500000 0.84889 0.94426 0.48027 0.14572 0.00422 691s
4600000 0.84897 0.94497 0.48269 0.15095 0.00481 706s
4700000 0.84964 0.94563 0.47011 0.13035 0.00510 722s
4800000 0.85250 0.94622 0.47921 0.14514 0.00417 737s
4900000 0.85448 0.94670 0.48472 0.15097 0.00568 753s
5000000 0.85614 0.94717 0.49700 0.13785 0.00490 768s
5100000 0.85802 0.94762 0.51226 0.13016 0.00433 783s
5200000 0.86160 0.94814 0.51526 0.14502 0.00535 799s
5300000 0.86278 0.94878 0.52899 0.13188 0.00371 814s
5400000 0.86544 0.94941 0.52225 0.13955 0.00598 830s
5500000 0.86744 0.95005 0.52465 0.14947 0.00331 845s
5600000 0.86751 0.95065 0.52551 0.12332 0.00515 860s
5700000 0.86562 0.95122 0.52852 0.14247 0.00437 876s
5800000 0.86723 0.95174 0.53923 0.13496 0.00551 891s
5900000 0.86850 0.95216 0.53978 0.13905 0.00432 906s
6000000 0.86817 0.95256 0.53815 0.13000 0.00516 922s
6100000 0.86904 0.95292 0.53036 0.15972 0.00737 937s
6200000 0.87293 0.95326 0.53800 0.11730 0.00694 953s
6300000 0.87483 0.95360 0.52273 0.11588 0.00522 968s
6400000 0.87570 0.95393 0.49766 0.13947 0.00604 984s
6500000 0.87860 0.95432 0.48275 0.12479 0.00500 999s
6600000 0.87894 0.95474 0.49098 0.11844 0.00647 1015s
6700000 0.87949 0.95523 0.50171 0.14802 0.00615 1030s
6800000 0.88216 0.95565 0.47217 0.13935 0.00504 1045s
6900000 0.88406 0.95612 0.48527 0.11467 0.00668 1061s
7000000 0.88508 0.95650 0.49688 0.10031 0.00442 1076s
7100000 0.88427 0.95686 0.50628 0.12012 0.00588 1092s
7200000 0.88553 0.95720 0.51068 0.10870 0.00635 1107s
7300000 0.88603 0.95752 0.53147 0.11523 0.00388 1122s
7400000 0.88839 0.95780 0.53325 0.12622 0.00591 1138s
7500000 0.89249 0.95807 0.53203 0.12450 0.00614 1153s
7600000 0.89186 0.95840 0.53370 0.11843 0.00604 1169s
7700000 0.89519 0.95875 0.55566 0.13077 0.00462 1184s
7800000 0.89580 0.95908 0.56151 0.13727 0.00386 1199s
7900000 0.89692 0.95950 0.57035 0.09980 0.00373 1215s
8000000 0.89823 0.95992 0.56453 0.09280 0.00625 1230s
8100000 0.89937 0.96035 0.55682 0.09230 0.00462 1246s
8200000 0.89971 0.96077 0.56779 0.11283 0.00392 1261s
8300000 0.89964 0.96114 0.54831 0.14237 0.00832 1277s
8400000 0.90157 0.96144 0.55546 0.10921 0.00264 1292s
8500000 0.90004 0.96171 0.55140 0.13791 0.00457 1307s
8600000 0.90207 0.96197 0.54258 0.12299 0.00581 1323s
8700000 0.90377 0.96222 0.56535 0.10447 0.00218 1338s
8800000 0.90428 0.96245 0.56642 0.09947 0.00368 1354s
8900000 0.90497 0.96265 0.55807 0.10160 0.00614 1369s
9000000 0.90673 0.96286 0.53714 0.11837 0.00532 1385s
9100000 0.90802 0.96309 0.52786 0.13341 0.00591 1400s
9200000 0.90999 0.96337 0.50067 0.11595 0.00352 1416s
9300000 0.91318 0.96370 0.47886 0.11382 0.00405 1431s
9400000 0.91457 0.96406 0.46681 0.08132 0.00372 1446s
9500000 0.91278 0.96447 0.45251 0.10124 0.00560 1462s
9600000 0.91372 0.96486 0.45900 0.09267 0.00539 1477s
9700000 0.91398 0.96521 0.45703 0.11309 0.00223 1493s
9800000 0.91386 0.96556 0.44660 0.07372 0.00471 1508s
9900000 0.91517 0.96594 0.44985 0.08187 0.00361 1524s
10000000 0.91446 0.96626 0.44902 0.07215 0.00505 1539s
10100000 0.91482 0.96660 0.44795 0.09527 0.00704 1555s
10200000 0.91542 0.96690 0.43157 0.09567 0.00631 1570s
10300000 0.91621 0.96721 0.44567 0.06057 0.00294 1585s
10400000 0.91304 0.96752 0.43127 0.06776 0.00428 1601s
10500000 0.91611 0.96778 0.42871 0.07044 0.00427 1616s
10600000 0.91674 0.96803 0.42395 0.06712 0.00373 1632s
10700000 0.91450 0.96829 0.42302 0.06685 0.00399 1647s
10800000 0.91583 0.96853 0.42060 0.06295 0.00288 1663s
10900000 0.91623 0.96873 0.42954 0.08627 0.00493 1678s
11000000 0.91649 0.96890 0.42858 0.08605 0.00672 1694s
11100000 0.91495 0.96912 0.42979 0.06157 0.00456 1709s
11200000 0.91644 0.96931 0.43579 0.06074 0.00362 1725s
11300000 0.91505 0.96949 0.43012 0.06852 0.00342 1740s
11400000 0.91745 0.96967 0.41408 0.07218 0.00268 1756s
11500000 0.91773 0.96980 0.39909 0.06187 0.00403 1771s
11600000 0.91791 0.96995 0.39888 0.05768 0.00306 1786s
11700000 0.91787 0.97012 0.39520 0.06071 0.00443 1802s
11800000 0.91793 0.97028 0.39585 0.06811 0.00414 1817s
11900000 0.91888 0.97045 0.38664 0.06951 0.00482 1833s
12000000 0.91738 0.97052 0.38409 0.06232 0.00353 1848s
12100000 0.91812 0.97062 0.37917 0.07112 0.00437 1864s
12200000 0.91988 0.97069 0.36370 0.06909 0.00552 1879s
12300000 0.91834 0.97081 0.35822 0.05842 0.00291 1895s
12400000 0.91962 0.97092 0.34971 0.05155 0.00324 1910s
12500000 0.92228 0.97102 0.34606 0.05859 0.00281 1926s
12600000 0.92084 0.97117 0.34110 0.06278 0.00243 1941s
12700000 0.92194 0.97133 0.33163 0.05421 0.00320 1957s
12800000 0.92267 0.97148 0.33158 0.03825 0.00275 1972s
12900000 0.92202 0.97166 0.33132 0.04470 0.00282 1987s
13000000 0.92444 0.97186 0.31510 0.06234 0.00359 2003s
13100000 0.92173 0.97203 0.31943 0.04104 0.00179 2018s
13200000 0.92240 0.97220 0.31840 0.04531 0.00287 2034s
13300000 0.92269 0.97236 0.31221 0.04129 0.00211 2049s
13400000 0.92235 0.97253 0.31713 0.04811 0.00327 2065s
13500000 0.92381 0.97263 0.31513 0.05317 0.00356 2080s
13600000 0.92237 0.97279 0.31462 0.03131 0.00173 2096s
13700000 0.92380 0.97291 0.30774 0.04274 0.00256 2111s
13800000 0.92516 0.97304 0.30129 0.05524 0.00416 2127s
13900000 0.92358 0.97316 0.30324 0.04961 0.00202 2142s
14000000 0.92302 0.97328 0.30331 0.04526 0.00266 2158s
14100000 0.92395 0.97339 0.29987 0.03759 0.00234 2173s
14200000 0.92363 0.97351 0.30146 0.03458 0.00209 2189s
14300000 0.92333 0.97358 0.30451 0.03066 0.00187 2204s
14400000 0.92364 0.97368 0.30196 0.04671 0.00360 2220s
14500000 0.92527 0.97376 0.30005 0.04334 0.00225 2235s
14600000 0.92245 0.97380 0.29333 0.03891 0.00272 2251s
14700000 0.92468 0.97385 0.29097 0.03073 0.00185 2266s
14800000 0.92539 0.97386 0.28601 0.03345 0.00192 2282s
14900000 0.92572 0.97388 0.28281 0.04620 0.00328 2297s
15000000 0.92664 0.97391 0.27211 0.03399 0.00168 2313s
15100000 0.92669 0.97390 0.26594 0.03143 0.00215 2328s
15200000 0.92768 0.97383 0.26354 0.03097 0.00202 2344s
15300000 0.92627 0.97373 0.26335 0.02872 0.00191 2359s
15400000 0.92897 0.97366 0.26012 0.02675 0.00130 2374s
