# GitHub version: commit 77b4, run at 2018-06-06T23:56:41.235451 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.001206
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16711 0.21074 nan nan 0s
100000 0.37578 0.84169 0.07161 1.18815 0.36954 15s
200000 0.52062 0.89767 0.02133 0.12471 0.03276 31s
300000 0.54211 0.90944 0.02199 0.02217 0.00527 47s
400000 0.54665 0.92078 0.01602 0.02753 0.00734 63s
500000 0.54871 0.92852 0.01305 0.01660 0.00418 79s
600000 0.55001 0.93350 0.01052 0.00993 0.00249 95s
700000 0.55302 0.93574 0.00928 0.00707 0.00129 111s
800000 0.54624 0.93744 0.00876 0.00596 0.00097 127s
900000 0.55226 0.93780 0.00879 0.00398 0.00035 143s
1000000 0.55099 0.93801 0.00792 0.00379 0.00053 159s
1100000 0.55220 0.93826 0.00778 0.00410 0.00031 175s
1200000 0.55840 0.93854 0.00799 0.00408 0.00039 191s
1300000 0.56303 0.93913 0.00799 0.00446 0.00058 207s
1400000 0.55550 0.93884 0.00832 0.00369 0.00037 223s
1500000 0.55309 0.93903 0.00884 0.00457 0.00068 240s
1600000 0.54864 0.93959 0.00876 0.00358 0.00047 256s
1700000 0.55243 0.93943 0.00900 0.00366 0.00030 272s
1800000 0.54985 0.94002 0.00894 0.00362 0.00046 288s
1900000 0.55508 0.94030 0.00888 0.00359 0.00040 305s
2000000 0.55755 0.94070 0.00913 0.00345 0.00044 321s
2100000 0.55730 0.94073 0.00882 0.00354 0.00035 337s
2200000 0.55504 0.94074 0.00851 0.00325 0.00029 353s
2300000 0.55390 0.94092 0.00847 0.00310 0.00042 368s
2400000 0.55959 0.94104 0.00865 0.00317 0.00030 384s
2500000 0.55873 0.94122 0.00773 0.00337 0.00029 400s
2600000 0.56283 0.94174 0.00709 0.00343 0.00040 416s
2700000 0.55453 0.94191 0.00727 0.00312 0.00032 432s
2800000 0.55556 0.94199 0.00736 0.00300 0.00034 448s
2900000 0.55323 0.94151 0.00711 0.00300 0.00036 464s
