# GitHub version: commit 77b4, run at 2018-06-07T00:57:16.123517 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.342397
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54462 0.41797 nan nan 0s
100000 0.72462 0.67372 1.17242 1.38690 0.10893 15s
200000 0.71599 0.70639 1.14880 1.71598 0.08796 30s
300000 0.72163 0.70566 1.15684 1.66794 0.08054 45s
400000 0.72254 0.71870 1.14266 1.69058 0.07163 60s
500000 0.72043 0.72192 1.17039 1.67568 0.08674 76s
600000 0.72180 0.72929 1.14240 1.71557 0.09168 91s
700000 0.72453 0.73142 1.19477 1.68881 0.07671 106s
800000 0.72259 0.73051 1.14218 1.75212 0.10231 120s
900000 0.72180 0.71459 1.19624 1.66601 0.06360 134s
1000000 0.71906 0.71908 1.19627 1.79069 0.09790 149s
1100000 0.71466 0.74692 1.10939 1.71092 0.08692 164s
1200000 0.71552 0.74157 1.19747 1.67304 0.06426 179s
1300000 0.71638 0.74072 1.22739 1.70052 0.05726 195s
1400000 0.70943 0.75630 1.15487 1.73033 0.06561 210s
1500000 0.70682 0.80029 1.19649 1.73761 0.07626 226s
1600000 0.70330 0.81831 1.14197 1.72394 0.07247 242s
1700000 0.70410 0.83038 1.19060 1.72663 0.06779 258s
1800000 0.70881 0.85877 1.11899 1.70298 0.05475 273s
1900000 0.70879 0.87576 1.13387 1.70024 0.07876 289s
2000000 0.70828 0.85356 1.20381 1.67783 0.08241 305s
2100000 0.71030 0.87401 1.16364 1.65671 0.07451 320s
2200000 0.70786 0.86024 1.17881 1.69902 0.06161 336s
2300000 0.70632 0.86653 1.14556 1.70254 0.08267 351s
2400000 0.70568 0.86989 1.10295 1.65922 0.09709 367s
2500000 0.70779 0.86561 1.15295 1.62753 0.07917 382s
2600000 0.70934 0.87498 1.11547 1.68188 0.07528 398s
2700000 0.70545 0.86018 1.17573 1.61956 0.06961 414s
2800000 0.70968 0.87227 1.09236 1.63753 0.06014 429s
2900000 0.70484 0.86406 1.13089 1.58451 0.06338 445s
3000000 0.71037 0.87349 1.15854 1.66035 0.05950 460s
3100000 0.71131 0.87249 1.12971 1.69382 0.07975 475s
3200000 0.70785 0.86375 1.19497 1.67326 0.07027 491s
3300000 0.70764 0.86908 1.12162 1.67219 0.05968 506s
3400000 0.70814 0.86591 1.15407 1.62417 0.05800 522s
3500000 0.70899 0.86698 1.09347 1.52075 0.05207 538s
3600000 0.70554 0.86096 1.17424 1.63667 0.05843 553s
3700000 0.70518 0.86640 1.22693 1.78625 0.06661 569s
3800000 0.70856 0.86881 1.15329 1.71444 0.06744 585s
3900000 0.71207 0.85872 1.15120 1.69183 0.07816 600s
4000000 0.70821 0.86712 1.17110 1.65867 0.05749 615s
4100000 0.70408 0.86761 1.10090 1.66300 0.06391 631s
4200000 0.70821 0.86112 1.17482 1.64107 0.07272 646s
4300000 0.70813 0.85830 1.11366 1.62261 0.06787 662s
4400000 0.70649 0.86981 1.12207 1.70089 0.06577 678s
4500000 0.70791 0.86252 1.13706 1.65551 0.07915 694s
4600000 0.70924 0.87129 1.09246 1.63641 0.05720 709s
4700000 0.70667 0.86963 1.16368 1.64546 0.06415 725s
4800000 0.70675 0.86702 1.22222 1.67691 0.05459 741s
4900000 0.70608 0.86920 1.13218 1.71366 0.06508 757s
5000000 0.70783 0.86744 1.20792 1.70186 0.04961 772s
5100000 0.70850 0.87226 1.16311 1.67576 0.05613 788s
5200000 0.70808 0.87475 1.22983 1.71667 0.06256 803s
5300000 0.70735 0.87534 1.14584 1.71039 0.06885 819s
5400000 0.70551 0.86997 1.15406 1.66054 0.08621 834s
5500000 0.70514 0.86148 1.19074 1.72228 0.04341 850s
5600000 0.70704 0.86838 1.13967 1.67625 0.07479 866s
5700000 0.70785 0.86411 1.21869 1.69512 0.06571 881s
5800000 0.70997 0.86344 1.17283 1.67069 0.04700 897s
5900000 0.70761 0.87198 1.12403 1.71226 0.06848 913s
6000000 0.70759 0.86433 1.15562 1.70243 0.08241 929s
6100000 0.70828 0.87276 1.15876 1.70346 0.09066 944s
6200000 0.70678 0.86978 1.15310 1.70321 0.07956 959s
6300000 0.70656 0.86171 1.13644 1.64292 0.05332 975s
6400000 0.70934 0.86887 1.13158 1.63488 0.06778 991s
6500000 0.70784 0.87581 1.12107 1.62965 0.06336 1007s
6600000 0.70801 0.86603 1.14974 1.68277 0.05919 1022s
6700000 0.70827 0.86384 1.16981 1.64601 0.06000 1038s
6800000 0.70610 0.86511 1.15633 1.63193 0.05490 1054s
6900000 0.70744 0.86393 1.20669 1.73596 0.07161 1070s
7000000 0.70781 0.87731 1.16275 1.66027 0.06607 1086s
7100000 0.70675 0.86577 1.22317 1.72917 0.06614 1101s
7200000 0.70953 0.86666 1.08221 1.66754 0.06311 1117s
7300000 0.71000 0.87265 1.14791 1.61546 0.06505 1132s
7400000 0.70907 0.85623 1.16180 1.65613 0.06774 1148s
7500000 0.71060 0.87647 1.10643 1.60042 0.05457 1163s
7600000 0.70865 0.87577 1.11711 1.59067 0.06815 1179s
7700000 0.71059 0.86564 1.14816 1.60234 0.05887 1195s
7800000 0.71012 0.86860 1.12672 1.60256 0.05626 1209s
7900000 0.70830 0.86149 1.15414 1.64766 0.07218 1224s
8000000 0.70972 0.86575 1.15496 1.66657 0.06849 1240s
8100000 0.70912 0.87764 1.12357 1.58439 0.06223 1256s
