# GitHub version: commit 77b4, run at 2018-06-07T00:01:35.129719 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.430649
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21720 0.46080 nan nan 0s
100000 0.31911 0.75090 0.34056 2.13312 0.37806 16s
200000 0.31397 0.91044 0.24314 0.50922 0.07719 32s
300000 0.44399 0.94202 0.04714 0.35547 0.05128 47s
400000 0.48371 0.95128 0.02801 0.04803 0.00527 64s
500000 0.50052 0.95514 0.03005 0.01510 0.00138 80s
600000 0.50740 0.95778 0.03213 0.01511 0.00133 95s
700000 0.50669 0.96021 0.03283 0.01450 0.00150 111s
800000 0.51178 0.96269 0.03238 0.01518 0.00175 127s
900000 0.51214 0.96514 0.03383 0.01461 0.00167 143s
1000000 0.50603 0.96765 0.03272 0.01332 0.00167 161s
1100000 0.50067 0.97021 0.03231 0.01303 0.00159 176s
1200000 0.50792 0.97235 0.03042 0.01058 0.00122 192s
1300000 0.50893 0.97451 0.02865 0.01058 0.00117 208s
1400000 0.51595 0.97630 0.02676 0.00919 0.00095 225s
1500000 0.50327 0.97794 0.02465 0.00934 0.00093 241s
1600000 0.50806 0.97953 0.02131 0.00982 0.00078 259s
1700000 0.51403 0.98062 0.01996 0.00675 0.00049 279s
1800000 0.50883 0.98175 0.01937 0.00701 0.00052 295s
1900000 0.51314 0.98247 0.01984 0.00579 0.00039 312s
2000000 0.50922 0.98320 0.02008 0.00571 0.00031 330s
2100000 0.50773 0.98383 0.02015 0.00666 0.00036 348s
2200000 0.51357 0.98432 0.01978 0.00539 0.00038 366s
2300000 0.51129 0.98511 0.01967 0.00583 0.00052 384s
2400000 0.51864 0.98558 0.01910 0.00572 0.00046 402s
2500000 0.50955 0.98606 0.01874 0.00579 0.00045 419s
2600000 0.51416 0.98687 0.01798 0.00792 0.00073 437s
2700000 0.50780 0.98765 0.01725 0.00590 0.00066 454s
2800000 0.51172 0.98825 0.01698 0.00486 0.00049 472s
2900000 0.51043 0.98899 0.01610 0.00592 0.00058 489s
3000000 0.51684 0.98948 0.01542 0.00468 0.00043 509s
3100000 0.51673 0.99007 0.01428 0.00494 0.00048 525s
3200000 0.51575 0.99043 0.01308 0.00458 0.00047 542s
3300000 0.51050 0.99090 0.01239 0.00380 0.00034 557s
3400000 0.51275 0.99102 0.01168 0.00296 0.00026 573s
3500000 0.51444 0.99156 0.01074 0.00337 0.00030 589s
3600000 0.51390 0.99175 0.00980 0.00311 0.00025 606s
3700000 0.51573 0.99213 0.00930 0.00255 0.00019 622s
3800000 0.51757 0.99204 0.00886 0.00232 0.00014 638s
3900000 0.51366 0.99221 0.00811 0.00239 0.00015 653s
4000000 0.51260 0.99240 0.00780 0.00235 0.00012 669s
4100000 0.51356 0.99236 0.00680 0.00241 0.00011 685s
4200000 0.51940 0.99258 0.00569 0.00250 0.00011 701s
4300000 0.51563 0.99270 0.00556 0.00204 0.00009 717s
4400000 0.51940 0.99281 0.00440 0.00235 0.00009 733s
4500000 0.51399 0.99285 0.00409 0.00187 0.00008 749s
4600000 0.51717 0.99290 0.00379 0.00192 0.00007 767s
4700000 0.51639 0.99288 0.00274 0.00244 0.00008 785s
4800000 0.51589 0.99295 0.00248 0.00210 0.00006 803s
4900000 0.51477 0.99301 0.00248 0.00188 0.00005 819s
5000000 0.51961 0.99298 0.00248 0.00191 0.00006 835s
5100000 0.51490 0.99301 0.00252 0.00201 0.00007 851s
5200000 0.51588 0.99300 0.00253 0.00202 0.00008 867s
5300000 0.51664 0.99321 0.00252 0.00193 0.00006 882s
5400000 0.51942 0.99294 0.00250 0.00193 0.00008 898s
5500000 0.51554 0.99308 0.00251 0.00192 0.00006 914s
5600000 0.51623 0.99299 0.00252 0.00206 0.00007 930s
5700000 0.51177 0.99297 0.00247 0.00214 0.00008 946s
5800000 0.51536 0.99310 0.00241 0.00174 0.00006 962s
5900000 0.52321 0.99308 0.00253 0.00201 0.00005 978s
6000000 0.51257 0.99314 0.00246 0.00207 0.00005 994s
6100000 0.51556 0.99310 0.00253 0.00181 0.00007 1010s
6200000 0.51261 0.99314 0.00252 0.00198 0.00005 1025s
6300000 0.51634 0.99308 0.00255 0.00187 0.00006 1041s
6400000 0.51536 0.99300 0.00250 0.00200 0.00007 1057s
6500000 0.51239 0.99300 0.00253 0.00196 0.00009 1073s
6600000 0.51431 0.99308 0.00249 0.00192 0.00007 1089s
6700000 0.51642 0.99309 0.00244 0.00193 0.00005 1105s
