# GitHub version: commit 77b4, run at 2018-06-07T01:49:45.491820 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.223705
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25769 0.22339 nan nan 0s
100000 0.64059 0.45800 1.09252 1.21326 0.08632 15s
200000 0.61889 0.61850 1.04643 1.58738 0.07619 30s
300000 0.61590 0.71731 1.06264 1.55752 0.07518 45s
400000 0.61167 0.79890 1.08986 1.52020 0.07191 61s
500000 0.61062 0.81029 1.11134 1.55087 0.05652 76s
600000 0.61047 0.81742 1.00222 1.57154 0.06223 91s
700000 0.60764 0.81683 1.08220 1.47079 0.05533 106s
800000 0.60729 0.82330 1.05538 1.52469 0.06262 121s
900000 0.60943 0.83424 1.06234 1.53903 0.05904 136s
1000000 0.61156 0.82100 1.03220 1.51591 0.05854 151s
1100000 0.60851 0.84082 1.08043 1.47950 0.05855 166s
1200000 0.60738 0.85421 1.06455 1.54986 0.05467 181s
1300000 0.60875 0.85607 1.02697 1.49802 0.06325 196s
1400000 0.60626 0.87284 1.04992 1.50919 0.05978 211s
1500000 0.60839 0.89441 1.03642 1.52918 0.06011 226s
1600000 0.60686 0.89731 1.03918 1.52684 0.04325 241s
1700000 0.60618 0.90480 1.06139 1.53915 0.05598 257s
1800000 0.60549 0.90742 1.08983 1.54099 0.06187 272s
1900000 0.60558 0.90056 1.02693 1.53097 0.05190 287s
2000000 0.60496 0.90435 1.07932 1.52424 0.05921 303s
2100000 0.60898 0.90034 1.06205 1.53340 0.06157 320s
2200000 0.60801 0.91326 1.02368 1.48406 0.04921 335s
2300000 0.60576 0.90404 1.07079 1.48056 0.05088 351s
2400000 0.60616 0.90923 1.06725 1.55691 0.04765 367s
2500000 0.60658 0.90647 1.05962 1.55833 0.05259 383s
2600000 0.60500 0.91140 1.02584 1.54923 0.05651 399s
2700000 0.60676 0.90991 1.03779 1.47374 0.05093 415s
2800000 0.60670 0.90514 1.06490 1.53139 0.05352 431s
2900000 0.60433 0.89860 1.07160 1.50046 0.04896 449s
3000000 0.60703 0.90967 1.11042 1.59016 0.05081 465s
3100000 0.60415 0.90638 1.04265 1.58254 0.06468 481s
3200000 0.60589 0.90091 1.03653 1.48811 0.04894 497s
3300000 0.60958 0.89999 1.05257 1.52794 0.04947 513s
3400000 0.60873 0.90133 1.05470 1.55405 0.04942 530s
3500000 0.60452 0.90634 1.02879 1.49022 0.05031 546s
3600000 0.60730 0.90250 1.02886 1.50131 0.05034 562s
3700000 0.60689 0.90503 1.07998 1.51010 0.04946 578s
3800000 0.60744 0.91247 1.03241 1.56407 0.05472 594s
3900000 0.60519 0.90462 1.10143 1.56769 0.05513 610s
4000000 0.60467 0.90415 1.07158 1.52035 0.04637 625s
4100000 0.60323 0.90428 1.04046 1.53799 0.05346 641s
4200000 0.60554 0.90719 1.03685 1.53927 0.06599 657s
4300000 0.60791 0.90219 1.05341 1.51549 0.06263 673s
4400000 0.60397 0.90470 1.05702 1.50131 0.05522 689s
4500000 0.60578 0.89893 1.05567 1.48707 0.05169 706s
4600000 0.60636 0.90125 1.04511 1.53256 0.05496 722s
4700000 0.60778 0.90657 1.04701 1.48735 0.04570 738s
4800000 0.60499 0.90152 1.05328 1.48265 0.05158 754s
4900000 0.60662 0.90789 1.04213 1.46824 0.05238 770s
5000000 0.60536 0.89758 1.04850 1.51676 0.04906 786s
5100000 0.60519 0.90907 1.07578 1.54550 0.05279 802s
5200000 0.60697 0.90642 1.08261 1.52717 0.04941 818s
5300000 0.60876 0.90845 1.05985 1.57893 0.06117 834s
5400000 0.60660 0.90478 1.04848 1.52987 0.05738 850s
5500000 0.60629 0.90026 1.04699 1.47071 0.05175 866s
5600000 0.60558 0.91478 1.04489 1.53834 0.05121 882s
5700000 0.60750 0.90414 1.06340 1.53159 0.05657 897s
5800000 0.60813 0.90567 1.10526 1.59194 0.05880 913s
5900000 0.60259 0.90786 1.08306 1.57888 0.06229 929s
6000000 0.60518 0.90967 1.01894 1.52378 0.05387 945s
6100000 0.61007 0.89814 1.06752 1.53717 0.06131 960s
6200000 0.60768 0.89919 1.03735 1.52815 0.07151 976s
6300000 0.60361 0.90480 1.02983 1.52845 0.06340 990s
6400000 0.60763 0.91176 1.05624 1.48904 0.06319 1005s
6500000 0.60575 0.90316 1.11084 1.57558 0.06443 1020s
6600000 0.60659 0.90624 1.04542 1.54574 0.06115 1035s
6700000 0.60572 0.89178 1.05477 1.46566 0.05205 1050s
6800000 0.60663 0.90711 1.09735 1.51828 0.05822 1064s
6900000 0.60458 0.90342 1.06923 1.52562 0.05618 1079s
7000000 0.60568 0.90855 1.07236 1.52637 0.05323 1093s
7100000 0.60533 0.90697 1.04894 1.52062 0.06151 1109s
7200000 0.60618 0.90629 1.05049 1.52959 0.04723 1123s
7300000 0.60651 0.90092 1.03803 1.49121 0.04900 1137s
7400000 0.60781 0.89866 1.07099 1.50772 0.05624 1151s
7500000 0.60645 0.91015 1.05702 1.51876 0.05632 1166s
7600000 0.60956 0.90477 1.07446 1.56786 0.04742 1181s
7700000 0.60698 0.89785 1.04798 1.55254 0.05120 1196s
7800000 0.60585 0.90978 1.05112 1.52201 0.04978 1210s
7900000 0.60882 0.90848 1.03090 1.47589 0.05161 1225s
8000000 0.60646 0.90512 1.02552 1.47313 0.05614 1239s
8100000 0.60849 0.90820 1.05768 1.50123 0.05516 1252s
8200000 0.60549 0.90524 1.08074 1.52171 0.05524 1266s
8300000 0.60594 0.90109 1.01683 1.49378 0.04262 1280s
8400000 0.60639 0.90166 1.05485 1.49020 0.05326 1293s
8500000 0.60551 0.90568 1.02742 1.51028 0.04953 1307s
8600000 0.60671 0.90825 1.04205 1.49215 0.04894 1323s
8700000 0.60531 0.90790 1.06133 1.53821 0.05610 1338s
8800000 0.60527 0.90734 1.07495 1.57221 0.05177 1353s
8900000 0.60707 0.90583 1.04047 1.51333 0.05911 1368s
9000000 0.60513 0.90362 1.05552 1.52203 0.05684 1383s
9100000 0.60468 0.90221 1.02144 1.48976 0.05103 1396s
9200000 0.60492 0.90734 1.04526 1.48843 0.04508 1408s
9300000 0.60573 0.90896 1.06802 1.53119 0.05456 1422s
9400000 0.60288 0.90913 1.04317 1.52288 0.05638 1436s
9500000 0.60664 0.89943 1.09310 1.54688 0.06172 1449s
9600000 0.60503 0.91203 1.03378 1.51578 0.05084 1463s
9700000 0.60763 0.90176 1.07609 1.49178 0.04367 1477s
9800000 0.60560 0.90074 1.01968 1.51607 0.05642 1490s
9900000 0.60610 0.90306 1.06398 1.49632 0.05671 1502s
10000000 0.60947 0.90500 1.02827 1.51471 0.05118 1514s
10100000 0.60779 0.90863 1.07508 1.51114 0.04645 1526s
10200000 0.60598 0.91026 1.03968 1.51359 0.05672 1538s
10300000 0.60712 0.90265 1.05068 1.50236 0.05460 1550s
10400000 0.60525 0.90247 1.06762 1.50708 0.04936 1562s
10500000 0.60604 0.90304 1.04990 1.50524 0.04546 1574s
10600000 0.60708 0.90945 1.05228 1.48593 0.05080 1585s
10700000 0.60555 0.90583 1.09643 1.57579 0.05029 1596s
10800000 0.60938 0.90621 1.08769 1.57047 0.04843 1608s
10900000 0.60594 0.90364 1.05487 1.53602 0.04793 1621s
11000000 0.61042 0.90871 1.06253 1.55038 0.06028 1634s
11100000 0.60461 0.91571 1.05184 1.50353 0.04774 1645s
11200000 0.60562 0.91104 1.07690 1.50532 0.05524 1656s
11300000 0.60734 0.90548 1.06895 1.58255 0.05422 1669s
11400000 0.60685 0.90624 1.04366 1.47112 0.04875 1682s
11500000 0.60829 0.89769 1.09885 1.52504 0.05005 1694s
11600000 0.60655 0.90123 1.03725 1.57113 0.05964 1705s
11700000 0.60328 0.90131 1.02099 1.52549 0.04347 1717s
11800000 0.60797 0.91000 1.05089 1.49868 0.05136 1729s
11900000 0.60791 0.90734 1.06431 1.55135 0.06486 1740s
12000000 0.60477 0.90995 1.05010 1.52562 0.05820 1751s
12100000 0.60570 0.90795 1.05362 1.48493 0.05235 1763s
12200000 0.60493 0.89820 1.05910 1.52820 0.05016 1774s
12300000 0.60690 0.89998 1.05772 1.49963 0.04979 1786s
12400000 0.60612 0.89964 1.08670 1.51582 0.05875 1797s
12500000 0.60715 0.90418 1.06245 1.55271 0.04645 1810s
12600000 0.60900 0.90860 1.02925 1.48077 0.05296 1823s
12700000 0.60425 0.91349 1.07278 1.50928 0.05673 1834s
12800000 0.60622 0.90351 1.04400 1.48510 0.05644 1845s
12900000 0.60975 0.90092 1.06735 1.53011 0.05183 1856s
13000000 0.60720 0.90580 1.08102 1.55023 0.05765 1867s
13100000 0.60838 0.90477 1.08722 1.55024 0.05141 1878s
13200000 0.60586 0.90373 1.07746 1.56483 0.04659 1888s
13300000 0.60760 0.90252 1.07682 1.56568 0.06036 1899s
