# GitHub version: commit 77b4, run at 2018-06-07T00:59:33.663608 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.773050
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36358 0.34950 nan nan 0s
100000 0.67244 0.40827 1.49658 1.61025 0.06737 15s
200000 0.66347 0.55495 1.40454 2.10169 0.06666 30s
300000 0.66658 0.61083 1.49479 2.03879 0.05016 45s
400000 0.66527 0.62247 1.45439 2.11699 0.05354 61s
500000 0.66215 0.62741 1.43294 2.06451 0.05766 76s
600000 0.66270 0.64770 1.50156 2.09589 0.04881 91s
700000 0.66057 0.65032 1.47359 2.15488 0.04739 107s
800000 0.66475 0.66898 1.45652 2.10630 0.05253 122s
900000 0.66108 0.66938 1.50126 2.06285 0.05020 137s
1000000 0.66113 0.67070 1.41897 2.09132 0.05303 153s
1100000 0.66328 0.69933 1.41905 2.03621 0.05120 168s
1200000 0.65824 0.69417 1.46865 2.07095 0.04248 183s
1300000 0.66081 0.71474 1.41484 2.05554 0.04549 198s
1400000 0.65669 0.71244 1.46509 2.08720 0.04498 214s
1500000 0.65795 0.71447 1.45857 2.10401 0.04870 230s
1600000 0.65659 0.72066 1.49643 2.10561 0.05180 245s
1700000 0.66195 0.72935 1.45927 2.13009 0.05292 261s
1800000 0.66135 0.73994 1.45010 2.09033 0.05013 276s
1900000 0.65931 0.73361 1.45817 2.07632 0.04910 292s
2000000 0.66130 0.75342 1.43930 2.07842 0.05524 307s
2100000 0.66295 0.74214 1.48417 2.10528 0.04712 323s
2200000 0.66124 0.74510 1.47056 2.15968 0.05227 339s
2300000 0.66055 0.75348 1.42166 2.07680 0.05348 354s
2400000 0.66222 0.75584 1.44321 2.08257 0.04854 370s
2500000 0.66245 0.75917 1.48062 2.09073 0.04497 385s
2600000 0.66012 0.75093 1.48077 2.10931 0.04905 401s
2700000 0.66255 0.75012 1.45814 2.11448 0.05295 416s
2800000 0.65954 0.75169 1.46525 2.09022 0.05141 432s
2900000 0.66013 0.74633 1.49141 2.11204 0.04684 448s
3000000 0.66349 0.75119 1.47185 2.10875 0.04409 463s
3100000 0.66120 0.75622 1.42997 2.05163 0.04365 479s
3200000 0.65866 0.75521 1.41932 2.05715 0.05192 495s
3300000 0.66077 0.75868 1.44446 2.03802 0.04342 512s
3400000 0.66001 0.75129 1.47557 2.10462 0.04736 528s
3500000 0.66224 0.75638 1.45235 2.10380 0.04374 544s
3600000 0.66080 0.76394 1.44698 2.10853 0.05179 561s
3700000 0.66314 0.75807 1.45327 2.07018 0.04697 578s
3800000 0.66064 0.75264 1.41229 2.04364 0.05263 594s
3900000 0.66179 0.74801 1.48863 2.07962 0.04471 611s
4000000 0.66217 0.75923 1.41132 2.10463 0.04601 628s
4100000 0.66255 0.76103 1.44459 2.06514 0.04837 645s
4200000 0.66107 0.75676 1.49230 2.11588 0.05788 661s
4300000 0.65885 0.74452 1.44595 2.08845 0.05933 676s
4400000 0.66204 0.74621 1.46112 2.10641 0.04924 691s
4500000 0.66155 0.74984 1.47333 2.12242 0.04973 707s
4600000 0.66341 0.75314 1.44124 2.08452 0.03943 724s
4700000 0.66115 0.74921 1.48776 2.09461 0.04287 741s
4800000 0.66032 0.74663 1.49047 2.13405 0.04916 758s
4900000 0.66036 0.75179 1.44118 2.11960 0.04854 774s
5000000 0.66158 0.75084 1.50456 2.10463 0.04272 791s
5100000 0.65881 0.75095 1.42766 2.10020 0.04832 808s
5200000 0.66012 0.75827 1.44906 2.05079 0.03888 824s
5300000 0.66244 0.75803 1.42464 2.07026 0.05852 841s
5400000 0.66113 0.75855 1.45190 2.08186 0.05055 857s
5500000 0.66329 0.75771 1.48969 2.13474 0.05243 874s
5600000 0.66350 0.74866 1.45183 2.11266 0.04678 890s
5700000 0.66126 0.75557 1.44359 2.07567 0.04923 907s
5800000 0.66317 0.75993 1.43842 2.07990 0.04759 923s
5900000 0.65825 0.75997 1.41800 2.05096 0.05625 940s
6000000 0.65862 0.75306 1.47160 2.05193 0.05043 957s
6100000 0.66277 0.75704 1.41770 2.07566 0.04699 974s
6200000 0.66219 0.75985 1.45436 2.04314 0.05441 990s
6300000 0.66313 0.75844 1.45022 2.07872 0.04904 1007s
6400000 0.66107 0.75240 1.47812 2.09332 0.04620 1024s
6500000 0.66154 0.76280 1.44339 2.06543 0.03944 1041s
6600000 0.65926 0.75801 1.42365 2.07356 0.04551 1057s
6700000 0.66359 0.75951 1.48640 2.06878 0.04092 1074s
6800000 0.65915 0.75846 1.42470 2.03726 0.04209 1091s
6900000 0.66306 0.75646 1.43155 2.00428 0.05210 1107s
7000000 0.66358 0.74810 1.47875 2.03616 0.04411 1124s
7100000 0.66190 0.74705 1.49436 2.14205 0.05400 1141s
7200000 0.66528 0.75349 1.44357 2.05541 0.05283 1158s
7300000 0.66588 0.75525 1.47103 2.10001 0.04085 1174s
7400000 0.66178 0.75820 1.47867 2.06249 0.04223 1191s
7500000 0.66127 0.74914 1.48781 2.13606 0.04040 1208s
7600000 0.66228 0.75244 1.43893 2.06618 0.04558 1225s
7700000 0.66325 0.76109 1.49046 2.08092 0.05442 1242s
7800000 0.66237 0.75300 1.46728 2.12936 0.05239 1259s
7900000 0.66261 0.75266 1.48878 2.09974 0.04190 1276s
8000000 0.66022 0.76107 1.43328 2.06896 0.04830 1293s
8100000 0.66039 0.75636 1.47465 2.11049 0.05662 1310s
8200000 0.66045 0.76342 1.43017 2.07626 0.05331 1326s
8300000 0.66049 0.76405 1.41312 2.03324 0.04552 1343s
8400000 0.66248 0.75380 1.49090 2.05405 0.04204 1359s
8500000 0.66480 0.75926 1.45024 2.08518 0.04523 1375s
8600000 0.66274 0.75683 1.50370 2.08159 0.05062 1392s
8700000 0.66463 0.76397 1.43146 2.09435 0.04664 1408s
8800000 0.66285 0.75550 1.45991 2.06033 0.03799 1425s
8900000 0.66066 0.75166 1.48611 2.08824 0.04284 1441s
9000000 0.66126 0.75192 1.42564 2.07830 0.04674 1458s
9100000 0.66325 0.75190 1.45349 2.05884 0.04624 1474s
9200000 0.66309 0.75942 1.44174 2.05947 0.04009 1491s
9300000 0.66015 0.76083 1.51393 2.12701 0.05473 1507s
9400000 0.65923 0.76044 1.40930 2.10708 0.05354 1524s
9500000 0.66184 0.74993 1.46009 2.06595 0.04366 1540s
9600000 0.66407 0.76162 1.45346 2.07008 0.05174 1556s
9700000 0.66090 0.75958 1.45452 2.08041 0.04580 1571s
9800000 0.65954 0.74610 1.43922 2.07104 0.04617 1586s
9900000 0.66031 0.76247 1.45707 2.09222 0.05081 1603s
10000000 0.66117 0.75477 1.46813 2.11070 0.04368 1619s
10100000 0.65927 0.75179 1.37952 2.06857 0.04152 1635s
10200000 0.65895 0.74823 1.48444 2.04928 0.04416 1652s
10300000 0.66395 0.75993 1.44714 2.11112 0.04633 1668s
10400000 0.66013 0.76205 1.45686 2.08232 0.04901 1685s
10500000 0.66273 0.74798 1.45161 2.05987 0.04652 1701s
10600000 0.66283 0.75131 1.47575 2.10401 0.04370 1718s
10700000 0.66204 0.75708 1.48537 2.14745 0.05560 1734s
10800000 0.66407 0.75445 1.45357 2.11609 0.04636 1751s
10900000 0.66506 0.74538 1.49818 2.13392 0.04330 1768s
11000000 0.66616 0.75590 1.46370 2.09515 0.04696 1785s
11100000 0.66192 0.75802 1.47650 2.11724 0.05309 1801s
11200000 0.65937 0.76112 1.49252 2.12544 0.05399 1818s
11300000 0.65922 0.75801 1.42761 2.07509 0.05198 1835s
11400000 0.66234 0.75731 1.45558 2.05745 0.04623 1852s
11500000 0.66455 0.76646 1.41245 2.04138 0.05449 1869s
11600000 0.65931 0.75071 1.47077 2.02353 0.04832 1885s
11700000 0.66150 0.75501 1.43962 2.11095 0.03962 1902s
11800000 0.66092 0.75626 1.46130 2.10014 0.04893 1919s
11900000 0.66040 0.75757 1.47248 2.08752 0.04774 1936s
12000000 0.65804 0.75748 1.43055 2.05332 0.04870 1953s
12100000 0.66238 0.75122 1.44805 2.02891 0.04668 1970s
12200000 0.65980 0.74977 1.46338 2.07494 0.05088 1986s
12300000 0.66146 0.75956 1.46556 2.06302 0.04561 2003s
12400000 0.66203 0.75391 1.44789 2.07310 0.05220 2019s
12500000 0.66251 0.75793 1.42030 2.04420 0.03910 2035s
12600000 0.66205 0.74863 1.46624 2.03393 0.04455 2052s
12700000 0.66401 0.75487 1.44657 2.12555 0.04769 2068s
12800000 0.66073 0.74757 1.43905 2.08495 0.05795 2085s
12900000 0.65992 0.76214 1.43815 2.05516 0.04431 2101s
13000000 0.66316 0.75846 1.45763 2.06794 0.04412 2118s
13100000 0.66338 0.75350 1.41842 2.07243 0.04685 2134s
13200000 0.66038 0.75334 1.46853 2.05351 0.05155 2150s
