# GitHub version: commit 77b4, run at 2018-06-07T00:58:11.550583 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.656145
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77089 1.10095 nan nan 0s
100000 0.72459 0.91841 1.55441 3.04077 0.34057 15s
200000 0.63181 0.93138 1.74333 2.59993 0.10192 30s
300000 0.63095 0.93411 1.54283 2.41466 0.07504 46s
400000 0.63258 0.94046 1.60247 2.33332 0.11332 61s
500000 0.62955 0.95124 1.69805 2.50031 0.11459 77s
600000 0.62975 0.95288 1.59017 2.14063 0.05393 92s
700000 0.63083 0.95110 1.69219 2.79097 0.19971 108s
800000 0.63108 0.94672 1.61154 2.70096 0.21191 123s
900000 0.62857 0.95085 1.68275 2.49991 0.15830 139s
1000000 0.62718 0.94832 1.69858 3.21253 0.28934 154s
1100000 0.62956 0.94734 1.63021 2.61532 0.12695 170s
1200000 0.62853 0.94868 1.61330 2.26792 0.04922 185s
1300000 0.62936 0.94866 1.65863 2.33753 0.05195 201s
1400000 0.62669 0.95086 1.59715 2.41306 0.14552 217s
1500000 0.62629 0.94760 1.78262 2.65785 0.17167 232s
1600000 0.62607 0.95060 1.71773 2.58861 0.07659 248s
1700000 0.62712 0.95008 1.51544 2.40435 0.12084 263s
1800000 0.62783 0.95225 1.66787 2.47035 0.14629 279s
1900000 0.63044 0.95179 1.65904 2.53233 0.10921 294s
2000000 0.63089 0.94780 1.63083 2.54912 0.10540 310s
2100000 0.62934 0.95225 1.71802 2.57548 0.02209 325s
2200000 0.62989 0.95028 1.62298 2.56079 0.11517 340s
2300000 0.62742 0.94996 1.51516 2.64804 0.18450 358s
2400000 0.62803 0.95112 1.67688 2.46803 0.16305 374s
2500000 0.62681 0.94935 1.66744 2.46830 0.10070 389s
2600000 0.62676 0.95092 1.56635 2.37810 0.14810 404s
2700000 0.62902 0.95087 1.49718 2.40371 0.13246 419s
2800000 0.62619 0.95150 1.60355 2.28740 0.09237 435s
2900000 0.63271 0.95024 1.52970 2.29101 0.11021 450s
3000000 0.63171 0.94993 1.61549 2.18326 0.04133 466s
3100000 0.62927 0.94450 1.75369 2.91444 0.21371 481s
3200000 0.62669 0.94937 1.66038 2.56837 0.13157 496s
3300000 0.62588 0.94626 1.66552 2.46186 0.10441 513s
3400000 0.62747 0.95126 1.65063 2.43736 0.13209 528s
3500000 0.62633 0.95014 1.50943 2.31797 0.10000 544s
3600000 0.62871 0.94906 1.73604 2.45943 0.09873 560s
3700000 0.62996 0.94718 1.74219 2.29519 0.09738 575s
3800000 0.62492 0.95134 1.72313 2.72443 0.20094 591s
3900000 0.62742 0.94870 1.66295 2.61743 0.13852 606s
4000000 0.62863 0.95273 1.60249 2.40171 0.14405 621s
4100000 0.63005 0.94990 1.59216 2.32973 0.04584 637s
4200000 0.62662 0.95185 1.75235 2.38113 0.05000 653s
4300000 0.62503 0.95002 1.60077 2.54818 0.11129 668s
4400000 0.62909 0.94783 1.68758 2.30183 0.07425 683s
4500000 0.62910 0.95069 1.53200 2.22350 0.04029 699s
4600000 0.62871 0.94896 1.64276 2.19169 0.03275 714s
4700000 0.62858 0.94543 1.79018 2.56701 0.08028 730s
4800000 0.62886 0.95071 1.78948 3.01724 0.24309 746s
4900000 0.62320 0.95329 1.52511 2.57746 0.15933 761s
5000000 0.62322 0.95286 1.72466 2.93462 0.23182 777s
5100000 0.62404 0.95447 1.71128 2.65190 0.16034 793s
5200000 0.63053 0.95129 1.65017 2.41835 0.11281 809s
5300000 0.62749 0.95141 1.56510 2.53071 0.10488 825s
5400000 0.62942 0.95148 1.75897 2.62273 0.14037 841s
5500000 0.62836 0.95157 1.63659 2.61790 0.13959 856s
5600000 0.62501 0.94854 1.77734 2.58387 0.09712 872s
5700000 0.62749 0.94792 1.67039 2.75063 0.18441 888s
5800000 0.62837 0.94857 1.61245 2.61516 0.16079 904s
5900000 0.62652 0.95125 1.64141 2.58675 0.16309 920s
6000000 0.63052 0.95161 1.76270 2.67556 0.12455 935s
6100000 0.62871 0.95138 1.56807 2.53611 0.10824 951s
6200000 0.62838 0.95158 1.67634 2.25497 0.07253 967s
6300000 0.62860 0.95172 1.64030 2.36500 0.02428 983s
6400000 0.63135 0.94649 1.80951 2.55519 0.05399 999s
6500000 0.63191 0.95229 1.53653 2.51815 0.06960 1015s
6600000 0.62832 0.94904 1.46361 2.16168 0.04957 1030s
6700000 0.62797 0.94915 1.48187 2.30076 0.13696 1046s
6800000 0.62822 0.94896 1.65186 2.20470 0.10077 1061s
6900000 0.62718 0.95287 1.41546 2.20981 0.08705 1076s
7000000 0.63005 0.95021 1.77208 2.47113 0.05614 1092s
7100000 0.62402 0.95278 1.51443 2.45354 0.10046 1107s
7200000 0.62737 0.94779 1.84275 2.45185 0.09306 1123s
7300000 0.62721 0.94802 1.75985 2.66864 0.08108 1139s
7400000 0.63024 0.94865 1.57952 2.50102 0.04483 1155s
7500000 0.62807 0.95226 1.66513 2.44933 0.13748 1170s
7600000 0.62741 0.94792 1.83298 2.71660 0.15405 1186s
7700000 0.62865 0.95031 1.57657 2.78813 0.16590 1201s
7800000 0.62853 0.94929 1.63288 2.55010 0.12432 1217s
7900000 0.62969 0.94944 1.59217 2.45343 0.05933 1232s
8000000 0.62953 0.95300 1.66249 2.37918 0.09304 1248s
8100000 0.63090 0.95053 1.72757 2.54639 0.14628 1263s
8200000 0.62762 0.94904 1.66340 2.60391 0.08155 1279s
8300000 0.62879 0.95030 1.47992 2.40456 0.09288 1294s
8400000 0.62968 0.94950 1.76830 2.54199 0.07899 1310s
8500000 0.62439 0.95310 1.60836 2.79027 0.16697 1325s
8600000 0.62671 0.94967 1.65181 2.36588 0.05356 1341s
8700000 0.62879 0.94947 1.73425 2.71245 0.17255 1356s
8800000 0.62953 0.94778 1.54775 2.44482 0.07777 1375s
8900000 0.63216 0.94933 1.52150 2.21448 0.07508 1391s
9000000 0.62870 0.94954 1.73132 2.60473 0.12505 1409s
9100000 0.62635 0.94912 1.66518 2.58323 0.11609 1424s
9200000 0.63028 0.95139 1.44358 2.21388 0.07563 1440s
9300000 0.62855 0.94996 1.86163 2.64234 0.04378 1457s
9400000 0.62594 0.95030 1.46870 2.42512 0.13229 1473s
9500000 0.62948 0.95252 1.59967 2.39031 0.11670 1489s
9600000 0.62882 0.95017 1.79243 2.73746 0.19725 1506s
9700000 0.62935 0.95159 1.70710 2.72293 0.13649 1526s
9800000 0.63115 0.95168 1.59871 2.59678 0.18550 1542s
9900000 0.62606 0.94802 1.58149 2.46400 0.08199 1559s
10000000 0.62556 0.94995 1.60570 2.22842 0.12215 1574s
10100000 0.62757 0.94848 1.65152 2.20593 0.05282 1590s
10200000 0.62657 0.94833 1.79727 2.41113 0.06631 1606s
10300000 0.62435 0.94909 1.62236 2.47252 0.08887 1624s
10400000 0.62550 0.95203 1.73066 2.44389 0.09851 1642s
10500000 0.62665 0.94990 1.69135 2.49089 0.09858 1658s
10600000 0.62828 0.94811 1.79238 2.45985 0.06895 1674s
10700000 0.63255 0.95102 1.55576 2.30862 0.02990 1689s
10800000 0.62700 0.94744 1.69810 2.41665 0.05919 1704s
10900000 0.63030 0.95204 1.63399 2.51622 0.06398 1721s
11000000 0.62578 0.95015 1.56097 2.35767 0.03374 1736s
11100000 0.62787 0.94858 1.65003 2.24377 0.06610 1752s
11200000 0.62396 0.94929 1.62889 2.35202 0.05315 1768s
11300000 0.63228 0.94853 1.76312 2.35186 0.04170 1785s
11400000 0.62805 0.95075 1.64256 2.36819 0.06525 1803s
11500000 0.62535 0.94879 1.51131 2.42625 0.04874 1820s
11600000 0.62406 0.94887 1.65650 2.41350 0.07271 1836s
11700000 0.62896 0.95015 1.68215 2.50030 0.03787 1852s
11800000 0.62825 0.95059 1.56887 2.12868 0.05589 1872s
11900000 0.63036 0.94975 1.53856 2.50065 0.14870 1889s
12000000 0.62664 0.95152 1.67835 2.33633 0.10349 1905s
12100000 0.63051 0.95056 1.56885 2.40434 0.11044 1921s
12200000 0.63042 0.94974 1.54646 2.14656 0.03402 1936s
12300000 0.62887 0.95086 1.54130 2.37396 0.12566 1951s
12400000 0.63254 0.95214 1.69962 2.24447 0.09369 1967s
12500000 0.63231 0.94762 1.66065 2.60554 0.12176 1982s
12600000 0.63065 0.94868 1.67197 2.45767 0.11932 1998s
12700000 0.62468 0.94837 1.68586 2.69621 0.12771 2013s
12800000 0.62549 0.95034 1.62006 2.32179 0.09393 2029s
12900000 0.62876 0.95158 1.60111 2.26347 0.08007 2044s
13000000 0.63000 0.95238 1.67632 2.44842 0.04684 2060s
13100000 0.62700 0.94854 1.72978 2.60116 0.15359 2075s
13200000 0.62649 0.95408 1.68564 2.78306 0.11645 2091s
13300000 0.62790 0.95112 1.50571 2.31290 0.07493 2106s
13400000 0.62823 0.94888 1.56756 2.48468 0.15707 2121s
13500000 0.62534 0.95198 1.65755 2.71247 0.19758 2137s
13600000 0.62866 0.95330 1.57170 2.41834 0.13352 2152s
13700000 0.62775 0.95446 1.73505 2.43380 0.11758 2168s
13800000 0.62988 0.95172 1.57576 2.20743 0.08647 2183s
13900000 0.63002 0.95170 1.66614 2.34251 0.08706 2198s
14000000 0.62555 0.95221 1.51600 2.30917 0.09097 2214s
14100000 0.62803 0.94829 1.60070 2.33116 0.09042 2229s
14200000 0.62803 0.95124 1.62545 2.61633 0.17023 2245s
14300000 0.62453 0.95106 1.70406 2.73999 0.19242 2260s
14400000 0.62658 0.95333 1.65716 3.18390 0.28569 2276s
14500000 0.62976 0.95010 1.44408 2.26529 0.06269 2291s
14600000 0.62884 0.95057 1.64750 2.25972 0.08036 2306s
14700000 0.63007 0.94924 1.74496 2.68912 0.12764 2322s
14800000 0.62903 0.95042 1.58291 2.68442 0.19118 2337s
14900000 0.62912 0.95226 1.54531 2.50815 0.15984 2352s
15000000 0.63111 0.94913 1.66626 2.67797 0.15652 2368s
15100000 0.63099 0.95290 1.75109 2.52333 0.06382 2383s
15200000 0.62841 0.95145 1.60156 2.47009 0.06949 2399s
15300000 0.62934 0.94998 1.54248 2.29454 0.06019 2414s
15400000 0.62858 0.95462 1.59618 2.27848 0.05849 2430s
15500000 0.62835 0.95223 1.62929 2.68495 0.20056 2445s
15600000 0.63087 0.94562 1.65741 2.65877 0.15494 2461s
15700000 0.63236 0.95104 1.79766 2.71137 0.17074 2476s
15800000 0.63052 0.94787 1.59757 2.68693 0.13956 2491s
15900000 0.62636 0.95009 1.48451 2.52348 0.16207 2507s
16000000 0.62642 0.94962 1.55086 2.41254 0.16563 2524s
16100000 0.63087 0.94979 1.63483 2.54400 0.15132 2539s
16200000 0.62663 0.94891 1.62609 2.63710 0.15097 2555s
16300000 0.62567 0.95244 1.63221 2.21248 0.04319 2570s
16400000 0.62938 0.95147 1.72501 2.44357 0.08249 2586s
16500000 0.63023 0.95350 1.64334 2.38965 0.03217 2601s
16600000 0.62840 0.95265 1.73330 2.51486 0.05747 2617s
16700000 0.62710 0.95153 1.45120 2.35124 0.10444 2632s
16800000 0.62786 0.94949 1.50762 2.06523 0.06277 2648s
16900000 0.62875 0.95184 1.63357 2.57848 0.17176 2663s
17000000 0.63021 0.95085 1.66354 2.35142 0.10050 2679s
17100000 0.63068 0.95063 1.69878 2.34724 0.06999 2694s
17200000 0.62931 0.94905 1.72446 2.56767 0.08229 2710s
17300000 0.63120 0.95239 1.60603 2.50180 0.14500 2725s
17400000 0.63059 0.94897 1.60329 2.46378 0.14336 2742s
17500000 0.62545 0.94882 1.77988 2.61902 0.11383 2757s
17600000 0.63115 0.95048 1.54401 2.37303 0.09711 2773s
17700000 0.62949 0.94664 1.74253 2.88091 0.22402 2789s
17800000 0.63047 0.95039 1.67037 3.06990 0.26151 2808s
17900000 0.62800 0.95079 1.51983 2.38447 0.08551 2827s
18000000 0.63042 0.95138 1.73847 2.30169 0.08259 2843s
18100000 0.62678 0.95172 1.71737 2.53113 0.12075 2859s
18200000 0.62784 0.95238 1.68658 2.82721 0.17503 2874s
18300000 0.63076 0.95228 1.72547 2.80450 0.22956 2890s
18400000 0.62506 0.95241 1.62915 2.39070 0.11109 2905s
18500000 0.62785 0.95259 1.80746 2.74244 0.11707 2921s
18600000 0.62929 0.95507 1.53960 2.37092 0.05643 2936s
18700000 0.62894 0.95573 1.55619 2.15583 0.06887 2952s
18800000 0.62886 0.95388 1.71527 2.58432 0.12733 2967s
18900000 0.62805 0.95288 1.61724 2.47432 0.04344 2983s
19000000 0.62840 0.95679 1.56752 2.28441 0.05449 2998s
19100000 0.62639 0.95602 1.74799 2.67295 0.09344 3014s
19200000 0.62575 0.95724 1.83760 2.43352 0.07909 3029s
19300000 0.62734 0.95739 1.74134 2.87297 0.12676 3045s
19400000 0.62869 0.95488 1.54346 2.69268 0.19670 3060s
19500000 0.63109 0.95607 1.61194 2.44104 0.13905 3076s
19600000 0.62869 0.95607 1.55609 2.26647 0.02881 3091s
19700000 0.63131 0.95558 1.67447 2.54471 0.14859 3107s
19800000 0.62534 0.95524 1.59073 2.46870 0.07967 3123s
19900000 0.62597 0.95927 1.62995 2.44086 0.13008 3138s
