# GitHub version: commit 77b4, run at 2018-06-06T23:09:16.349376 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.50519 nan nan 0s
100000 1.00000 1.00000 0.39096 0.66873 0.05322 16s
200000 1.00000 1.00000 0.35479 0.54711 0.07999 32s
300000 1.00000 1.00000 0.42934 0.54058 0.04957 48s
400000 1.00000 1.00000 0.40686 0.59777 0.03963 64s
500000 1.00000 1.00000 0.41050 0.55347 0.04116 80s
600000 1.00000 1.00000 0.39591 0.65386 0.06256 96s
700000 1.00000 1.00000 0.40683 0.56072 0.06043 111s
800000 1.00000 1.00000 0.35685 0.57129 0.05063 127s
900000 1.00000 1.00000 0.42176 0.54935 0.05900 143s
1000000 1.00000 1.00000 0.39769 0.61196 0.06154 160s
1100000 1.00000 1.00000 0.37317 0.61632 0.10110 175s
1200000 1.00000 1.00000 0.42169 0.64451 0.07493 191s
1300000 1.00000 1.00000 0.44264 0.58978 0.05318 207s
1400000 1.00000 1.00000 0.33742 0.59238 0.05195 222s
1500000 1.00000 1.00000 0.42091 0.55806 0.03717 236s
1600000 1.00000 1.00000 0.43979 0.63649 0.04711 251s
1700000 1.00000 1.00000 0.42868 0.64482 0.05523 266s
1800000 1.00000 1.00000 0.43000 0.61035 0.04913 280s
1900000 1.00000 1.00000 0.38553 0.65640 0.05994 295s
2000000 1.00000 1.00000 0.42724 0.60345 0.06937 310s
2100000 1.00000 1.00000 0.39412 0.59796 0.06243 324s
2200000 1.00000 1.00000 0.35002 0.57287 0.04470 337s
2300000 1.00000 1.00000 0.46792 0.57473 0.04437 352s
2400000 1.00000 1.00000 0.42358 0.66493 0.07115 367s
2500000 1.00000 1.00000 0.42200 0.63518 0.07601 381s
2600000 1.00000 1.00000 0.36654 0.60522 0.04601 397s
2700000 1.00000 1.00000 0.48808 0.65680 0.03808 412s
2800000 1.00000 1.00000 0.40934 0.71532 0.06884 428s
2900000 1.00000 1.00000 0.43066 0.63133 0.05250 441s
3000000 1.00000 1.00000 0.39200 0.59790 0.06973 454s
3100000 1.00000 1.00000 0.34350 0.58552 0.04974 467s
3200000 1.00000 1.00000 0.37126 0.56153 0.05554 482s
3300000 1.00000 1.00000 0.38499 0.58568 0.07196 496s
3400000 1.00000 1.00000 0.41363 0.59546 0.07605 511s
3500000 1.00000 1.00000 0.44617 0.67552 0.08233 524s
3600000 1.00000 1.00000 0.43753 0.68949 0.06455 537s
3700000 1.00000 1.00000 0.41935 0.65912 0.07376 551s
3800000 1.00000 1.00000 0.38826 0.54753 0.04864 566s
3900000 1.00000 1.00000 0.40458 0.62541 0.06976 582s
4000000 1.00000 1.00000 0.41558 0.59225 0.07340 598s
4100000 1.00000 1.00000 0.38745 0.61364 0.06477 613s
4200000 1.00000 1.00000 0.38744 0.60748 0.06407 628s
4300000 1.00000 1.00000 0.39648 0.58791 0.06862 642s
4400000 1.00000 1.00000 0.44453 0.56240 0.04923 655s
4500000 1.00000 1.00000 0.36302 0.60478 0.06904 670s
4600000 1.00000 1.00000 0.41381 0.57092 0.04483 685s
4700000 1.00000 1.00000 0.43128 0.57904 0.05784 700s
4800000 1.00000 1.00000 0.32527 0.58577 0.05412 716s
4900000 1.00000 1.00000 0.42116 0.57619 0.05238 732s
5000000 1.00000 1.00000 0.35953 0.56509 0.05200 747s
5100000 1.00000 1.00000 0.41673 0.58356 0.06030 763s
5200000 1.00000 1.00000 0.43839 0.62733 0.07275 777s
5300000 1.00000 1.00000 0.37901 0.64378 0.06132 792s
5400000 1.00000 1.00000 0.44540 0.61538 0.07007 807s
5500000 1.00000 1.00000 0.39134 0.62453 0.05528 822s
5600000 1.00000 1.00000 0.35445 0.55883 0.06899 838s
5700000 1.00000 1.00000 0.42022 0.58225 0.07713 853s
5800000 1.00000 1.00000 0.33846 0.54989 0.04254 868s
5900000 1.00000 1.00000 0.38892 0.52687 0.04658 882s
6000000 1.00000 1.00000 0.44571 0.58735 0.05878 897s
6100000 1.00000 1.00000 0.42435 0.64221 0.04784 911s
6200000 1.00000 1.00000 0.46455 0.67021 0.06864 927s
6300000 1.00000 1.00000 0.48948 0.77762 0.06058 942s
6400000 1.00000 1.00000 0.40919 0.62125 0.04062 956s
6500000 1.00000 1.00000 0.40138 0.53874 0.05222 972s
6600000 1.00000 1.00000 0.42423 0.63019 0.05742 987s
6700000 1.00000 1.00000 0.39825 0.67542 0.06309 1001s
6800000 1.00000 1.00000 0.43544 0.62095 0.06763 1016s
6900000 1.00000 1.00000 0.33651 0.58151 0.06924 1031s
7000000 1.00000 1.00000 0.38327 0.54207 0.09463 1045s
7100000 1.00000 1.00000 0.45004 0.63109 0.08984 1059s
7200000 1.00000 1.00000 0.38899 0.63611 0.08069 1073s
7300000 1.00000 1.00000 0.44403 0.59514 0.08476 1087s
7400000 1.00000 1.00000 0.43585 0.63516 0.06008 1102s
7500000 1.00000 1.00000 0.42453 0.59083 0.05394 1116s
7600000 1.00000 1.00000 0.40465 0.71246 0.09158 1130s
7700000 1.00000 1.00000 0.39030 0.60288 0.05908 1144s
7800000 1.00000 1.00000 0.43380 0.57783 0.04511 1159s
