# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.531130 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.055262
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08596 0.16724 nan nan 0s
100000 0.83099 0.08778 0.12832 0.08862 0.00407 15s
200000 0.83719 0.09238 0.10632 0.08431 0.00794 31s
300000 0.83341 0.10366 0.09604 0.09051 0.01138 47s
400000 0.82611 0.11934 0.08996 0.08391 0.01126 63s
500000 0.82816 0.13642 0.08695 0.07719 0.00996 78s
600000 0.82803 0.15339 0.08738 0.07132 0.00903 94s
700000 0.83039 0.16943 0.08934 0.06753 0.00835 110s
800000 0.83376 0.18489 0.09071 0.06846 0.00809 126s
900000 0.83537 0.19883 0.09093 0.06156 0.00719 141s
1000000 0.83975 0.21254 0.09197 0.06242 0.00723 157s
1100000 0.83899 0.22476 0.09328 0.05787 0.00643 173s
1200000 0.84582 0.23693 0.09588 0.06031 0.00675 189s
1300000 0.84787 0.24828 0.09799 0.05816 0.00662 204s
1400000 0.84611 0.25893 0.10041 0.05081 0.00554 220s
1500000 0.85033 0.26943 0.09897 0.05454 0.00605 236s
1600000 0.85178 0.27943 0.09854 0.05267 0.00605 252s
1700000 0.85289 0.28892 0.09784 0.05212 0.00550 268s
1800000 0.85606 0.29814 0.09770 0.04948 0.00541 283s
1900000 0.85855 0.30694 0.09931 0.04849 0.00524 299s
2000000 0.86346 0.31554 0.10054 0.04410 0.00482 315s
2100000 0.86572 0.32399 0.10349 0.04957 0.00541 331s
2200000 0.86615 0.33223 0.09804 0.04525 0.00523 347s
2300000 0.86814 0.34021 0.09980 0.04365 0.00481 362s
2400000 0.87114 0.34801 0.09894 0.04591 0.00509 380s
2500000 0.87405 0.35527 0.09921 0.04586 0.00445 395s
2600000 0.87317 0.36231 0.10054 0.04306 0.00468 411s
2700000 0.87700 0.36957 0.10168 0.03999 0.00424 427s
2800000 0.88026 0.37705 0.09936 0.04172 0.00430 443s
2900000 0.88255 0.38377 0.10077 0.03964 0.00418 459s
3000000 0.88373 0.39045 0.09984 0.03744 0.00403 474s
3100000 0.88589 0.39719 0.10125 0.04371 0.00461 490s
3200000 0.88656 0.40357 0.10177 0.03683 0.00372 506s
3300000 0.88967 0.40983 0.10102 0.03544 0.00369 522s
3400000 0.89028 0.41613 0.09890 0.03439 0.00384 538s
3500000 0.89294 0.42212 0.09920 0.03494 0.00365 554s
3600000 0.89454 0.42781 0.09832 0.03334 0.00341 570s
3700000 0.89727 0.43344 0.10231 0.03328 0.00331 586s
3800000 0.89891 0.43899 0.10304 0.02980 0.00277 602s
3900000 0.89819 0.44451 0.10142 0.02613 0.00261 618s
4000000 0.89952 0.44970 0.10125 0.03085 0.00311 634s
4100000 0.89996 0.45484 0.09964 0.03275 0.00335 650s
4200000 0.90135 0.45946 0.09895 0.02750 0.00250 666s
4300000 0.90063 0.46424 0.10042 0.03007 0.00304 681s
4400000 0.90236 0.46919 0.09925 0.03065 0.00298 697s
4500000 0.90415 0.47368 0.09969 0.02856 0.00278 713s
4600000 0.90319 0.47807 0.09899 0.02731 0.00294 729s
4700000 0.90554 0.48229 0.10019 0.02571 0.00245 745s
4800000 0.90452 0.48647 0.09767 0.02617 0.00244 761s
4900000 0.90680 0.49083 0.09786 0.03096 0.00298 777s
5000000 0.90582 0.49497 0.09775 0.02258 0.00201 793s
5100000 0.90789 0.49861 0.09662 0.02540 0.00255 809s
5200000 0.90874 0.50242 0.09788 0.02391 0.00222 825s
5300000 0.90918 0.50599 0.10010 0.02319 0.00211 841s
5400000 0.90913 0.50955 0.10136 0.02588 0.00238 857s
5500000 0.90987 0.51321 0.09964 0.02442 0.00239 873s
5600000 0.90799 0.51668 0.09984 0.02332 0.00224 889s
5700000 0.90969 0.51977 0.09973 0.02069 0.00181 904s
5800000 0.91105 0.52272 0.09674 0.02058 0.00183 920s
5900000 0.91176 0.52577 0.09576 0.01996 0.00180 936s
6000000 0.91346 0.52868 0.09552 0.02294 0.00208 952s
6100000 0.91241 0.53158 0.09526 0.02189 0.00203 968s
6200000 0.91492 0.53409 0.09342 0.02229 0.00203 983s
6300000 0.91304 0.53655 0.09293 0.02094 0.00183 999s
6400000 0.91691 0.53928 0.09258 0.01930 0.00165 1015s
6500000 0.91602 0.54176 0.09093 0.02027 0.00166 1031s
6600000 0.91839 0.54412 0.09191 0.01944 0.00172 1047s
6700000 0.91927 0.54657 0.09106 0.02018 0.00174 1063s
6800000 0.92094 0.54887 0.09108 0.01786 0.00152 1078s
6900000 0.92043 0.55159 0.08941 0.02047 0.00191 1094s
7000000 0.92507 0.55396 0.09004 0.01939 0.00168 1110s
7100000 0.92318 0.55640 0.08861 0.01911 0.00157 1126s
7200000 0.92335 0.55893 0.08906 0.01871 0.00154 1142s
7300000 0.92472 0.56139 0.08771 0.01820 0.00156 1157s
7400000 0.92409 0.56367 0.08728 0.01760 0.00149 1173s
7500000 0.92419 0.56621 0.08664 0.01752 0.00144 1189s
7600000 0.92531 0.56835 0.08686 0.01703 0.00125 1205s
7700000 0.92535 0.57071 0.08514 0.01660 0.00147 1221s
7800000 0.92590 0.57293 0.08335 0.01791 0.00146 1237s
7900000 0.92392 0.57506 0.08199 0.01602 0.00129 1252s
8000000 0.92381 0.57710 0.08013 0.01595 0.00122 1268s
8100000 0.92608 0.57900 0.07744 0.01737 0.00134 1284s
8200000 0.92345 0.58099 0.07589 0.01711 0.00141 1300s
8300000 0.92400 0.58286 0.07614 0.01525 0.00118 1316s
8400000 0.92448 0.58476 0.07727 0.01551 0.00121 1332s
8500000 0.92628 0.58645 0.07667 0.01453 0.00102 1348s
8600000 0.92641 0.58831 0.07543 0.01558 0.00120 1363s
8700000 0.92491 0.59005 0.07373 0.01535 0.00112 1379s
8800000 0.92518 0.59173 0.07220 0.01491 0.00110 1395s
