# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.047323 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003087
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99930 0.29861 nan nan 0s
100000 0.98942 0.99958 0.14600 0.36365 0.03743 15s
200000 0.98959 0.99958 0.14933 0.21128 0.02326 31s
300000 0.98908 0.99958 0.14564 0.21898 0.02468 46s
400000 0.98978 0.99957 0.15933 0.23409 0.01704 62s
500000 0.99003 0.99958 0.14387 0.22235 0.02410 78s
600000 0.98975 0.99957 0.15309 0.22805 0.02521 93s
700000 0.99020 0.99958 0.13477 0.21115 0.02519 109s
800000 0.98902 0.99957 0.14852 0.20451 0.01852 124s
900000 0.98972 0.99958 0.13668 0.21020 0.02146 140s
1000000 0.98976 0.99958 0.14424 0.20805 0.02254 156s
1100000 0.99002 0.99958 0.14567 0.21272 0.01734 171s
1200000 0.99031 0.99957 0.14562 0.21349 0.02211 187s
1300000 0.99007 0.99958 0.14086 0.20701 0.02350 203s
1400000 0.98991 0.99958 0.13544 0.20836 0.02461 218s
1500000 0.99003 0.99958 0.14199 0.20958 0.02660 234s
1600000 0.99015 0.99957 0.14979 0.22369 0.02246 250s
1700000 0.98961 0.99957 0.14695 0.22482 0.02324 265s
1800000 0.98967 0.99958 0.13905 0.20897 0.02081 281s
1900000 0.98993 0.99958 0.15480 0.21267 0.01853 297s
2000000 0.98981 0.99958 0.14362 0.21551 0.02419 312s
2100000 0.98984 0.99958 0.14537 0.22073 0.02376 327s
2200000 0.98992 0.99958 0.14551 0.21533 0.01874 343s
2300000 0.99011 0.99958 0.14366 0.21634 0.02236 358s
2400000 0.98951 0.99957 0.15399 0.23039 0.02388 373s
2500000 0.98971 0.99957 0.14705 0.21961 0.02336 388s
2600000 0.99020 0.99958 0.14262 0.21166 0.02324 403s
2700000 0.99043 0.99958 0.14460 0.21899 0.02447 418s
2800000 0.98976 0.99958 0.14005 0.22410 0.02152 433s
2900000 0.99017 0.99957 0.14844 0.20675 0.01790 449s
3000000 0.99030 0.99958 0.15078 0.22341 0.02051 464s
3100000 0.98976 0.99958 0.14338 0.21204 0.02017 479s
3200000 0.98999 0.99957 0.15271 0.21571 0.02425 494s
3300000 0.99004 0.99958 0.13406 0.21846 0.02429 509s
3400000 0.98997 0.99958 0.14566 0.21118 0.02426 525s
3500000 0.99005 0.99958 0.13586 0.21640 0.02235 540s
3600000 0.99025 0.99957 0.14618 0.21491 0.02114 555s
3700000 0.99003 0.99957 0.14329 0.20237 0.01844 570s
3800000 0.98979 0.99958 0.13863 0.21031 0.02382 585s
3900000 0.99036 0.99957 0.15276 0.21656 0.02293 601s
