# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.483028 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.968340
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21494 0.21383 nan nan 0s
100000 0.75821 0.22966 0.14441 0.15326 0.01254 16s
200000 0.75176 0.25981 0.12201 0.16540 0.02415 32s
300000 0.74376 0.30021 0.12293 0.14805 0.02191 48s
400000 0.74585 0.33846 0.11978 0.13590 0.01979 65s
500000 0.75560 0.36864 0.12102 0.12326 0.01780 81s
600000 0.76769 0.39207 0.12631 0.11290 0.01515 97s
700000 0.77795 0.41089 0.13162 0.10608 0.01436 113s
800000 0.78660 0.42626 0.13555 0.10006 0.01323 130s
900000 0.79690 0.44014 0.13477 0.10134 0.01332 146s
1000000 0.80530 0.45158 0.13979 0.09140 0.01127 162s
1100000 0.81045 0.46184 0.15747 0.09680 0.01173 179s
1200000 0.82024 0.47144 0.15832 0.09131 0.01082 195s
1300000 0.82278 0.48024 0.15623 0.08710 0.01019 211s
1400000 0.82876 0.48836 0.16837 0.08853 0.00978 228s
1500000 0.82991 0.49606 0.16124 0.09369 0.01023 244s
1600000 0.83487 0.50243 0.17954 0.08423 0.00796 260s
1700000 0.84290 0.50870 0.18561 0.08614 0.00904 276s
1800000 0.84656 0.51463 0.18024 0.08467 0.01014 293s
1900000 0.85044 0.52012 0.18540 0.08932 0.00724 309s
2000000 0.85229 0.52502 0.18518 0.07798 0.00805 325s
2100000 0.85653 0.52952 0.19348 0.07691 0.00724 342s
2200000 0.86207 0.53436 0.17620 0.08047 0.00796 358s
2300000 0.86245 0.53849 0.18347 0.06187 0.00605 375s
2400000 0.86769 0.54223 0.20051 0.08128 0.00658 391s
2500000 0.86951 0.54597 0.20436 0.08027 0.00673 407s
2600000 0.87096 0.54966 0.20808 0.06781 0.00652 424s
2700000 0.87058 0.55304 0.19946 0.05469 0.00439 440s
2800000 0.87351 0.55606 0.19550 0.06135 0.00586 457s
2900000 0.87618 0.55887 0.19370 0.05894 0.00521 473s
3000000 0.87828 0.56160 0.18969 0.06593 0.00536 489s
3100000 0.88034 0.56416 0.19014 0.07631 0.00729 506s
3200000 0.88211 0.56700 0.19263 0.05796 0.00611 522s
3300000 0.88649 0.56950 0.20440 0.08062 0.00673 538s
3400000 0.88746 0.57201 0.21864 0.07433 0.00699 555s
3500000 0.89056 0.57469 0.22083 0.05658 0.00600 571s
3600000 0.89132 0.57713 0.22204 0.05152 0.00549 587s
3700000 0.89052 0.57950 0.23977 0.07234 0.00801 604s
3800000 0.89219 0.58204 0.23602 0.05179 0.00422 620s
3900000 0.89286 0.58424 0.23075 0.06930 0.00612 637s
4000000 0.89428 0.58647 0.23230 0.06807 0.00816 653s
4100000 0.89437 0.58864 0.23660 0.05317 0.00556 669s
4200000 0.89685 0.59073 0.22434 0.06254 0.00679 686s
4300000 0.89870 0.59258 0.22087 0.05553 0.00560 702s
4400000 0.90057 0.59460 0.21091 0.04696 0.00466 718s
4500000 0.90235 0.59670 0.21353 0.06584 0.00661 735s
4600000 0.90180 0.59873 0.21376 0.04821 0.00487 751s
4700000 0.90329 0.60085 0.20799 0.03741 0.00374 768s
4800000 0.90098 0.60285 0.20556 0.06892 0.00778 784s
4900000 0.90192 0.60485 0.20734 0.04419 0.00457 800s
5000000 0.90298 0.60680 0.20413 0.04043 0.00440 817s
5100000 0.90206 0.60871 0.20606 0.03719 0.00339 833s
5200000 0.90205 0.61063 0.20828 0.03463 0.00276 849s
5300000 0.90280 0.61253 0.20710 0.04586 0.00429 866s
5400000 0.90411 0.61422 0.20985 0.03911 0.00415 882s
5500000 0.90396 0.61571 0.20728 0.04002 0.00427 899s
5600000 0.90450 0.61738 0.20705 0.03535 0.00349 915s
5700000 0.90467 0.61910 0.20639 0.03586 0.00377 932s
5800000 0.90558 0.62066 0.19834 0.04081 0.00427 948s
5900000 0.90543 0.62216 0.18317 0.05508 0.00562 964s
6000000 0.90853 0.62367 0.18597 0.03728 0.00328 981s
6100000 0.91116 0.62526 0.18341 0.02993 0.00272 997s
6200000 0.91213 0.62702 0.18688 0.03798 0.00352 1014s
6300000 0.91265 0.62876 0.18305 0.03320 0.00281 1030s
6400000 0.91354 0.63050 0.18109 0.03815 0.00339 1046s
6500000 0.91132 0.63225 0.17515 0.04383 0.00392 1063s
6600000 0.91236 0.63377 0.17304 0.03295 0.00259 1079s
6700000 0.91342 0.63541 0.17063 0.03442 0.00353 1096s
6800000 0.91458 0.63704 0.17328 0.03416 0.00288 1112s
6900000 0.91436 0.63860 0.17172 0.02611 0.00257 1128s
7000000 0.91188 0.64023 0.16800 0.03760 0.00381 1145s
7100000 0.91366 0.64185 0.16912 0.03825 0.00412 1161s
7200000 0.91204 0.64348 0.16760 0.02406 0.00200 1178s
7300000 0.91470 0.64517 0.16475 0.03251 0.00322 1194s
7400000 0.91487 0.64671 0.16105 0.02546 0.00231 1211s
7500000 0.91513 0.64816 0.15427 0.03097 0.00315 1227s
7600000 0.91485 0.64953 0.15038 0.03106 0.00351 1244s
7700000 0.91628 0.65091 0.14676 0.02433 0.00232 1260s
7800000 0.91722 0.65240 0.14060 0.03591 0.00413 1276s
7900000 0.91799 0.65375 0.13677 0.02958 0.00296 1293s
8000000 0.91713 0.65501 0.13876 0.02536 0.00268 1309s
8100000 0.91861 0.65632 0.13279 0.02747 0.00211 1326s
8200000 0.91973 0.65766 0.13494 0.02155 0.00175 1342s
8300000 0.92071 0.65910 0.13441 0.01735 0.00133 1359s
8400000 0.92387 0.66049 0.13048 0.02223 0.00197 1375s
8500000 0.92441 0.66187 0.12406 0.02595 0.00218 1392s
8600000 0.92541 0.66339 0.12125 0.02950 0.00302 1408s
8700000 0.92730 0.66506 0.11610 0.02271 0.00190 1424s
8800000 0.92911 0.66653 0.11463 0.02473 0.00275 1441s
8900000 0.92732 0.66798 0.10832 0.02178 0.00242 1457s
9000000 0.92958 0.66959 0.11026 0.02347 0.00214 1474s
9100000 0.92927 0.67105 0.11049 0.02210 0.00189 1490s
9200000 0.92935 0.67250 0.10808 0.01800 0.00171 1507s
9300000 0.92902 0.67387 0.11102 0.01862 0.00180 1523s
9400000 0.92916 0.67543 0.11127 0.01704 0.00135 1540s
9500000 0.93151 0.67690 0.11161 0.01371 0.00113 1556s
9600000 0.92966 0.67831 0.11404 0.02014 0.00154 1573s
9700000 0.93038 0.67982 0.11388 0.02261 0.00192 1589s
9800000 0.92999 0.68127 0.10982 0.02093 0.00181 1605s
9900000 0.92965 0.68264 0.11085 0.01321 0.00093 1622s
10000000 0.93141 0.68427 0.10827 0.02250 0.00182 1638s
10100000 0.93117 0.68561 0.10662 0.01904 0.00174 1655s
10200000 0.93072 0.68688 0.10742 0.01299 0.00080 1671s
10300000 0.93080 0.68838 0.10496 0.01465 0.00127 1687s
10400000 0.93160 0.68983 0.10622 0.01498 0.00122 1704s
10500000 0.93210 0.69115 0.10487 0.01550 0.00121 1720s
10600000 0.93198 0.69246 0.10526 0.01525 0.00104 1737s
10700000 0.93067 0.69381 0.10403 0.01462 0.00112 1753s
10800000 0.93204 0.69513 0.10127 0.01805 0.00154 1770s
10900000 0.93157 0.69653 0.10046 0.01284 0.00102 1786s
11000000 0.93157 0.69782 0.09921 0.01597 0.00107 1802s
11100000 0.93263 0.69912 0.09942 0.01479 0.00122 1819s
11200000 0.93090 0.70052 0.09890 0.01336 0.00103 1835s
11300000 0.93242 0.70168 0.09590 0.01531 0.00115 1851s
11400000 0.93428 0.70298 0.09349 0.01499 0.00127 1868s
11500000 0.93209 0.70422 0.09268 0.01480 0.00104 1884s
11600000 0.93278 0.70550 0.09250 0.01463 0.00123 1901s
11700000 0.93227 0.70667 0.09096 0.01608 0.00113 1917s
11800000 0.93172 0.70790 0.08775 0.01809 0.00141 1933s
11900000 0.93361 0.70910 0.08801 0.01389 0.00101 1950s
12000000 0.93418 0.71039 0.08630 0.01675 0.00147 1966s
12100000 0.93308 0.71157 0.08608 0.01081 0.00074 1982s
12200000 0.93367 0.71256 0.08743 0.01337 0.00103 1999s
12300000 0.93404 0.71367 0.08719 0.01213 0.00083 2015s
12400000 0.93530 0.71480 0.08757 0.01237 0.00087 2031s
12500000 0.93419 0.71596 0.08570 0.01578 0.00146 2048s
12600000 0.93555 0.71700 0.08505 0.01094 0.00090 2064s
12700000 0.93574 0.71817 0.08471 0.01286 0.00093 2080s
12800000 0.93706 0.71926 0.08448 0.01507 0.00101 2097s
12900000 0.93565 0.72046 0.08391 0.01148 0.00095 2113s
13000000 0.93452 0.72171 0.08289 0.01537 0.00115 2129s
13100000 0.93674 0.72288 0.08209 0.01361 0.00095 2146s
13200000 0.93658 0.72404 0.08155 0.01139 0.00066 2162s
13300000 0.93574 0.72513 0.08136 0.00910 0.00057 2178s
13400000 0.93587 0.72614 0.08094 0.00920 0.00062 2195s
13500000 0.93691 0.72715 0.08138 0.00903 0.00055 2211s
13600000 0.93715 0.72815 0.08143 0.01086 0.00074 2228s
13700000 0.93679 0.72914 0.08065 0.01103 0.00068 2244s
13800000 0.93745 0.73023 0.08053 0.01185 0.00086 2260s
13900000 0.93807 0.73122 0.08006 0.01278 0.00088 2276s
14000000 0.93707 0.73216 0.07856 0.01379 0.00111 2293s
14100000 0.93905 0.73314 0.07799 0.01207 0.00082 2309s
14200000 0.93869 0.73401 0.07889 0.01034 0.00059 2325s
14300000 0.93696 0.73493 0.07792 0.01215 0.00090 2342s
14400000 0.93926 0.73588 0.07867 0.00987 0.00061 2358s
14500000 0.93837 0.73695 0.07731 0.01058 0.00069 2374s
14600000 0.93849 0.73798 0.07457 0.01378 0.00089 2391s
14700000 0.93813 0.73894 0.07391 0.01163 0.00078 2407s
14800000 0.94080 0.73989 0.07326 0.01140 0.00078 2423s
14900000 0.93912 0.74081 0.07415 0.01040 0.00069 2440s
15000000 0.93681 0.74175 0.07334 0.01291 0.00094 2456s
15100000 0.93999 0.74257 0.07314 0.01145 0.00092 2473s
15200000 0.93907 0.74342 0.07155 0.01138 0.00078 2489s
15300000 0.93828 0.74431 0.07166 0.01153 0.00067 2505s
15400000 0.93977 0.74516 0.07217 0.01165 0.00072 2521s
15500000 0.93878 0.74596 0.07122 0.01195 0.00059 2538s
15600000 0.93942 0.74679 0.07157 0.01110 0.00063 2554s
15700000 0.94088 0.74767 0.07092 0.01048 0.00056 2570s
15800000 0.93964 0.74850 0.06978 0.01153 0.00084 2587s
15900000 0.93996 0.74915 0.07026 0.01022 0.00064 2603s
16000000 0.94062 0.74998 0.06994 0.01038 0.00067 2619s
16100000 0.94129 0.75082 0.06876 0.01075 0.00068 2636s
16200000 0.94101 0.75145 0.06916 0.00882 0.00065 2652s
16300000 0.94065 0.75221 0.06928 0.00864 0.00058 2669s
16400000 0.94244 0.75293 0.06912 0.00822 0.00050 2685s
16500000 0.94229 0.75355 0.06901 0.00856 0.00053 2701s
16600000 0.94219 0.75413 0.06809 0.01063 0.00073 2718s
16700000 0.94171 0.75484 0.06836 0.01031 0.00072 2734s
16800000 0.94285 0.75549 0.06848 0.00915 0.00058 2750s
16900000 0.94359 0.75614 0.06934 0.01034 0.00071 2767s
17000000 0.94371 0.75668 0.06811 0.01052 0.00081 2783s
17100000 0.94390 0.75725 0.06755 0.00979 0.00067 2799s
17200000 0.94503 0.75772 0.06697 0.01106 0.00086 2816s
17300000 0.94812 0.75831 0.06652 0.00935 0.00070 2832s
17400000 0.94817 0.75896 0.06680 0.00863 0.00058 2848s
17500000 0.94940 0.75970 0.06710 0.01026 0.00073 2865s
17600000 0.95010 0.76049 0.06769 0.00933 0.00066 2881s
17700000 0.94916 0.76131 0.06690 0.01115 0.00077 2898s
17800000 0.94992 0.76211 0.06598 0.01005 0.00073 2914s
17900000 0.95066 0.76289 0.06503 0.00968 0.00061 2930s
18000000 0.94896 0.76370 0.06472 0.01045 0.00056 2947s
18100000 0.94840 0.76442 0.06475 0.00660 0.00033 2963s
18200000 0.95081 0.76525 0.06490 0.00873 0.00053 2979s
18300000 0.95036 0.76609 0.06499 0.00828 0.00050 2996s
18400000 0.94882 0.76685 0.06539 0.00882 0.00042 3012s
18500000 0.94855 0.76748 0.06506 0.01061 0.00053 3028s
18600000 0.95141 0.76816 0.06480 0.00968 0.00063 3045s
18700000 0.95057 0.76890 0.06371 0.01019 0.00062 3061s
18800000 0.95062 0.76957 0.06367 0.01007 0.00055 3077s
18900000 0.94906 0.77028 0.06359 0.00758 0.00048 3093s
19000000 0.95025 0.77088 0.06413 0.00773 0.00044 3106s
19100000 0.95100 0.77148 0.06417 0.00907 0.00051 3118s
19200000 0.94947 0.77216 0.06289 0.00871 0.00042 3130s
19300000 0.95073 0.77269 0.06292 0.00707 0.00042 3142s
19400000 0.95095 0.77335 0.06252 0.01014 0.00065 3155s
19500000 0.95060 0.77392 0.06248 0.00811 0.00044 3166s
19600000 0.95095 0.77455 0.06166 0.00780 0.00042 3178s
19700000 0.95144 0.77506 0.06159 0.00757 0.00045 3189s
19800000 0.95176 0.77575 0.06218 0.00917 0.00057 3200s
19900000 0.95276 0.77638 0.06084 0.01005 0.00063 3211s
