# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.252164 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.255189
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15937 0.12563 nan nan 0s
100000 0.73836 0.28283 0.06319 0.27642 0.07911 15s
200000 0.75307 0.39128 0.06972 0.21272 0.06347 30s
300000 0.78529 0.46182 0.07644 0.15554 0.04495 45s
400000 0.81461 0.51033 0.10016 0.12013 0.03297 61s
500000 0.83123 0.54712 0.09464 0.10871 0.02979 76s
600000 0.84074 0.57530 0.08580 0.09646 0.02680 91s
700000 0.85145 0.59757 0.08972 0.08850 0.02196 106s
800000 0.86176 0.61569 0.08850 0.06674 0.01770 122s
900000 0.87496 0.63208 0.08453 0.07257 0.02014 138s
1000000 0.88158 0.64710 0.08043 0.05641 0.01420 153s
1100000 0.88256 0.66022 0.06395 0.06860 0.01609 169s
1200000 0.88672 0.67109 0.05645 0.04435 0.01102 184s
1300000 0.89010 0.68152 0.05183 0.05758 0.01570 199s
1400000 0.89590 0.69073 0.04723 0.04449 0.01142 215s
1500000 0.90229 0.69795 0.04882 0.03320 0.00784 230s
1600000 0.90612 0.70559 0.04825 0.03314 0.00774 246s
1700000 0.90683 0.71233 0.04909 0.03038 0.00659 262s
1800000 0.91055 0.71881 0.05009 0.02868 0.00679 277s
1900000 0.91062 0.72514 0.04879 0.02913 0.00702 293s
2000000 0.91221 0.73049 0.04926 0.02301 0.00534 309s
2100000 0.91330 0.73569 0.04735 0.02614 0.00564 325s
2200000 0.91328 0.74007 0.04728 0.02235 0.00534 341s
2300000 0.91570 0.74431 0.04270 0.02411 0.00580 356s
2400000 0.92022 0.74940 0.03861 0.02160 0.00492 372s
2500000 0.92287 0.75313 0.03514 0.02122 0.00509 388s
2600000 0.92932 0.75658 0.03422 0.01840 0.00424 404s
2700000 0.93180 0.76077 0.03310 0.01590 0.00346 419s
2800000 0.93349 0.76511 0.03224 0.01680 0.00373 435s
2900000 0.93334 0.76869 0.03100 0.01593 0.00366 450s
3000000 0.93552 0.77249 0.02935 0.01572 0.00347 466s
3100000 0.93584 0.77599 0.02830 0.01450 0.00272 481s
3200000 0.93609 0.77938 0.02534 0.01454 0.00295 496s
3300000 0.93466 0.78222 0.02400 0.01138 0.00249 512s
3400000 0.93640 0.78446 0.02544 0.01135 0.00236 527s
3500000 0.93698 0.78724 0.02526 0.01117 0.00254 542s
3600000 0.93776 0.78983 0.02430 0.01107 0.00219 558s
3700000 0.93778 0.79273 0.02449 0.01080 0.00212 573s
3800000 0.93897 0.79523 0.02334 0.01015 0.00207 589s
3900000 0.93918 0.79740 0.02242 0.01063 0.00206 604s
4000000 0.93912 0.79982 0.02181 0.00794 0.00157 620s
4100000 0.93889 0.80160 0.02273 0.00833 0.00159 635s
4200000 0.94077 0.80330 0.02286 0.00850 0.00156 651s
4300000 0.93912 0.80500 0.02303 0.00795 0.00170 666s
4400000 0.94040 0.80642 0.02297 0.00824 0.00168 681s
4500000 0.94009 0.80790 0.02110 0.00788 0.00159 697s
4600000 0.94315 0.80940 0.02067 0.00773 0.00153 712s
4700000 0.94399 0.81051 0.02026 0.00820 0.00168 727s
4800000 0.94610 0.81185 0.01967 0.00636 0.00121 743s
4900000 0.94716 0.81348 0.01960 0.00703 0.00141 758s
5000000 0.94842 0.81492 0.02030 0.00676 0.00132 773s
5100000 0.94954 0.81628 0.01961 0.00661 0.00129 789s
5200000 0.95048 0.81764 0.01876 0.00621 0.00115 805s
5300000 0.94994 0.81928 0.01869 0.00554 0.00102 820s
5400000 0.95003 0.82077 0.01832 0.00569 0.00088 836s
5500000 0.95061 0.82212 0.01777 0.00638 0.00118 852s
5600000 0.95267 0.82327 0.01821 0.00566 0.00097 867s
5700000 0.95160 0.82466 0.01746 0.00600 0.00105 883s
5800000 0.95242 0.82584 0.01730 0.00496 0.00080 898s
5900000 0.95317 0.82730 0.01704 0.00500 0.00075 913s
6000000 0.95284 0.82832 0.01733 0.00621 0.00111 929s
6100000 0.95370 0.82972 0.01671 0.00533 0.00082 944s
6200000 0.95241 0.83109 0.01697 0.00465 0.00074 959s
6300000 0.95371 0.83204 0.01641 0.00527 0.00088 975s
6400000 0.95322 0.83321 0.01521 0.00601 0.00110 990s
6500000 0.95383 0.83433 0.01516 0.00491 0.00074 1005s
6600000 0.95317 0.83546 0.01458 0.00477 0.00090 1020s
6700000 0.95535 0.83635 0.01450 0.00533 0.00100 1036s
6800000 0.95480 0.83713 0.01401 0.00536 0.00100 1051s
