# GitHub version: commit 77b4, run at 2018-06-06T23:10:15.285124 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.025318
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51930 0.94939 nan nan 0s
100000 0.38661 0.96887 0.86870 2.80277 0.35711 12s
200000 0.40386 0.98436 0.71142 1.79456 0.20712 23s
300000 0.40940 0.98985 0.56968 2.19872 0.28972 34s
400000 0.37520 0.99211 0.17418 1.18558 0.15004 45s
500000 0.37205 0.99374 0.02208 0.33022 0.04017 56s
600000 0.38320 0.99478 0.02101 0.01705 0.00183 67s
700000 0.38091 0.99505 0.02189 0.00802 0.00033 78s
800000 0.38966 0.99541 0.02296 0.00876 0.00025 89s
900000 0.39257 0.99563 0.02406 0.00931 0.00041 99s
1000000 0.39114 0.99575 0.02480 0.00758 0.00021 110s
1100000 0.39032 0.99583 0.02577 0.00804 0.00032 121s
1200000 0.39674 0.99599 0.02650 0.00813 0.00026 132s
1300000 0.39249 0.99611 0.02626 0.00697 0.00016 143s
1400000 0.39457 0.99604 0.02653 0.00769 0.00031 154s
1500000 0.39570 0.99616 0.02767 0.00757 0.00019 165s
1600000 0.39494 0.99621 0.02833 0.00870 0.00042 175s
1700000 0.39145 0.99628 0.02817 0.00736 0.00026 186s
1800000 0.39321 0.99624 0.02836 0.00763 0.00022 197s
1900000 0.39444 0.99640 0.02789 0.00713 0.00018 208s
2000000 0.39499 0.99649 0.02847 0.00773 0.00021 219s
2100000 0.39542 0.99643 0.02924 0.00753 0.00018 230s
2200000 0.39520 0.99652 0.02951 0.00836 0.00024 241s
2300000 0.39107 0.99648 0.03031 0.00843 0.00026 251s
2400000 0.39170 0.99648 0.03196 0.00663 0.00017 262s
2500000 0.39562 0.99651 0.03300 0.00731 0.00024 273s
2600000 0.39417 0.99653 0.03414 0.00749 0.00018 284s
2700000 0.39382 0.99657 0.03383 0.00753 0.00014 295s
2800000 0.39307 0.99656 0.03374 0.00738 0.00021 306s
2900000 0.39278 0.99670 0.03422 0.00793 0.00028 317s
3000000 0.39574 0.99666 0.03414 0.00815 0.00016 328s
3100000 0.39384 0.99672 0.03379 0.00749 0.00031 338s
3200000 0.39520 0.99680 0.03374 0.00819 0.00025 349s
3300000 0.39456 0.99684 0.03383 0.00700 0.00027 360s
3400000 0.39565 0.99680 0.03366 0.00580 0.00008 370s
3500000 0.39485 0.99680 0.03463 0.00647 0.00023 381s
3600000 0.39481 0.99683 0.03482 0.00590 0.00033 392s
3700000 0.39520 0.99678 0.03520 0.00648 0.00021 403s
3800000 0.39437 0.99687 0.03467 0.00622 0.00023 414s
3900000 0.39727 0.99683 0.03405 0.00682 0.00040 425s
4000000 0.39308 0.99686 0.03189 0.00756 0.00038 435s
4100000 0.39587 0.99696 0.03103 0.00850 0.00027 446s
4200000 0.39344 0.99697 0.03024 0.00614 0.00018 457s
4300000 0.39508 0.99705 0.03006 0.00751 0.00033 468s
4400000 0.39343 0.99699 0.02953 0.00834 0.00020 479s
4500000 0.39337 0.99704 0.02969 0.00534 0.00016 490s
4600000 0.39249 0.99703 0.02994 0.00658 0.00040 500s
4700000 0.39422 0.99708 0.03003 0.00706 0.00032 511s
4800000 0.39409 0.99709 0.02879 0.00676 0.00048 522s
4900000 0.39287 0.99708 0.02700 0.00590 0.00035 533s
5000000 0.39676 0.99708 0.02688 0.00469 0.00016 544s
5100000 0.39944 0.99716 0.02563 0.00626 0.00036 555s
5200000 0.39643 0.99718 0.02375 0.00683 0.00030 565s
5300000 0.39679 0.99710 0.02468 0.00530 0.00009 576s
5400000 0.39395 0.99711 0.02359 0.00556 0.00032 587s
