# GitHub version: commit 77b4, run at 2018-06-06T23:59:02.698562 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.838443
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09941 0.10165 nan nan 0s
100000 0.60040 0.29034 0.19057 0.45945 0.13148 16s
200000 0.47686 0.47456 0.13632 0.46846 0.13816 34s
300000 0.46888 0.59682 0.10794 0.24625 0.06718 51s
400000 0.48794 0.67832 0.09511 0.13252 0.03457 67s
500000 0.51190 0.73117 0.08377 0.10448 0.02635 84s
600000 0.51425 0.76726 0.07175 0.07679 0.01956 101s
700000 0.52769 0.79651 0.05382 0.06994 0.01725 117s
800000 0.52740 0.82020 0.04450 0.04898 0.01123 134s
900000 0.52516 0.84291 0.04646 0.03769 0.00806 151s
1000000 0.53900 0.86022 0.04591 0.03556 0.00760 167s
1100000 0.53766 0.87646 0.04266 0.02773 0.00620 184s
1200000 0.54612 0.88860 0.03988 0.02729 0.00611 201s
1300000 0.55572 0.89852 0.03807 0.02510 0.00548 218s
1400000 0.55449 0.90741 0.03696 0.02340 0.00538 236s
1500000 0.55129 0.91676 0.03338 0.02264 0.00516 253s
1600000 0.57054 0.92423 0.03123 0.01637 0.00349 270s
1700000 0.55950 0.92842 0.02689 0.01654 0.00257 286s
1800000 0.57084 0.93319 0.01831 0.01887 0.00347 303s
1900000 0.56493 0.93639 0.01663 0.00983 0.00144 320s
2000000 0.56436 0.93849 0.01431 0.00943 0.00170 340s
2100000 0.57845 0.94027 0.01342 0.00745 0.00123 357s
2200000 0.56682 0.94047 0.01329 0.00632 0.00075 374s
2300000 0.56656 0.94220 0.01443 0.00687 0.00084 391s
2400000 0.57176 0.94222 0.01473 0.00605 0.00067 408s
2500000 0.56424 0.94351 0.01521 0.00675 0.00094 425s
2600000 0.56943 0.94489 0.01505 0.00716 0.00088 442s
2700000 0.56438 0.94541 0.01459 0.00648 0.00082 459s
2800000 0.57014 0.94675 0.01584 0.00758 0.00106 479s
2900000 0.56831 0.94682 0.01510 0.00625 0.00079 496s
3000000 0.56449 0.94764 0.01387 0.00757 0.00116 513s
3100000 0.56342 0.94888 0.01362 0.00702 0.00110 530s
3200000 0.57116 0.94792 0.01400 0.00570 0.00070 547s
3300000 0.56560 0.94866 0.01441 0.00595 0.00079 564s
3400000 0.56640 0.95024 0.01366 0.00635 0.00086 581s
3500000 0.57254 0.95100 0.01439 0.00580 0.00078 599s
3600000 0.57661 0.95146 0.01477 0.00586 0.00044 616s
3700000 0.57843 0.95254 0.01463 0.00524 0.00068 633s
3800000 0.56860 0.95184 0.01478 0.00612 0.00072 650s
3900000 0.57107 0.95308 0.01524 0.00482 0.00049 667s
4000000 0.57275 0.95391 0.01476 0.00593 0.00068 684s
4100000 0.57386 0.95355 0.01315 0.00518 0.00054 701s
4200000 0.56984 0.95401 0.01340 0.00522 0.00042 718s
4300000 0.56424 0.95329 0.01336 0.00441 0.00038 735s
4400000 0.56771 0.95364 0.01321 0.00425 0.00031 752s
4500000 0.56490 0.95346 0.01256 0.00575 0.00063 769s
4600000 0.56471 0.95498 0.01353 0.00546 0.00062 786s
4700000 0.57073 0.95555 0.01285 0.00516 0.00036 803s
4800000 0.57193 0.95549 0.01245 0.00480 0.00048 820s
4900000 0.56185 0.95458 0.01270 0.00490 0.00042 837s
5000000 0.56975 0.95605 0.01210 0.00512 0.00047 854s
5100000 0.57977 0.95550 0.01209 0.00462 0.00041 871s
5200000 0.56812 0.95552 0.01270 0.00647 0.00068 888s
5300000 0.56771 0.95603 0.01206 0.00633 0.00071 905s
5400000 0.55834 0.95496 0.01293 0.00475 0.00034 923s
5500000 0.56840 0.95568 0.01292 0.00668 0.00050 940s
5600000 0.56087 0.95560 0.01281 0.00531 0.00072 957s
5700000 0.57098 0.95707 0.01260 0.00528 0.00046 974s
5800000 0.57154 0.95650 0.01286 0.00491 0.00066 991s
5900000 0.57301 0.95694 0.01206 0.00580 0.00052 1008s
6000000 0.57434 0.95659 0.01115 0.00508 0.00051 1025s
6100000 0.57501 0.95685 0.01129 0.00497 0.00096 1042s
6200000 0.57167 0.95792 0.01069 0.00529 0.00091 1059s
6300000 0.57123 0.95772 0.00931 0.00542 0.00091 1076s
6400000 0.57775 0.95853 0.00867 0.00469 0.00061 1094s
6500000 0.57021 0.95722 0.00836 0.00515 0.00077 1112s
6600000 0.56603 0.95734 0.00808 0.00488 0.00066 1129s
6700000 0.57458 0.95772 0.00785 0.00436 0.00039 1146s
6800000 0.57244 0.95796 0.00678 0.00502 0.00067 1163s
6900000 0.56576 0.95857 0.00633 0.00446 0.00051 1180s
7000000 0.57111 0.95859 0.00624 0.00412 0.00038 1197s
7100000 0.57495 0.95971 0.00613 0.00422 0.00042 1214s
7200000 0.57129 0.95950 0.00596 0.00398 0.00042 1231s
7300000 0.57904 0.95971 0.00583 0.00391 0.00040 1248s
7400000 0.57652 0.95976 0.00609 0.00390 0.00044 1265s
7500000 0.58254 0.95973 0.00611 0.00409 0.00033 1282s
7600000 0.57573 0.96012 0.00613 0.00395 0.00041 1299s
7700000 0.57280 0.95920 0.00635 0.00380 0.00041 1316s
7800000 0.57093 0.95921 0.00657 0.00451 0.00053 1333s
7900000 0.57635 0.96012 0.00662 0.00419 0.00041 1350s
8000000 0.56924 0.95924 0.00637 0.00443 0.00046 1367s
8100000 0.56684 0.95881 0.00629 0.00389 0.00035 1384s
8200000 0.57161 0.95975 0.00649 0.00396 0.00040 1401s
8300000 0.56429 0.95998 0.00663 0.00407 0.00053 1418s
8400000 0.57152 0.95915 0.00659 0.00398 0.00041 1435s
8500000 0.56429 0.95935 0.00682 0.00421 0.00043 1452s
8600000 0.56941 0.96047 0.00650 0.00381 0.00043 1469s
8700000 0.57854 0.96027 0.00665 0.00412 0.00049 1486s
8800000 0.57462 0.96020 0.00672 0.00421 0.00043 1502s
8900000 0.57183 0.95998 0.00641 0.00427 0.00054 1519s
9000000 0.57061 0.96087 0.00675 0.00394 0.00040 1536s
9100000 0.57132 0.96055 0.00654 0.00386 0.00038 1553s
9200000 0.57306 0.95996 0.00674 0.00423 0.00042 1570s
9300000 0.57542 0.96110 0.00649 0.00422 0.00040 1587s
9400000 0.57505 0.96068 0.00665 0.00383 0.00036 1604s
9500000 0.57603 0.96104 0.00653 0.00414 0.00045 1621s
9600000 0.57490 0.96106 0.00659 0.00398 0.00044 1638s
9700000 0.57745 0.96197 0.00679 0.00419 0.00039 1655s
9800000 0.57695 0.96169 0.00675 0.00411 0.00040 1673s
9900000 0.57573 0.96109 0.00698 0.00400 0.00039 1689s
10000000 0.56758 0.96013 0.00693 0.00413 0.00038 1706s
10100000 0.57203 0.96126 0.00688 0.00430 0.00051 1723s
10200000 0.56868 0.96044 0.00711 0.00387 0.00041 1739s
10300000 0.56531 0.96095 0.00704 0.00418 0.00051 1756s
10400000 0.56754 0.96014 0.00711 0.00409 0.00038 1773s
10500000 0.56408 0.96126 0.00687 0.00393 0.00046 1789s
10600000 0.57422 0.96171 0.00697 0.00425 0.00044 1806s
10700000 0.57187 0.96108 0.00703 0.00454 0.00039 1823s
10800000 0.57195 0.96160 0.00669 0.00422 0.00038 1839s
10900000 0.57381 0.96133 0.00666 0.00418 0.00038 1856s
11000000 0.57508 0.96174 0.00634 0.00394 0.00043 1873s
11100000 0.57715 0.96140 0.00621 0.00402 0.00049 1889s
11200000 0.56618 0.96159 0.00629 0.00402 0.00032 1906s
11300000 0.57277 0.96087 0.00644 0.00373 0.00045 1923s
11400000 0.56377 0.96073 0.00630 0.00398 0.00041 1939s
11500000 0.56862 0.96210 0.00639 0.00423 0.00046 1956s
11600000 0.57478 0.96096 0.00674 0.00425 0.00051 1973s
11700000 0.56271 0.96099 0.00650 0.00405 0.00037 1990s
11800000 0.56959 0.96036 0.00662 0.00405 0.00039 2006s
11900000 0.56214 0.96166 0.00652 0.00449 0.00042 2023s
12000000 0.57200 0.96098 0.00682 0.00398 0.00038 2040s
12100000 0.57419 0.96089 0.00643 0.00450 0.00039 2057s
12200000 0.56561 0.96160 0.00657 0.00426 0.00032 2074s
12300000 0.56708 0.96203 0.00665 0.00390 0.00033 2091s
12400000 0.56753 0.96165 0.00678 0.00399 0.00040 2108s
12500000 0.57233 0.96134 0.00692 0.00417 0.00030 2125s
12600000 0.56105 0.96145 0.00658 0.00397 0.00042 2142s
12700000 0.57199 0.96203 0.00643 0.00395 0.00042 2159s
12800000 0.57353 0.96213 0.00654 0.00406 0.00038 2176s
12900000 0.57876 0.96245 0.00667 0.00421 0.00041 2193s
13000000 0.57204 0.96161 0.00676 0.00415 0.00041 2211s
13100000 0.56202 0.96159 0.00670 0.00447 0.00037 2228s
13200000 0.57610 0.96225 0.00680 0.00431 0.00037 2245s
13300000 0.57868 0.96380 0.00582 0.00417 0.00039 2262s
13400000 0.57058 0.96303 0.00607 0.00357 0.00032 2279s
13500000 0.57132 0.96248 0.00604 0.00432 0.00039 2296s
13600000 0.57273 0.96294 0.00613 0.00418 0.00038 2316s
13700000 0.57464 0.96286 0.00620 0.00363 0.00036 2334s
13800000 0.56618 0.96241 0.00629 0.00407 0.00044 2353s
13900000 0.56321 0.96243 0.00646 0.00390 0.00046 2370s
14000000 0.56345 0.96198 0.00611 0.00397 0.00046 2388s
14100000 0.56801 0.96228 0.00586 0.00468 0.00057 2406s
14200000 0.57091 0.96308 0.00574 0.00437 0.00044 2423s
14300000 0.56782 0.96275 0.00578 0.00393 0.00035 2441s
14400000 0.56539 0.96220 0.00569 0.00385 0.00041 2458s
14500000 0.57413 0.96403 0.00570 0.00411 0.00049 2476s
14600000 0.57942 0.96299 0.00571 0.00409 0.00044 2493s
14700000 0.57191 0.96341 0.00577 0.00382 0.00036 2511s
14800000 0.56996 0.96350 0.00613 0.00416 0.00036 2528s
14900000 0.57147 0.96331 0.00623 0.00382 0.00034 2546s
15000000 0.57203 0.96347 0.00599 0.00396 0.00036 2563s
15100000 0.56753 0.96335 0.00578 0.00376 0.00043 2581s
15200000 0.56404 0.96313 0.00622 0.00405 0.00031 2598s
15300000 0.56582 0.96275 0.00637 0.00442 0.00047 2616s
15400000 0.56616 0.96393 0.00610 0.00387 0.00043 2633s
15500000 0.57242 0.96386 0.00611 0.00410 0.00038 2651s
15600000 0.56935 0.96435 0.00646 0.00420 0.00048 2668s
15700000 0.57424 0.96387 0.00648 0.00420 0.00044 2686s
15800000 0.56849 0.96437 0.00672 0.00416 0.00035 2703s
15900000 0.57657 0.96379 0.00658 0.00441 0.00038 2721s
16000000 0.57042 0.96334 0.00642 0.00430 0.00044 2738s
16100000 0.57245 0.96384 0.00641 0.00403 0.00044 2756s
16200000 0.57345 0.96391 0.00641 0.00399 0.00044 2773s
16300000 0.57050 0.96406 0.00650 0.00398 0.00037 2791s
16400000 0.56985 0.96371 0.00656 0.00411 0.00054 2808s
16500000 0.56787 0.96306 0.00634 0.00415 0.00037 2826s
16600000 0.57070 0.96307 0.00659 0.00408 0.00044 2843s
16700000 0.57144 0.96353 0.00637 0.00416 0.00032 2861s
16800000 0.57419 0.96440 0.00630 0.00368 0.00037 2878s
16900000 0.57387 0.96425 0.00650 0.00384 0.00033 2895s
17000000 0.57545 0.96466 0.00650 0.00401 0.00038 2912s
17100000 0.57055 0.96408 0.00654 0.00382 0.00034 2930s
17200000 0.57072 0.96367 0.00645 0.00412 0.00040 2948s
17300000 0.56081 0.96382 0.00645 0.00404 0.00038 2968s
17400000 0.56886 0.96485 0.00638 0.00401 0.00042 2986s
17500000 0.57545 0.96453 0.00670 0.00388 0.00037 3004s
17600000 0.57211 0.96437 0.00667 0.00412 0.00044 3021s
17700000 0.57059 0.96399 0.00668 0.00407 0.00051 3038s
17800000 0.57100 0.96461 0.00694 0.00382 0.00030 3055s
17900000 0.57498 0.96492 0.00681 0.00385 0.00035 3073s
18000000 0.57782 0.96431 0.00697 0.00391 0.00040 3091s
18100000 0.57492 0.96495 0.00702 0.00404 0.00042 3109s
18200000 0.57599 0.96485 0.00663 0.00452 0.00047 3127s
18300000 0.57584 0.96382 0.00700 0.00462 0.00046 3144s
18400000 0.56754 0.96498 0.00672 0.00408 0.00044 3161s
18500000 0.56716 0.96380 0.00677 0.00418 0.00048 3179s
18600000 0.56306 0.96472 0.00691 0.00424 0.00041 3198s
18700000 0.56748 0.96452 0.00684 0.00444 0.00054 3218s
18800000 0.57739 0.96569 0.00657 0.00444 0.00051 3236s
18900000 0.57377 0.96581 0.00668 0.00404 0.00054 3253s
19000000 0.56900 0.96567 0.00671 0.00415 0.00039 3270s
19100000 0.57392 0.96496 0.00677 0.00380 0.00037 3287s
19200000 0.57318 0.96468 0.00696 0.00418 0.00033 3304s
19300000 0.56950 0.96495 0.00710 0.00363 0.00032 3321s
19400000 0.57080 0.96439 0.00701 0.00386 0.00035 3339s
19500000 0.56232 0.96393 0.00695 0.00403 0.00037 3356s
19600000 0.56602 0.96514 0.00662 0.00425 0.00049 3373s
19700000 0.56852 0.96505 0.00667 0.00427 0.00033 3390s
19800000 0.57092 0.96473 0.00690 0.00415 0.00035 3407s
19900000 0.56533 0.96401 0.00694 0.00467 0.00049 3425s
