# GitHub version: commit 77b4, run at 2018-06-06T23:55:33.149803 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.632033
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11155 0.43724 nan nan 0s
100000 0.60301 0.14386 0.51743 0.62646 0.06179 16s
200000 0.45803 0.28635 0.57253 0.97894 0.12037 32s
300000 0.38734 0.45087 0.41040 0.96860 0.12112 49s
400000 0.40551 0.54960 0.31919 0.44705 0.04842 65s
500000 0.45271 0.59729 0.30205 0.21933 0.02319 82s
600000 0.49605 0.63070 0.24968 0.23055 0.02413 98s
700000 0.52085 0.65781 0.17800 0.21949 0.02362 114s
800000 0.54157 0.67574 0.15460 0.11489 0.00977 131s
900000 0.54650 0.68827 0.14806 0.08144 0.00738 147s
1000000 0.55146 0.70007 0.14166 0.07765 0.00741 163s
1100000 0.55375 0.71119 0.13517 0.07367 0.00687 180s
1200000 0.55370 0.72086 0.13004 0.06707 0.00611 197s
1300000 0.55186 0.72867 0.12259 0.05595 0.00471 213s
1400000 0.56149 0.73582 0.11907 0.05422 0.00498 229s
1500000 0.56537 0.74130 0.11441 0.04664 0.00394 245s
1600000 0.56994 0.74629 0.10964 0.04253 0.00335 261s
1700000 0.57327 0.75077 0.10345 0.03936 0.00315 277s
1800000 0.56908 0.75405 0.09743 0.03457 0.00239 294s
1900000 0.57378 0.75786 0.09177 0.03528 0.00256 310s
2000000 0.57975 0.76079 0.08752 0.03403 0.00237 327s
2100000 0.58071 0.76356 0.08293 0.02912 0.00207 343s
2200000 0.58328 0.76577 0.08017 0.02639 0.00151 361s
2300000 0.58354 0.76748 0.08019 0.02289 0.00108 377s
2400000 0.58703 0.76871 0.07951 0.02219 0.00086 393s
2500000 0.59161 0.76985 0.07944 0.02175 0.00079 409s
2600000 0.58726 0.77070 0.07850 0.02048 0.00095 425s
2700000 0.58617 0.77169 0.07901 0.02146 0.00085 441s
2800000 0.59162 0.77262 0.07905 0.02079 0.00088 458s
2900000 0.59123 0.77366 0.07795 0.02090 0.00117 475s
3000000 0.58995 0.77440 0.07465 0.01962 0.00110 491s
3100000 0.59167 0.77559 0.07269 0.02235 0.00143 508s
3200000 0.59015 0.77698 0.07053 0.02160 0.00144 524s
3300000 0.59261 0.77799 0.06889 0.01898 0.00103 541s
3400000 0.59465 0.77927 0.06385 0.02019 0.00134 558s
3500000 0.59735 0.78019 0.06157 0.01818 0.00101 574s
3600000 0.59026 0.78085 0.05882 0.01742 0.00083 591s
3700000 0.59259 0.78189 0.05704 0.01798 0.00087 607s
3800000 0.59407 0.78278 0.05401 0.01781 0.00078 624s
3900000 0.59760 0.78360 0.05244 0.01619 0.00065 641s
4000000 0.59480 0.78393 0.05090 0.01621 0.00060 657s
4100000 0.59016 0.78457 0.05080 0.01555 0.00055 674s
4200000 0.59664 0.78534 0.04953 0.01583 0.00058 690s
4300000 0.59828 0.78572 0.04796 0.01549 0.00055 707s
4400000 0.60072 0.78605 0.04719 0.01520 0.00036 724s
4500000 0.60024 0.78640 0.04699 0.01517 0.00066 740s
4600000 0.59598 0.78674 0.04587 0.01535 0.00060 757s
4700000 0.60038 0.78695 0.04491 0.01466 0.00064 773s
4800000 0.59917 0.78698 0.04483 0.01448 0.00056 790s
4900000 0.59845 0.78711 0.04444 0.01522 0.00080 807s
5000000 0.59493 0.78743 0.04424 0.01354 0.00069 825s
5100000 0.59895 0.78765 0.04373 0.01457 0.00072 841s
5200000 0.59611 0.78775 0.04253 0.01356 0.00064 858s
5300000 0.59651 0.78833 0.04141 0.01331 0.00062 875s
5400000 0.59516 0.78837 0.04045 0.01333 0.00076 893s
5500000 0.59593 0.78860 0.03958 0.01267 0.00063 909s
