# GitHub version: commit 77b4, run at 2018-06-07T01:46:13.424375 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.819368
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09691 0.40539 nan nan 0s
100000 0.67149 0.15082 1.07173 1.28606 0.08376 15s
200000 0.63624 0.32572 0.86645 1.76130 0.16204 31s
300000 0.61175 0.47412 0.64648 1.29126 0.10279 46s
400000 0.59898 0.55959 0.53728 0.91237 0.04776 61s
500000 0.59565 0.57502 0.51779 0.78592 0.03289 75s
600000 0.58696 0.65289 0.39210 0.73597 0.05252 90s
700000 0.58570 0.67230 0.37168 0.54318 0.01840 105s
800000 0.58475 0.67928 0.34675 0.49438 0.01454 120s
900000 0.58468 0.67956 0.35608 0.49123 0.01267 135s
1000000 0.58560 0.69540 0.30739 0.51177 0.03041 150s
1100000 0.58199 0.70777 0.29446 0.43676 0.01338 165s
1200000 0.58328 0.71287 0.28409 0.41246 0.01091 180s
1300000 0.58021 0.72287 0.26318 0.39643 0.01471 195s
1400000 0.58457 0.72532 0.26055 0.37412 0.01098 210s
1500000 0.58163 0.72544 0.25899 0.38003 0.01023 225s
1600000 0.58461 0.72565 0.26118 0.37656 0.01076 240s
1700000 0.58384 0.72804 0.25556 0.36737 0.01058 255s
1800000 0.58708 0.72807 0.25123 0.36393 0.00805 271s
1900000 0.58543 0.73158 0.24174 0.34526 0.00898 286s
2000000 0.58418 0.73557 0.23012 0.33792 0.00910 302s
2100000 0.58349 0.73847 0.22700 0.33239 0.00986 317s
2200000 0.58186 0.73913 0.23074 0.32794 0.00972 332s
2300000 0.57959 0.73770 0.22790 0.32687 0.00742 347s
2400000 0.58314 0.73874 0.22716 0.33000 0.00642 363s
2500000 0.58080 0.73755 0.22905 0.32750 0.00719 378s
2600000 0.58296 0.73709 0.22897 0.32613 0.00655 393s
2700000 0.58246 0.73719 0.22742 0.32249 0.00707 408s
2800000 0.58467 0.73874 0.22967 0.32772 0.00739 423s
2900000 0.57978 0.73697 0.22886 0.32191 0.00646 438s
3000000 0.57971 0.73775 0.22598 0.32260 0.00697 453s
3100000 0.58376 0.73805 0.22515 0.32085 0.00784 468s
3200000 0.57958 0.73712 0.22778 0.32148 0.00746 483s
3300000 0.58249 0.73718 0.22325 0.31893 0.00788 497s
3400000 0.58080 0.73687 0.22899 0.31811 0.00812 512s
3500000 0.58098 0.73822 0.22596 0.32526 0.00891 529s
3600000 0.57894 0.73807 0.22754 0.32442 0.00669 544s
3700000 0.58239 0.73768 0.22749 0.32476 0.00777 559s
3800000 0.58420 0.73979 0.22470 0.31808 0.00830 574s
3900000 0.58063 0.73942 0.22679 0.32547 0.00838 590s
4000000 0.57633 0.73917 0.22684 0.31705 0.00790 605s
4100000 0.58135 0.73846 0.22555 0.31988 0.00888 620s
4200000 0.58271 0.73716 0.23285 0.32804 0.00730 636s
4300000 0.58201 0.73714 0.23119 0.32797 0.00768 652s
4400000 0.58040 0.73722 0.22719 0.32721 0.00700 667s
4500000 0.58122 0.73732 0.22559 0.32371 0.00806 682s
4600000 0.57898 0.73714 0.23020 0.33073 0.00940 698s
4700000 0.58268 0.73814 0.22931 0.33106 0.00760 713s
4800000 0.58179 0.73654 0.22612 0.32432 0.00989 727s
4900000 0.58297 0.73758 0.22667 0.32638 0.00778 742s
5000000 0.58221 0.73740 0.22759 0.32114 0.00820 758s
5100000 0.58188 0.73707 0.22683 0.32305 0.00778 773s
5200000 0.58320 0.73790 0.23140 0.32747 0.00862 788s
5300000 0.58017 0.73576 0.22723 0.33089 0.00908 803s
5400000 0.58172 0.73717 0.22601 0.32439 0.00830 818s
5500000 0.58129 0.73769 0.22744 0.32222 0.00790 834s
5600000 0.58487 0.73744 0.23037 0.32491 0.00804 849s
5700000 0.58112 0.73846 0.22388 0.32214 0.00709 864s
5800000 0.58110 0.73971 0.22783 0.32044 0.00646 879s
5900000 0.58174 0.73848 0.22507 0.32070 0.00673 894s
6000000 0.58247 0.73832 0.22288 0.32594 0.00759 910s
6100000 0.58583 0.73704 0.22629 0.32493 0.00889 925s
6200000 0.58247 0.73886 0.22663 0.31964 0.00664 940s
6300000 0.58064 0.73850 0.22861 0.32398 0.00670 955s
6400000 0.58122 0.73819 0.22641 0.32433 0.00861 970s
6500000 0.58218 0.73918 0.22359 0.32195 0.00818 985s
6600000 0.58046 0.73893 0.22688 0.32293 0.00656 1001s
6700000 0.58305 0.74046 0.22868 0.32241 0.00687 1016s
6800000 0.58168 0.73637 0.22409 0.32620 0.01030 1031s
6900000 0.58063 0.73629 0.22702 0.32344 0.00676 1046s
7000000 0.58205 0.73782 0.22918 0.33247 0.00851 1062s
7100000 0.58257 0.74055 0.23036 0.32745 0.00782 1076s
7200000 0.57843 0.73703 0.22781 0.32710 0.00733 1091s
