# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.701092 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.088970
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58689 0.24312 nan nan 0s
100000 0.60510 0.84589 0.12158 1.02903 0.31442 15s
200000 0.71916 0.89364 0.16304 0.58529 0.17370 31s
300000 0.78035 0.91646 0.26146 0.54642 0.15781 48s
400000 0.81845 0.93205 0.17283 0.37143 0.11136 64s
500000 0.84119 0.94245 0.14594 0.17712 0.05060 79s
600000 0.86525 0.95124 0.09407 0.17667 0.04936 95s
700000 0.87198 0.95828 0.08775 0.13860 0.03973 111s
800000 0.88862 0.96413 0.06233 0.09340 0.02589 127s
900000 0.89760 0.96905 0.05308 0.05068 0.01311 143s
1000000 0.89964 0.97271 0.04806 0.04131 0.01086 159s
1100000 0.90437 0.97647 0.03930 0.03755 0.00976 175s
1200000 0.90656 0.97941 0.03645 0.03117 0.00665 191s
1300000 0.90646 0.98195 0.03722 0.02723 0.00647 206s
1400000 0.90841 0.98402 0.03280 0.02731 0.00759 222s
1500000 0.91179 0.98485 0.03572 0.01921 0.00466 238s
1600000 0.92727 0.98561 0.03831 0.01790 0.00443 253s
1700000 0.93241 0.98711 0.04468 0.02390 0.00368 269s
1800000 0.93489 0.98830 0.04237 0.02069 0.00497 285s
1900000 0.93544 0.98928 0.03626 0.02337 0.00516 300s
2000000 0.93696 0.99016 0.03346 0.01712 0.00315 316s
2100000 0.93796 0.99086 0.03345 0.01352 0.00270 332s
2200000 0.93998 0.99131 0.03662 0.01580 0.00170 348s
2300000 0.93948 0.99151 0.03704 0.01812 0.00396 363s
2400000 0.94124 0.99165 0.03770 0.01188 0.00230 379s
2500000 0.94251 0.99201 0.03429 0.01233 0.00239 395s
2600000 0.94331 0.99238 0.03123 0.01603 0.00388 411s
2700000 0.94191 0.99269 0.03125 0.01019 0.00207 426s
2800000 0.94280 0.99290 0.02913 0.01472 0.00125 442s
2900000 0.94453 0.99304 0.03390 0.01381 0.00110 458s
3000000 0.94438 0.99321 0.03182 0.01012 0.00134 474s
3100000 0.94358 0.99338 0.02822 0.01244 0.00207 489s
