# GitHub version: commit 77b4, run at 2018-06-06T23:46:12.915326 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.359885
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11489 0.10607 nan nan 0s
100000 0.46467 0.44524 0.21778 0.52812 0.15070 14s
200000 0.32481 0.75355 0.19209 0.47256 0.13030 29s
300000 0.41852 0.85762 0.13322 0.33955 0.09672 45s
400000 0.47744 0.91121 0.08701 0.21037 0.05610 61s
500000 0.51132 0.93176 0.07254 0.07511 0.01816 77s
600000 0.52277 0.94196 0.05716 0.06509 0.01377 93s
700000 0.53782 0.94859 0.06256 0.03855 0.00730 110s
800000 0.54217 0.95393 0.06403 0.04236 0.00919 126s
900000 0.54477 0.95740 0.04888 0.03210 0.00617 143s
1000000 0.54788 0.96085 0.04439 0.03425 0.00357 160s
1100000 0.54341 0.96261 0.04075 0.02260 0.00413 176s
1200000 0.53291 0.96333 0.03886 0.02393 0.00321 193s
1300000 0.53823 0.96582 0.02325 0.03330 0.00775 210s
1400000 0.53864 0.96777 0.01733 0.02084 0.00404 227s
1500000 0.53732 0.96897 0.01708 0.01313 0.00182 243s
1600000 0.53398 0.96940 0.01837 0.01115 0.00122 259s
1700000 0.53774 0.97117 0.01742 0.01598 0.00271 276s
1800000 0.54015 0.97167 0.01609 0.01085 0.00211 293s
1900000 0.53979 0.97270 0.01433 0.01265 0.00281 309s
2000000 0.54201 0.97383 0.01240 0.00762 0.00151 326s
2100000 0.54021 0.97441 0.01191 0.00793 0.00108 342s
2200000 0.55125 0.97443 0.01397 0.00785 0.00113 358s
2300000 0.53912 0.97495 0.01299 0.00682 0.00090 375s
2400000 0.54436 0.97452 0.01327 0.00572 0.00075 392s
2500000 0.54083 0.97485 0.01311 0.00739 0.00099 408s
2600000 0.54463 0.97578 0.01182 0.00574 0.00068 425s
2700000 0.54736 0.97547 0.01208 0.00584 0.00081 442s
2800000 0.54249 0.97519 0.01237 0.00540 0.00068 458s
2900000 0.54723 0.97612 0.01076 0.00543 0.00106 475s
3000000 0.53997 0.97574 0.01095 0.00464 0.00057 492s
3100000 0.54296 0.97633 0.01144 0.00505 0.00061 509s
3200000 0.54261 0.97616 0.00970 0.00594 0.00091 525s
3300000 0.53661 0.97648 0.00907 0.00490 0.00069 542s
3400000 0.54520 0.97659 0.00821 0.00435 0.00053 559s
3500000 0.54296 0.97692 0.00723 0.00489 0.00066 576s
3600000 0.54567 0.97728 0.00733 0.00380 0.00037 593s
3700000 0.53733 0.97669 0.00753 0.00430 0.00045 610s
3800000 0.54231 0.97738 0.00678 0.00496 0.00068 627s
3900000 0.55522 0.97940 0.00668 0.00398 0.00055 644s
4000000 0.55275 0.97817 0.00680 0.00408 0.00052 661s
4100000 0.55165 0.97837 0.00757 0.00507 0.00060 678s
4200000 0.55354 0.97870 0.00854 0.00380 0.00046 695s
4300000 0.54679 0.97772 0.00922 0.00535 0.00061 712s
4400000 0.53664 0.97886 0.00935 0.00423 0.00050 729s
4500000 0.54461 0.97807 0.00932 0.00393 0.00043 746s
4600000 0.54128 0.97878 0.00826 0.00401 0.00039 763s
4700000 0.54879 0.97902 0.00831 0.00398 0.00038 780s
4800000 0.54280 0.97875 0.00881 0.00388 0.00044 797s
4900000 0.54403 0.97913 0.00882 0.00390 0.00047 813s
5000000 0.54744 0.97879 0.00907 0.00420 0.00052 830s
5100000 0.53344 0.97829 0.00856 0.00386 0.00049 846s
5200000 0.53334 0.97877 0.00847 0.00419 0.00031 863s
5300000 0.54932 0.97945 0.00859 0.00366 0.00034 879s
5400000 0.56030 0.97988 0.00798 0.00468 0.00055 896s
5500000 0.55452 0.97995 0.00703 0.00376 0.00040 913s
5600000 0.55101 0.97900 0.00657 0.00405 0.00047 929s
5700000 0.54180 0.97882 0.00588 0.00435 0.00036 946s
5800000 0.54165 0.97909 0.00535 0.00421 0.00045 962s
5900000 0.53910 0.97913 0.00524 0.00473 0.00063 978s
6000000 0.53582 0.97944 0.00566 0.00381 0.00050 994s
6100000 0.55431 0.98015 0.00530 0.00411 0.00057 1011s
6200000 0.54819 0.97985 0.00511 0.00331 0.00038 1028s
6300000 0.54479 0.97933 0.00493 0.00346 0.00045 1044s
6400000 0.54132 0.97933 0.00430 0.00389 0.00035 1061s
6500000 0.54800 0.97972 0.00423 0.00379 0.00040 1077s
6600000 0.55149 0.97984 0.00432 0.00390 0.00040 1094s
6700000 0.54888 0.98024 0.00389 0.00390 0.00027 1110s
6800000 0.55459 0.98018 0.00383 0.00339 0.00030 1127s
6900000 0.54531 0.97956 0.00352 0.00404 0.00041 1143s
