# GitHub version: commit 77b4, run at 2018-06-06T23:31:40.701048 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.067526
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97780 1.02639 nan nan 0s
100000 0.52672 0.99301 0.55455 2.90585 0.48941 13s
200000 0.46896 0.99388 0.44633 1.79226 0.30278 28s
300000 0.46911 0.99405 0.39683 0.49015 0.02575 43s
400000 0.46983 0.99417 0.38755 0.57981 0.01670 57s
500000 0.46864 0.99432 0.47189 0.57948 0.01560 71s
600000 0.46911 0.99441 0.38200 0.68340 0.00082 84s
700000 0.47549 0.99449 0.35949 0.58826 0.00704 99s
800000 0.46922 0.99461 0.42666 0.51677 0.01139 114s
900000 0.46885 0.99464 0.36795 0.55037 0.00401 129s
1000000 0.46910 0.99472 0.36517 0.39548 0.00328 143s
1100000 0.47247 0.99476 0.46024 0.66656 0.01180 158s
1200000 0.46760 0.99485 0.41694 0.65656 0.02213 173s
1300000 0.46967 0.99489 0.38874 0.60860 0.00982 187s
1400000 0.47317 0.99494 0.33569 0.59221 0.01395 202s
1500000 0.47040 0.99492 0.47998 0.52651 0.00011 218s
1600000 0.46803 0.99500 0.52562 0.76506 0.00340 234s
1700000 0.47064 0.99510 0.43343 0.68889 0.00538 249s
1800000 0.47035 0.99515 0.36425 0.58625 0.02346 265s
1900000 0.47440 0.99519 0.46620 0.63942 0.00132 279s
2000000 0.46933 0.99529 0.50128 0.62837 0.01326 293s
2100000 0.47169 0.99532 0.40780 0.61795 0.00713 307s
2200000 0.47123 0.99538 0.36896 0.38716 0.00750 322s
2300000 0.47034 0.99545 0.35357 0.46349 0.00208 338s
2400000 0.46879 0.99553 0.43233 0.61728 0.00860 353s
2500000 0.46806 0.99555 0.35507 0.61355 0.00400 367s
2600000 0.46758 0.99562 0.49590 0.56978 0.00992 383s
2700000 0.47204 0.99569 0.45501 0.56267 0.00911 398s
2800000 0.46996 0.99574 0.41973 0.68165 0.01686 413s
2900000 0.46747 0.99583 0.49593 0.63865 0.02035 429s
3000000 0.46976 0.99588 0.52413 0.71812 0.01597 444s
3100000 0.46905 0.99592 0.47195 0.60780 0.02242 459s
3200000 0.47021 0.99598 0.50074 0.72676 0.02477 474s
3300000 0.47341 0.99605 0.43989 0.71514 0.00546 489s
3400000 0.47242 0.99606 0.43300 0.62346 0.02480 505s
3500000 0.47209 0.99617 0.42245 0.64058 0.03239 521s
3600000 0.47274 0.99621 0.40486 0.57959 0.04415 536s
3700000 0.46875 0.99625 0.52817 0.62246 0.01807 551s
3800000 0.46758 0.99633 0.48847 0.68514 0.00563 565s
3900000 0.46894 0.99639 0.33691 0.65984 0.00902 580s
4000000 0.47004 0.99646 0.38276 0.58024 0.01089 595s
4100000 0.47068 0.99650 0.40816 0.56029 0.01999 611s
4200000 0.46989 0.99659 0.48157 0.52727 0.00120 626s
4300000 0.47365 0.99667 0.29488 0.55970 0.00266 640s
4400000 0.46944 0.99671 0.34151 0.44602 0.02221 656s
4500000 0.46880 0.99671 0.42108 0.43733 0.01688 671s
4600000 0.46701 0.99681 0.41520 0.54692 0.00207 686s
4700000 0.47463 0.99690 0.49094 0.64926 0.00182 702s
4800000 0.47397 0.99691 0.48285 0.72000 0.02466 717s
4900000 0.47003 0.99693 0.50702 0.74982 0.04510 732s
5000000 0.46904 0.99698 0.37812 0.60144 0.01250 748s
5100000 0.47595 0.99705 0.28659 0.46252 0.01046 763s
5200000 0.47135 0.99705 0.41895 0.50894 0.00580 778s
5300000 0.47252 0.99706 0.45141 0.64818 0.01542 794s
5400000 0.47012 0.99711 0.39111 0.60514 0.03127 810s
5500000 0.47131 0.99716 0.47843 0.70549 0.00284 828s
5600000 0.46662 0.99720 0.45756 0.57152 0.00092 844s
5700000 0.47230 0.99718 0.50071 0.69929 0.03194 860s
5800000 0.46999 0.99729 0.44940 0.73692 0.06495 875s
5900000 0.47457 0.99728 0.46541 0.65017 0.03914 891s
6000000 0.46933 0.99732 0.45535 0.66088 0.00264 907s
6100000 0.47256 0.99735 0.47024 0.64211 0.01974 923s
6200000 0.47295 0.99734 0.50695 0.74941 0.01083 939s
6300000 0.47281 0.99744 0.46495 0.63733 0.00373 955s
6400000 0.46714 0.99741 0.45870 0.72982 0.01990 971s
6500000 0.47712 0.99744 0.51463 0.60485 0.01730 988s
6600000 0.47226 0.99751 0.34712 0.68765 0.00908 1004s
6700000 0.46906 0.99753 0.39983 0.55983 0.00799 1020s
6800000 0.47303 0.99753 0.37017 0.53006 0.00014 1036s
6900000 0.47050 0.99755 0.33637 0.49425 0.00358 1051s
7000000 0.47109 0.99755 0.40708 0.48651 0.00324 1067s
7100000 0.47614 0.99755 0.41748 0.62006 0.00420 1083s
7200000 0.47018 0.99760 0.46735 0.65586 0.00664 1099s
7300000 0.47355 0.99756 0.51033 0.77056 0.01892 1115s
7400000 0.47124 0.99756 0.38194 0.64313 0.01337 1131s
7500000 0.47423 0.99762 0.31987 0.50853 0.00945 1147s
7600000 0.47136 0.99762 0.43810 0.56774 0.03207 1163s
7700000 0.47417 0.99759 0.47508 0.70012 0.01684 1179s
7800000 0.47655 0.99761 0.41367 0.66696 0.01374 1195s
7900000 0.47300 0.99760 0.45254 0.62780 0.00282 1211s
8000000 0.47524 0.99763 0.41530 0.55624 0.01721 1227s
8100000 0.47582 0.99761 0.36353 0.56159 0.00489 1243s
8200000 0.47550 0.99768 0.43885 0.69118 0.03742 1258s
8300000 0.47510 0.99766 0.41088 0.59659 0.04154 1274s
8400000 0.47014 0.99764 0.43660 0.66041 0.01363 1290s
