# GitHub version: commit 77b4, run at 2018-06-07T00:00:54.710481 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.691587
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05164 0.12325 nan nan 0s
100000 0.56476 0.29583 0.09990 0.55926 0.17096 16s
200000 0.58377 0.41108 0.05325 0.22476 0.06442 33s
300000 0.63679 0.44233 0.04768 0.07583 0.01972 49s
400000 0.66041 0.45681 0.03363 0.05501 0.01261 66s
500000 0.66603 0.46192 0.03370 0.03342 0.00609 82s
600000 0.66881 0.46448 0.03067 0.03215 0.00626 99s
700000 0.67991 0.46665 0.02901 0.02569 0.00415 115s
800000 0.67951 0.46651 0.03083 0.02312 0.00290 131s
900000 0.67725 0.46631 0.03069 0.01998 0.00211 147s
1000000 0.67832 0.46693 0.03060 0.02387 0.00311 163s
1100000 0.68083 0.46768 0.03094 0.02182 0.00275 179s
1200000 0.68213 0.46884 0.02814 0.02308 0.00360 195s
1300000 0.67349 0.47010 0.02808 0.02157 0.00266 211s
1400000 0.67104 0.47003 0.02751 0.02049 0.00233 227s
1500000 0.67754 0.47086 0.02746 0.01817 0.00200 243s
1600000 0.67020 0.47061 0.02855 0.01918 0.00170 259s
1700000 0.67806 0.47139 0.02871 0.01883 0.00239 275s
1800000 0.67800 0.47234 0.03003 0.02050 0.00285 291s
1900000 0.67777 0.47340 0.02829 0.01871 0.00212 307s
2000000 0.67829 0.47355 0.02584 0.01795 0.00250 323s
2100000 0.67630 0.47411 0.02468 0.01713 0.00177 339s
2200000 0.67988 0.47423 0.02660 0.01842 0.00175 356s
2300000 0.67851 0.47443 0.02562 0.01696 0.00226 372s
2400000 0.67886 0.47463 0.02553 0.01544 0.00172 388s
2500000 0.68090 0.47426 0.02496 0.01875 0.00245 404s
2600000 0.67273 0.47488 0.02468 0.01648 0.00194 420s
2700000 0.67803 0.47543 0.02515 0.01558 0.00176 436s
2800000 0.67342 0.47626 0.02465 0.01522 0.00209 452s
2900000 0.67219 0.47614 0.02281 0.01427 0.00166 468s
3000000 0.67727 0.47757 0.02474 0.01664 0.00206 484s
3100000 0.67317 0.47687 0.02493 0.01448 0.00145 502s
3200000 0.67053 0.47760 0.02357 0.01357 0.00145 518s
3300000 0.67013 0.47778 0.02184 0.01357 0.00157 535s
3400000 0.66986 0.47779 0.01955 0.01471 0.00174 551s
3500000 0.67297 0.47775 0.01975 0.01425 0.00151 567s
3600000 0.67065 0.47778 0.01936 0.01325 0.00155 583s
3700000 0.67381 0.47795 0.02082 0.01261 0.00106 600s
3800000 0.67290 0.47813 0.02005 0.01220 0.00129 616s
3900000 0.67792 0.47733 0.01955 0.01274 0.00160 632s
4000000 0.67370 0.47760 0.01829 0.01331 0.00143 648s
4100000 0.67565 0.47826 0.01903 0.01271 0.00150 664s
4200000 0.67359 0.47805 0.01852 0.01233 0.00143 680s
4300000 0.67356 0.47792 0.01951 0.01188 0.00097 696s
4400000 0.67107 0.47752 0.01949 0.01248 0.00125 712s
4500000 0.67674 0.47699 0.01974 0.01399 0.00154 730s
4600000 0.66979 0.47732 0.01888 0.01214 0.00143 746s
4700000 0.67523 0.47743 0.01897 0.01330 0.00148 762s
4800000 0.67583 0.47714 0.01951 0.01353 0.00126 778s
4900000 0.67060 0.47749 0.02019 0.01278 0.00138 794s
5000000 0.68006 0.47685 0.02045 0.01240 0.00148 810s
5100000 0.67279 0.47675 0.02022 0.01367 0.00142 826s
5200000 0.67613 0.47644 0.02092 0.01251 0.00128 843s
5300000 0.67272 0.47698 0.02079 0.01163 0.00103 859s
5400000 0.67270 0.47778 0.02064 0.01437 0.00166 875s
5500000 0.67294 0.47826 0.02050 0.01378 0.00121 891s
5600000 0.67137 0.47783 0.02072 0.01367 0.00129 907s
5700000 0.67535 0.47854 0.02002 0.01299 0.00140 923s
5800000 0.67659 0.47794 0.02002 0.01277 0.00118 939s
5900000 0.67428 0.47835 0.01975 0.01358 0.00151 955s
6000000 0.67314 0.47768 0.01968 0.01313 0.00139 971s
6100000 0.67335 0.47776 0.02013 0.01273 0.00128 987s
6200000 0.67525 0.47777 0.02007 0.01285 0.00139 1003s
6300000 0.67665 0.47746 0.01968 0.01175 0.00113 1019s
6400000 0.66880 0.47688 0.01939 0.01363 0.00156 1035s
6500000 0.67463 0.47790 0.02043 0.01251 0.00124 1051s
6600000 0.67422 0.47752 0.01922 0.01239 0.00129 1067s
6700000 0.66660 0.47792 0.01921 0.01310 0.00123 1083s
6800000 0.67790 0.47776 0.01903 0.01449 0.00196 1099s
6900000 0.68015 0.47705 0.01962 0.01308 0.00146 1115s
7000000 0.66853 0.47739 0.01990 0.01350 0.00143 1131s
7100000 0.67302 0.47736 0.01968 0.01227 0.00113 1147s
