# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.586143 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.193565
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32919 0.15430 nan nan 0s
100000 0.68101 0.49001 0.07439 0.35247 0.10015 16s
200000 0.71273 0.58037 0.10455 0.26608 0.07798 32s
300000 0.74934 0.62731 0.11558 0.20277 0.05833 47s
400000 0.78151 0.65941 0.10838 0.16789 0.04460 63s
500000 0.80615 0.68455 0.10664 0.12723 0.03544 79s
600000 0.81833 0.70477 0.09627 0.11853 0.03077 95s
700000 0.83554 0.72185 0.10600 0.11405 0.02958 111s
800000 0.84286 0.73535 0.11429 0.13580 0.03042 127s
900000 0.85478 0.74687 0.11899 0.14222 0.03794 143s
1000000 0.86361 0.75699 0.13872 0.15575 0.03874 159s
1100000 0.87154 0.76663 0.09916 0.11200 0.02806 176s
1200000 0.87506 0.77412 0.12546 0.08881 0.02014 192s
1300000 0.87894 0.78038 0.11185 0.10017 0.02711 208s
1400000 0.88449 0.78641 0.09895 0.09757 0.02243 224s
1500000 0.89262 0.79258 0.08560 0.09649 0.02694 240s
1600000 0.89380 0.79787 0.08462 0.06301 0.01597 256s
1700000 0.89691 0.80316 0.07129 0.07979 0.01901 272s
1800000 0.90299 0.80790 0.07082 0.04664 0.01146 288s
1900000 0.90773 0.81246 0.06291 0.05123 0.01284 304s
2000000 0.90714 0.81688 0.06021 0.04991 0.01203 320s
2100000 0.90831 0.82095 0.05664 0.04392 0.01110 336s
2200000 0.90909 0.82428 0.05708 0.04201 0.01047 352s
2300000 0.91011 0.82736 0.05540 0.02954 0.00688 369s
2400000 0.91237 0.82944 0.05802 0.02426 0.00597 385s
2500000 0.92059 0.83212 0.04824 0.03740 0.00876 401s
2600000 0.92398 0.83497 0.04664 0.03111 0.00726 417s
2700000 0.92604 0.83750 0.04582 0.02067 0.00420 433s
2800000 0.92600 0.84026 0.04214 0.02671 0.00587 449s
2900000 0.92540 0.84292 0.04100 0.01982 0.00370 466s
3000000 0.92684 0.84501 0.03947 0.02073 0.00433 482s
3100000 0.92875 0.84725 0.03798 0.01692 0.00327 498s
3200000 0.93015 0.84916 0.03845 0.01854 0.00422 514s
3300000 0.93031 0.85102 0.04149 0.01670 0.00385 530s
3400000 0.93148 0.85263 0.04349 0.01523 0.00328 546s
3500000 0.93223 0.85450 0.04399 0.01686 0.00368 562s
3600000 0.93289 0.85645 0.04128 0.01655 0.00352 579s
3700000 0.93281 0.85858 0.04062 0.01593 0.00344 595s
3800000 0.93258 0.86069 0.04167 0.01393 0.00284 611s
3900000 0.93564 0.86239 0.04012 0.01466 0.00310 627s
4000000 0.93446 0.86416 0.04140 0.01152 0.00211 643s
4100000 0.93479 0.86591 0.04219 0.01099 0.00215 659s
4200000 0.93372 0.86764 0.04409 0.01339 0.00266 675s
4300000 0.93549 0.86927 0.04280 0.01100 0.00218 691s
4400000 0.93706 0.87036 0.04443 0.01166 0.00218 707s
4500000 0.93772 0.87160 0.04586 0.01173 0.00269 723s
4600000 0.93721 0.87247 0.03976 0.01642 0.00296 739s
4700000 0.94218 0.87272 0.03858 0.01257 0.00277 755s
4800000 0.94749 0.87427 0.03970 0.01051 0.00221 771s
4900000 0.94891 0.87588 0.03891 0.01040 0.00197 787s
5000000 0.94902 0.87747 0.03696 0.01077 0.00200 803s
5100000 0.94912 0.87917 0.03651 0.00917 0.00160 819s
5200000 0.95129 0.88075 0.03640 0.00802 0.00139 835s
5300000 0.95117 0.88257 0.03358 0.00909 0.00170 851s
5400000 0.95155 0.88406 0.03252 0.01174 0.00255 868s
5500000 0.95135 0.88543 0.03188 0.00982 0.00159 884s
5600000 0.95127 0.88663 0.03071 0.00893 0.00155 900s
5700000 0.95203 0.88802 0.03111 0.00861 0.00153 916s
5800000 0.95171 0.88942 0.02923 0.01046 0.00217 932s
5900000 0.95283 0.89071 0.02831 0.00792 0.00148 948s
6000000 0.95207 0.89190 0.02798 0.00716 0.00124 964s
6100000 0.95313 0.89293 0.02852 0.00762 0.00136 980s
6200000 0.95330 0.89406 0.02725 0.00846 0.00136 996s
6300000 0.95335 0.89517 0.02800 0.00738 0.00146 1012s
6400000 0.95514 0.89659 0.02862 0.00774 0.00102 1028s
6500000 0.95572 0.89790 0.02828 0.00467 0.00070 1044s
6600000 0.95445 0.89902 0.02780 0.00612 0.00103 1060s
6700000 0.95539 0.90021 0.02770 0.00755 0.00146 1076s
6800000 0.95417 0.90136 0.02761 0.00557 0.00085 1092s
6900000 0.95411 0.90251 0.02794 0.00841 0.00132 1108s
7000000 0.95513 0.90345 0.02829 0.00631 0.00118 1124s
7100000 0.95522 0.90468 0.02817 0.00998 0.00181 1140s
7200000 0.95476 0.90565 0.02752 0.00829 0.00181 1156s
7300000 0.95553 0.90662 0.02762 0.00518 0.00086 1172s
7400000 0.95631 0.90766 0.02693 0.00707 0.00121 1188s
7500000 0.95493 0.90872 0.02634 0.00629 0.00082 1205s
7600000 0.95405 0.90947 0.02524 0.00573 0.00094 1221s
7700000 0.95480 0.91029 0.02237 0.00671 0.00118 1237s
7800000 0.95616 0.91112 0.02115 0.00623 0.00108 1253s
7900000 0.95630 0.91207 0.02085 0.00487 0.00089 1269s
8000000 0.95540 0.91287 0.02071 0.00670 0.00115 1285s
8100000 0.95671 0.91372 0.02040 0.00681 0.00123 1301s
8200000 0.95741 0.91439 0.01961 0.00459 0.00076 1317s
8300000 0.95852 0.91521 0.01942 0.00483 0.00086 1333s
8400000 0.95931 0.91629 0.01967 0.00511 0.00082 1349s
8500000 0.95854 0.91703 0.02035 0.00474 0.00078 1365s
8600000 0.95885 0.91786 0.01990 0.00526 0.00086 1381s
8700000 0.95896 0.91880 0.02013 0.00604 0.00095 1397s
8800000 0.96003 0.91964 0.02012 0.00383 0.00053 1413s
8900000 0.95891 0.92039 0.02028 0.00546 0.00068 1429s
9000000 0.96002 0.92121 0.01980 0.00507 0.00082 1446s
9100000 0.95959 0.92202 0.01971 0.00368 0.00059 1462s
9200000 0.95751 0.92291 0.01977 0.00475 0.00090 1478s
9300000 0.95984 0.92371 0.02024 0.00405 0.00062 1494s
9400000 0.95995 0.92456 0.01903 0.00565 0.00097 1510s
9500000 0.96082 0.92529 0.01827 0.00533 0.00092 1526s
9600000 0.96012 0.92594 0.01813 0.00363 0.00066 1542s
9700000 0.95913 0.92666 0.01760 0.00443 0.00078 1558s
9800000 0.95993 0.92722 0.01782 0.00417 0.00067 1574s
9900000 0.95970 0.92794 0.01811 0.00398 0.00066 1590s
10000000 0.95847 0.92857 0.01843 0.00355 0.00060 1606s
10100000 0.96056 0.92932 0.01831 0.00402 0.00058 1622s
10200000 0.95976 0.92980 0.01884 0.00298 0.00045 1638s
10300000 0.96018 0.93038 0.01900 0.00440 0.00061 1654s
10400000 0.96019 0.93105 0.01918 0.00373 0.00059 1670s
10500000 0.96048 0.93164 0.01884 0.00308 0.00051 1687s
10600000 0.96002 0.93217 0.01865 0.00438 0.00083 1703s
10700000 0.96115 0.93273 0.01810 0.00355 0.00055 1719s
10800000 0.96104 0.93330 0.01828 0.00381 0.00061 1735s
10900000 0.96143 0.93372 0.01813 0.00314 0.00046 1751s
11000000 0.96212 0.93434 0.01788 0.00305 0.00047 1767s
11100000 0.96069 0.93497 0.01780 0.00363 0.00055 1783s
11200000 0.96237 0.93539 0.01842 0.00400 0.00058 1799s
11300000 0.96110 0.93594 0.01767 0.00380 0.00057 1815s
11400000 0.96197 0.93644 0.01734 0.00366 0.00058 1831s
11500000 0.96121 0.93692 0.01786 0.00346 0.00063 1847s
11600000 0.96222 0.93724 0.01805 0.00269 0.00040 1863s
11700000 0.96217 0.93771 0.01760 0.00337 0.00051 1879s
