# GitHub version: commit 77b4, run at 2018-06-07T01:53:34.226280 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.105970
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03718 0.06006 nan nan 0s
100000 0.66026 0.23889 0.32782 0.46431 0.10199 18s
200000 0.65294 0.33167 0.26706 0.51307 0.08933 34s
300000 0.64433 0.40674 0.23762 0.43016 0.07460 49s
400000 0.63913 0.44949 0.22368 0.37447 0.05629 66s
500000 0.63722 0.47114 0.20360 0.32896 0.04314 82s
600000 0.63464 0.49809 0.20199 0.31064 0.03794 97s
700000 0.62705 0.50859 0.19915 0.30433 0.03440 113s
800000 0.62591 0.51579 0.18886 0.28954 0.03326 129s
900000 0.62568 0.53800 0.17374 0.29043 0.04380 144s
1000000 0.62805 0.52988 0.17302 0.26304 0.02906 160s
1100000 0.62438 0.53181 0.17738 0.26204 0.02944 175s
1200000 0.62114 0.54980 0.16685 0.26565 0.03149 193s
1300000 0.61923 0.55834 0.17232 0.26138 0.03140 210s
1400000 0.62351 0.54279 0.17266 0.26334 0.02992 230s
1500000 0.62482 0.54964 0.17406 0.26303 0.02999 245s
1600000 0.62449 0.55501 0.17164 0.26291 0.02936 262s
1700000 0.62398 0.54181 0.16922 0.25660 0.02819 278s
1800000 0.62616 0.53559 0.17148 0.25860 0.02853 294s
1900000 0.62685 0.52108 0.17397 0.25913 0.02714 313s
2000000 0.62495 0.55108 0.17454 0.26241 0.02765 331s
2100000 0.62566 0.54014 0.17275 0.25860 0.02798 347s
2200000 0.62883 0.54396 0.17050 0.25907 0.02859 363s
2300000 0.62644 0.53521 0.16981 0.25540 0.02690 380s
2400000 0.62757 0.53412 0.17270 0.25347 0.02805 396s
2500000 0.62402 0.52799 0.17326 0.26050 0.02941 412s
2600000 0.62472 0.53704 0.17644 0.26358 0.02741 429s
2700000 0.62632 0.52518 0.17156 0.26167 0.02622 446s
2800000 0.62740 0.55258 0.17316 0.26125 0.02904 462s
2900000 0.62391 0.55281 0.17218 0.25959 0.02948 480s
3000000 0.62352 0.54725 0.17165 0.25637 0.02750 496s
3100000 0.62308 0.53775 0.17189 0.25843 0.02793 512s
3200000 0.62250 0.53463 0.17474 0.25941 0.02760 527s
3300000 0.62451 0.54480 0.17059 0.26404 0.03052 542s
3400000 0.62705 0.54144 0.17325 0.26130 0.02969 557s
3500000 0.62577 0.54050 0.17440 0.26335 0.02857 572s
3600000 0.62005 0.55444 0.16904 0.26158 0.03002 588s
3700000 0.61920 0.56808 0.16528 0.25119 0.02738 604s
3800000 0.61846 0.56206 0.16935 0.25381 0.02835 620s
3900000 0.62063 0.56524 0.16521 0.24821 0.02743 635s
4000000 0.61854 0.57255 0.16327 0.24640 0.02699 650s
4100000 0.62105 0.56293 0.16606 0.25141 0.02808 666s
4200000 0.62038 0.55216 0.16693 0.25078 0.02654 681s
4300000 0.62042 0.57396 0.16939 0.26148 0.03282 696s
4400000 0.61382 0.56647 0.16250 0.25151 0.02981 712s
4500000 0.61807 0.56332 0.16523 0.25057 0.02764 728s
4600000 0.61766 0.56053 0.16703 0.25078 0.02704 743s
4700000 0.62209 0.56166 0.16758 0.25151 0.02646 759s
4800000 0.62506 0.55391 0.16246 0.24754 0.02590 774s
4900000 0.62496 0.56003 0.16156 0.24209 0.02522 789s
5000000 0.61857 0.56539 0.16300 0.24204 0.02548 804s
5100000 0.62007 0.55320 0.16569 0.24602 0.02623 819s
5200000 0.62243 0.55507 0.16307 0.25137 0.02807 835s
5300000 0.62185 0.56089 0.16089 0.24705 0.02656 850s
5400000 0.62378 0.55797 0.16505 0.24484 0.02643 866s
5500000 0.62121 0.56512 0.16439 0.24694 0.02613 880s
5600000 0.61897 0.55977 0.16636 0.24890 0.02595 895s
5700000 0.62048 0.55265 0.16295 0.25020 0.02636 910s
5800000 0.62195 0.56307 0.16380 0.24590 0.02714 925s
5900000 0.62037 0.55598 0.16314 0.24713 0.02744 940s
6000000 0.61989 0.56137 0.16423 0.24773 0.02824 955s
6100000 0.61893 0.55572 0.16757 0.24432 0.02587 970s
6200000 0.62250 0.56834 0.16381 0.24779 0.02600 986s
6300000 0.62276 0.56100 0.16630 0.24890 0.02672 1001s
6400000 0.62085 0.56072 0.16561 0.25255 0.02683 1015s
