# GitHub version: commit 77b4, run at 2018-06-06T23:11:23.550995 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.369139
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30341 0.33629 nan nan 0s
100000 0.41011 0.80855 0.05313 1.67157 0.51767 16s
200000 0.44842 0.88004 0.02925 0.10639 0.03052 32s
300000 0.47237 0.90421 0.01663 0.03725 0.00925 48s
400000 0.49157 0.91199 0.01471 0.01508 0.00320 65s
500000 0.49968 0.91584 0.01634 0.01421 0.00297 80s
600000 0.49907 0.91731 0.01469 0.01025 0.00207 96s
700000 0.49411 0.91885 0.01161 0.01240 0.00270 110s
800000 0.49943 0.92035 0.01170 0.00697 0.00110 126s
900000 0.50269 0.92145 0.01241 0.00618 0.00079 141s
1000000 0.50291 0.92189 0.01253 0.00575 0.00068 155s
1100000 0.49912 0.92306 0.01296 0.00605 0.00074 169s
1200000 0.49929 0.92347 0.01353 0.00621 0.00064 183s
1300000 0.49834 0.92417 0.01298 0.00599 0.00064 195s
1400000 0.50518 0.92471 0.01340 0.00507 0.00054 208s
1500000 0.49677 0.92496 0.01322 0.00539 0.00070 222s
1600000 0.49639 0.92544 0.01319 0.00562 0.00048 236s
1700000 0.50001 0.92658 0.01233 0.00595 0.00085 248s
1800000 0.49942 0.92674 0.01244 0.00504 0.00051 262s
1900000 0.50480 0.92818 0.01182 0.00504 0.00066 276s
2000000 0.50366 0.92810 0.01112 0.00453 0.00043 290s
2100000 0.49667 0.92906 0.01076 0.00528 0.00075 303s
2200000 0.49968 0.92940 0.01005 0.00519 0.00064 316s
2300000 0.49943 0.93008 0.00997 0.00436 0.00052 329s
2400000 0.49900 0.93039 0.01004 0.00418 0.00052 342s
2500000 0.50543 0.93120 0.00975 0.00452 0.00046 356s
2600000 0.50193 0.93121 0.00948 0.00417 0.00037 369s
2700000 0.49962 0.93109 0.00962 0.00444 0.00039 382s
2800000 0.49943 0.93107 0.00958 0.00445 0.00045 394s
2900000 0.50190 0.93104 0.00964 0.00389 0.00045 406s
3000000 0.50235 0.93116 0.00991 0.00494 0.00043 418s
3100000 0.50276 0.93180 0.00977 0.00447 0.00037 430s
3200000 0.50665 0.93134 0.00945 0.00412 0.00039 443s
3300000 0.49693 0.93111 0.00923 0.00410 0.00038 455s
3400000 0.49809 0.93123 0.00954 0.00452 0.00046 468s
3500000 0.50173 0.93135 0.00925 0.00421 0.00047 481s
3600000 0.50119 0.93119 0.00920 0.00463 0.00047 494s
3700000 0.50047 0.93129 0.00929 0.00416 0.00042 507s
3800000 0.49947 0.93136 0.00944 0.00435 0.00038 520s
3900000 0.50315 0.93130 0.00892 0.00408 0.00038 534s
4000000 0.50451 0.93198 0.00907 0.00451 0.00059 548s
4100000 0.50525 0.93173 0.00903 0.00404 0.00040 562s
4200000 0.50072 0.93192 0.00967 0.00460 0.00051 576s
4300000 0.50062 0.93201 0.00982 0.00417 0.00040 591s
4400000 0.49505 0.93227 0.00958 0.00402 0.00048 605s
4500000 0.50186 0.93218 0.00944 0.00430 0.00034 619s
4600000 0.49917 0.93190 0.00936 0.00406 0.00046 633s
4700000 0.50251 0.93199 0.00928 0.00419 0.00041 647s
4800000 0.50385 0.93223 0.00944 0.00442 0.00040 661s
4900000 0.49765 0.93222 0.00956 0.00399 0.00038 673s
5000000 0.50221 0.93229 0.00969 0.00428 0.00038 686s
5100000 0.50688 0.93186 0.00946 0.00413 0.00043 700s
5200000 0.50241 0.93210 0.00929 0.00393 0.00040 713s
5300000 0.50602 0.93229 0.00960 0.00415 0.00041 726s
5400000 0.50166 0.93220 0.00943 0.00430 0.00046 740s
5500000 0.50120 0.93210 0.00915 0.00405 0.00040 753s
5600000 0.50373 0.93246 0.00945 0.00396 0.00044 767s
5700000 0.49919 0.93215 0.00947 0.00418 0.00036 780s
5800000 0.49961 0.93200 0.00952 0.00435 0.00049 794s
5900000 0.49319 0.93209 0.00931 0.00423 0.00040 808s
6000000 0.50228 0.93199 0.00941 0.00387 0.00045 822s
6100000 0.50206 0.93195 0.00916 0.00424 0.00047 836s
6200000 0.50302 0.93223 0.00923 0.00422 0.00037 850s
6300000 0.49946 0.93265 0.00909 0.00417 0.00046 864s
6400000 0.50468 0.93249 0.00876 0.00390 0.00039 880s
6500000 0.50183 0.93277 0.00876 0.00391 0.00044 894s
6600000 0.49854 0.93212 0.00865 0.00410 0.00041 908s
6700000 0.50102 0.93221 0.00865 0.00364 0.00030 922s
6800000 0.50177 0.93228 0.00874 0.00427 0.00051 936s
6900000 0.49529 0.93209 0.00873 0.00426 0.00045 949s
7000000 0.49652 0.93238 0.00883 0.00398 0.00040 963s
7100000 0.49858 0.93231 0.00884 0.00386 0.00040 977s
7200000 0.49738 0.93234 0.00858 0.00366 0.00035 992s
7300000 0.50081 0.93189 0.00926 0.00455 0.00046 1006s
7400000 0.49607 0.93226 0.00942 0.00398 0.00033 1019s
7500000 0.49806 0.93283 0.00915 0.00421 0.00047 1034s
7600000 0.49764 0.93254 0.00902 0.00374 0.00040 1049s
7700000 0.49911 0.93289 0.00915 0.00411 0.00043 1064s
7800000 0.50058 0.93292 0.00899 0.00425 0.00042 1078s
7900000 0.50175 0.93276 0.00912 0.00366 0.00039 1092s
8000000 0.49633 0.93295 0.00900 0.00391 0.00041 1105s
8100000 0.50043 0.93273 0.00880 0.00428 0.00035 1117s
8200000 0.49627 0.93285 0.00897 0.00344 0.00034 1131s
8300000 0.50368 0.93301 0.00882 0.00397 0.00037 1145s
8400000 0.50476 0.93314 0.00869 0.00406 0.00044 1161s
8500000 0.50416 0.93275 0.00833 0.00401 0.00039 1177s
8600000 0.50319 0.93295 0.00822 0.00380 0.00033 1191s
8700000 0.49540 0.93265 0.00792 0.00410 0.00042 1206s
8800000 0.49521 0.93263 0.00811 0.00439 0.00044 1221s
8900000 0.49850 0.93284 0.00793 0.00407 0.00044 1236s
