# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.860348 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.141945
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.93398 1.28280 nan nan 0s
100000 0.55912 0.97001 0.60215 2.53042 0.29460 16s
200000 0.56929 0.98356 0.83300 1.78328 0.21325 31s
300000 0.67098 0.99005 0.92248 1.33712 0.10265 46s
400000 0.73600 0.99270 0.86364 1.92604 0.21132 61s
500000 0.73948 0.99386 0.88239 1.37835 0.12817 76s
600000 0.74319 0.99525 0.98017 1.27740 0.10824 91s
700000 0.79203 0.99680 0.80951 1.25210 0.08299 107s
800000 0.81318 0.99756 0.72094 1.02678 0.10164 122s
900000 0.81514 0.99792 0.51734 1.14021 0.13814 137s
1000000 0.81073 0.99825 0.24094 0.74652 0.09438 153s
1100000 0.81197 0.99846 0.10163 0.31746 0.03913 168s
1200000 0.81271 0.99870 0.04009 0.12007 0.01398 183s
1300000 0.82105 0.99881 0.01775 0.04313 0.00468 198s
1400000 0.84920 0.99872 0.01248 0.01737 0.00180 214s
1500000 0.89474 0.99931 0.01263 0.00795 0.00040 229s
1600000 0.89933 0.99960 0.01223 0.00745 0.00031 244s
1700000 0.90055 0.99972 0.01237 0.00766 0.00037 259s
1800000 0.90158 0.99979 0.01235 0.00752 0.00027 274s
1900000 0.90030 0.99983 0.01169 0.00737 0.00026 290s
2000000 0.90037 0.99985 0.01160 0.00708 0.00018 305s
2100000 0.90071 0.99987 0.01178 0.00758 0.00032 320s
2200000 0.89864 0.99990 0.01172 0.00744 0.00020 336s
2300000 0.90177 0.99991 0.01171 0.00703 0.00020 351s
2400000 0.89943 0.99992 0.01128 0.00720 0.00013 366s
2500000 0.90006 0.99993 0.01152 0.00711 0.00017 381s
2600000 0.90006 0.99994 0.01163 0.00682 0.00015 396s
2700000 0.90167 0.99995 0.01202 0.00714 0.00013 412s
2800000 0.90166 0.99995 0.01240 0.00745 0.00012 427s
2900000 0.89973 0.99996 0.01256 0.00646 0.00012 442s
3000000 0.89924 0.99996 0.01218 0.00734 0.00007 457s
3100000 0.90144 0.99997 0.01179 0.00692 0.00011 473s
3200000 0.89906 0.99997 0.01181 0.00698 0.00014 488s
3300000 0.89965 0.99997 0.01182 0.00693 0.00015 503s
3400000 0.90149 0.99997 0.01179 0.00748 0.00012 518s
3500000 0.89887 0.99998 0.01141 0.00763 0.00020 534s
3600000 0.89980 0.99998 0.01135 0.00702 0.00010 549s
3700000 0.89981 0.99998 0.01185 0.00704 0.00027 564s
3800000 0.90028 0.99998 0.01144 0.00667 0.00013 580s
3900000 0.90060 0.99998 0.01155 0.00727 0.00014 595s
4000000 0.90048 0.99998 0.01102 0.00715 0.00019 610s
4100000 0.89960 0.99998 0.01100 0.00674 0.00010 626s
4200000 0.90172 0.99997 0.01086 0.00689 0.00012 641s
4300000 0.89943 0.99998 0.01142 0.00725 0.00014 656s
4400000 0.89948 0.99998 0.01204 0.00711 0.00014 671s
4500000 0.90069 0.99998 0.01206 0.00716 0.00012 687s
4600000 0.90093 0.99998 0.01143 0.00726 0.00014 702s
4700000 0.89957 0.99998 0.01192 0.00716 0.00016 717s
4800000 0.90070 0.99998 0.01180 0.00733 0.00022 733s
4900000 0.89896 0.99998 0.01185 0.00722 0.00013 748s
5000000 0.89837 0.99998 0.01105 0.00713 0.00013 763s
5100000 0.90074 0.99998 0.01141 0.00732 0.00019 779s
5200000 0.90136 0.99998 0.01181 0.00694 0.00017 795s
5300000 0.89936 0.99998 0.01191 0.00788 0.00010 811s
5400000 0.90101 0.99998 0.01179 0.00704 0.00013 827s
5500000 0.89818 0.99998 0.01155 0.00771 0.00017 842s
5600000 0.90085 0.99998 0.01139 0.00714 0.00008 857s
5700000 0.89965 0.99998 0.01156 0.00708 0.00014 872s
5800000 0.90070 0.99998 0.01144 0.00763 0.00022 887s
5900000 0.89908 0.99998 0.01132 0.00715 0.00021 902s
6000000 0.90033 0.99998 0.01176 0.00689 0.00012 917s
