# GitHub version: commit 77b4, run at 2018-06-07T00:44:48.903292 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.096381
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27868 0.16017 nan nan 0s
100000 0.59782 0.87827 0.59770 0.87487 0.19610 15s
200000 0.58726 0.89669 0.62193 0.95202 0.12439 31s
300000 0.58155 0.93016 0.65724 0.97627 0.12139 46s
400000 0.57929 0.92389 0.52794 0.95847 0.11607 62s
500000 0.57659 0.92171 0.57537 0.86186 0.09708 77s
600000 0.57070 0.92749 0.57733 0.97637 0.15411 92s
700000 0.56647 0.94660 0.54364 0.88593 0.15173 108s
800000 0.56854 0.94437 0.57218 0.88939 0.14198 123s
900000 0.57151 0.94935 0.56156 0.87624 0.12597 139s
1000000 0.56698 0.94412 0.60607 0.91666 0.13281 155s
1100000 0.56583 0.94691 0.62740 0.97715 0.14323 171s
1200000 0.56571 0.94795 0.55484 0.83481 0.11425 187s
1300000 0.56646 0.94904 0.60004 0.91484 0.10845 202s
1400000 0.56307 0.94822 0.57714 0.87919 0.10295 219s
1500000 0.56733 0.94311 0.58745 0.93899 0.12686 235s
1600000 0.56266 0.95356 0.57111 0.91231 0.11582 251s
1700000 0.56098 0.95942 0.58923 0.87623 0.11198 267s
1800000 0.55956 0.94998 0.56603 0.91803 0.09698 284s
1900000 0.55826 0.95515 0.59827 0.94935 0.12443 300s
2000000 0.56052 0.96489 0.51485 0.84328 0.09710 317s
2100000 0.55383 0.96743 0.57319 0.81611 0.10389 333s
2200000 0.55764 0.97266 0.54935 0.89619 0.11444 349s
2300000 0.55985 0.96106 0.53500 0.90412 0.13154 365s
2400000 0.55779 0.97177 0.54406 0.93510 0.10764 381s
2500000 0.55992 0.97488 0.53935 0.95581 0.18256 397s
2600000 0.55881 0.96601 0.57544 1.00571 0.19644 413s
