# GitHub version: commit 77b4, run at 2018-06-06T23:09:38.672599 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.360600
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48307 0.41106 nan nan 0s
100000 0.59916 0.50927 0.55620 0.58108 0.04714 13s
200000 0.43171 0.64223 0.76738 0.86721 0.08429 26s
300000 0.34677 0.74235 0.82506 0.84085 0.07743 38s
400000 0.36583 0.79231 0.85413 0.89158 0.07728 51s
500000 0.41645 0.82672 0.84285 0.84971 0.06022 62s
600000 0.43494 0.85449 0.83032 0.85242 0.05052 74s
700000 0.44621 0.87648 0.79077 0.79705 0.05286 85s
800000 0.43835 0.89379 0.77527 0.98992 0.08890 97s
900000 0.43977 0.90884 0.75025 0.82353 0.04067 108s
1000000 0.44946 0.92192 0.80110 0.85617 0.01840 119s
1100000 0.45660 0.93289 0.81451 0.80324 0.02458 131s
1200000 0.46430 0.94214 0.72838 0.72812 0.01347 142s
1300000 0.47977 0.95037 0.75626 0.79402 0.01736 154s
1400000 0.48611 0.95652 0.79221 0.66164 0.00995 165s
1500000 0.49081 0.96129 0.79245 0.72023 0.00987 176s
1600000 0.49300 0.96541 0.70247 0.73571 0.00731 188s
1700000 0.50480 0.96878 0.76389 0.73559 0.02149 199s
1800000 0.50764 0.97117 0.78693 0.78638 0.02359 210s
1900000 0.50791 0.97328 0.83183 0.78458 0.00916 222s
2000000 0.51737 0.97502 0.77780 0.74813 0.01555 233s
2100000 0.51478 0.97601 0.74466 0.75010 0.01307 244s
2200000 0.51254 0.97713 0.71953 0.76170 0.00579 256s
2300000 0.51678 0.97808 0.76253 0.74979 0.02123 267s
2400000 0.51768 0.97868 0.79180 0.78838 0.01083 279s
2500000 0.52277 0.97935 0.81054 0.81731 0.01158 290s
2600000 0.51246 0.97968 0.71671 0.75514 0.01097 301s
2700000 0.51636 0.98042 0.75604 0.66317 0.01853 313s
2800000 0.52685 0.98099 0.76767 0.79500 0.00753 324s
