# GitHub version: commit 77b4, run at 2018-06-06T23:09:32.210454 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.025805
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98977 0.42654 nan nan 0s
100000 0.85465 0.99384 0.49688 0.66296 0.06123 15s
200000 0.80959 0.99426 0.51707 0.72536 0.05573 32s
300000 0.75976 0.99462 0.58679 0.75998 0.05504 48s
400000 0.72992 0.99512 0.65384 0.82923 0.04338 64s
500000 0.72318 0.99556 0.64047 0.84562 0.04160 80s
600000 0.72738 0.99578 0.62418 0.81478 0.04057 96s
700000 0.72680 0.99593 0.62467 0.87675 0.04529 113s
800000 0.72719 0.99588 0.64820 0.81493 0.02752 130s
900000 0.72212 0.99598 0.62537 0.87076 0.04216 146s
1000000 0.72285 0.99603 0.63997 0.81495 0.03280 163s
1100000 0.72255 0.99604 0.66049 0.88415 0.04456 179s
1200000 0.72041 0.99600 0.62938 0.82936 0.04312 194s
1300000 0.71925 0.99607 0.65861 0.82003 0.04342 209s
1400000 0.72009 0.99612 0.63321 0.83297 0.04855 224s
1500000 0.71553 0.99603 0.66617 0.83995 0.02522 237s
1600000 0.71504 0.99609 0.66698 0.84677 0.03568 253s
1700000 0.71803 0.99619 0.64167 0.87170 0.03970 267s
1800000 0.71812 0.99619 0.65637 0.86883 0.03238 283s
1900000 0.71726 0.99618 0.68795 0.85483 0.03958 299s
2000000 0.71670 0.99625 0.64936 0.87097 0.03160 313s
2100000 0.72109 0.99623 0.69640 0.80337 0.03022 327s
2200000 0.72116 0.99625 0.68830 0.94350 0.03779 341s
2300000 0.71965 0.99619 0.68321 0.88198 0.03511 356s
2400000 0.71957 0.99620 0.62448 0.83557 0.03616 370s
2500000 0.71733 0.99621 0.67512 0.84925 0.03570 384s
2600000 0.71756 0.99620 0.69192 0.88261 0.04725 398s
2700000 0.71602 0.99621 0.67169 0.87975 0.03844 414s
2800000 0.71446 0.99613 0.66838 0.89026 0.05687 429s
2900000 0.71116 0.99614 0.67606 0.84113 0.02232 445s
3000000 0.71241 0.99622 0.68482 0.91124 0.03684 461s
3100000 0.71786 0.99622 0.68036 0.82869 0.03876 477s
3200000 0.71538 0.99623 0.69282 0.89271 0.03416 492s
3300000 0.71609 0.99628 0.66154 0.82308 0.02691 507s
3400000 0.71751 0.99622 0.70119 0.86531 0.03447 522s
3500000 0.71375 0.99613 0.69890 0.89198 0.03913 536s
3600000 0.71296 0.99622 0.65036 0.89019 0.03722 551s
3700000 0.71812 0.99624 0.63769 0.82484 0.03504 565s
3800000 0.72026 0.99628 0.72529 0.84074 0.02819 579s
3900000 0.72244 0.99628 0.66478 0.89772 0.04068 593s
4000000 0.72046 0.99626 0.64721 0.87952 0.04768 607s
4100000 0.72118 0.99631 0.73678 0.91974 0.03547 621s
4200000 0.71827 0.99628 0.69464 0.84602 0.02609 634s
4300000 0.71675 0.99631 0.67997 0.88481 0.02601 648s
4400000 0.71599 0.99631 0.71671 0.89884 0.02567 662s
4500000 0.71682 0.99642 0.65844 0.89892 0.03462 678s
4600000 0.71544 0.99631 0.72218 0.91377 0.03593 692s
4700000 0.71572 0.99639 0.66966 0.88509 0.03122 706s
4800000 0.71302 0.99630 0.68460 0.83944 0.03641 720s
4900000 0.71356 0.99635 0.67712 0.85016 0.03088 734s
5000000 0.71507 0.99642 0.66780 0.86197 0.03843 749s
5100000 0.71377 0.99639 0.68478 0.88425 0.03709 762s
5200000 0.71616 0.99638 0.69654 0.85729 0.03667 776s
5300000 0.71611 0.99640 0.69345 0.84867 0.03448 790s
5400000 0.71721 0.99643 0.63622 0.83374 0.03624 804s
5500000 0.71107 0.99630 0.65544 0.78186 0.03575 818s
5600000 0.71334 0.99634 0.68767 0.81111 0.03471 834s
5700000 0.71271 0.99645 0.68405 0.89397 0.03200 849s
5800000 0.71186 0.99647 0.68619 0.86327 0.03465 864s
5900000 0.71522 0.99644 0.68410 0.88862 0.03343 879s
6000000 0.71429 0.99650 0.66781 0.88913 0.03871 894s
6100000 0.71631 0.99644 0.67805 0.83727 0.04467 910s
6200000 0.71613 0.99646 0.69144 0.83517 0.03913 925s
6300000 0.71277 0.99644 0.65843 0.85223 0.03036 941s
6400000 0.71480 0.99652 0.67316 0.83551 0.03663 956s
6500000 0.71832 0.99648 0.73689 0.89853 0.03909 972s
6600000 0.71651 0.99646 0.71286 0.91541 0.03104 987s
6700000 0.71748 0.99648 0.67181 0.88262 0.03115 1002s
6800000 0.71665 0.99647 0.70526 0.91236 0.04075 1016s
6900000 0.71470 0.99652 0.69863 0.95512 0.05160 1030s
7000000 0.71587 0.99650 0.69962 0.93372 0.03756 1044s
7100000 0.71475 0.99644 0.66326 0.87504 0.02993 1058s
7200000 0.71609 0.99651 0.70630 0.89221 0.03952 1072s
7300000 0.71936 0.99649 0.68069 0.92795 0.03554 1085s
7400000 0.71895 0.99650 0.70123 0.94777 0.03715 1098s
7500000 0.72030 0.99646 0.68972 0.89501 0.04055 1111s
7600000 0.71647 0.99651 0.69173 0.89373 0.03664 1125s
7700000 0.71905 0.99652 0.68783 0.90956 0.03639 1138s
7800000 0.72056 0.99656 0.70973 0.86660 0.03408 1152s
7900000 0.71999 0.99655 0.73073 0.91202 0.03039 1165s
8000000 0.71733 0.99653 0.65593 0.90351 0.02939 1178s
8100000 0.72004 0.99654 0.70655 0.86313 0.02653 1191s
8200000 0.72050 0.99656 0.67364 0.92313 0.02710 1204s
8300000 0.71706 0.99649 0.68892 0.87222 0.03322 1217s
8400000 0.71876 0.99655 0.66097 0.88662 0.03499 1231s
8500000 0.71807 0.99652 0.71626 0.89271 0.03333 1244s
8600000 0.71963 0.99660 0.74247 0.87067 0.03462 1258s
8700000 0.71818 0.99646 0.68330 0.91772 0.03754 1271s
8800000 0.71518 0.99648 0.72827 0.88724 0.03266 1284s
8900000 0.72073 0.99653 0.69211 0.89066 0.02899 1297s
9000000 0.71870 0.99653 0.66009 0.87653 0.03373 1311s
9100000 0.71827 0.99654 0.69089 0.90141 0.03543 1324s
9200000 0.72217 0.99658 0.70296 0.90969 0.03008 1339s
9300000 0.72156 0.99660 0.70018 0.88359 0.03383 1355s
9400000 0.72326 0.99663 0.68277 0.86179 0.02669 1371s
9500000 0.72094 0.99657 0.66775 0.87439 0.03562 1387s
9600000 0.72193 0.99657 0.69260 0.84573 0.02508 1402s
9700000 0.71786 0.99654 0.68789 0.82292 0.03264 1417s
9800000 0.72176 0.99654 0.71391 0.89485 0.03766 1432s
9900000 0.72032 0.99657 0.68653 0.85143 0.02654 1447s
10000000 0.72101 0.99656 0.72501 0.88720 0.03750 1463s
10100000 0.72127 0.99659 0.65932 0.88916 0.02974 1479s
10200000 0.72084 0.99658 0.71156 0.87973 0.02902 1495s
10300000 0.72176 0.99655 0.67285 0.85655 0.03254 1511s
10400000 0.72247 0.99658 0.67572 0.81876 0.02996 1526s
10500000 0.72267 0.99660 0.71688 0.85637 0.02481 1540s
10600000 0.72186 0.99656 0.68507 0.88134 0.03005 1555s
10700000 0.72250 0.99661 0.66895 0.86354 0.03192 1569s
10800000 0.72165 0.99661 0.71474 0.83402 0.03001 1584s
