# GitHub version: commit 77b4, run at 2018-06-07T01:35:59.342202 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.918754
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34117 0.18641 nan nan 0s
100000 0.61132 0.90662 0.57871 0.87374 0.19790 15s
200000 0.59457 0.95527 0.52568 0.85072 0.12262 30s
300000 0.59455 0.97284 0.54950 0.89764 0.15465 45s
400000 0.59491 0.98895 0.62882 0.91778 0.13024 60s
500000 0.60042 0.99564 0.57880 0.90455 0.10858 74s
600000 0.60404 0.99373 0.57392 0.87669 0.08512 89s
700000 0.60138 0.99080 0.66686 0.91420 0.10086 105s
800000 0.60453 0.99602 0.59009 0.90246 0.09692 120s
900000 0.60587 0.99598 0.62766 0.85370 0.09158 136s
1000000 0.60429 0.99502 0.59006 0.94924 0.12650 152s
1100000 0.60476 0.99172 0.58829 0.89558 0.05742 167s
1200000 0.60417 0.99509 0.56710 0.85688 0.09301 183s
1300000 0.60439 0.99532 0.64087 0.92927 0.10328 199s
1400000 0.60381 0.99254 0.57682 0.92598 0.12858 215s
1500000 0.60297 0.99386 0.56298 0.80071 0.06568 231s
1600000 0.60220 0.99485 0.63201 0.88350 0.09730 247s
1700000 0.60258 0.99535 0.54055 0.91060 0.08026 264s
1800000 0.60271 0.99517 0.59560 0.89927 0.09275 280s
1900000 0.60337 0.99035 0.63968 0.93875 0.06647 296s
2000000 0.60285 0.99647 0.55135 0.88614 0.07952 312s
2100000 0.60500 0.99590 0.59954 0.88213 0.07533 328s
2200000 0.60474 0.99810 0.69423 0.93212 0.08627 344s
2300000 0.60365 0.99475 0.58830 0.97629 0.10532 360s
2400000 0.60291 0.99343 0.55951 0.88489 0.09800 376s
2500000 0.60254 0.99463 0.63005 0.94065 0.11062 392s
2600000 0.60654 0.99653 0.55240 0.95045 0.14254 407s
2700000 0.60556 0.99643 0.61399 0.95289 0.11372 423s
2800000 0.60433 0.99710 0.62824 0.95405 0.11034 439s
2900000 0.60302 0.99772 0.61585 0.93344 0.09196 455s
3000000 0.60481 0.99716 0.53587 0.90961 0.11247 471s
3100000 0.60374 0.99513 0.62608 0.85964 0.09955 487s
3200000 0.60476 0.99426 0.61443 0.98032 0.11861 503s
3300000 0.60632 0.99210 0.65253 0.89578 0.10537 518s
3400000 0.60300 0.99849 0.55200 0.89088 0.08282 534s
3500000 0.60957 0.99645 0.60425 0.81132 0.07208 549s
3600000 0.60732 0.99771 0.56516 0.88818 0.11577 565s
3700000 0.60642 0.99641 0.63834 0.85615 0.07407 580s
3800000 0.60635 0.99380 0.57494 0.90698 0.08674 596s
3900000 0.60384 0.99540 0.62435 0.92143 0.10149 612s
4000000 0.60417 0.99690 0.61321 0.98328 0.07971 627s
4100000 0.60534 0.99692 0.60464 0.91041 0.07905 643s
4200000 0.60638 0.99756 0.61538 0.90288 0.07769 659s
4300000 0.60695 0.99548 0.55487 0.94844 0.09745 674s
4400000 0.60997 0.99679 0.59941 0.90779 0.07462 690s
4500000 0.60748 0.99475 0.55601 0.81599 0.10366 706s
4600000 0.60924 0.99630 0.61941 0.96513 0.09452 722s
4700000 0.60833 0.99718 0.62813 0.95828 0.09663 738s
4800000 0.60703 0.99284 0.61583 0.99034 0.10628 754s
4900000 0.60740 0.99186 0.61329 0.91056 0.10781 769s
5000000 0.60853 0.99784 0.55194 0.92303 0.11862 785s
5100000 0.60681 0.99676 0.54868 0.90648 0.11776 801s
5200000 0.60639 0.99698 0.60733 0.92376 0.09136 817s
5300000 0.60822 0.99748 0.56365 0.87395 0.06787 832s
5400000 0.60730 0.99422 0.59273 0.82286 0.08685 848s
5500000 0.60500 0.99630 0.55281 0.89041 0.09487 864s
5600000 0.60809 0.99485 0.57535 0.85502 0.09932 879s
5700000 0.60626 0.99711 0.61446 0.86204 0.07479 895s
5800000 0.60625 0.99179 0.57383 0.88752 0.08161 911s
5900000 0.60627 0.99740 0.63774 0.95037 0.11983 926s
6000000 0.60936 0.99858 0.55979 0.90226 0.08961 942s
6100000 0.60801 0.99387 0.62395 0.86929 0.08371 958s
6200000 0.60846 0.99818 0.53187 0.93869 0.13420 973s
6300000 0.60705 0.99368 0.55282 0.82372 0.11307 989s
6400000 0.60423 0.99434 0.57302 0.80441 0.07040 1005s
6500000 0.60569 0.99303 0.58038 0.85367 0.08163 1020s
6600000 0.60731 0.99523 0.58022 0.85109 0.06883 1036s
6700000 0.60716 0.99709 0.60479 0.89597 0.08109 1051s
6800000 0.60639 0.99614 0.56028 0.89765 0.06768 1067s
6900000 0.60446 0.99623 0.56813 0.89937 0.09511 1082s
7000000 0.60365 0.99805 0.61330 0.91279 0.09460 1098s
7100000 0.60755 0.99483 0.60499 0.87180 0.07909 1113s
7200000 0.60598 0.99752 0.60118 0.87060 0.10260 1128s
7300000 0.60824 0.99601 0.54789 0.84183 0.09255 1144s
7400000 0.60642 0.99757 0.61499 0.85687 0.11298 1159s
7500000 0.60805 0.99181 0.55649 0.89177 0.11318 1175s
7600000 0.60655 0.99587 0.58243 0.86430 0.12264 1190s
7700000 0.60756 0.99671 0.60712 0.88088 0.11391 1206s
7800000 0.60613 0.99743 0.53361 0.88558 0.09343 1221s
7900000 0.60655 0.99461 0.70369 1.01760 0.12724 1237s
8000000 0.60530 0.99607 0.58602 0.93078 0.08091 1252s
8100000 0.61115 0.99689 0.56767 0.87488 0.08490 1268s
8200000 0.60706 0.99733 0.55453 0.82002 0.07917 1284s
8300000 0.60677 0.99636 0.53070 0.84485 0.12259 1300s
8400000 0.60809 0.99787 0.62547 0.89907 0.09113 1316s
8500000 0.61004 0.99674 0.63030 1.02686 0.14698 1332s
8600000 0.60890 0.99528 0.59994 0.92867 0.11472 1348s
8700000 0.60713 0.99473 0.58559 0.88040 0.08160 1363s
8800000 0.60775 0.99459 0.57730 0.85381 0.08444 1379s
8900000 0.60819 0.99396 0.61847 0.87845 0.06005 1395s
9000000 0.60746 0.99506 0.57333 0.88437 0.09132 1411s
9100000 0.60677 0.99504 0.60795 0.91785 0.09403 1426s
9200000 0.61026 0.99097 0.65654 0.87730 0.08749 1442s
9300000 0.60735 0.99440 0.60467 0.91935 0.06871 1457s
9400000 0.60722 0.99632 0.54092 0.84485 0.08773 1472s
9500000 0.60717 0.99615 0.59873 0.87689 0.07906 1487s
9600000 0.60775 0.99820 0.56825 0.87145 0.09399 1503s
9700000 0.60448 0.99646 0.55809 0.82884 0.07378 1518s
9800000 0.60664 0.99594 0.57822 0.85221 0.08700 1533s
9900000 0.60737 0.99522 0.58105 0.85535 0.06598 1548s
10000000 0.60579 0.99609 0.62670 0.90786 0.09637 1564s
10100000 0.60864 0.99679 0.57470 0.79524 0.06503 1579s
10200000 0.60551 0.99832 0.64431 0.87729 0.08981 1594s
10300000 0.60648 0.99828 0.68995 0.96947 0.06043 1609s
10400000 0.60741 0.99791 0.64958 0.98392 0.07961 1625s
10500000 0.60293 0.99533 0.55237 0.87202 0.10013 1640s
10600000 0.60784 0.99553 0.54741 0.80392 0.07855 1655s
10700000 0.60582 0.99612 0.60891 0.78317 0.09225 1670s
