# GitHub version: commit 77b4, run at 2018-06-07T01:22:50.378320 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.988819
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.60109 1.02297 nan nan 0s
100000 0.70305 0.93496 1.53963 2.73574 0.28397 14s
200000 0.66546 0.97439 1.58676 2.25806 0.07317 29s
300000 0.67059 0.96850 1.57859 2.43159 0.08310 43s
400000 0.66832 0.97494 1.57004 2.38308 0.07835 58s
500000 0.66989 0.97203 1.48943 2.30560 0.03896 72s
600000 0.67211 0.97440 1.56374 2.24769 0.08303 87s
700000 0.67168 0.97390 1.42597 2.04684 0.07258 101s
800000 0.66897 0.97513 1.54259 2.15298 0.06833 116s
900000 0.66822 0.97396 1.65817 2.21955 0.06839 131s
1000000 0.67302 0.97522 1.54464 2.19635 0.03977 146s
1100000 0.66853 0.97560 1.39394 2.02087 0.04487 161s
1200000 0.66983 0.97519 1.54065 2.09492 0.08414 176s
1300000 0.66762 0.97412 1.59728 2.29283 0.10277 191s
1400000 0.66946 0.97789 1.58583 2.34766 0.07996 206s
1500000 0.66947 0.97671 1.56052 2.27179 0.06969 221s
1600000 0.67025 0.97494 1.49814 2.14088 0.08551 235s
1700000 0.67202 0.97376 1.55276 2.24168 0.06694 250s
1800000 0.67029 0.97130 1.55504 2.15946 0.05465 265s
1900000 0.66928 0.97198 1.59274 2.38469 0.08185 280s
2000000 0.67053 0.97575 1.51920 2.32723 0.06934 295s
2100000 0.67161 0.97715 1.42995 2.10909 0.07520 309s
2200000 0.67289 0.97583 1.54419 2.17364 0.06370 324s
2300000 0.67108 0.97393 1.55970 2.30389 0.09800 339s
2400000 0.67336 0.97340 1.66744 2.22419 0.03355 354s
2500000 0.67347 0.97257 1.63762 2.31572 0.07399 368s
2600000 0.67258 0.97021 1.54006 2.30180 0.08407 383s
2700000 0.66924 0.97537 1.67485 2.30401 0.06557 398s
2800000 0.67413 0.97247 1.48863 2.27804 0.04592 413s
2900000 0.67108 0.97523 1.48869 2.26131 0.06461 428s
3000000 0.66920 0.97612 1.55557 2.20154 0.02932 442s
3100000 0.67147 0.97503 1.45218 2.21087 0.04477 457s
3200000 0.67281 0.97311 1.53016 2.09931 0.04898 473s
3300000 0.67285 0.97446 1.55592 2.21268 0.06044 488s
3400000 0.67280 0.97337 1.45288 2.11744 0.05866 503s
3500000 0.67293 0.96986 1.55732 2.21390 0.06787 518s
3600000 0.67117 0.97031 1.64630 2.28230 0.03648 533s
3700000 0.67226 0.97606 1.47054 2.35534 0.08216 548s
3800000 0.67627 0.97474 1.56345 2.24621 0.05415 563s
3900000 0.67020 0.96849 1.65373 2.37314 0.07547 578s
4000000 0.66927 0.97696 1.40314 2.10965 0.07103 593s
4100000 0.66646 0.97162 1.50421 2.15659 0.09084 608s
4200000 0.67325 0.97304 1.44503 2.18649 0.09001 623s
4300000 0.67125 0.97448 1.49591 2.14339 0.05528 638s
4400000 0.66931 0.97287 1.59137 2.24397 0.06735 651s
4500000 0.67140 0.97445 1.42898 2.26531 0.06777 666s
4600000 0.67505 0.97643 1.49736 2.19067 0.06627 681s
4700000 0.67204 0.97507 1.51085 2.14026 0.10059 696s
4800000 0.66771 0.97483 1.56100 2.27640 0.10441 711s
4900000 0.67296 0.97371 1.51167 2.26069 0.07327 726s
5000000 0.67207 0.97265 1.57527 2.31476 0.09985 741s
5100000 0.67187 0.97343 1.50980 2.30860 0.09038 756s
5200000 0.66874 0.97347 1.65560 2.17614 0.03699 771s
5300000 0.66931 0.97730 1.63283 2.40211 0.05340 786s
5400000 0.67330 0.97601 1.64093 2.35135 0.04757 801s
5500000 0.67230 0.97701 1.47726 2.43271 0.08818 816s
5600000 0.67012 0.97283 1.49175 2.10332 0.06148 831s
5700000 0.66999 0.97493 1.63887 2.25719 0.04488 846s
5800000 0.66990 0.97347 1.53421 2.17988 0.05879 861s
5900000 0.66868 0.97680 1.61839 2.27930 0.04724 876s
6000000 0.66944 0.97614 1.47350 2.34569 0.08232 891s
6100000 0.67169 0.97442 1.58056 2.19178 0.05029 906s
6200000 0.67064 0.97313 1.48564 2.39149 0.10121 921s
6300000 0.67133 0.97350 1.63311 2.44028 0.12592 937s
6400000 0.66756 0.97433 1.41222 2.13207 0.06801 952s
6500000 0.67039 0.97229 1.60224 2.08243 0.06521 967s
6600000 0.66985 0.97428 1.58279 2.25965 0.06038 982s
6700000 0.66940 0.97305 1.49793 2.36629 0.05779 997s
6800000 0.67194 0.97486 1.55468 2.21867 0.05580 1012s
6900000 0.67024 0.97294 1.43206 2.06340 0.08406 1027s
7000000 0.67493 0.97003 1.60687 2.23408 0.04669 1042s
7100000 0.67443 0.97493 1.49027 2.28626 0.07978 1057s
7200000 0.67484 0.97405 1.46502 2.12333 0.06012 1073s
7300000 0.67364 0.97259 1.55236 2.28996 0.03973 1088s
7400000 0.66808 0.97488 1.48072 2.22844 0.04469 1103s
7500000 0.67096 0.97446 1.63733 2.25303 0.06376 1118s
7600000 0.67200 0.97427 1.59193 2.37244 0.04966 1134s
7700000 0.67013 0.97551 1.65055 2.36835 0.06340 1149s
7800000 0.67147 0.97229 1.65866 2.43702 0.05931 1164s
7900000 0.66692 0.97536 1.47490 2.30519 0.09850 1179s
8000000 0.67002 0.97458 1.50943 2.14697 0.07074 1195s
8100000 0.67042 0.97390 1.58496 2.06307 0.03850 1210s
8200000 0.67269 0.97683 1.46071 2.13337 0.03260 1225s
8300000 0.67192 0.97578 1.46884 2.07074 0.04079 1241s
8400000 0.67524 0.97180 1.55634 2.23221 0.06341 1256s
8500000 0.67251 0.97377 1.45510 2.13083 0.08785 1271s
8600000 0.67424 0.97208 1.56350 2.21200 0.05341 1286s
8700000 0.66989 0.97636 1.50473 2.18362 0.05978 1301s
8800000 0.66956 0.97029 1.71523 2.21845 0.06971 1316s
8900000 0.67410 0.97375 1.60388 2.31048 0.06537 1332s
9000000 0.67136 0.97464 1.54501 2.24692 0.05642 1347s
9100000 0.67181 0.97490 1.52305 2.13812 0.07737 1362s
9200000 0.67045 0.97462 1.62733 2.43809 0.10337 1377s
9300000 0.67276 0.97552 1.52570 2.25597 0.11058 1392s
9400000 0.66954 0.97542 1.44696 2.12446 0.08848 1407s
