# GitHub version: commit 77b4, run at 2018-06-06T23:59:14.922156 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.800804
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10061 0.08008 nan nan 0s
100000 0.67661 0.22133 0.16058 0.31935 0.08603 16s
200000 0.57780 0.33241 0.12745 0.32971 0.08970 32s
300000 0.52443 0.42458 0.24987 0.23741 0.04014 48s
400000 0.47666 0.52659 0.16517 0.43329 0.12189 65s
500000 0.47623 0.61554 0.15535 0.20475 0.05402 81s
600000 0.49082 0.67875 0.14933 0.12984 0.03084 98s
700000 0.50937 0.72063 0.14624 0.10521 0.02129 114s
800000 0.51732 0.75402 0.12511 0.09986 0.01977 131s
900000 0.52954 0.77570 0.10343 0.09555 0.02155 148s
1000000 0.53288 0.79560 0.06945 0.09137 0.02219 164s
1100000 0.54038 0.81532 0.05725 0.05578 0.01317 181s
1200000 0.54554 0.83097 0.05108 0.03929 0.00969 197s
1300000 0.54609 0.84159 0.05113 0.03426 0.00597 214s
1400000 0.54673 0.84924 0.04774 0.02322 0.00474 230s
1500000 0.54437 0.85767 0.04076 0.02277 0.00457 246s
1600000 0.55172 0.86377 0.03664 0.02014 0.00403 262s
1700000 0.56375 0.86934 0.03128 0.01782 0.00301 279s
1800000 0.56333 0.87509 0.02722 0.01732 0.00266 295s
1900000 0.56139 0.87969 0.02697 0.01372 0.00206 312s
2000000 0.55581 0.88369 0.02385 0.01308 0.00159 328s
2100000 0.55124 0.88753 0.02515 0.01322 0.00228 344s
2200000 0.54555 0.89277 0.02557 0.01297 0.00193 361s
2300000 0.56346 0.89604 0.02980 0.01452 0.00225 377s
2400000 0.56376 0.89895 0.03256 0.01423 0.00216 394s
2500000 0.55591 0.90324 0.03207 0.01458 0.00280 410s
2600000 0.55677 0.90673 0.03277 0.01444 0.00243 427s
2700000 0.55450 0.91128 0.03127 0.01398 0.00240 443s
2800000 0.55813 0.91398 0.03164 0.01461 0.00260 460s
2900000 0.56074 0.91611 0.03064 0.01449 0.00186 476s
3000000 0.55783 0.91842 0.02898 0.01359 0.00233 492s
3100000 0.56252 0.92086 0.02810 0.01273 0.00165 509s
3200000 0.55880 0.92162 0.03084 0.01252 0.00152 525s
3300000 0.55932 0.92222 0.03218 0.01215 0.00159 542s
3400000 0.55032 0.92305 0.02965 0.01270 0.00232 558s
3500000 0.55439 0.92452 0.03086 0.01017 0.00176 574s
3600000 0.54930 0.92564 0.03156 0.00985 0.00157 591s
3700000 0.55704 0.92775 0.02869 0.01092 0.00174 607s
3800000 0.55713 0.92915 0.02596 0.00978 0.00141 624s
3900000 0.55903 0.93084 0.02343 0.00898 0.00127 640s
4000000 0.57128 0.93272 0.02407 0.00727 0.00090 656s
4100000 0.56447 0.93256 0.02331 0.00673 0.00062 673s
4200000 0.56399 0.93315 0.02034 0.00810 0.00106 689s
4300000 0.56209 0.93369 0.01995 0.00750 0.00080 706s
4400000 0.55880 0.93414 0.01954 0.00780 0.00089 723s
4500000 0.55224 0.93517 0.01916 0.00763 0.00078 739s
4600000 0.55893 0.93603 0.01840 0.00759 0.00074 756s
4700000 0.56717 0.93690 0.01747 0.00633 0.00077 772s
4800000 0.56842 0.93741 0.01659 0.00591 0.00067 788s
4900000 0.56546 0.93815 0.01549 0.00601 0.00062 805s
5000000 0.56513 0.93856 0.01550 0.00779 0.00055 821s
5100000 0.56786 0.93923 0.01618 0.00809 0.00095 838s
5200000 0.56830 0.93908 0.01662 0.00624 0.00066 854s
5300000 0.56783 0.93933 0.01811 0.00690 0.00059 870s
5400000 0.56714 0.94112 0.01767 0.00690 0.00080 886s
5500000 0.57382 0.94010 0.01773 0.00701 0.00066 902s
5600000 0.57493 0.94097 0.01960 0.00770 0.00117 919s
5700000 0.57728 0.94033 0.01940 0.00678 0.00073 935s
5800000 0.57208 0.94051 0.01988 0.00648 0.00060 951s
