# GitHub version: commit 77b4, run at 2018-06-06T23:10:07.898425 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.602205
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.75954 0.40117 nan nan 0s
100000 0.57205 0.83624 0.60834 1.03419 0.14599 16s
200000 0.37038 0.91439 0.70933 1.07532 0.13388 32s
300000 0.44249 0.92969 0.72172 1.44132 0.21374 48s
400000 0.45825 0.94070 0.67297 0.97615 0.06209 65s
500000 0.49022 0.94561 0.60540 0.79505 0.02602 81s
600000 0.50266 0.94993 0.62765 0.83435 0.04646 97s
700000 0.50536 0.95481 0.68109 0.86429 0.03076 113s
800000 0.49858 0.95987 0.66066 0.91941 0.01722 130s
900000 0.49880 0.96458 0.66515 0.76858 0.01184 146s
1000000 0.49621 0.96877 0.69043 0.89633 0.02621 161s
1100000 0.50300 0.97206 0.57654 0.77753 0.01985 177s
1200000 0.49946 0.97468 0.64530 0.72761 0.01822 191s
1300000 0.50189 0.97687 0.60084 0.83195 0.03585 205s
1400000 0.50491 0.97849 0.64642 0.86397 0.02726 221s
1500000 0.50131 0.97980 0.65775 0.88661 0.03784 235s
1600000 0.50493 0.98107 0.68477 0.83058 0.01922 248s
1700000 0.50670 0.98181 0.70665 0.87330 0.02399 260s
1800000 0.50992 0.98260 0.58741 0.91741 0.01898 272s
1900000 0.51419 0.98319 0.68728 0.79841 0.01554 286s
2000000 0.51326 0.98344 0.64607 0.88045 0.03193 299s
2100000 0.51075 0.98370 0.66656 0.87982 0.03614 313s
2200000 0.51076 0.98425 0.70917 0.99752 0.02273 327s
2300000 0.51542 0.98481 0.61930 0.86284 0.01718 339s
2400000 0.51513 0.98517 0.59574 0.91097 0.04692 351s
2500000 0.51538 0.98546 0.68073 0.92688 0.03716 365s
2600000 0.51331 0.98571 0.53464 0.75162 0.01974 378s
2700000 0.51222 0.98618 0.73212 0.83447 0.02439 390s
2800000 0.51377 0.98659 0.68749 0.82504 0.01606 403s
2900000 0.51479 0.98694 0.60869 0.88262 0.01805 415s
3000000 0.51856 0.98722 0.69701 0.73861 0.00734 428s
3100000 0.51423 0.98725 0.61529 0.82399 0.01051 440s
3200000 0.51575 0.98780 0.67596 0.93736 0.03425 454s
3300000 0.51993 0.98817 0.64102 0.93536 0.04393 467s
3400000 0.51717 0.98827 0.64992 0.79591 0.03048 480s
3500000 0.51783 0.98860 0.69120 0.88416 0.01386 493s
3600000 0.52049 0.98879 0.71999 0.92115 0.02454 508s
3700000 0.52292 0.98908 0.70431 0.90763 0.04331 521s
3800000 0.51680 0.98901 0.63812 0.83613 0.04125 533s
3900000 0.52228 0.98949 0.61026 0.86699 0.04348 546s
4000000 0.52000 0.98940 0.65020 0.80500 0.01936 558s
4100000 0.51915 0.98951 0.60241 0.69742 0.03893 570s
4200000 0.52069 0.98968 0.73896 0.91941 0.02227 583s
4300000 0.52848 0.98970 0.62732 0.89917 0.03048 595s
4400000 0.52163 0.98969 0.70292 0.88578 0.02661 609s
4500000 0.52322 0.98984 0.65734 0.83961 0.00769 622s
4600000 0.52354 0.98978 0.68173 0.85573 0.01728 635s
4700000 0.51580 0.98995 0.59349 0.75994 0.02144 647s
4800000 0.52073 0.99012 0.66732 0.79740 0.04334 661s
4900000 0.51964 0.99018 0.72869 0.82288 0.01615 674s
5000000 0.51828 0.99025 0.62830 0.88165 0.01587 686s
5100000 0.51919 0.99034 0.70393 0.81405 0.00844 699s
5200000 0.52318 0.99068 0.68796 0.85618 0.03689 711s
5300000 0.52151 0.99073 0.68902 0.85042 0.02745 725s
5400000 0.52116 0.99057 0.66504 0.80722 0.01151 739s
5500000 0.51667 0.99065 0.60262 0.85170 0.04949 751s
5600000 0.51420 0.99071 0.73644 0.87927 0.03796 763s
5700000 0.51545 0.99085 0.64294 0.90527 0.03264 775s
5800000 0.52193 0.99091 0.67683 0.86305 0.01447 787s
5900000 0.52548 0.99111 0.69477 0.93801 0.02830 800s
6000000 0.52077 0.99090 0.64064 0.91132 0.04782 812s
6100000 0.51837 0.99111 0.61513 0.77944 0.01557 826s
6200000 0.52134 0.99112 0.61303 0.76451 0.02194 838s
6300000 0.52332 0.99121 0.65478 0.77223 0.01198 853s
6400000 0.51634 0.99117 0.71593 0.91194 0.04060 867s
6500000 0.51936 0.99129 0.69024 0.87879 0.01649 879s
6600000 0.52244 0.99131 0.67492 0.83673 0.03585 891s
6700000 0.51603 0.99124 0.64424 0.89290 0.02616 904s
6800000 0.51841 0.99142 0.59600 0.77246 0.02159 919s
6900000 0.52324 0.99143 0.69660 0.82836 0.02627 933s
7000000 0.52004 0.99147 0.67772 0.82460 0.00857 948s
7100000 0.52287 0.99150 0.65779 0.87727 0.03476 962s
7200000 0.52204 0.99155 0.58485 0.80499 0.03043 975s
7300000 0.52005 0.99149 0.66705 0.82455 0.01695 990s
7400000 0.51513 0.99154 0.60138 0.82566 0.01543 1005s
7500000 0.51712 0.99160 0.65428 0.81131 0.02354 1017s
7600000 0.52334 0.99167 0.62212 0.72877 0.02585 1029s
