# GitHub version: commit 77b4, run at 2018-06-07T01:57:58.495019 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.263087
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06514 0.14799 nan nan 0s
100000 0.66109 0.07426 1.03818 1.06659 0.02706 15s
200000 0.67096 0.08394 1.03551 1.48665 0.03494 30s
300000 0.67810 0.08266 1.05705 1.48992 0.03402 46s
400000 0.67967 0.08574 1.03106 1.50337 0.03222 61s
500000 0.68033 0.08834 1.04052 1.48991 0.03470 76s
600000 0.67778 0.09123 1.03236 1.47770 0.03439 92s
700000 0.67764 0.09403 1.04570 1.48499 0.03535 107s
800000 0.67473 0.09276 1.03873 1.49883 0.03635 122s
900000 0.67707 0.09594 1.05234 1.50729 0.03752 138s
1000000 0.67673 0.09182 1.04401 1.50313 0.03363 153s
1100000 0.67899 0.09230 1.03177 1.48192 0.03336 167s
1200000 0.67839 0.10058 1.04606 1.48170 0.03190 183s
1300000 0.67488 0.10319 1.03700 1.49613 0.03336 198s
1400000 0.67636 0.10113 1.03030 1.48575 0.03360 214s
1500000 0.67324 0.09658 1.05789 1.50731 0.03501 230s
1600000 0.68066 0.10251 1.04362 1.51368 0.03684 245s
1700000 0.67505 0.10638 1.02554 1.49112 0.03291 261s
1800000 0.67511 0.10213 1.04208 1.49374 0.03463 276s
1900000 0.67527 0.10244 1.03955 1.49110 0.03429 292s
2000000 0.67512 0.11310 1.02438 1.48231 0.03908 308s
2100000 0.67068 0.10507 1.04396 1.47826 0.03456 323s
2200000 0.67058 0.10511 1.03898 1.49214 0.03340 339s
2300000 0.67137 0.10958 1.04239 1.49597 0.03468 354s
2400000 0.67430 0.11203 1.04779 1.50338 0.03328 369s
2500000 0.67228 0.11463 1.04223 1.49793 0.03385 384s
2600000 0.66760 0.11804 1.04228 1.49182 0.03382 400s
2700000 0.67259 0.11136 1.04167 1.48477 0.03473 416s
2800000 0.67541 0.11065 1.05288 1.51236 0.03785 431s
2900000 0.67528 0.10823 1.04227 1.51353 0.03460 447s
3000000 0.67599 0.10299 1.03405 1.47872 0.03345 462s
3100000 0.67438 0.10452 1.02932 1.47532 0.03374 478s
3200000 0.67533 0.11098 1.02994 1.46418 0.03134 493s
3300000 0.67281 0.11147 1.04851 1.48620 0.03502 509s
3400000 0.67323 0.11218 1.03893 1.50135 0.03617 524s
3500000 0.67540 0.11078 1.03768 1.50109 0.03857 539s
3600000 0.66924 0.10948 1.03964 1.48698 0.03523 554s
3700000 0.67365 0.10723 1.02290 1.47946 0.03438 569s
3800000 0.67388 0.11687 1.03589 1.47844 0.03655 585s
3900000 0.67152 0.10745 1.03027 1.48178 0.03385 600s
4000000 0.67022 0.10940 1.04713 1.49162 0.03052 615s
4100000 0.67483 0.11609 1.03518 1.48742 0.03172 629s
4200000 0.66925 0.10828 1.04802 1.49603 0.03571 645s
4300000 0.67255 0.11417 1.03460 1.49215 0.03358 660s
4400000 0.67167 0.11539 1.03943 1.48313 0.03496 675s
4500000 0.67218 0.11427 1.03297 1.48559 0.03360 690s
4600000 0.67035 0.10953 1.03913 1.47797 0.03501 706s
4700000 0.67595 0.10652 1.04171 1.48504 0.03337 722s
4800000 0.67434 0.10950 1.04869 1.48389 0.03240 737s
4900000 0.67714 0.10375 1.04510 1.50225 0.03278 752s
5000000 0.67432 0.10859 1.03734 1.48824 0.03305 767s
5100000 0.67665 0.10339 1.03374 1.48515 0.03538 781s
5200000 0.67499 0.10480 1.03063 1.48005 0.03251 795s
5300000 0.67261 0.10373 1.03869 1.47755 0.03413 811s
5400000 0.67457 0.10550 1.04432 1.49214 0.03628 826s
5500000 0.67458 0.10327 1.04982 1.49343 0.03719 842s
5600000 0.67191 0.11246 1.02397 1.46001 0.03272 858s
5700000 0.67356 0.11561 1.02864 1.46926 0.03433 874s
5800000 0.67399 0.11000 1.04432 1.48811 0.03480 889s
5900000 0.67257 0.11175 1.03931 1.48741 0.03601 905s
6000000 0.67159 0.11170 1.04944 1.49593 0.03974 919s
6100000 0.67166 0.11306 1.02553 1.49371 0.03546 933s
6200000 0.67043 0.11472 1.04844 1.48305 0.03375 949s
6300000 0.67315 0.11709 1.03785 1.49713 0.03567 963s
6400000 0.67312 0.11322 1.03782 1.49176 0.03769 978s
6500000 0.67220 0.11874 1.03196 1.47807 0.03403 993s
6600000 0.67078 0.11657 1.05043 1.49904 0.03481 1007s
6700000 0.67233 0.11198 1.02949 1.48121 0.03246 1023s
6800000 0.67236 0.11671 1.03867 1.47698 0.03695 1038s
6900000 0.67328 0.11330 1.04155 1.48905 0.03384 1052s
7000000 0.67142 0.11133 1.05174 1.50348 0.03520 1067s
7100000 0.67519 0.11013 1.04290 1.47667 0.03564 1082s
7200000 0.67372 0.11313 1.04041 1.50048 0.03368 1096s
7300000 0.67403 0.11535 1.02661 1.48003 0.03416 1111s
7400000 0.67137 0.11234 1.03689 1.47765 0.03654 1127s
7500000 0.67558 0.10900 1.03600 1.49078 0.03670 1141s
7600000 0.67444 0.11261 1.03309 1.48298 0.03466 1155s
7700000 0.67520 0.11362 1.04223 1.48505 0.03426 1169s
7800000 0.67584 0.11459 1.04426 1.50275 0.03409 1185s
7900000 0.67175 0.10988 1.04153 1.49544 0.03729 1199s
8000000 0.67322 0.11437 1.03532 1.48092 0.03313 1215s
8100000 0.67068 0.11497 1.03568 1.49057 0.03422 1230s
8200000 0.67315 0.11822 1.04234 1.50180 0.03664 1246s
8300000 0.67578 0.11223 1.03831 1.48732 0.03468 1260s
8400000 0.67129 0.11605 1.05086 1.49406 0.03499 1275s
8500000 0.67144 0.11664 1.02640 1.48161 0.03390 1289s
8600000 0.67090 0.12254 1.03400 1.47883 0.03412 1303s
8700000 0.67062 0.11865 1.03713 1.47359 0.03193 1317s
8800000 0.67548 0.11608 1.04892 1.48572 0.03394 1333s
8900000 0.67516 0.11527 1.03814 1.49480 0.03242 1348s
9000000 0.67381 0.11954 1.03512 1.49657 0.03439 1363s
9100000 0.67379 0.12101 1.05003 1.48364 0.03391 1379s
9200000 0.67074 0.11949 1.04235 1.50558 0.03689 1394s
9300000 0.67588 0.12193 1.02791 1.48844 0.03747 1410s
9400000 0.67251 0.12590 1.03370 1.48290 0.03541 1425s
9500000 0.67207 0.12760 1.03820 1.47741 0.03080 1440s
9600000 0.66846 0.12302 1.04249 1.49009 0.03285 1453s
9700000 0.66961 0.12387 1.03680 1.47689 0.03385 1466s
9800000 0.67115 0.12950 1.01779 1.47017 0.03274 1479s
9900000 0.66906 0.12917 1.03444 1.47559 0.03666 1493s
10000000 0.66913 0.13298 1.02196 1.46879 0.03132 1506s
10100000 0.67185 0.12462 1.03079 1.47390 0.03657 1521s
10200000 0.67163 0.12785 1.02739 1.45272 0.03454 1536s
10300000 0.66807 0.12735 1.03258 1.46522 0.03221 1550s
10400000 0.67104 0.12556 1.04275 1.47725 0.03342 1563s
10500000 0.67205 0.12552 1.03517 1.47871 0.03524 1576s
10600000 0.67185 0.12720 1.02990 1.48049 0.03320 1589s
10700000 0.67208 0.12174 1.02754 1.45839 0.03489 1601s
10800000 0.67324 0.12432 1.02905 1.45863 0.03506 1614s
10900000 0.67031 0.12081 1.04178 1.48232 0.03615 1627s
11000000 0.67027 0.12356 1.03639 1.48791 0.03159 1639s
11100000 0.67157 0.12466 1.04783 1.49911 0.02982 1652s
11200000 0.67105 0.12311 1.04358 1.49883 0.03726 1664s
11300000 0.66986 0.12595 1.03442 1.48839 0.03805 1675s
11400000 0.67312 0.12533 1.03207 1.47780 0.03384 1688s
11500000 0.67332 0.11714 1.04376 1.49323 0.03703 1700s
11600000 0.67084 0.12571 1.03236 1.48348 0.03580 1712s
11700000 0.67064 0.12076 1.05312 1.48185 0.03592 1724s
11800000 0.67183 0.11824 1.02466 1.47988 0.03409 1736s
11900000 0.67049 0.12588 1.03761 1.48871 0.03301 1748s
12000000 0.67185 0.12611 1.01352 1.47595 0.03582 1760s
12100000 0.67002 0.12326 1.04422 1.47522 0.03586 1771s
12200000 0.66793 0.12756 1.00704 1.46232 0.03242 1783s
12300000 0.67163 0.12254 1.04146 1.47618 0.03346 1795s
12400000 0.67483 0.12290 1.02607 1.48878 0.03488 1807s
12500000 0.67110 0.12204 1.03228 1.46194 0.03376 1818s
12600000 0.67101 0.12276 1.03510 1.45842 0.03369 1830s
12700000 0.67087 0.12051 1.05708 1.50886 0.03516 1844s
12800000 0.66986 0.12352 1.03019 1.50398 0.03619 1859s
12900000 0.67202 0.12314 1.04275 1.48400 0.03364 1875s
13000000 0.67302 0.12244 1.04710 1.49792 0.03961 1890s
13100000 0.67584 0.12267 1.01620 1.47531 0.03230 1903s
13200000 0.67405 0.11948 1.02658 1.44856 0.03289 1914s
13300000 0.67487 0.12171 1.02670 1.47076 0.03454 1927s
13400000 0.66956 0.12320 1.03017 1.46915 0.03588 1940s
13500000 0.67223 0.11808 1.04318 1.46858 0.03031 1951s
13600000 0.67530 0.12104 1.04938 1.48263 0.03081 1962s
13700000 0.67297 0.11924 1.02901 1.48872 0.03383 1974s
13800000 0.67581 0.12480 1.03413 1.48367 0.03220 1985s
13900000 0.67325 0.12256 1.05097 1.48073 0.03098 1997s
14000000 0.66989 0.11919 1.05049 1.49065 0.03175 2009s
14100000 0.67302 0.12061 1.03965 1.48495 0.03279 2020s
14200000 0.67318 0.11880 1.05056 1.49987 0.03529 2030s
14300000 0.67483 0.12662 1.03091 1.48108 0.03453 2041s
14400000 0.67197 0.12348 1.02558 1.47828 0.03452 2052s
14500000 0.66974 0.13038 1.02293 1.46322 0.03325 2063s
14600000 0.67000 0.13194 1.02196 1.45819 0.03374 2073s
14700000 0.67258 0.13244 1.03304 1.46553 0.03432 2084s
14800000 0.67199 0.12697 1.03167 1.46021 0.03055 2095s
14900000 0.67268 0.12858 1.02285 1.46518 0.03300 2106s
15000000 0.67268 0.13067 1.04926 1.46918 0.03420 2116s
15100000 0.66991 0.13223 1.04739 1.49754 0.03781 2127s
15200000 0.67162 0.13729 1.01563 1.48416 0.03484 2137s
15300000 0.66379 0.13359 1.04170 1.46477 0.03156 2148s
15400000 0.66976 0.13252 1.05293 1.48581 0.03316 2158s
15500000 0.66916 0.13703 1.03929 1.49206 0.03543 2169s
15600000 0.66915 0.13205 1.03433 1.47425 0.03267 2179s
15700000 0.66539 0.13732 1.01976 1.45817 0.03360 2189s
15800000 0.66899 0.13473 1.02703 1.45594 0.03670 2198s
15900000 0.66791 0.12818 1.03855 1.47877 0.03352 2207s
16000000 0.66737 0.12521 1.03936 1.47814 0.03184 2217s
16100000 0.66881 0.13024 1.02995 1.46590 0.03098 2226s
16200000 0.66986 0.13215 1.04140 1.47369 0.03331 2236s
16300000 0.66776 0.13319 1.02664 1.46870 0.03508 2245s
16400000 0.66944 0.13380 1.03331 1.47975 0.03298 2254s
16500000 0.67108 0.13291 1.03223 1.46972 0.03063 2263s
16600000 0.66957 0.13173 1.03238 1.47594 0.03561 2273s
16700000 0.67177 0.13325 1.03677 1.46647 0.03255 2282s
16800000 0.67466 0.12263 1.04255 1.48608 0.03106 2291s
16900000 0.67274 0.12958 1.02456 1.48594 0.03364 2300s
17000000 0.67186 0.13229 1.02682 1.46686 0.03370 2309s
17100000 0.66876 0.13271 1.02278 1.44463 0.03466 2318s
17200000 0.66896 0.13283 1.03365 1.45989 0.03451 2326s
17300000 0.66696 0.13398 1.03496 1.48109 0.03518 2335s
17400000 0.66718 0.13342 1.02432 1.47315 0.03081 2344s
17500000 0.67028 0.13555 1.02734 1.47164 0.03454 2352s
17600000 0.67101 0.13278 1.03533 1.47164 0.03681 2361s
17700000 0.67024 0.13664 1.01988 1.47063 0.03502 2370s
17800000 0.67022 0.13385 1.03153 1.47001 0.03587 2379s
17900000 0.67061 0.13882 1.02791 1.48922 0.03183 2387s
18000000 0.66868 0.13826 1.02934 1.48282 0.03628 2396s
18100000 0.67139 0.13013 1.03393 1.48420 0.03867 2405s
18200000 0.66840 0.13619 1.02874 1.47150 0.03212 2413s
18300000 0.67146 0.13056 1.02233 1.46092 0.03388 2422s
18400000 0.67033 0.13349 1.04536 1.48287 0.03323 2431s
18500000 0.66993 0.13483 1.04368 1.48625 0.03446 2440s
18600000 0.66870 0.13198 1.03204 1.48403 0.03495 2448s
18700000 0.67333 0.13014 1.03316 1.49369 0.03717 2457s
18800000 0.66822 0.13282 1.03886 1.46587 0.03435 2466s
18900000 0.66889 0.13137 1.03010 1.48130 0.03094 2475s
19000000 0.67159 0.13182 1.02822 1.47347 0.03465 2483s
19100000 0.66987 0.14075 1.02997 1.46449 0.03213 2492s
19200000 0.67076 0.13980 1.05179 1.48143 0.03171 2501s
19300000 0.66561 0.13718 1.02812 1.48796 0.03522 2509s
19400000 0.67148 0.13503 1.01966 1.46712 0.03892 2518s
19500000 0.66827 0.13352 1.04359 1.47099 0.03331 2527s
19600000 0.66976 0.13494 1.02427 1.46647 0.03286 2536s
19700000 0.66941 0.12840 1.04506 1.49047 0.03266 2544s
19800000 0.66855 0.13540 1.03072 1.47832 0.03014 2553s
19900000 0.67294 0.13560 1.03089 1.47089 0.03525 2562s
