# GitHub version: commit 77b4, run at 2018-06-06T23:56:40.841576 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.402267
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48899 0.36364 nan nan 0s
100000 0.34292 0.97587 0.03341 2.15767 0.67250 16s
200000 0.39244 0.99222 0.05151 0.04979 0.01084 31s
300000 0.40476 0.99492 0.02706 0.06204 0.01245 47s
400000 0.40772 0.99543 0.01528 0.03122 0.00818 63s
500000 0.41073 0.99572 0.00190 0.02091 0.00495 79s
600000 0.41485 0.99586 0.00104 0.00365 0.00100 94s
700000 0.40831 0.99597 0.00094 0.00132 0.00019 110s
800000 0.40958 0.99598 0.00102 0.00126 0.00008 125s
900000 0.41020 0.99609 0.00085 0.00138 0.00015 141s
1000000 0.41317 0.99591 0.00095 0.00124 0.00011 157s
1100000 0.41896 0.99619 0.00090 0.00132 0.00024 173s
1200000 0.40927 0.99591 0.00103 0.00108 0.00014 188s
1300000 0.41413 0.99600 0.00102 0.00127 0.00013 204s
1400000 0.41946 0.99608 0.00087 0.00129 0.00019 220s
1500000 0.41181 0.99600 0.00091 0.00119 0.00012 235s
1600000 0.41192 0.99595 0.00089 0.00121 0.00009 251s
1700000 0.41196 0.99625 0.00089 0.00126 0.00024 266s
1800000 0.41501 0.99605 0.00108 0.00128 0.00016 281s
1900000 0.40897 0.99588 0.00090 0.00117 0.00016 296s
2000000 0.41236 0.99596 0.00111 0.00142 0.00018 312s
2100000 0.41521 0.99601 0.00093 0.00161 0.00026 328s
2200000 0.41304 0.99602 0.00093 0.00135 0.00026 344s
2300000 0.41161 0.99609 0.00087 0.00105 0.00012 360s
2400000 0.41336 0.99609 0.00092 0.00081 0.00011 376s
2500000 0.41658 0.99623 0.00093 0.00112 0.00013 392s
2600000 0.41278 0.99607 0.00094 0.00158 0.00031 407s
