# GitHub version: commit 77b4, run at 2018-06-07T00:51:40.123522 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.413439
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.82124 0.53593 nan nan 0s
100000 0.82125 0.72731 1.65237 1.75281 0.03825 15s
200000 0.83668 0.74445 1.60405 2.33026 0.05829 31s
300000 0.84977 0.77696 1.67137 2.33968 0.06042 46s
400000 0.85356 0.79018 1.61795 2.35949 0.05111 62s
500000 0.85317 0.79807 1.55319 2.28009 0.05086 78s
600000 0.86002 0.79856 1.56631 2.20394 0.04795 93s
700000 0.85511 0.80315 1.57718 2.25069 0.05046 109s
800000 0.85960 0.81304 1.62193 2.29174 0.04268 124s
900000 0.85824 0.80499 1.58465 2.30572 0.05185 140s
1000000 0.85872 0.81376 1.60612 2.25918 0.05557 156s
1100000 0.86024 0.82350 1.63294 2.31068 0.05549 172s
1200000 0.85569 0.82909 1.58454 2.31392 0.04826 187s
1300000 0.85232 0.84032 1.65752 2.25483 0.04649 203s
1400000 0.84914 0.87355 1.57903 2.37039 0.05610 218s
1500000 0.85067 0.88610 1.59128 2.29837 0.05826 233s
1600000 0.85151 0.91219 1.65943 2.28670 0.06058 248s
1700000 0.85294 0.92356 1.59533 2.35373 0.04796 264s
1800000 0.85480 0.93200 1.60418 2.28753 0.04538 280s
1900000 0.85464 0.92399 1.58472 2.28550 0.04577 295s
2000000 0.85325 0.92213 1.61603 2.28495 0.05254 311s
2100000 0.85479 0.92521 1.63700 2.33336 0.04703 328s
2200000 0.85475 0.93045 1.55170 2.29356 0.05188 343s
2300000 0.85375 0.93415 1.61666 2.23637 0.04020 359s
2400000 0.85576 0.93085 1.58042 2.31076 0.05269 374s
2500000 0.85439 0.93099 1.62629 2.28959 0.04595 390s
2600000 0.85331 0.92279 1.64825 2.34168 0.03858 407s
2700000 0.85467 0.92605 1.63981 2.30402 0.04589 423s
2800000 0.85720 0.92504 1.61115 2.32063 0.04576 439s
2900000 0.85520 0.92290 1.62745 2.33592 0.04061 455s
3000000 0.85525 0.92653 1.62362 2.28205 0.05090 471s
3100000 0.85422 0.92527 1.65567 2.34790 0.04440 487s
3200000 0.85401 0.93249 1.64413 2.34096 0.03642 503s
3300000 0.85485 0.92385 1.60350 2.26493 0.04425 519s
3400000 0.85520 0.92856 1.65173 2.31653 0.05012 535s
3500000 0.85641 0.92450 1.61547 2.33717 0.05067 551s
3600000 0.85596 0.92787 1.70799 2.38337 0.04743 566s
3700000 0.85570 0.92565 1.58790 2.36472 0.04343 582s
3800000 0.85917 0.92801 1.62845 2.30310 0.04669 598s
3900000 0.85683 0.92262 1.60893 2.31830 0.04854 613s
4000000 0.85787 0.93006 1.62143 2.28340 0.04228 630s
4100000 0.85718 0.93004 1.60557 2.30414 0.04196 646s
4200000 0.85801 0.92493 1.57836 2.25879 0.04036 661s
4300000 0.85859 0.92678 1.58566 2.22583 0.04304 677s
4400000 0.85645 0.92349 1.56371 2.26433 0.03979 693s
4500000 0.85573 0.93340 1.65391 2.26440 0.04585 708s
4600000 0.85738 0.93132 1.63179 2.34194 0.04930 724s
4700000 0.85862 0.93081 1.63494 2.36279 0.05039 740s
4800000 0.85816 0.93209 1.62151 2.30201 0.04688 756s
4900000 0.85821 0.93393 1.58610 2.30972 0.04809 772s
5000000 0.85958 0.93047 1.62807 2.29691 0.04473 788s
5100000 0.85871 0.93021 1.56958 2.22349 0.04752 804s
5200000 0.85690 0.93123 1.61962 2.27329 0.04337 820s
5300000 0.85714 0.93298 1.62235 2.32348 0.03712 836s
5400000 0.85738 0.92998 1.54967 2.30408 0.04576 852s
5500000 0.85824 0.93427 1.61943 2.25460 0.04445 868s
5600000 0.85805 0.92894 1.60063 2.25609 0.05081 884s
5700000 0.85920 0.93306 1.67160 2.36182 0.05476 900s
5800000 0.85767 0.93087 1.65777 2.38216 0.05678 916s
5900000 0.86044 0.93534 1.59208 2.35539 0.04573 932s
6000000 0.85917 0.93189 1.61661 2.28155 0.03687 948s
6100000 0.86066 0.93549 1.62633 2.32780 0.04566 964s
6200000 0.85854 0.93398 1.64857 2.35764 0.04939 980s
6300000 0.85926 0.93206 1.67997 2.42660 0.04807 996s
6400000 0.85804 0.92829 1.58947 2.31908 0.04462 1012s
6500000 0.85765 0.93462 1.60522 2.25354 0.04504 1028s
6600000 0.85927 0.93885 1.56341 2.27489 0.04430 1044s
6700000 0.85933 0.93509 1.64793 2.30460 0.05024 1060s
6800000 0.85994 0.93186 1.61315 2.29361 0.04205 1076s
6900000 0.86041 0.93608 1.61000 2.31288 0.05582 1092s
7000000 0.85878 0.93113 1.63147 2.33336 0.04848 1108s
7100000 0.86001 0.93373 1.67215 2.37478 0.03946 1124s
7200000 0.86030 0.93703 1.62082 2.36379 0.04962 1140s
7300000 0.86104 0.93480 1.62528 2.32857 0.05028 1156s
7400000 0.86019 0.94085 1.58293 2.31306 0.04581 1172s
7500000 0.86011 0.93896 1.63055 2.29200 0.04563 1188s
7600000 0.86126 0.93729 1.61055 2.33401 0.05787 1204s
7700000 0.86027 0.93672 1.64185 2.29491 0.04279 1220s
7800000 0.86145 0.93664 1.63240 2.36623 0.04648 1236s
7900000 0.86249 0.93473 1.59039 2.23849 0.03778 1251s
8000000 0.86165 0.93232 1.60229 2.28262 0.04514 1267s
8100000 0.86065 0.93423 1.59215 2.28379 0.05618 1283s
8200000 0.86071 0.93716 1.60006 2.27615 0.04788 1299s
8300000 0.86038 0.93943 1.59823 2.26655 0.04431 1315s
8400000 0.86148 0.94023 1.62168 2.30578 0.04413 1331s
8500000 0.86234 0.93456 1.61926 2.29490 0.04114 1347s
